A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
69,33,36,As,beta+,eo,2.4604468867156406,2.959994838328416,,True,beta+_eo_A60-137,1,2.927971104759425,0.03202373356899102
69,34,35,Se,beta+,eo,3.4604468867156406,1.437750562820388,,True,beta+_eo_A60-137,1,1.567204420570846,-0.12945385775045803
69,34,35,Se,IT,eo,3.4604468867156406,-5.698970004336019,38.85,False,,0,,
69,34,35,Se,IT,eo,3.4604468867156406,-6.019996628416254,574.0,False,,0,,
69,36,33,Kr,beta+,eo,5.460446886715641,-1.554395796726404,,True,beta+_eo_A60-137,1,-0.8023932012100241,-0.7520025955163798
70,25,45,Mn,beta-,oo,-5.939563541950324,-1.7011469235902956,,True,beta-_oo_A60-137,1,-1.9866874159686017,0.28554049237830603
70,26,44,Fe,beta-,ee,-4.939563541950324,-1.2118316288588322,,True,beta-_ee_A60-137,1,-1.2599201792238404,0.04808855036500814
70,27,43,Co,beta-,oo,-3.939563541950324,-0.2941362877160807,,True,beta-_oo_A60-137,1,-0.6410563154782505,0.3469200277621698
70,27,43,Co,beta-,oo,-3.939563541950324,-0.9507819773298184,200.0,True,beta-_oo_A60-137,1,-0.6410563154782505,-0.3097256618515679
70,28,42,Ni,beta-,ee,-2.9395635419503243,0.7781512503836436,,True,beta-_ee_A60-137,1,0.8299275273431332,-0.05177627695948961
70,28,42,Ni,IT,ee,-2.9395635419503243,-6.634512015109101,2860.91,True,IT_ee_A60-100,2,-5.9844956522666255,-0.6500163628424751
70,29,41,Cu,beta-,oo,-1.9395635419503243,1.6483600109809315,,True,beta-_oo_A60-137,1,1.0196096419089615,0.62875036907197
70,29,41,Cu,beta-,oo,-1.9395635419503243,1.5185139398778875,101.1,True,beta-_oo_A60-137,1,1.0196096419089615,0.498904297968926
70,29,41,Cu,beta-,oo,-1.9395635419503243,0.8195439355418687,242.6,True,beta-_oo_A60-137,1,1.0196096419089615,-0.20006570636709287
70,30,40,Zn,stable,ee,-0.9395635419503244,,,False,,0,,
70,31,39,Ga,beta-,oo,0.0604364580496756,3.103256233355052,,True,beta-_oo_A60-137,1,3.9671159904498854,-0.8638597570948332
70,32,38,Ge,stable,ee,1.0604364580496757,,,False,,0,,
70,33,37,As,beta+,oo,2.060436458049676,3.4991369945373827,,True,beta+_oo_A60-137,1,2.748577292147078,0.7505597023903046
70,33,37,As,IT,oo,2.060436458049676,-4.017728766960432,32.046,False,,0,,
70,34,36,Se,beta+,ee,3.060436458049676,3.3919930722597127,,True,beta+_ee_A60-137,1,3.202023462793739,0.18996960946597374
70,35,35,Br,beta+,oo,4.060436458049676,-1.1034737825104448,,True,beta+_oo_A60-137,1,0.7185816434545904,-1.8220554259650352
70,35,35,Br,beta+,oo,4.060436458049676,0.3344537511509309,2292.3,True,beta+_oo_A60-137,1,0.7185816434545904,-0.3841278923036595
70,36,34,Kr,beta+,ee,5.060436458049676,-1.3467874862246565,,True,beta+_ee_A60-137,1,0.37538843619844986,-1.7221759224231064
71,26,45,Fe,beta-,eo,-5.338840699829969,-1.4647058799572297,,True,beta-_eo_A60-137,1,-1.3935200048526912,-0.07118587510453844
71,27,44,Co,beta-,eo,-4.338840699829969,-1.0969100130080565,,True,beta-_eo_A60-137,1,-0.6294317302049137,-0.46747828280314274
71,28,43,Ni,beta-,eo,-3.3388406998299693,0.4082399653118496,,True,beta-_eo_A60-137,1,0.2312134678538822,0.1770264974579674
71,28,43,Ni,beta-,eo,-3.3388406998299693,0.3617278360175928,499.0,True,beta-_eo_A60-137,1,0.2312134678538822,0.1305143681637106
71,29,42,Cu,beta-,eo,-2.3388406998299693,1.287801729930226,,True,beta-_eo_A60-137,1,1.2221867297330196,0.06561500019720645
71,29,42,Cu,IT,eo,-2.3388406998299693,-6.567030709125594,2755.7,False,,0,,
71,30,41,Zn,beta-,eo,-1.3388406998299691,2.1583624920952498,,True,beta-_eo_A60-137,1,2.4306738854491297,-0.2723113933538799
71,30,41,Zn,beta-,eo,-1.3388406998299691,4.174141248484291,157.7,True,beta-_eo_A60-137,1,2.4306738854491297,1.743467363035161
71,31,40,Ga,stable,eo,-0.3388406998299693,,,False,,0,,
71,32,39,Ge,beta+,eo,0.6611593001700307,5.994559972874175,,True,beta+_eo_A60-137,1,6.295075728851523,-0.30051575597734814
71,32,39,Ge,IT,eo,0.6611593001700307,-1.6901569952839297,198.354,False,,0,,
71,33,38,As,beta+,eo,1.6611593001700309,5.3712156820423615,,True,beta+_eo_A60-137,1,4.19697732714544,1.1742383548969215
71,34,37,Se,beta+,eo,2.6611593001700307,2.4539295920577286,,True,beta+_eo_A60-137,1,2.672827836903295,-0.2188982448455663
71,34,37,Se,IT,eo,2.6611593001700307,-5.251811972993799,48.79,False,,0,,
71,34,37,Se,IT,eo,2.6611593001700307,-4.721246399047171,260.48,False,,0,,
71,35,36,Br,beta+,eo,3.661159300170031,1.3304137733491908,,True,beta+_eo_A60-137,1,1.417030505478341,-0.08661673212915022
71,36,35,Kr,beta+,eo,4.661159300170031,-1.005243055412372,,True,beta+_eo_A60-137,1,0.307021404972291,-1.312264460384663
72,26,46,Fe,beta-,ee,-5.737398325905179,-1.769551078621726,,True,beta-_ee_A60-137,1,-1.5987571162092769,-0.17079396241244904
72,27,45,Co,beta-,oo,-4.737398325905179,-1.288192770958809,,True,beta-_oo_A60-137,1,-0.9764330259746172,-0.3117597449841918
72,27,45,Co,beta-,oo,-4.737398325905179,-1.320572103387882,200.0,True,beta-_oo_A60-137,1,-0.9764330259746172,-0.34413907741326466
72,28,44,Ni,beta-,ee,-3.737398325905179,0.1958996524092337,,True,beta-_ee_A60-137,1,0.09517045168517502,0.10072920072405869
72,29,43,Cu,beta-,oo,-2.737398325905179,0.8215135284047731,,True,beta-_oo_A60-137,1,0.36283381176004603,0.45867971664472706
72,29,43,Cu,IT,oo,-2.737398325905179,-5.7544873321858505,270.3,False,,0,,
72,30,42,Zn,beta-,ee,-1.737398325905179,5.223755453657241,,True,beta-_ee_A60-137,1,2.4136753310307593,2.810080122626482
72,31,41,Ga,beta-,oo,-0.7373983259051791,4.703205370695486,,True,beta-_oo_A60-137,1,2.367644082586906,2.3355612881085803
72,31,41,Ga,IT,oo,-0.7373983259051791,-1.401428336517859,119.66,False,,0,,
72,32,40,Ge,stable,ee,0.2626016740948209,,,False,,0,,
72,32,40,Ge,IT,ee,0.2626016740948209,-6.352421445787545,691.43,True,IT_ee_A60-100,2,-5.091994253031652,-1.260427192755893
72,33,39,As,beta+,oo,1.262601674094821,4.971275848738105,,True,beta+_oo_A60-137,1,3.852492006131987,1.1187838426061179
72,34,38,Se,beta+,ee,2.262601674094821,5.860793028540775,,True,beta+_ee_A60-137,1,4.569040588905487,1.291752439635288
72,35,37,Br,beta+,oo,3.262601674094821,1.895422546039408,,True,beta+_oo_A60-137,1,1.5404096443887605,0.3550129016506476
72,35,37,Br,IT,oo,3.262601674094821,1.0253058652647702,100.76,False,,0,,
72,36,36,Kr,beta+,ee,4.262601674094821,1.2345172835126867,,True,beta+_ee_A60-137,1,1.5666494122226995,-0.33213212871001274
72,37,35,Rb,proton,oo,5.262601674094821,-6.987162775294828,,False,,0,,
73,26,47,Fe,beta-,eo,-6.135249714901185,-1.889410289700751,,True,beta-_eo_A60-137,1,-1.6005511377115464,-0.28885915198920453
73,27,46,Co,beta-,eo,-5.135249714901185,-1.3767507096020994,,True,beta-_eo_A60-137,1,-0.9877619012853476,-0.38898880831675187
73,28,45,Ni,beta-,eo,-4.135249714901185,-0.0757207139381183,,True,beta-_eo_A60-137,1,-0.2994533751280368,0.22373266118991852
73,29,44,Cu,beta-,eo,-3.1352497149011853,0.6232492903979004,,True,beta-_eo_A60-137,1,0.5100477037696791,0.11320158662822133
73,30,43,Zn,beta-,eo,-2.1352497149011853,1.3891660843645324,,True,beta-_eo_A60-137,1,1.487191102141395,-0.09802501777686268
73,30,43,Zn,IT,eo,-2.1352497149011853,-1.8860566476931635,195.5,False,,0,,
73,31,42,Ga,beta-,eo,-1.135249714901185,4.242938770029581,,True,beta-_eo_A60-137,1,2.738234041429485,1.504704728600096
73,32,41,Ge,stable,eo,-0.1352497149011853,,,False,,0,,
73,32,41,Ge,IT,eo,-0.1352497149011853,-5.536107011014093,13.2845,False,,0,,
73,32,41,Ge,IT,eo,-0.1352497149011853,-0.3018994543766101,66.725,False,,0,,
73,33,40,As,beta+,eo,0.8647502850988147,6.841229287757574,,True,beta+_eo_A60-137,1,5.756280864077189,1.0849484236803857
73,33,40,As,IT,eo,0.8647502850988147,-5.2441251443275085,427.902,False,,0,,
73,34,39,Se,beta+,eo,1.864750285098815,4.410608542568368,,True,beta+_eo_A60-137,1,3.8644320840389126,0.5461764585294553
73,34,39,Se,IT,eo,1.864750285098815,3.3780343224573315,25.71,False,,0,,
73,35,38,Br,beta+,eo,2.8647502850988147,2.3096301674258988,,True,beta+_eo_A60-137,1,2.445334037934844,-0.13570387050894528
73,36,37,Kr,beta+,eo,3.864750285098815,1.436162647040756,,True,beta+_eo_A60-137,1,1.2638602734493167,0.1723023735914393
73,36,37,Kr,IT,eo,3.864750285098815,-6.97061622231479,433.55,False,,0,,
73,38,35,Sr,beta+,eo,5.864750285098815,-1.596879478824182,,True,beta+_eo_A60-137,1,-0.7456525513492314,-0.8512269274749507
74,26,48,Fe,beta-,ee,-6.532407737528402,-2.3010299956639813,,True,beta-_ee_A60-137,1,-1.7017120693772538,-0.5993179262867274
74,27,47,Co,beta-,oo,-5.532407737528402,-1.5044556624535514,,True,beta-_oo_A60-137,1,-1.0405702503625944,-0.463885412090957
74,28,46,Ni,beta-,ee,-4.532407737528402,-0.2943928365953949,,True,beta-_ee_A60-137,1,-0.3285156695511988,0.03412283295580393
74,29,45,Cu,beta-,oo,-3.532407737528402,0.2057455409426621,,True,beta-_oo_A60-137,1,-0.05649421726653969,0.26223975820920176
74,30,44,Zn,beta-,ee,-2.532407737528402,1.9804578922761,,True,beta-_ee_A60-137,1,1.4748462423452482,0.5056116499308518
74,31,43,Ga,beta-,oo,-1.532407737528402,2.687707279624819,,True,beta-_oo_A60-137,1,1.4103679073516413,1.2773393722731776
74,31,43,Ga,IT,oo,-1.532407737528402,0.9777236052888476,59.571,False,,0,,
74,32,42,Ge,stable,ee,-0.532407737528402,,,False,,0,,
74,33,41,As,beta+,oo,0.467592262471598,6.186201170284195,,True,beta+_oo_A60-137,1,5.350976433106205,0.83522473717799
74,34,40,Se,stable,ee,1.467592262471598,,,False,,0,,
74,35,39,Br,beta+,oo,2.467592262471598,3.182984967003582,,True,beta+_oo_A60-137,1,2.4006784559834333,0.7823065110201486
74,35,39,Br,beta+,oo,2.467592262471598,3.4409090820652177,13.58,True,beta+_oo_A60-137,1,2.4006784559834333,1.0402306260817844
74,36,38,Kr,beta+,ee,3.467592262471598,2.838849090737255,,True,beta+_ee_A60-137,1,2.7134319210167437,0.12541716972051153
74,37,37,Rb,beta+,oo,4.467592262471598,-1.188559056325842,,True,beta+_oo_A60-137,1,0.5440674914774423,-1.7326265478032843
74,38,36,Sr,beta+,ee,5.467592262471598,-1.5590909179347825,,True,beta+_ee_A60-137,1,0.20247226204233204,-1.7615631799771145
75,27,48,Co,beta-,eo,-5.928884859541356,-1.576754126063192,,True,beta-_eo_A60-137,1,-1.1432172980538642,-0.4335368280093279
75,28,47,Ni,beta-,eo,-4.928884859541356,-0.4793854781217641,,True,beta-_eo_A60-137,1,-0.5585279374056498,0.07914245928388569
75,29,46,Cu,beta-,eo,-3.928884859541356,0.0877814178095423,,True,beta-_eo_A60-137,1,0.07544153743643811,0.012339880373104184
75,29,46,Cu,IT,eo,-3.928884859541356,-6.508638306165727,61.7,False,,0,,
75,29,46,Cu,IT,eo,-3.928884859541356,-6.826813731587726,66.2,False,,0,,
75,30,45,Zn,beta-,eo,-2.9288848595413555,1.0086001717619175,,True,beta-_eo_A60-137,1,0.834491980587166,0.17410819117475151
75,31,44,Ga,beta-,eo,-1.928884859541356,2.100370545117563,,True,beta-_eo_A60-137,1,1.7921490497408428,0.30822149537672017
75,32,43,Ge,beta-,eo,-0.9288848595413556,3.6960766724483847,,True,beta-_eo_A60-137,1,3.0922804740833305,0.6037961983650542
75,32,43,Ge,IT,eo,-0.9288848595413556,1.678518379040114,139.69,False,,0,,
75,32,43,Ge,IT,eo,-0.9288848595413556,-6.665546248849069,192.19,False,,0,,
75,33,42,As,stable,eo,0.0711151404586445,,,False,,0,,
75,33,42,As,IT,eo,0.0711151404586445,-1.7539940959239708,303.9243,False,,0,,
75,34,41,Se,beta+,eo,1.0711151404586443,7.014898051227084,,True,beta+_eo_A60-137,1,5.307618381808717,1.7072796694183676
75,35,40,Br,beta+,eo,2.0711151404586445,3.7635777244666455,,True,beta+_eo_A60-137,1,3.578308006208879,0.1852697182577665
75,36,39,Kr,beta+,eo,3.0711151404586445,2.4409090820652177,,True,beta+_eo_A60-137,1,2.2412008375688437,0.19970824449637403
75,37,38,Rb,beta+,eo,4.0711151404586445,1.2787536009528289,,True,beta+_eo_A60-137,1,1.112470276986429,0.1662833239663999
75,38,37,Sr,beta+,eo,5.0711151404586445,-1.0695604052333,,True,beta+_eo_A60-137,1,0.11308482455547209,-1.1826452297887722
76,27,49,Co,beta-,oo,-6.324693159698803,-1.6382721639824072,,True,beta-_oo_A60-137,1,-1.060496810661884,-0.5777753533205232
76,27,49,Co,beta-,oo,-6.324693159698803,-1.7958800173440752,100.0,True,beta-_oo_A60-137,1,-1.060496810661884,-0.7353832066821913
76,27,49,Co,IT,oo,-6.324693159698803,-5.52432881167557,740.0,False,,0,,
76,28,48,Ni,beta-,ee,-5.324693159698803,-0.6296719922204895,,True,beta-_ee_A60-137,1,-0.4977773460869521,-0.1318946461335374
76,28,48,Ni,IT,ee,-5.324693159698803,-6.261377972082057,2418.0,True,IT_ee_A60-100,2,-6.489732172799712,0.22835420071765533
76,29,47,Cu,beta-,oo,-4.324693159698803,-0.1953835830127449,,True,beta-_oo_A60-137,1,-0.18230259979654218,-0.013080983216202713
76,29,47,Cu,beta-,oo,-4.324693159698803,0.1038037209559568,,True,beta-_oo_A60-137,1,-0.18230259979654218,0.286106320752499
76,30,46,Zn,beta-,ee,-3.3246931596988034,0.7558748556724915,,True,beta-_ee_A60-137,1,0.9157250315759384,-0.15985017590344697
76,31,45,Ga,beta-,oo,-2.3246931596988034,1.48572142648158,,True,beta-_oo_A60-137,1,0.8333714092624644,0.6523500172191155
76,32,44,Ge,stable,ee,-1.3246931596988034,0.2741578492636798,,False,,0,,
76,33,43,As,beta-,oo,-0.3246931596988034,4.975253090583642,,True,beta-_oo_A60-137,1,3.1071290680097183,1.868124022573924
76,33,43,As,IT,oo,-0.3246931596988034,-5.735182176990463,44.425,False,,0,,
76,34,42,Se,stable,ee,0.6753068403011966,,,False,,0,,
76,35,41,Br,beta+,oo,1.6753068403011966,4.765817515309919,,True,beta+_oo_A60-137,1,3.385253086984702,1.3805644283252172
76,35,41,Br,IT,oo,1.6753068403011966,0.1172712956557642,102.58,False,,0,,
76,36,40,Kr,beta+,ee,2.6753068403011966,4.726564216162244,,True,beta+_ee_A60-137,1,3.954585602170879,0.7719786139913651
76,37,39,Rb,beta+,oo,3.6753068403011966,1.5622928644564746,,True,beta+_oo_A60-137,1,1.277899467236923,0.2843933972195516
76,37,39,Rb,IT,oo,3.6753068403011966,-5.515700160653214,316.93,False,,0,,
76,38,38,Sr,beta+,ee,4.675306840301197,0.8970770032094203,,True,beta+_ee_A60-137,1,1.2117716882829086,-0.3146946850734883
76,39,37,Y,beta+,oo,5.675306840301197,-1.5528419686577808,,True,beta+_oo_A60-137,1,-0.3218022169970699,-1.231039751660711
77,27,50,Co,beta-,eo,-6.719844346701905,-1.8239087409443189,,True,beta-_eo_A60-137,1,-1.4700850059035453,-0.3538237350407736
77,28,49,Ni,beta-,eo,-5.719844346701905,-0.7988761027926204,,True,beta-_eo_A60-137,1,-0.7629431297345217,-0.03593297305809873
77,29,48,Cu,beta-,eo,-4.719844346701905,-0.3276250212539205,,True,beta-_eo_A60-137,1,-0.13643564601733438,-0.19118937523658613
77,30,47,Zn,beta-,eo,-3.7198443467019047,0.3180633349627615,,True,beta-_eo_A60-137,1,0.49181210876906256,-0.17374877380630105
77,30,47,Zn,beta-,eo,-3.7198443467019047,0.021189299069938,772.44,True,beta-_eo_A60-137,1,0.49181210876906256,-0.47062280969912457
77,31,46,Ga,beta-,eo,-2.7198443467019047,1.1205739312058498,,True,beta-_eo_A60-137,1,1.2204745995732287,-0.09990066836737888
77,32,45,Ge,beta-,eo,-1.719844346701905,4.605946853336588,,True,beta-_eo_A60-137,1,2.1600606731645122,2.445886180172076
77,32,45,Ge,beta-,eo,-1.719844346701905,1.7299742856995557,159.71,True,beta-_eo_A60-137,1,2.1600606731645122,-0.43008638746495653
77,33,44,As,beta-,eo,-0.7198443467019047,5.145022280367344,,True,beta-_eo_A60-137,1,3.5205091187549007,1.6245131616124437
77,33,44,As,IT,eo,-0.7198443467019047,-3.943095148663908,475.48,False,,0,,
77,34,43,Se,stable,eo,0.2801556532980953,,,False,,0,,
77,34,43,Se,IT,eo,0.2801556532980953,1.239549720840473,161.9223,False,,0,,
77,35,42,Br,beta+,eo,1.280155653298095,5.312482017611097,,True,beta+_eo_A60-137,1,4.932869890469485,0.37961212714161174
77,35,42,Br,IT,eo,1.280155653298095,2.409595019396816,105.86,False,,0,,
77,36,41,Kr,beta+,eo,2.280155653298096,3.6390878710837375,,True,beta+_eo_A60-137,1,3.3274570524674996,0.311630818616238
77,36,41,Kr,IT,eo,2.280155653298096,-6.928117992693875,66.5,False,,0,,
77,37,40,Rb,beta+,eo,3.280155653298096,2.355643050220869,,True,beta+_eo_A60-137,1,2.0532824594731927,0.3023605907476763
77,38,39,Sr,beta+,eo,4.280155653298095,0.9542425094393248,,True,beta+_eo_A60-137,1,0.9640511399833351,-0.009808630544010377
77,39,38,Y,beta+,eo,5.280155653298095,-1.2006594505464183,,True,beta+_eo_A60-137,1,-0.004845450796076456,-1.1958139997503419
78,28,50,Ni,beta-,ee,-6.11434977518104,-0.9129287940934646,,True,beta-_ee_A60-137,1,-0.8592374240024432,-0.05369137009102143
78,29,49,Cu,beta-,oo,-5.11434977518104,-0.4805658050862971,,True,beta-_oo_A60-137,1,-0.24989250088302128,-0.2306733042032758
78,30,48,Zn,beta-,ee,-4.11434977518104,0.1673173347481761,,True,beta-_ee_A60-137,1,0.6482558885077356,-0.4809385537595595
78,30,48,Zn,IT,ee,-4.11434977518104,-6.494850021680094,2673.7,True,IT_ee_A60-100,2,-6.1592476534186344,-0.3356023682614593
78,31,47,Ga,beta-,oo,-3.11434977518104,0.7067177823367587,,True,beta-_oo_A60-137,1,0.6061872826693246,0.1005304996674341
78,31,47,Ga,IT,oo,-3.11434977518104,-6.958607314841775,498.9,False,,0,,
78,32,46,Ge,beta-,ee,-2.11434977518104,3.722633922533812,,True,beta-_ee_A60-137,1,2.328326221737371,1.3943077007964413
78,33,45,As,beta-,oo,-1.11434977518104,3.735758537443739,,True,beta-_oo_A60-137,1,2.019398195665954,1.716360341777785
78,34,44,Se,stable,ee,-0.11434977518104,,,False,,0,,
78,35,43,Br,beta+,oo,0.8856502248189599,2.5877109650189114,,True,beta+_oo_A60-137,1,4.6329400380831665,-2.045229073064255
78,35,43,Br,IT,oo,0.8856502248189599,-3.9229956732066498,180.89,False,,0,,
78,36,42,Kr,stable,ee,1.88565022481896,,,False,,0,,
78,37,41,Rb,beta+,oo,2.88565022481896,3.025141949625193,,True,beta+_oo_A60-137,1,2.076149730522253,0.9489922191029398
78,37,41,Rb,IT,oo,2.88565022481896,-6.040958607678906,46.84,False,,0,,
78,37,41,Rb,beta+,oo,2.88565022481896,2.537063142781617,111.19,True,beta+_oo_A60-137,1,2.076149730522253,0.4609134122593641
78,38,40,Sr,beta+,ee,3.88565022481896,2.1934029030624176,,True,beta+_ee_A60-137,1,2.269892670790174,-0.07648976772775651
78,39,39,Y,beta+,oo,4.88565022481896,-1.2676062401770316,,True,beta+_oo_A60-137,1,0.33037273301904346,-1.5979789731960752
78,39,39,Y,beta+,oo,4.88565022481896,0.7634279935629372,0.0,True,beta+_oo_A60-137,1,0.33037273301904346,0.43305526054389376
79,28,51,Ni,beta-,eo,-6.508220460796338,-1.3565473235138126,,True,beta-_eo_A60-137,1,-1.3319990730345808,-0.024548250479231815
79,29,50,Cu,beta-,eo,-5.508220460796338,-0.6174426780912142,,True,beta-_eo_A60-137,1,-0.5067254453439141,-0.11071723274730016
79,30,49,Zn,beta-,eo,-4.508220460796338,-0.1272611725273312,,True,beta-_eo_A60-137,1,0.22615198969211825,-0.35341316221944946
79,31,48,Ga,beta-,eo,-3.5082204607963376,0.4545399849648187,,True,beta-_eo_A60-137,1,0.9165922261785928,-0.46205224121377414
79,32,47,Ge,beta-,eo,-2.5082204607963376,1.278296208091274,,True,beta-_eo_A60-137,1,1.6619955454592112,-0.38369933736793715
79,32,47,Ge,beta-,eo,-2.5082204607963376,1.591064607026499,185.95,True,beta-_eo_A60-137,1,1.6619955454592112,-0.07093093843271214
79,33,46,As,beta-,eo,-1.5082204607963376,2.7328760413627067,,True,beta-_eo_A60-137,1,2.6052175709440624,0.1276584704186443
79,33,46,As,IT,eo,-1.5082204607963376,-5.91721462968355,772.81,False,,0,,
79,34,45,Se,beta-,eo,-0.5082204607963376,2.514547752660286,,True,beta-_eo_A60-137,1,4.059445164515279,-1.544897411854993
79,34,45,Se,IT,eo,-0.5082204607963376,2.369215857410143,95.77,False,,0,,
79,35,44,Br,stable,eo,0.4917795392036623,,,False,,0,,
79,35,44,Br,IT,eo,0.4917795392036623,0.6857417386022636,207.61,False,,0,,
79,36,43,Kr,beta+,eo,1.4917795392036624,5.10086659826333,,True,beta+_eo_A60-137,1,4.617834010863626,0.48303258739970456
79,36,43,Kr,IT,eo,1.4917795392036624,1.6989700043360187,129.77,False,,0,,
79,37,42,Rb,beta+,eo,2.4917795392036624,3.137986732723532,,True,beta+_eo_A60-137,1,3.103198833696657,0.03478789902687485
79,38,41,Sr,beta+,eo,3.4917795392036624,2.130333768495006,,True,beta+_eo_A60-137,1,1.876844431006647,0.2534893374883591
79,39,40,Y,beta+,eo,4.491779539203662,1.1702617153949575,,True,beta+_eo_A60-137,1,0.8189254620583677,0.3513362533365898
79,40,39,Zr,beta+,eo,5.491779539203662,-1.2518119729937995,,True,beta+_eo_A60-137,1,-0.12583939021431556,-1.125972582779484
80,28,52,Ni,beta-,ee,-6.901467094511489,-1.5228787452803376,,True,beta-_ee_A60-137,1,-1.745693656639916,0.22281491135957832
80,29,51,Cu,beta-,oo,-5.901467094511489,-0.9457700901366028,,True,beta-_oo_A60-137,1,-0.7102239763259908,-0.23554611381061208
80,30,50,Zn,beta-,ee,-4.901467094511489,-0.2501091587285781,,True,beta-_ee_A60-137,1,0.2114880431112729,-0.461597201839851
80,31,49,Ga,beta-,oo,-3.9014670945114887,0.2787536009528289,,True,beta-_oo_A60-137,1,0.46647816880515247,-0.18772456785232355
80,31,49,Ga,beta-,oo,-3.9014670945114887,0.1139433523068367,22.45,True,beta-_oo_A60-137,1,0.46647816880515247,-0.35253481649831575
80,32,48,Ge,beta-,ee,-2.9014670945114887,1.469822015978163,,True,beta-_ee_A60-137,1,1.8952409553388563,-0.4254189393606933
80,33,47,As,beta-,oo,-1.9014670945114889,1.1818435879447726,,True,beta-_oo_A60-137,1,1.5792740982555795,-0.3974305103108069
80,34,46,Se,stable,ee,-0.9014670945114888,,,False,,0,,
80,35,45,Br,beta-,oo,0.0985329054885113,3.0256335110606978,,True,beta-_oo_A60-137,1,3.998092084299449,-0.9724585732387512
80,35,45,Br,IT,oo,0.0985329054885113,4.201773895672893,85.843,False,,0,,
80,36,44,Kr,stable,ee,1.0985329054885111,,,False,,0,,
80,37,43,Rb,beta+,oo,2.098532905488512,1.5237464668115646,,True,beta+_oo_A60-137,1,2.9976072338641133,-1.4738607670525488
80,37,43,Rb,IT,oo,2.098532905488512,-5.787812395596042,493.9,False,,0,,
80,38,42,Sr,beta+,ee,3.098532905488512,3.8046845149069406,,True,beta+_ee_A60-137,1,3.4335930150710885,0.3710914998358521
80,39,41,Y,beta+,oo,4.098532905488511,1.4785664955938431,,True,beta+_oo_A60-137,1,1.0224402892940363,0.4561262062998068
80,39,41,Y,IT,oo,4.098532905488511,0.6812412373755872,228.5,False,,0,,
80,39,41,Y,IT,oo,4.098532905488511,-5.327902142064283,312.6,False,,0,,
80,40,40,Zr,beta+,ee,5.098532905488511,0.6627578316815741,,True,beta+_ee_A60-137,1,0.8498835214225764,-0.1871256897410023
81,29,52,Cu,beta-,eo,-6.294100056095914,-1.1354889189416082,,True,beta-_eo_A60-137,1,-1.3187272739109677,0.18323835496935947
81,30,51,Zn,beta-,eo,-5.294100056095914,-0.5237482039929664,,True,beta-_eo_A60-137,1,-0.389772722144448,-0.13397548184851837
81,31,50,Ga,beta-,eo,-4.294100056095914,0.085290578230065,,True,beta-_eo_A60-137,1,0.479689865735466,-0.394399287505401
81,32,49,Ge,beta-,eo,-3.294100056095914,0.9542425094393248,,True,beta-_eo_A60-137,1,1.294581359648319,-0.34033885020899435
81,32,49,Ge,beta-,eo,-3.294100056095914,0.7781512503836436,679.14,True,beta-_eo_A60-137,1,1.294581359648319,-0.5164301092646755
81,33,48,As,beta-,eo,-2.294100056095914,1.5224442335063195,,True,beta-_eo_A60-137,1,2.1231528306518976,-0.6007085971455781
81,34,47,Se,beta-,eo,-1.294100056095914,3.044147620878723,,True,beta-_eo_A60-137,1,3.1207882630641235,-0.07664064218540068
81,34,47,Se,IT,eo,-1.294100056095914,3.536154259683443,103.0,False,,0,,
81,35,46,Br,stable,eo,-0.2941000560959139,,,False,,0,,
81,35,46,Br,IT,eo,-0.2941000560959139,-4.460923901207224,536.2,False,,0,,
81,36,45,Kr,beta+,eo,0.7058999439040861,2.359835482339888,,True,beta+_eo_A60-137,1,6.35262605184578,-3.992790569505892
81,36,45,Kr,IT,eo,0.7058999439040861,1.1172712956557642,190.64,False,,0,,
81,37,44,Rb,beta+,eo,1.705899943904086,4.216408722490532,,True,beta+_eo_A60-137,1,4.355228902114343,-0.13882017962381088
81,37,44,Rb,IT,eo,1.705899943904086,3.2624510897304293,86.31,False,,0,,
81,38,43,Sr,beta+,eo,2.705899943904086,3.1264561134318045,,True,beta+_eo_A60-137,1,2.903265403410186,0.2231907100216186
81,38,43,Sr,IT,eo,2.705899943904086,-6.4089353929735005,79.23,False,,0,,
81,38,43,Sr,IT,eo,2.705899943904086,-5.1938200260161125,89.05,False,,0,,
81,39,42,Y,beta+,eo,3.705899943904086,1.847572659142112,,True,beta+_eo_A60-137,1,1.7113626955700028,0.13620996357210924
81,40,41,Zr,beta+,eo,4.705899943904086,0.7403626894942439,,True,beta+_eo_A60-137,1,0.6782385560594704,0.06212413343477352
82,29,53,Cu,beta-,oo,-6.686129426906049,-1.4685210829577449,,True,beta-_oo_A60-137,1,-1.570422895144561,0.10190181218681604
82,30,52,Zn,beta-,ee,-5.686129426906049,-0.7498240519160749,,True,beta-_ee_A60-137,1,-0.734995676670767,-0.01482837524530789
82,31,51,Ga,beta-,oo,-4.686129426906049,-0.2218487496163564,,True,beta-_oo_A60-137,1,-0.04843269839922737,-0.17341605121712902
82,31,51,Ga,IT,oo,-4.686129426906049,-7.029188389127482,140.7,False,,0,,
82,32,50,Ge,beta-,ee,-3.6861294269060494,0.6344772701607315,,True,beta-_ee_A60-137,1,1.3427951585878741,-0.7083178884271426
82,33,49,As,beta-,oo,-2.6861294269060494,1.2810333672477277,,True,beta-_oo_A60-137,1,1.313322339714715,-0.032288972466987254
