A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
71,25,0,0,31.499907320274545,26.75830921638405,0.9982857200377396,0.0017139440782156631,3.3578421602083415e-07
71,26,0,0,31.499907320274545,26.75830921638405,0.9919175770372133,0.008079361040384252,3.06182321066697e-06
71,27,0,0,31.499907320274545,26.75830921638405,0.9625887450004766,0.03738182581870551,2.9429084558975333e-05
71,28,0,0,31.499907320274545,26.75830921638405,0.8428821164630685,0.15684241833972856,0.0002754651129147139
71,28,0,0,31.499907320274545,26.75830921638405,0.8428821164630685,0.15684241833972856,0.0002754651129147139
71,29,0,0,31.499907320274545,26.75830921638405,0.5263654862926177,0.4716498665104155,0.0019846471443302764
71,29,0,0,31.499907320274545,26.75830921638405,0.5263654862926177,0.4716498665104155,0.0019846471443302764
71,30,0,1,31.499907320274545,31.662333668865028,0.18575892626835935,0.8055199174025629,0.008721156248525905
71,30,0,1,31.499907320274545,31.662333668865028,0.18575892626835935,0.8055199174025629,0.008721156248525905
71,31,1,1,31.499907320274545,31.662333668865028,0.04401199397932537,0.928219261751093,0.027768744176759657
71,32,0,1,31.499907320274545,31.662333668865028,0.008831178079988204,0.910352887364031,0.08081593446494535
71,32,0,1,31.499907320274545,31.662333668865028,0.008831178079988204,0.910352887364031,0.08081593446494535
71,33,0,1,31.499907320274545,31.662333668865028,0.001537006401845126,0.7782821467022947,0.2201808468180319
71,34,0,2,31.499907320274545,36.105046815476854,0.00020321187814134546,0.5079715641290079,0.49182522394205375
71,34,0,2,31.499907320274545,36.105046815476854,0.00020321187814134546,0.5079715641290079,0.49182522394205375
71,34,0,2,31.499907320274545,36.105046815476854,0.00020321187814134546,0.5079715641290079,0.49182522394205375
71,35,0,2,31.499907320274545,36.105046815476854,1.7688335782431486e-05,0.21936375199480637,0.7806185595913493
71,36,0,2,31.499907320274545,36.105046815476854,1.0748715085272692e-06,0.06646311360101494,0.933535811434123
71,37,0,2,31.499907320274545,36.105046815476854,5.331346904217963e-08,0.016518323752282855,0.9834816228359
71,37,0,2,31.499907320274545,36.105046815476854,5.331346904217963e-08,0.016518323752282855,0.9834816228359
71,37,0,2,31.499907320274545,36.105046815476854,5.331346904217963e-08,0.016518323752282855,0.9834816228359
72,25,0,0,31.90137632257359,27.147319575401003,0.9990873073939625,0.0009125579274697652,1.3457865891175453e-07
72,26,0,0,31.90137632257359,27.147319575401003,0.9956762111872665,0.004322586249322176,1.2024638437456653e-06
72,27,0,0,31.90137632257359,27.147319575401003,0.9796727590836485,0.020315792323048587,1.1448495335816758e-05
72,27,0,0,31.90137632257359,27.147319575401003,0.9796727590836485,0.020315792323048587,1.1448495335816758e-05
72,28,0,0,31.90137632257359,27.147319575401003,0.9093625358584321,0.09052648263406042,0.00011098141657116195
72,29,0,0,31.90137632257359,27.147319575401003,0.674926419328249,0.3241451535154963,0.000928427088762002
72,29,0,0,31.90137632257359,27.147319575401003,0.674926419328249,0.3241451535154963,0.000928427088762002
72,30,0,1,31.90137632257359,32.06325334456136,0.298927933865823,0.6960697815774723,0.005002284487097713
72,31,0,1,31.90137632257359,32.06325334456136,0.0795807885251432,0.902934720976516,0.01748449040804735
72,31,0,1,31.90137632257359,32.06325334456136,0.0795807885251432,0.902934720976516,0.01748449040804735
72,32,1,1,31.90137632257359,32.06325334456136,0.01675768659071228,0.9310707317952955,0.052171581520885045
72,32,0,1,31.90137632257359,32.06325334456136,0.01675768659071228,0.9310707317952955,0.052171581520885045
72,33,0,1,31.90137632257359,32.06325334456136,0.003105163615977545,0.8490480234473169,0.14784681285180074
72,34,0,1,31.90137632257359,32.06325334456136,0.00046745591582409725,0.632158879068636,0.3673736649523241
72,35,0,2,31.90137632257359,36.519842485078236,4.825528734548511e-05,0.3243597547471123,0.6755919898979831
72,35,0,2,31.90137632257359,36.519842485078236,4.825528734548511e-05,0.3243597547471123,0.6755919898979831
72,36,0,2,31.90137632257359,36.519842485078236,3.302962781213556e-06,0.11090238158850856,0.8890943153598009
72,37,0,2,31.90137632257359,36.519842485078236,1.737829602474023e-07,0.029292617362859052,0.97070720875711
72,37,0,2,31.90137632257359,36.519842485078236,1.737829602474023e-07,0.029292617362859052,0.97070720875711
73,25,0,0,32.30245826483357,27.536441238590506,0.9995148219802547,0.0004851235123468478,5.440744692984924e-08
73,26,0,0,32.30245826483357,27.536441238590506,0.9976940247027306,0.002305499619658707,4.7557784112704703e-07
73,27,0,0,32.30245826483357,27.536441238590506,0.9890596715639195,0.01093587244977009,4.455887404632084e-06
73,28,0,0,32.30245826483357,27.536441238590506,0.9494744163211621,0.05048195061161778,4.363297227267277e-05
73,29,0,0,32.30245826483357,27.536441238590506,0.7952621846669913,0.20433547450231507,0.0004023407511674045
73,30,0,0,32.30245826483357,27.536441238590506,0.44367720351133966,0.5536557209475688,0.0026670754857260285
73,30,0,0,32.30245826483357,27.536441238590506,0.44367720351133966,0.5536557209475688,0.0026670754857260285
73,31,0,1,32.30245826483357,32.463759933804795,0.13951214186877786,0.8497331891597252,0.010754668886523556
73,31,0,1,32.30245826483357,32.463759933804795,0.13951214186877786,0.8497331891597252,0.010754668886523556
73,32,1,1,32.30245826483357,32.463759933804795,0.031305520402498815,0.9352938114891307,0.03340066801484108
73,32,0,1,32.30245826483357,32.463759933804795,0.031305520402498815,0.9352938114891307,0.03340066801484108
73,32,0,1,32.30245826483357,32.463759933804795,0.031305520402498815,0.9352938114891307,0.03340066801484108
73,33,0,1,32.30245826483357,32.463759933804795,0.006089508937842177,0.8968599349949613,0.09705055597751051
73,33,0,1,32.30245826483357,32.463759933804795,0.006089508937842177,0.8968599349949613,0.09705055597751051
73,34,0,1,32.30245826483357,32.463759933804795,0.0010125643829272868,0.7388203958680962,0.2601670396750944
73,34,0,1,32.30245826483357,32.463759933804795,0.0010125643829272868,0.7388203958680962,0.2601670396750944
73,35,0,2,32.30245826483357,36.9337783252553,0.00012338726471639022,0.44824876712209644,0.5516278455580245
73,36,0,2,32.30245826483357,36.9337783252553,9.790938196488607e-06,0.17797716062350358,0.8220130483560987
73,36,0,2,32.30245826483357,36.9337783252553,9.790938196488607e-06,0.17797716062350358,0.8220130483560987
73,36,0,2,32.30245826483357,36.9337783252553,9.790938196488607e-06,0.17797716062350358,0.8220130483560987
73,37,0,2,32.30245826483357,36.9337783252553,5.57711778786895e-07,0.05097997748177171,0.9490194647115475
73,37,0,2,32.30245826483357,36.9337783252553,5.57711778786895e-07,0.05097997748177171,0.9490194647115475
73,37,0,2,32.30245826483357,36.9337783252553,5.57711778786895e-07,0.05097997748177171,0.9490194647115475
73,38,0,2,32.30245826483357,36.9337783252553,2.6535959431978307e-08,0.012258381543775638,0.9877415918214908
74,26,0,0,32.70316020097139,27.925672177506563,0.998772727613789,0.0012270826613385922,1.8962499518018364e-07
74,27,0,0,32.70316020097139,27.925672177506563,0.9941451738020591,0.005853084154863014,1.7419436631896808e-06
74,28,0,0,32.70316020097139,27.925672177506563,0.9724108406031362,0.02757218773742166,1.6971562201134107e-05
74,29,0,0,32.70316020097139,27.925672177506563,0.8791802709460302,0.12065477223691774,0.00016495672913392634
74,30,0,0,32.70316020097139,27.925672177506563,0.5989077311718123,0.39978848839480563,0.0013037803734913332
74,31,0,1,32.70316020097139,32.863860964826685,0.23307966732445531,0.7605665307169204,0.006353801882567738
74,31,0,1,32.70316020097139,32.863860964826685,0.23307966732445531,0.7605665307169204,0.006353801882567738
74,32,1,1,32.70316020097139,32.863860964826685,0.057473985537013564,0.921351293397996,0.021174720972855304
74,33,0,1,32.70316020097139,32.863860964826685,0.011693056190084086,0.9254687252907459,0.06283821842662318
74,34,1,1,32.70316020097139,32.863860964826685,0.002090687413980726,0.8210342039590326,0.17687510854488317
74,35,0,1,32.70316020097139,32.863860964826685,0.000294403247235291,0.5765166255192243,0.4231889711758888
74,35,0,1,32.70316020097139,32.863860964826685,0.000294403247235291,0.5765166255192243,0.4231889711758888
74,36,0,2,32.70316020097139,37.3468700058388,2.7644097170981712e-05,0.2712860146813188,0.7286863411486416
74,37,0,2,32.70316020097139,37.3468700058388,1.7509436568363595e-06,0.08653894186138598,0.9134593071036113
74,38,0,2,32.70316020097139,37.3468700058388,8.776682625215598e-08,0.02195547705471468,0.9780444350806546
75,26,0,0,33.103488962963986,28.315010427524925,0.999347787989803,0.000652135633000324,7.627726184472347e-08
75,27,0,0,33.103488962963986,28.315010427524925,0.9968776565764993,0.003121657773337457,6.855504755382388e-07
75,28,0,0,33.103488962963986,28.315010427524925,0.9851165325861371,0.014876879572174142,6.587743177103376e-06
75,29,0,0,33.103488962963986,28.315010427524925,0.9317387683294126,0.06819583921322378,6.539236418973105e-05
75,29,0,0,33.103488962963986,28.315010427524925,0.9317387683294126,0.06819583921322378,6.539236418973105e-05
75,29,0,0,33.103488962963986,28.315010427524925,0.9317387683294126,0.06819583921322378,6.539236418973105e-05
75,30,0,0,33.103488962963986,28.315010427524925,0.7367584993860287,0.26265580193376753,0.0005856986065279755
75,30,0,0,33.103488962963986,28.315010427524925,0.7367584993860287,0.26265580193376753,0.0005856986065279755
75,31,0,1,33.103488962963986,33.26356372899484,0.3630012169700714,0.6334709694238603,0.0035278135427212302
75,32,0,1,33.103488962963986,33.26356372899484,0.10295370166728028,0.88384488710247,0.013201411141865217
75,32,0,1,33.103488962963986,33.26356372899484,0.10295370166728028,0.88384488710247,0.013201411141865217
75,32,0,1,33.103488962963986,33.26356372899484,0.10295370166728028,0.88384488710247,0.013201411141865217
75,33,1,1,33.103488962963986,33.26356372899484,0.02209008954844245,0.937574260496872,0.040335649860928136
75,33,0,1,33.103488962963986,33.26356372899484,0.02209008954844245,0.937574260496872,0.040335649860928136
75,34,0,1,33.103488962963986,33.26356372899484,0.004167606047007045,0.8788760521605575,0.11695634170454774
75,35,0,1,33.103488962963986,33.26356372899484,0.000658109165244654,0.6929953845426242,0.30634650622283144
75,36,0,2,33.103488962963986,37.75913270363392,7.342846505784956e-05,0.38801359686821996,0.6119129746055308
75,37,0,2,33.103488962963986,37.75913270363392,5.328610995015961e-06,0.14200553186608927,0.8579891394371169
75,38,0,2,33.103488962963986,37.75913270363392,2.8630513632557317e-07,0.03867121319937735,0.9613285003993535
75,39,0,2,33.103488962963986,37.75913270363392,1.3113364031672157e-08,0.009021917400826565,0.9909780693867116
76,26,0,0,33.50345117069153,28.70445408501254,0.9996537624485381,0.00034620648227581883,3.096922087030014e-08
76,27,0,0,33.50345117069153,28.70445408501254,0.9983385698689351,0.0016611580499058902,2.719813250971127e-07
76,27,0,0,33.50345117069153,28.70445408501254,0.9983385698689351,0.0016611580499058902,2.719813250971127e-07
76,27,0,0,33.50345117069153,28.70445408501254,0.9983385698689351,0.0016611580499058902,2.719813250971127e-07
76,28,0,0,33.50345117069153,28.70445408501254,0.9920273503420737,0.00797008449720896,2.565061514688583e-06
76,28,0,0,33.50345117069153,28.70445408501254,0.9920273503420737,0.00797008449720896,2.565061514688583e-06
76,29,0,0,33.50345117069153,28.70445408501254,0.9624527207483023,0.037521787455996776,2.5491699455612174e-05
76,29,0,0,33.50345117069153,28.70445408501254,0.9624527207483023,0.037521787455996776,2.5491699455612174e-05
76,30,0,0,33.50345117069153,28.70445408501254,0.8400447790245563,0.1597092411102627,0.00024597978117652837
76,31,0,0,33.50345117069153,28.70445408501254,0.516724805149643,0.48146982482334244,0.0018053699753421085
76,32,0,1,33.50345117069153,33.66287529131869,0.17748316898055397,0.8145312529746378,0.007985577963355037
76,33,0,1,33.50345117069153,33.66287529131869,0.041080748198334724,0.9332293678301546,0.02568988387818781
76,33,0,1,33.50345117069153,33.66287529131869,0.041080748198334724,0.9332293678301546,0.02568988387818781
76,34,1,1,33.50345117069153,33.66287529131869,0.008104493357831812,0.9158704719156388,0.07602503463494238
76,35,0,1,33.50345117069153,33.66287529131869,0.0013930704318766511,0.7870422654876196,0.2115646640017996
76,35,0,1,33.50345117069153,33.66287529131869,0.0013930704318766511,0.7870422654876196,0.2115646640017996
76,36,0,2,33.50345117069153,38.17058112428623,0.00018204280413930862,0.516742226082229,0.48307573106195756
76,37,0,2,33.50345117069153,38.17058112428623,1.5533452867098733e-05,0.22263967185497013,0.7773447946144282
76,37,0,2,33.50345117069153,38.17058112428623,1.5533452867098733e-05,0.22263967185497013,0.7773447946144282
76,38,0,2,33.50345117069153,38.17058112428623,9.16352988629077e-07,0.06664846076184631,0.93335062279183
76,39,0,2,33.50345117069153,38.17058112428623,4.3965158840145876e-08,0.016307500622745785,0.9836924553137262
77,27,0,0,33.903053241220555,29.094001304658054,0.9991172270824787,0.0008826639499807543,1.088676288247687e-07
77,28,0,0,33.903053241220555,29.094001304658054,0.9957470100436929,0.00425198499773059,1.0048590017116957e-06
77,29,0,0,33.903053241220555,29.094001304658054,0.9796691415786436,0.0203209763953462,9.881928043402931e-06
77,30,0,0,33.903053241220555,29.094001304658054,0.9079594630804017,0.09194173449501403,9.880233378822583e-05
77,30,0,0,33.903053241220555,29.094001304658054,0.9079594630804017,0.09194173449501403,9.880233378822583e-05
77,31,0,0,33.903053241220555,29.094001304658054,0.6675246519713044,0.33162960404957414,0.0008457439123689019
77,32,0,1,33.903053241220555,34.061802500356556,0.28856195028561155,0.7068438082932276,0.004594241350476547
77,32,0,1,33.903053241220555,34.061802500356556,0.28856195028561155,0.7068438082932276,0.004594241350476547
77,33,0,1,33.903053241220555,34.061802500356556,0.07488521862598733,0.9089449176663507,0.0161698636167675
77,33,0,1,33.903053241220555,34.061802500356556,0.07488521862598733,0.9089449176663507,0.0161698636167675
77,34,1,1,33.903053241220555,34.061802500356556,0.015478625731423636,0.9355986637545316,0.04892271042048484
77,34,0,1,33.903053241220555,34.061802500356556,0.015478625731423636,0.9355986637545316,0.04892271042048484
77,35,0,1,33.903053241220555,34.061802500356556,0.0028293645866709935,0.8558950151522006,0.14127562017553885
77,35,0,1,33.903053241220555,34.061802500356556,0.0028293645866709935,0.8558950151522006,0.14127562017553885
77,36,0,1,33.903053241220555,34.061802500356556,0.0004212602186723975,0.6409366148517979,0.3586421248654362
77,36,0,1,33.903053241220555,34.061802500356556,0.0004212602186723975,0.6409366148517979,0.3586421248654362
77,37,0,2,33.903053241220555,38.581229522903655,4.281157924089395e-05,0.3292437895261732,0.6707133988275146
77,38,0,2,33.903053241220555,38.581229522903655,2.8553484002841684e-06,0.11154903560840904,0.8884481089543459
77,39,0,2,33.903053241220555,38.581229522903655,1.4557980356838135e-07,0.02903466848514192,0.9709651858379579
77,40,0,2,33.903053241220555,38.581229522903655,6.438207830907322e-09,0.0065879216305283015,0.9934120718319227
78,27,0,0,34.3023013975657,29.48365029695229,0.9995314116791445,0.0004685442301132906,4.399078911619204e-08
78,28,0,0,34.3023013975657,29.48365029695229,0.9977369136699249,0.002262689480014522,3.967502868092129e-07
78,29,0,0,34.3023013975657,29.48365029695229,0.9890903449323748,0.010905819615045782,3.83535367033357e-06
78,30,0,0,34.3023013975657,29.48365029695229,0.9488415943429707,0.0511196830291189,3.8722533026210666e-05
78,30,0,0,34.3023013975657,29.48365029695229,0.9488415943429707,0.0511196830291189,3.8722533026210666e-05
78,31,0,0,34.3023013975657,29.48365029695229,0.7904987303750247,0.20913482846749518,0.0003664410784302957
78,31,0,0,34.3023013975657,29.48365029695229,0.7904987303750247,0.20913482846749518,0.0003664410784302957
78,32,0,1,34.3023013975657,34.46035199756656,0.4326576438030819,0.564883616002537,0.0024587401378926713
78,33,0,1,34.3023013975657,34.46035199756656,0.13244099261878692,0.8576006364746024,0.009958370820850663
78,34,1,1,34.3023013975657,34.46035199756656,0.029112958150126086,0.9396275319934849,0.031259509762426245
78,35,0,1,34.3023013975657,34.46035199756656,0.005579719711134112,0.9020843959917192,0.09233588420693821
78,35,0,1,34.3023013975657,34.46035199756656,0.005579719711134112,0.9020843959917192,0.09233588420693821
78,36,1,1,34.3023013975657,34.46035199756656,0.0009173106436918174,0.746578140211018,0.2525045490706323
78,37,0,2,34.3023013975657,38.99109172352005,0.00011037145335274463,0.4544627664839901,0.5454268620081144
78,37,0,2,34.3023013975657,38.99109172352005,0.00011037145335274463,0.4544627664839901,0.5454268620081144
78,37,0,2,34.3023013975657,38.99109172352005,0.00011037145335274463,0.4544627664839901,0.5454268620081144
78,38,0,2,34.3023013975657,38.99109172352005,8.569968159141213e-06,0.17941639429030104,0.8205750356594823
78,39,0,2,34.3023013975657,38.99109172352005,4.7409461265587554e-07,0.050716347147546165,0.9492831786629129
78,39,0,2,34.3023013975657,38.99109172352005,4.7409461265587554e-07,0.050716347147546165,0.9492831786629129
78,40,0,2,34.3023013975657,38.99109172352005,2.186239828741542e-08,0.01200990126456483,0.9879900767742378
79,28,0,0,34.70120167696569,29.87339932580836,0.9987976104765849,0.0012022313749435122,1.5804859192103537e-07
79,29,0,0,34.70120167696569,29.87339932580836,0.9941759594821568,0.0058225441495694695,1.4962688562623755e-06
79,30,0,0,34.70120167696569,29.87339932580836,0.9721444217969284,0.02784055904580816,1.5019060048970489e-05
79,30,0,0,34.70120167696569,29.87339932580836,0.9721444217969284,0.02784055904580816,1.5019060048970489e-05
79,31,0,0,34.70120167696569,29.87339932580836,0.8764959406149567,0.12335403562140376,0.0001500236759899246
79,32,0,0,34.70120167696569,29.87339932580836,0.5892403288041315,0.4095537119011284,0.0012059592358160906
79,32,0,0,34.70120167696569,29.87339932580836,0.5892403288041315,0.4095537119011284,0.0012059592358160906
79,33,0,1,34.70120167696569,34.85853022613911,0.22340393167373016,0.7706955033631215,0.005900564886078753
79,33,0,1,34.70120167696569,34.85853022613911,0.22340393167373016,0.7706955033631215,0.005900564886078753
79,34,0,1,34.70120167696569,34.85853022613911,0.05383397326362868,0.9263619695609238,0.019804057082811445
79,34,0,1,34.70120167696569,34.85853022613911,0.05383397326362868,0.9263619695609238,0.019804057082811445
79,35,1,1,34.70120167696569,34.85853022613911,0.010776890679912986,0.9296269171029848,0.05959619212413934
79,35,0,1,34.70120167696569,34.85853022613911,0.010776890679912986,0.9296269171029848,0.05959619212413934
79,36,0,1,34.70120167696569,34.85853022613911,0.001903695416193626,0.827298556501957,0.17079774799911954
79,36,0,1,34.70120167696569,34.85853022613911,0.001903695416193626,0.827298556501957,0.17079774799911954
79,37,0,1,34.70120167696569,34.85853022613911,0.0002650932920838925,0.5832728889052368,0.41646201774435215
79,38,0,2,34.70120167696569,39.400181137479855,2.4458381785688494e-05,0.27382158586807476,0.7261539556775243
79,39,0,2,34.70120167696569,39.400181137479855,1.5087271891819267e-06,0.086372650704185,0.9136258404772633
79,40,0,2,34.70120167696569,39.400181137479855,7.33960420412104e-08,0.02159346818535378,0.9784064583207636
79,41,0,2,34.70120167696569,39.400181137479855,3.1423415033611167e-09,0.004774699358992822,0.9952252973991431
80,28,0,0,35.09975993870621,30.26324670631208,0.9993617589695031,0.0006381773658708502,6.35646899262899e-08
80,29,0,0,35.09975993870621,30.26324670631208,0.9969000630619278,0.0030993487432322948,5.880951499720168e-07
80,30,0,0,35.09975993870621,30.26324670631208,0.9850105030013009,0.014983680263395919,5.816636802227435e-06
80,31,0,0,35.09975993870621,30.26324670631208,0.9303514015236631,0.06958924498967921,5.935339362240175e-05
80,31,0,0,35.09975993870621,30.26324670631208,0.9303514015236631,0.06958924498967921,5.935339362240175e-05
80,32,0,0,35.09975993870621,30.26324670631208,0.7297260390323056,0.269731137971688,0.0005428229230337818
80,33,0,1,35.09975993870621,35.256343439345784,0.35148403180007637,0.6452256637647269,0.0032903043706741797
80,34,1,1,35.09975993870621,35.256343439345784,0.09718798431218416,0.8904551725170433,0.012356843081726944
80,35,0,1,35.09975993870621,35.256343439345784,0.02048308955108425,0.9413411896246127,0.03817572073016886
80,35,0,1,35.09975993870621,35.256343439345784,0.02048308955108425,0.9413411896246127,0.03817572073016886
80,36,1,1,35.09975993870621,35.256343439345784,0.0038145752784232686,0.8837075404361786,0.11247788419702726
80,37,0,1,35.09975993870621,35.256343439345784,0.000595907818995971,0.6993762612015333,0.3000278309095331
80,37,0,1,35.09975993870621,35.256343439345784,0.000595907818995971,0.6993762612015333,0.3000278309095331
80,38,0,2,35.09975993870621,39.80851078081607,6.555326083768225e-05,0.3917005624598072,0.6082338842185316
80,39,0,2,35.09975993870621,39.80851078081607,4.6485747327314046e-06,0.14212368675729525,0.8578716645821848
80,39,0,2,35.09975993870621,39.80851078081607,4.6485747327314046e-06,0.14212368675729525,0.8578716645821848
80,39,0,2,35.09975993870621,39.80851078081607,4.6485747327314046e-06,0.14212368675729525,0.8578716645821848
80,40,0,2,35.09975993870621,39.80851078081607,2.427934104212986e-07,0.038170597226619994,0.9618291598837867
80,41,0,2,35.09975993870621,39.80851078081607,1.079992120236402e-08,0.008774385647751577,0.9912256034532045
81,28,0,0,35.49798187151997,30.65319080259403,0.9996613985264636,0.00033857555136521973,2.582220505389274e-08
81,29,0,0,35.49798187151997,30.65319080259403,0.9983528002308257,0.0016469664831344614,2.3318620466077194e-07
81,30,0,0,35.49798187151997,30.65319080259403,0.9919871675466335,0.008010571171641886,2.261182525745769e-06
81,31,0,0,35.49798187151997,30.65319080259403,0.9617698204739573,0.038207088373185115,2.3091056680484263e-05
81,32,0,0,35.49798187151997,30.65319080259403,0.835648536425569,0.16412339160302994,0.0002280718878360946
81,32,0,0,35.49798187151997,30.65319080259403,0.835648536425569,0.16412339160302994,0.0002280718878360946
81,33,0,0,35.49798187151997,30.65319080259403,0.505257057688771,0.4930510672720113,0.0016918749886919372
81,34,0,1,35.49798187151997,35.65379770843698,0.16900303864201482,0.8235033610819056,0.007493600193729132
81,34,0,1,35.49798187151997,35.65379770843698,0.16900303864201482,0.8235033610819056,0.007493600193729132
81,35,1,1,35.49798187151997,35.65379770843698,0.038334675985846556,0.9373734919465236,0.024291831973892532
81,35,0,1,35.49798187151997,35.65379770843698,0.038334675985846556,0.9373734919465236,0.024291831973892532
81,36,0,1,35.49798187151997,35.65379770843698,0.007457516834642546,0.9196525547642638,0.07288992830912862
81,36,0,1,35.49798187151997,35.65379770843698,0.007457516834642546,0.9196525547642638,0.07288992830912862
81,37,0,1,35.49798187151997,35.65379770843698,0.001267856456803547,0.7924410304210566,0.20629111304289582
81,37,0,1,35.49798187151997,35.65379770843698,0.001267856456803547,0.7924410304210566,0.20629111304289582
81,38,0,2,35.49798187151997,40.216093290689024,0.0001637203556922888,0.5212253562418555,0.4786109233503298
81,38,0,2,35.49798187151997,40.216093290689024,0.0001637203556922888,0.5212253562418555,0.4786109233503298
81,38,0,2,35.49798187151997,40.216093290689024,0.0001637203556922888,0.5212253562418555,0.4786109233503298
81,39,0,2,35.49798187151997,40.216093290689024,1.3701488543534457e-05,0.22329307536524298,0.7766932230685442
81,40,0,2,35.49798187151997,40.216093290689024,7.872779631530741e-07,0.0660053147501781,0.9339938978784592
81,41,0,2,35.49798187151997,40.216093290689024,3.672388320576826e-08,0.01591847194995415,0.9840814912277545
81,42,0,2,35.49798187151997,40.216093290689024,1.5255411165696701e-09,0.0034358747512663037,0.9965641236235361
82,28,0,0,35.895873000591536,31.043230025815163,0.9998204115737606,0.00017957772704789115,1.0599209461454325e-08
82,29,0,0,35.895873000591536,31.043230025815163,0.9991255587137169,0.0008743478323008896,9.3354069787796e-08
82,30,0,0,35.895873000591536,31.043230025815163,0.9957323457878328,0.004266769099174832,8.850134191982822e-07
82,31,0,0,35.895873000591536,31.043230025815163,0.9793400644475317,0.02065099896072813,8.936493806257619e-06
82,31,0,0,35.895873000591536,31.043230025815163,0.9793400644475317,0.02065099896072813,8.936493806257619e-06
82,32,0,0,35.895873000591536,31.043230025815163,0.905481332014003,0.09442711504359115,9.15528518576294e-05
82,33,0,0,35.895873000591536,31.043230025815163,0.6581050062938731,0.34109923996667074,0.0007957536736455553
82,33,0,0,35.895873000591536,31.043230025815163,0.6581050062938731,0.34109923996667074,0.0007957536736455553
82,34,0,1,35.895873000591536,36.05089893011777,0.2774317335921732,0.7182385143736096,0.004329751962393379
82,35,0,1,35.895873000591536,36.05089893011777,0.07035783732154395,0.9143462592421094,0.01529590334491187
82,35,0,1,35.895873000591536,36.05089893011777,0.07035783732154395,0.9143462592421094,0.01529590334491187
82,36,1,1,35.895873000591536,36.05089893011777,0.01432068582200956,0.9388719078719077,0.0468074062121955
82,37,0,1,35.895873000591536,36.05089893011777,0.002587829754476448,0.8601638893205402,0.13724828083896706
82,37,0,1,35.895873000591536,36.05089893011777,0.002587829754476448,0.8601638893205402,0.13724828083896706
82,38,0,1,35.895873000591536,36.05089893011777,0.00038118626165383824,0.6455715468194737,0.35404726685431537
82,39,0,2,35.895873000591536,40.62294094094716,3.812646689855403e-05,0.33063893969540087,0.6693229337707682
82,39,0,2,35.895873000591536,40.62294094094716,3.812646689855403e-05,0.33063893969540087,0.6693229337707682
82,39,0,2,35.895873000591536,40.62294094094716,3.812646689855403e-05,0.33063893969540087,0.6693229337707682
82,40,0,2,35.895873000591536,40.62294094094716,2.4829465947990572e-06,0.11080867775399485,0.8891888392104914
82,41,0,2,35.895873000591536,40.62294094094716,1.2322332092189805e-07,0.02844047985002234,0.9715593968295008
82,41,0,2,35.895873000591536,40.62294094094716,1.2322332092189805e-07,0.02844047985002234,0.9715593968295008
82,42,0,2,35.895873000591536,40.62294094094716,5.303584262784757e-09,0.006362235786420398,0.9936377588106315
83,29,0,0,36.29343869419277,31.433362832258773,0.9995360080113954,0.00046395413372450026,3.7754926388651425e-08
83,30,0,0,36.29343869419277,31.433362832258773,0.9977315772144373,0.0022680733239926454,3.493617970408509e-07
83,31,0,0,36.29343869419277,31.433362832258773,0.9889319483161376,0.01106458703398233,3.464550986780619e-06
83,32,0,0,36.29343869419277,31.433362832258773,0.9475263866641045,0.05243776869715232,3.584454399045827e-05
83,33,0,0,36.29343869419277,31.433362832258773,0.7839791828296777,0.21567518041797237,0.00034563667395206416
83,34,0,1,36.29343869419277,36.4476528336295,0.4201867052528037,0.5774832005053985,0.002330094184049535
83,34,0,1,36.29343869419277,36.4476528336295,0.4201867052528037,0.5774832005053985,0.002330094184049535
83,35,0,1,36.29343869419277,36.4476528336295,0.12538544318855155,0.8651755452715627,0.009439011453368154
83,35,0,1,36.29343869419277,36.4476528336295,0.12538544318855155,0.8651755452715627,0.009439011453368154
83,36,1,1,36.29343869419277,36.4476528336295,0.027086531263760184,0.9430380944419655,0.02987537419997051
83,36,0,1,36.29343869419277,36.4476528336295,0.027086531263760184,0.9430380944419655,0.02987537419997051
83,36,0,1,36.29343869419277,36.4476528336295,0.027086531263760184,0.9430380944419655,0.02987537419997051
83,37,0,1,36.29343869419277,36.4476528336295,0.0051285951714753475,0.9054232695344214,0.08944813520356101
83,37,0,1,36.29343869419277,36.4476528336295,0.0051285951714753475,0.9054232695344214,0.08944813520356101
83,38,0,1,36.29343869419277,36.4476528336295,0.0008344870785465472,0.7507734346060256,0.2483920782403505
83,38,0,1,36.29343869419277,36.4476528336295,0.0008344870785465472,0.7507734346060256,0.2483920782403505
83,39,0,2,36.29343869419277,41.02906565686728,9.909414635508312e-05,0.45659588140756063,0.5433050243917539
83,39,0,2,36.29343869419277,41.02906565686728,9.909414635508312e-05,0.45659588140756063,0.5433050243917539
83,40,0,2,36.29343869419277,41.02906565686728,7.535139357288249e-06,0.178701684252206,0.8212907805263077
83,40,0,2,36.29343869419277,41.02906565686728,7.535139357288249e-06,0.178701684252206,0.8212907805263077
83,40,0,2,36.29343869419277,41.02906565686728,7.535139357288249e-06,0.178701684252206,0.8212907805263077
83,41,0,2,36.29343869419277,41.02906565686728,4.0630074852041396e-07,0.049842177495034674,0.9501574161092011
83,42,0,2,36.29343869419277,41.02906565686728,1.8251268667872534e-08,0.011638932007426788,0.9883610496424683
