snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1366237,1,57750.085,z                   ,8.1105634e-07,1.4399494e-07,915.0,35.301,6.3655653,437.8,35.685867,-5.075471,0.16566500067710876,DES,5.6325336,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57752.091,r                   ,1.9241372e-06,7.9795534e-08,635.0,34.488,6.2172003,118.9,35.685867,-5.075471,0.16566500067710876,DES,24.113344,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57752.115,i                   ,1.1368653e-06,9.91697e-08,780.0,34.872,5.77917,244.0,35.685867,-5.075471,0.16566500067710876,DES,11.463838,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57756.092,g                   ,1.1018996e-06,1.15552034e-07,475.0,33.558,7.2698846,67.8,35.685867,-5.075471,0.16566500067710876,DES,9.53596,X3          ,0,8.815,0.728,0.019624267
1366237,1,57757.048,z                   ,6.67886e-07,1.4061335e-07,915.0,35.438,5.60961,570.7,35.685867,-5.075471,0.16566500067710876,DES,4.749805,X3          ,4096,8.815,0.728,0.019624267
1366237,1,57762.063,i                   ,8.2572586e-07,1.6521378e-07,780.0,34.881,5.202195,473.9,35.685867,-5.075471,0.16566500067710876,DES,4.997924,X3          ,0,8.815,0.728,0.019624267
1366237,1,57763.053,r                   ,1.1213247e-06,2.6926662e-07,635.0,34.509,4.966695,406.8,35.685867,-5.075471,0.16566500067710876,DES,4.164366,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57770.042,g                   ,9.214381e-07,1.0649484e-07,475.0,33.469,5.197485,82.3,35.685867,-5.075471,0.16566500067710876,DES,8.65242,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57771.039,z                   ,5.052536e-07,1.0830488e-07,915.0,35.325,3.9799502,547.2,35.685867,-5.075471,0.16566500067710876,DES,4.6651044,X3          ,4096,8.815,0.728,0.019624267
1366237,1,57772.054,i                   ,8.2688706e-07,1.06485025e-07,780.0,34.81,5.291685,275.7,35.685867,-5.075471,0.16566500067710876,DES,7.76529,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57773.079,r                   ,1.1759707e-06,5.984662e-08,635.0,34.391,4.1471553,121.8,35.685867,-5.075471,0.16566500067710876,DES,19.649744,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57778.045,g                   ,4.985724e-07,1.6128536e-07,475.0,33.319,6.6811347,87.5,35.685867,-5.075471,0.16566500067710876,DES,3.091244,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57779.065,z                   ,5.291822e-07,1.798224e-07,915.0,35.149,6.16068,498.2,35.685867,-5.075471,0.16566500067710876,DES,2.9428048,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57780.07,i                   ,5.608443e-07,1.2252843e-07,780.0,34.667,5.621385,264.9,35.685867,-5.075471,0.16566500067710876,DES,4.577258,X3          ,2048,8.815,0.728,0.019624267
1366237,1,57781.064,r                   ,1.1333059e-06,1.2837783e-07,635.0,34.298,7.05087,140.8,35.685867,-5.075471,0.16566500067710876,DES,8.827894,X3          ,12288,8.815,0.728,0.019624267
1366237,1,57782.045,g                   ,1.0995742e-06,1.6660621e-07,475.0,33.341,8.885415,66.8,35.685867,-5.075471,0.16566500067710876,DES,6.599839,X3          ,0,8.815,0.728,0.019624267
1366237,1,57791.038,i                   ,6.892353e-07,2.4663603e-07,780.0,34.784,8.202465,464.4,35.685867,-5.075471,0.16566500067710876,DES,2.7945442,X3          ,2050,8.815,0.728,0.019624267
1443078,0,57633.263,g                   ,3.5983216e-08,1.5288349e-07,475.0,32.195,6.370275,31.6,40.987976,-1.377496,0.6109640002250671,DES,0.23536366,S2          ,1,10.564,0.76,0.02765661
1443078,0,57633.265,r                   ,3.6320924e-07,1.9706961e-07,635.0,32.241,5.91576,46.0,40.987976,-1.377496,0.6109640002250671,DES,1.8430505,S2          ,1,10.564,0.76,0.02765661
1443078,0,57633.268,i                   ,-7.4725925e-08,2.3639653e-07,780.0,32.535,5.56251,81.1,40.987976,-1.377496,0.6109640002250671,DES,0.31610414,S2          ,1,10.564,0.76,0.02765661
1443078,0,57633.273,z                   ,5.5082253e-08,3.1554458e-07,915.0,33.079,5.583705,169.3,40.987976,-1.377496,0.6109640002250671,DES,0.17456251,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57637.272,g                   ,-6.731867e-08,1.8762624e-07,475.0,32.192,7.764435,33.4,40.987976,-1.377496,0.6109640002250671,DES,0.35879135,S2          ,1,10.564,0.76,0.02765661
1443078,0,57637.274,r                   ,-3.2217866e-07,2.3228911e-07,635.0,32.24,6.7494297,48.8,40.987976,-1.377496,0.6109640002250671,DES,1.3869728,S2          ,1,10.564,0.76,0.02765661
1443078,0,57637.276,i                   ,1.6942232e-07,3.13051e-07,780.0,32.524,6.8083053,86.3,40.987976,-1.377496,0.6109640002250671,DES,0.5411972,S2          ,1,10.564,0.76,0.02765661
1443078,0,57637.281,z                   ,-3.8735496e-07,4.1054653e-07,915.0,33.057,6.4220853,187.2,40.987976,-1.377496,0.6109640002250671,DES,0.9435105,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57643.256,g                   ,-8.824057e-07,5.403838e-07,475.0,32.198,8.153009,88.0,40.987976,-1.377496,0.6109640002250671,DES,1.6329241,S2          ,1,10.564,0.76,0.02765661
1443078,0,57643.258,r                   ,-6.7427564e-08,3.7752886e-07,635.0,32.244,7.70085,70.8,40.987976,-1.377496,0.6109640002250671,DES,0.17860241,S2          ,1,10.564,0.76,0.02765661
1443078,0,57643.26,i                   ,2.4908639e-08,3.5368564e-07,780.0,32.507,6.977865,93.5,40.987976,-1.377496,0.6109640002250671,DES,0.07042593,S2          ,1,10.564,0.76,0.02765661
1443078,0,57643.265,z                   ,6.528533e-08,4.0516753e-07,915.0,33.004,6.9472504,169.4,40.987976,-1.377496,0.6109640002250671,DES,0.1611317,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57645.223,i                   ,3.4301996e-07,7.603273e-07,780.0,32.378,10.62576,123.0,40.987976,-1.377496,0.6109640002250671,DES,0.45114776,S2          ,1025,10.564,0.76,0.02765661
1443078,0,57645.229,z                   ,-2.2548517e-07,5.7671673e-07,915.0,33.015,8.68524,194.6,40.987976,-1.377496,0.6109640002250671,DES,0.3909808,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57646.221,i                   ,-4.2682333e-07,8.6086243e-07,780.0,32.209,4.44153,264.8,40.987976,-1.377496,0.6109640002250671,DES,0.495809,S2          ,1,10.564,0.76,0.02765661
1443078,0,57653.305,g                   ,-3.00211e-07,3.126862e-07,475.0,32.218,3.944625,94.0,40.987976,-1.377496,0.6109640002250671,DES,0.96010315,S2          ,1,10.564,0.76,0.02765661
1443078,0,57653.308,r                   ,9.4446e-07,2.1019038e-07,635.0,32.257,3.78213,80.4,40.987976,-1.377496,0.6109640002250671,DES,4.4933553,S2          ,0,10.564,0.76,0.02765661
1443078,0,57653.31,i                   ,1.0468171e-06,2.0343023e-07,780.0,32.538,3.4736252,108.3,40.987976,-1.377496,0.6109640002250671,DES,5.1458287,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57653.315,z                   ,5.6879577e-07,2.3258772e-07,915.0,33.049,3.37707,198.3,40.987976,-1.377496,0.6109640002250671,DES,2.4455106,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57657.381,g                   ,9.3752334e-08,1.6006177e-07,475.0,32.202,5.889855,36.9,40.987976,-1.377496,0.6109640002250671,DES,0.58572596,S2          ,1,10.564,0.76,0.02765661
1443078,0,57657.384,r                   ,1.1370474e-06,1.6922823e-07,635.0,32.244,4.9007554,47.8,40.987976,-1.377496,0.6109640002250671,DES,6.7190175,S2          ,28672,10.564,0.76,0.02765661
1443078,0,57657.386,i                   ,1.2085059e-06,1.8445733e-07,780.0,32.536,4.3049397,82.0,40.987976,-1.377496,0.6109640002250671,DES,6.5516825,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57657.391,z                   ,1.4397976e-06,2.2370968e-07,915.0,33.054,3.8645551,170.4,40.987976,-1.377496,0.6109640002250671,DES,6.43601,S2          ,2048,10.564,0.76,0.02765661
1443078,0,57663.307,g                   ,2.2130963e-07,1.4663058e-07,475.0,32.226,6.1229997,31.6,40.987976,-1.377496,0.6109640002250671,DES,1.5093006,S2          ,1,10.564,0.76,0.02765661
1443078,0,57663.309,r                   ,1.5776321e-06,1.8413034e-07,635.0,32.252,5.4895053,47.4,40.987976,-1.377496,0.6109640002250671,DES,8.568018,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57663.311,i                   ,1.4285796e-06,2.2080381e-07,780.0,32.531,5.042055,80.9,40.987976,-1.377496,0.6109640002250671,DES,6.4699044,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57663.314,z                   ,1.3556688e-06,2.9664673e-07,915.0,33.036,4.98318,175.3,40.987976,-1.377496,0.6109640002250671,DES,4.5699773,S2          ,0,10.564,0.76,0.02765661
1443078,0,57670.122,g                   ,4.921827e-07,4.130296e-07,475.0,32.023,6.506865,68.1,40.987976,-1.377496,0.6109640002250671,DES,1.1916404,S2          ,1,10.564,0.76,0.02765661
1443078,0,57670.124,r                   ,3.0942667e-06,3.6298997e-07,635.0,32.195,5.42592,86.2,40.987976,-1.377496,0.6109640002250671,DES,8.524386,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57670.126,i                   ,1.6291957e-06,2.8989788e-07,780.0,32.5,4.881915,108.3,40.987976,-1.377496,0.6109640002250671,DES,5.619895,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57670.131,z                   ,2.068942e-06,3.503917e-07,915.0,33.003,4.46037,220.1,40.987976,-1.377496,0.6109640002250671,DES,5.9046545,S2          ,2048,10.564,0.76,0.02765661
1443078,0,57681.177,g                   ,5.8956505e-07,5.309853e-07,475.0,32.21,6.996705,102.9,40.987976,-1.377496,0.6109640002250671,DES,1.1103227,S2          ,1,10.564,0.76,0.02765661
1443078,0,57681.182,i                   ,4.3949598e-07,4.974351e-07,780.0,32.505,5.91105,161.2,40.987976,-1.377496,0.6109640002250671,DES,0.88352424,S2          ,0,10.564,0.76,0.02765661
1443078,0,57681.185,z                   ,1.3876614e-06,4.680487e-07,915.0,33.043,5.597835,232.0,40.987976,-1.377496,0.6109640002250671,DES,2.9647799,S2          ,0,10.564,0.76,0.02765661
1443078,0,57684.112,g                   ,5.0162305e-07,2.4571597e-07,475.0,32.107,9.0903,32.2,40.987976,-1.377496,0.6109640002250671,DES,2.0414753,S2          ,1,10.564,0.76,0.02765661
1443078,0,57684.114,r                   ,9.3033316e-07,2.775769e-07,635.0,32.211,7.4677052,50.4,40.987976,-1.377496,0.6109640002250671,DES,3.351623,S2          ,1,10.564,0.76,0.02765661
1443078,0,57684.117,i                   ,1.6631452e-06,4.2314363e-07,780.0,32.499,7.2793055,105.6,40.987976,-1.377496,0.6109640002250671,DES,3.9304507,S2          ,0,10.564,0.76,0.02765661
1443078,0,57684.119,z                   ,1.8326749e-06,5.6334505e-07,915.0,33.005,6.82008,228.0,40.987976,-1.377496,0.6109640002250671,DES,3.2532015,S2          ,0,10.564,0.76,0.02765661
1443078,0,57688.155,g                   ,2.831086e-07,1.3863853e-07,475.0,32.207,5.8050747,30.1,40.987976,-1.377496,0.6109640002250671,DES,2.042063,S2          ,1,10.564,0.76,0.02765661
1443078,0,57688.157,r                   ,5.744606e-07,1.6461227e-07,635.0,32.241,5.1339,45.5,40.987976,-1.377496,0.6109640002250671,DES,3.48978,S2          ,0,10.564,0.76,0.02765661
1443078,0,57688.159,i                   ,1.2538201e-06,2.4551963e-07,780.0,32.518,5.0703154,87.4,40.987976,-1.377496,0.6109640002250671,DES,5.106802,S2          ,12288,10.564,0.76,0.02765661
1443078,0,57688.164,z                   ,1.2203061e-06,3.648688e-07,915.0,33.014,5.76975,185.5,40.987976,-1.377496,0.6109640002250671,DES,3.3445065,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57694.296,g                   ,-1.4034528e-06,1.047652e-06,475.0,30.14,7.2157197,34.8,40.987976,-1.377496,0.6109640002250671,DES,1.3396174,S2          ,1,10.564,0.76,0.02765661
1443078,0,57694.307,z                   ,-5.7329873e-07,1.0042075e-06,915.0,32.162,6.5280604,227.8,40.987976,-1.377496,0.6109640002250671,DES,0.5708967,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57695.092,g                   ,1.7791897e-09,2.41979e-07,475.0,32.095,9.41529,31.1,40.987976,-1.377496,0.6109640002250671,DES,0.007352662,S2          ,1,10.564,0.76,0.02765661
1443078,0,57695.095,r                   ,6.1414653e-07,2.5860382e-07,635.0,32.191,7.599585,46.5,40.987976,-1.377496,0.6109640002250671,DES,2.3748548,S2          ,1,10.564,0.76,0.02765661
1443078,0,57695.097,i                   ,4.739179e-07,3.3529489e-07,780.0,32.483,6.84834,88.3,40.987976,-1.377496,0.6109640002250671,DES,1.4134362,S2          ,1,10.564,0.76,0.02765661
1443078,0,57695.1,z                   ,6.1930353e-07,4.2255493e-07,915.0,32.971,6.58458,181.2,40.987976,-1.377496,0.6109640002250671,DES,1.4656166,S2          ,1,10.564,0.76,0.02765661
1443078,0,57702.091,g                   ,-2.924767e-07,4.4788348e-07,475.0,32.194,5.30346,106.3,40.987976,-1.377496,0.6109640002250671,DES,0.6530196,S2          ,1,10.564,0.76,0.02765661
1443078,0,57702.093,r                   ,1.049358e-07,2.904797e-07,635.0,32.243,4.7217755,84.8,40.987976,-1.377496,0.6109640002250671,DES,0.36125,S2          ,1,10.564,0.76,0.02765661
1443078,0,57702.095,i                   ,4.3354152e-07,2.6176616e-07,780.0,32.521,4.410915,110.6,40.987976,-1.377496,0.6109640002250671,DES,1.6562169,S2          ,1,10.564,0.76,0.02765661
1443078,0,57702.098,z                   ,6.3324666e-07,3.4615564e-07,915.0,32.976,4.330845,213.4,40.987976,-1.377496,0.6109640002250671,DES,1.8293698,S2          ,1,10.564,0.76,0.02765661
1443078,0,57709.16,g                   ,1.6805726e-06,6.1138536e-07,475.0,32.207,6.2643003,145.9,40.987976,-1.377496,0.6109640002250671,DES,2.7487943,S2          ,1,10.564,0.76,0.02765661
1443078,0,57709.162,r                   ,1.6691712e-07,4.6839412e-07,635.0,32.235,5.94873,104.8,40.987976,-1.377496,0.6109640002250671,DES,0.3563604,S2          ,1,10.564,0.76,0.02765661
1443078,0,57709.164,i                   ,3.3641223e-07,3.7814698e-07,780.0,32.5,5.72265,117.5,40.987976,-1.377496,0.6109640002250671,DES,0.88963354,S2          ,1,10.564,0.76,0.02765661
1443078,0,57709.165,z                   ,9.2946334e-07,5.5682546e-07,915.0,32.217,5.786235,208.0,40.987976,-1.377496,0.6109640002250671,DES,1.6692184,S2          ,0,10.564,0.76,0.02765661
1443078,0,57714.238,g                   ,4.9563166e-08,2.1681923e-07,475.0,32.128,8.141235,32.3,40.987976,-1.377496,0.6109640002250671,DES,0.22859211,S2          ,1,10.564,0.76,0.02765661
1443078,0,57714.24,r                   ,-6.303414e-08,2.3788637e-07,635.0,32.179,7.4418,43.7,40.987976,-1.377496,0.6109640002250671,DES,0.26497585,S2          ,1,10.564,0.76,0.02765661
1443078,0,57714.242,i                   ,-4.0739796e-08,3.7462112e-07,780.0,32.434,8.094135,81.0,40.987976,-1.377496,0.6109640002250671,DES,0.10874933,S2          ,1,10.564,0.76,0.02765661
1443078,0,57714.248,z                   ,6.1999344e-07,5.10632e-07,915.0,32.886,8.018775,162.3,40.987976,-1.377496,0.6109640002250671,DES,1.2141688,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57718.179,g                   ,1.15429295e-07,1.4777747e-07,475.0,32.205,6.17481,31.8,40.987976,-1.377496,0.6109640002250671,DES,0.7811021,S2          ,1,10.564,0.76,0.02765661
1443078,0,57718.182,r                   ,5.497338e-08,1.4091442e-07,635.0,32.24,4.6699653,41.8,40.987976,-1.377496,0.6109640002250671,DES,0.3901189,S2          ,1,10.564,0.76,0.02765661
1443078,0,57718.184,i                   ,1.5017798e-07,2.2385711e-07,780.0,32.509,5.1268353,78.7,40.987976,-1.377496,0.6109640002250671,DES,0.67086536,S2          ,1,10.564,0.76,0.02765661
1443078,0,57718.186,z                   ,1.5293755e-07,3.1233964e-07,915.0,33.011,5.12919,172.9,40.987976,-1.377496,0.6109640002250671,DES,0.4896514,S2          ,1,10.564,0.76,0.02765661
1443078,0,57723.077,g                   ,1.3830497e-07,1.6561151e-07,475.0,32.165,6.893085,30.3,40.987976,-1.377496,0.6109640002250671,DES,0.83511686,S2          ,1,10.564,0.76,0.02765661
1443078,0,57723.079,r                   ,2.1971171e-07,1.8576581e-07,635.0,32.211,5.7297153,44.3,40.987976,-1.377496,0.6109640002250671,DES,1.1827348,S2          ,1,10.564,0.76,0.02765661
1443078,0,57723.081,i                   ,1.8735944e-08,3.0748944e-07,780.0,32.482,5.819205,94.2,40.987976,-1.377496,0.6109640002250671,DES,0.06093199,S2          ,1,10.564,0.76,0.02765661
1443078,0,57723.086,z                   ,6.816478e-07,3.7698788e-07,915.0,32.954,4.980825,200.8,40.987976,-1.377496,0.6109640002250671,DES,1.8081424,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57730.1,g                   ,3.319462e-07,5.1858956e-07,475.0,32.146,7.8680553,83.6,40.987976,-1.377496,0.6109640002250671,DES,0.6400943,S2          ,1,10.564,0.76,0.02765661
1443078,0,57730.103,r                   ,4.0525651e-07,4.0119056e-07,635.0,32.188,7.1262302,75.3,40.987976,-1.377496,0.6109640002250671,DES,1.0101347,S2          ,1,10.564,0.76,0.02765661
1443078,0,57730.105,i                   ,6.056502e-08,3.1170583e-07,780.0,32.472,5.82156,95.9,40.987976,-1.377496,0.6109640002250671,DES,0.19430186,S2          ,1,10.564,0.76,0.02765661
1443078,0,57730.11,z                   ,7.522347e-07,3.348468e-07,915.0,32.938,5.414145,164.8,40.987976,-1.377496,0.6109640002250671,DES,2.246504,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57739.168,g                   ,9.809154e-07,4.518061e-07,475.0,32.171,5.23752,103.6,40.987976,-1.377496,0.6109640002250671,DES,2.1710982,S2          ,1,10.564,0.76,0.02765661
1443078,0,57739.17,r                   ,-2.4658078e-07,2.752866e-07,635.0,32.223,4.8042,82.0,40.987976,-1.377496,0.6109640002250671,DES,0.8957239,S2          ,1,10.564,0.76,0.02765661
1443078,0,57739.173,i                   ,7.8720134e-08,2.7139774e-07,780.0,32.503,4.222515,113.1,40.987976,-1.377496,0.6109640002250671,DES,0.2900545,S2          ,1,10.564,0.76,0.02765661
1443078,0,57739.178,z                   ,1.1027346e-07,3.3333626e-07,915.0,32.999,4.316715,213.8,40.987976,-1.377496,0.6109640002250671,DES,0.3308175,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57746.043,g                   ,-3.863381e-08,1.2579955e-07,475.0,32.21,3.8622,42.6,40.987976,-1.377496,0.6109640002250671,DES,0.30710614,S2          ,1,10.564,0.76,0.02765661
1443078,0,57746.046,r                   ,9.295348e-09,1.203062e-07,635.0,32.248,3.5748901,46.3,40.987976,-1.377496,0.6109640002250671,DES,0.07726408,S2          ,1,10.564,0.76,0.02765661
1443078,0,57746.048,i                   ,3.1734917e-08,1.5145501e-07,780.0,32.512,3.511305,78.9,40.987976,-1.377496,0.6109640002250671,DES,0.20953362,S2          ,1,10.564,0.76,0.02765661
1443078,0,57746.051,z                   ,2.8114837e-07,1.8926742e-07,915.0,32.978,3.2899349,153.2,40.987976,-1.377496,0.6109640002250671,DES,1.4854558,S2          ,1,10.564,0.76,0.02765661
1443078,0,57750.124,g                   ,-2.4727107e-08,1.9066067e-07,475.0,32.15,8.04468,29.3,40.987976,-1.377496,0.6109640002250671,DES,0.1296917,S2          ,1,10.564,0.76,0.02765661
1443078,0,57750.126,r                   ,5.482811e-09,2.0753714e-07,635.0,32.194,7.00848,39.8,40.987976,-1.377496,0.6109640002250671,DES,0.026418457,S2          ,1,10.564,0.76,0.02765661
1443078,0,57750.128,i                   ,1.7552233e-07,2.8440962e-07,780.0,32.456,7.0626454,72.1,40.987976,-1.377496,0.6109640002250671,DES,0.61714625,S2          ,1,10.564,0.76,0.02765661
1443078,0,57750.131,z                   ,-1.1132648e-07,3.8461386e-07,915.0,32.892,6.638745,151.3,40.987976,-1.377496,0.6109640002250671,DES,0.28945,S2          ,1,10.564,0.76,0.02765661
1443078,0,57756.078,g                   ,8.8705285e-08,1.9450852e-07,475.0,32.213,7.07442,37.0,40.987976,-1.377496,0.6109640002250671,DES,0.45604834,S2          ,1,10.564,0.76,0.02765661
1443078,0,57756.08,r                   ,-3.216704e-07,2.1088155e-07,635.0,32.24,6.841275,44.1,40.987976,-1.377496,0.6109640002250671,DES,1.5253606,S2          ,1,10.564,0.76,0.02765661
1443078,0,57756.082,i                   ,4.230117e-08,2.9589467e-07,780.0,32.503,7.034385,76.2,40.987976,-1.377496,0.6109640002250671,DES,0.14296024,S2          ,1,10.564,0.76,0.02765661
1443078,0,57756.085,z                   ,-2.8608645e-07,3.517918e-07,915.0,33.015,6.44328,163.0,40.987976,-1.377496,0.6109640002250671,DES,0.8132266,S2          ,1,10.564,0.76,0.02765661
1443078,0,57770.051,g                   ,-7.385447e-08,1.3749161e-07,475.0,32.113,4.881915,34.9,40.987976,-1.377496,0.6109640002250671,DES,0.5371562,S2          ,1,10.564,0.76,0.02765661
1443078,0,57770.053,r                   ,4.6585743e-08,1.4393139e-07,635.0,32.175,4.203675,45.6,40.987976,-1.377496,0.6109640002250671,DES,0.32366633,S2          ,1,10.564,0.76,0.02765661
1443078,0,57770.055,i                   ,-2.0544185e-07,1.9114528e-07,780.0,32.449,3.9140098,81.6,40.987976,-1.377496,0.6109640002250671,DES,1.0747943,S2          ,1,10.564,0.76,0.02765661
1443078,0,57770.06,z                   ,6.662162e-07,2.3792921e-07,915.0,32.88,3.6078598,164.7,40.987976,-1.377496,0.6109640002250671,DES,2.8000605,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57778.048,g                   ,2.3419956e-07,2.1811431e-07,475.0,31.95,6.6481647,35.0,40.987976,-1.377496,0.6109640002250671,DES,1.0737469,S2          ,1,10.564,0.76,0.02765661
1443078,0,57778.05,r                   ,-1.0330201e-07,2.6652762e-07,635.0,32.027,6.34908,50.1,40.987976,-1.377496,0.6109640002250671,DES,0.38758463,S2          ,1,10.564,0.76,0.02765661
1443078,0,57778.052,i                   ,1.6128891e-07,4.0151755e-07,780.0,32.329,7.1921697,89.3,40.987976,-1.377496,0.6109640002250671,DES,0.4016983,S2          ,1,10.564,0.76,0.02765661
1443078,0,57778.055,z                   ,-8.7071436e-07,6.036824e-07,915.0,32.746,7.46064,181.2,40.987976,-1.377496,0.6109640002250671,DES,1.4423385,S2          ,1,10.564,0.76,0.02765661
1443078,0,57782.054,g                   ,-2.666242e-07,2.1052945e-07,475.0,32.028,7.41825,34.1,40.987976,-1.377496,0.6109640002250671,DES,1.2664461,S2          ,1,10.564,0.76,0.02765661
1443078,0,57782.056,r                   ,1.2269132e-07,2.5282483e-07,635.0,32.095,7.119165,45.6,40.987976,-1.377496,0.6109640002250671,DES,0.4852819,S2          ,1,10.564,0.76,0.02765661
1443078,0,57782.058,i                   ,6.795779e-07,3.0127424e-07,780.0,32.372,6.9001503,70.9,40.987976,-1.377496,0.6109640002250671,DES,2.2556787,S2          ,1,10.564,0.76,0.02765661
1443078,0,57782.064,z                   ,2.7497546e-07,3.6343184e-07,915.0,32.811,6.40089,135.5,40.987976,-1.377496,0.6109640002250671,DES,0.75660807,S2          ,2049,10.564,0.76,0.02765661
1443078,0,57986.301,g                   ,-7.156696e-08,1.7389951e-07,475.0,32.124,6.2407503,31.3,40.987976,-1.377496,0.6109640002250671,DES,0.41154203,S2          ,1,10.564,0.76,0.02765661
1443078,0,57986.303,r                   ,4.9454233e-08,2.0797329e-07,635.0,32.187,5.8922105,48.1,40.987976,-1.377496,0.6109640002250671,DES,0.23779127,S2          ,1,10.564,0.76,0.02765661
1443078,0,57986.305,i                   ,-5.44504e-07,2.6896228e-07,780.0,32.494,5.3623347,89.4,40.987976,-1.377496,0.6109640002250671,DES,2.0244625,S2          ,1,10.564,0.76,0.02765661
1443078,0,57986.307,z                   ,4.469757e-08,4.145616e-07,915.0,33.001,6.177165,191.9,40.987976,-1.377496,0.6109640002250671,DES,0.10781888,S2          ,1,10.564,0.76,0.02765661
1432026,0,57623.399,g                   ,-7.8516763e-07,3.945273e-07,475.0,32.249,6.4644747,96.7,53.054649,-29.177969,0.1501139998435974,DES,1.9901478,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57623.401,r                   ,-5.884036e-07,3.5628298e-07,635.0,32.272,5.71794,79.7,53.054649,-29.177969,0.1501139998435974,DES,1.6515064,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57623.403,i                   ,-4.494086e-07,3.625439e-07,780.0,32.549,5.9817,99.7,53.054649,-29.177969,0.1501139998435974,DES,1.2395978,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57623.408,z                   ,5.05399e-07,3.3933844e-07,915.0,33.046,5.437695,164.0,53.054649,-29.177969,0.1501139998435974,DES,1.4893656,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57627.392,g                   ,-2.077656e-07,4.107738e-07,475.0,31.597,6.05235,47.5,53.054649,-29.177969,0.1501139998435974,DES,0.50579077,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57627.394,r                   ,-7.288507e-07,5.7385415e-07,635.0,31.605,6.18894,63.9,53.054649,-29.177969,0.1501139998435974,DES,1.2700975,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57627.396,i                   ,4.6730925e-08,3.7314084e-07,780.0,32.325,6.1088705,84.6,53.054649,-29.177969,0.1501139998435974,DES,0.12523669,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57627.401,z                   ,2.6005253e-07,4.7902904e-07,915.0,32.833,6.478605,157.9,53.054649,-29.177969,0.1501139998435974,DES,0.5428743,C2          ,2049,10.795,0.625,0.0075283344
1432026,0,57633.313,g                   ,1.6059903e-07,1.2810214e-07,475.0,32.236,6.24546,28.5,53.054649,-29.177969,0.1501139998435974,DES,1.2536795,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57633.315,r                   ,-1.88812e-09,2.0904929e-07,635.0,32.262,5.8827896,42.6,53.054649,-29.177969,0.1501139998435974,DES,0.009031937,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57633.317,i                   ,2.5816409e-08,2.9628737e-07,780.0,32.554,5.734425,80.7,53.054649,-29.177969,0.1501139998435974,DES,0.087133005,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57633.32,z                   ,1.3369316e-07,3.5728272e-07,915.0,33.092,5.6755505,171.8,53.054649,-29.177969,0.1501139998435974,DES,0.37419432,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57637.341,r                   ,1.37614835e-08,2.2192916e-07,635.0,32.266,5.701455,47.0,53.054649,-29.177969,0.1501139998435974,DES,0.06200845,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57637.343,i                   ,-9.175533e-08,3.0183116e-07,780.0,32.534,5.5460253,88.0,53.054649,-29.177969,0.1501139998435974,DES,0.30399555,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57637.346,z                   ,5.5699534e-08,3.6126124e-07,915.0,33.069,5.13861,184.0,53.054649,-29.177969,0.1501139998435974,DES,0.15418077,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57643.218,g                   ,-4.9632104e-07,6.0935344e-07,475.0,32.155,8.44974,105.1,53.054649,-29.177969,0.1501139998435974,DES,0.8145044,C2          ,1,10.795,0.625,0.0075283344
