dataset,A,y_obs,y_pred,residual
planck_2018_tt,609,10359.09587901019,806.7345971614658,9552.361281848725
planck_2018_tt,610,10385.769675927984,796.9217362663156,9588.84793966167
planck_2018_tt,611,10409.23973789062,787.0285374140931,9622.211200476528
planck_2018_tt,612,10429.484086869508,777.059079367679,9652.42500750183
planck_2018_tt,613,10446.483752006265,767.0174505254547,9679.46630148081
planck_2018_tt,614,10460.222794502051,756.9077471837712,9703.31504731828
planck_2018_tt,615,10470.688329657787,746.7340718060793,9723.954257851708
planck_2018_tt,616,10477.870546037726,736.500531299374,9741.370014738352
planck_2018_tt,617,10481.76272173187,726.21123529858,9755.551486433289
planck_2018_tt,618,10482.36123769508,715.8702944594821,9766.490943235598
planck_2018_tt,619,10479.665588143886,705.4818187608497,9774.183769383037
planck_2018_tt,620,10473.678387994483,695.0499158163436,9778.62847217814
planck_2018_tt,621,10464.405377328474,684.5786891968104,9779.826688131663
planck_2018_tt,622,10451.855422875538,674.0722367635788,9777.78318611196
planck_2018_tt,623,10436.040516505298,663.5346490133333,9772.505867491966
planck_2018_tt,624,10416.975770723264,652.9700074351592,9764.005763288105
planck_2018_tt,625,10394.679411168889,642.3823828803228,9752.297028288565
planck_2018_tt,626,10369.1727661164,631.7758339453851,9737.396932171016
planck_2018_tt,627,10340.480252982166,621.154405369163,9719.325847613003
planck_2018_tt,628,10308.629361845133,610.5221264441501,9698.107235400983
planck_2018_tt,629,10273.650635989809,599.8830094428957,9673.767626546913
planck_2018_tt,630,10235.577649484212,589.2410480598984,9646.336601424313
planck_2018_tt,631,10194.446981807929,578.6002158695536,9615.846765938375
planck_2018_tt,632,10150.2981895485,567.9644648006522,9582.333724747848
planck_2018_tt,633,10103.173775187097,557.3377236279763,9545.836051559121
planck_2018_tt,634,10053.119152997306,546.7238964814463,9506.39525651586
planck_2018_tt,635,10000.182612083774,536.126861373374,9464.0557507104
planck_2018_tt,636,9944.415276590136,525.5504687442584,9418.864807845877
planck_2018_tt,637,9885.871063108518,514.9985400276147,9370.872523080903
planck_2018_tt,638,9824.606635325696,504.47486623432303,9320.131769091373
planck_2018_tt,639,9760.681355943674,493.9832065569219,9266.698149386752
planck_2018_tt,640,9694.157235915229,483.52728699431884,9210.62994892091
planck_2018_tt,641,9625.098881037444,473.11079899733494,9151.988082040109
planck_2018_tt,642,9553.573435949238,462.7373981355374,9090.8360378137
planck_2018_tt,643,9479.650525581012,452.41070278574534,9027.239822795265
planck_2018_tt,644,9403.402194107768,442.13429284263634,8961.267901265132
planck_2018_tt,645,9324.902841458668,431.91170845185957,8892.991133006808
planck_2018_tt,646,9244.229157439386,421.74644876600144,8822.482708673384
planck_2018_tt,647,9161.46005352536,411.6419707238318,8749.818082801528
planck_2018_tt,648,9076.676592386671,401.6016878531502,8675.074904533521
planck_2018_tt,649,8989.961915207712,391.62896909762475,8598.332946110088
planck_2018_tt,650,8901.401166866695,381.72713766792504,8519.67402919877
planck_2018_tt,651,8811.081419042583,371.8994699175199,8439.181949125063
planck_2018_tt,652,8719.091591319107,362.1491942434471,8356.94239707566
planck_2018_tt,653,8625.522370357306,352.4794900123465,8273.04288034496
planck_2018_tt,654,8530.466127210546,342.8934865120913,8187.572640698455
planck_2018_tt,655,8434.016832857333,333.39426192927476,8100.622570928058
planck_2018_tt,656,8336.269972029653,323.98484235284167,8012.285129676811
planck_2018_tt,657,8237.322455415926,314.6682008041301,7922.654254611796
planck_2018_tt,658,8137.272530319597,305.4472562935701,7831.825274026027
planck_2018_tt,659,8036.219689856181,296.3248729042903,7739.89481695189
planck_2018_tt,660,7934.264580772671,287.30385890284987,7646.960721869821
planck_2018_tt,661,7831.508909975305,278.3869658773328,7553.121944097972
planck_2018_tt,662,7728.055349852593,269.5768879029907,7458.478461949602
planck_2018_tt,663,7624.00744248223,260.87626073564604,7363.131181746584
planck_2018_tt,664,7519.469502811516,252.2876610330296,7267.181841778486
planck_2018_tt,665,7414.546520902109,243.81360560422937,7170.732915297879
planck_2018_tt,666,7309.344063331123,235.4565506874099,7073.887512643713
planck_2018_tt,667,7203.96817384154,227.2188912559427,6976.749282585597
planck_2018_tt,668,7098.525273335608,219.10296035310594,6879.422312982502
planck_2018_tt,669,6993.122059306184,211.11102845544363,6782.011030850741
planck_2018_tt,670,6887.865404801073,203.24530286493467,6684.620101936139
planck_2018_tt,671,6782.862257016628,195.50792713004853,6587.35432988658
planck_2018_tt,672,6678.219535617007,187.9009804957766,6490.31855512123
planck_2018_tt,673,6574.044030876263,180.42647738273902,6393.617553493524
planck_2018_tt,674,6470.442301740523,173.0863668954038,6297.35593484512
planck_2018_tt,675,6367.520573907893,165.88253235949946,6201.638041548394
planck_2018_tt,676,6265.3846380239465,158.8167908886356,6106.567847135311
planck_2018_tt,677,6164.139748090633,151.89089298019215,6012.248855110441
planck_2018_tt,678,6063.89052018658,145.10652214047474,5918.783998046105
planck_2018_tt,679,5964.740831596365,138.46529453914542,5826.2755370572195
planck_2018_tt,680,5866.793720446443,131.96875869294252,5734.824961753501
planck_2018_tt,681,5770.1512859449485,125.61839517865003,5644.532890766299
planck_2018_tt,682,5674.914589322133,119.4156163753081,5555.498972946825
planck_2018_tt,683,5581.183555568005,113.36176623561286,5467.821789332393
planck_2018_tt,684,5489.056876062634,107.45812008647162,5381.5987559761625
planck_2018_tt,685,5398.631912194562,101.70588445863224,5296.926027735929
planck_2018_tt,686,5310.004600061371,96.10619694533068,5213.898403116041
planck_2018_tt,687,5223.269356345978,90.66012608987175,5132.6092302561065
planck_2018_tt,688,5138.51898546125,85.36867130203426,5053.150314159216
planck_2018_tt,689,5055.844588054218,80.23276280321703,4975.6118252510005
planck_2018_tt,690,4975.335470960356,75.2532616001892,4900.082209360167
planck_2018_tt,691,4897.079058696983,70.43095948733492,4826.6480992096485
planck_2018_tt,692,4821.160806583502,65.76657907723853,4755.394227506263
planck_2018_tt,693,4747.66411557503,61.26077385947349,4686.403341715557
planck_2018_tt,694,4676.670248894125,56.91412828743641,4619.7561206066885
planck_2018_tt,695,4608.2582505440005,52.72715789304319,4555.531092650957
planck_2018_tt,696,4542.504865785018,48.70030942912704,4493.804556355892
planck_2018_tt,697,4479.484463654133,44.83396103933308,4434.6505026148
planck_2018_tt,698,4419.268961605691,41.12842245531717,4378.140539150374
planck_2018_tt,699,4361.927752349578,37.58393522103724,4324.343817128542
planck_2018_tt,700,4307.527632961062,34.20067294391749,4273.326960017145
planck_2018_tt,701,4256.132736334532,30.97874157265647,4225.153994761875
planck_2018_tt,702,4207.804465051141,27.918179701437758,4179.886285349703
planck_2018_tt,703,4162.601427728347,25.018958900301666,4137.5824688280445
planck_2018_tt,704,4120.579377916848,22.280984071408227,4098.29839384544
planck_2018_tt,705,4081.7911556082754,19.70409383093842,4062.087061777337
planck_2018_tt,706,4046.2866314145153,17.288060916347796,4028.9985704981677
planck_2018_tt,707,4014.1126534771056,15.03259261868969,3999.080060858416
planck_2018_tt,708,3985.31299716264,12.937331239719489,3972.3756659229202
planck_2018_tt,709,3959.928317597456,11.00185457346994,3948.926463023986
planck_2018_tt,710,3937.9961050923953,9.225676411995028,3928.7704286804
planck_2018_tt,711,3919.550643505578,7.608247074955202,3911.942396430623
planck_2018_tt,712,3904.62297158857,6.1489539627251695,3898.474017625845
planck_2018_tt,713,3893.2408473583214,4.847122132683782,3888.393725225638
planck_2018_tt,714,3885.428715534635,3.7020148983441117,3881.726700636291
planck_2018_tt,715,3881.207678079894,2.712834450976539,3878.4948436289174
planck_2018_tt,716,3880.5954678749495,1.8787225033629933,3878.7167453715865
planck_2018_tt,717,3883.606425562082,1.1987609553198086,3882.4076646067624
planck_2018_tt,718,3890.2514795829406,0.6719725806158575,3889.5795070023246
planck_2018_tt,719,3900.538129436396,0.29732173490792885,3900.240807701488
planck_2018_tt,720,3914.470432178141,0.07371508430576917,3914.3967170938354
planck_2018_tt,721,3932.048992180852,2.3541759417053787e-06,3932.048989826676
planck_2018_tt,722,3953.270954170522,0.0749770977848423,3953.195977072737
planck_2018_tt,723,3978.129999551614,0.2973774843757574,3977.8326220672384
planck_2018_tt,724,4006.6163460303824,0.6658871062690708,4005.9504589241133
planck_2018_tt,725,4038.7167505426505,1.1791358045687779,4037.5376147380816
planck_2018_tt,726,4074.414515489189,1.8357005130519592,4072.578814976137
planck_2018_tt,727,4113.689498278526,2.634106119814337,4111.055392158712
planck_2018_tt,728,4156.51812417406,3.5728263462378034,4152.945297827822
planck_2018_tt,729,4202.873402438979,4.650284642840649,4198.2231177961385
planck_2018_tt,730,4252.724945769336,5.864855101570029,4246.860090667766
planck_2018_tt,731,4306.03899300265,7.2148633840847625,4298.824129618566
planck_2018_tt,732,4362.778435085863,8.698587665579403,4354.079847420284
planck_2018_tt,733,4422.902844283748,10.314259593690814,4412.588584690057
planck_2018_tt,734,4486.368506605372,12.060065262027123,4474.308441343345
planck_2018_tt,735,4553.128457423285,13.934146197854124,4539.194311225431
planck_2018_tt,736,4623.132520256944,15.934600363470487,4607.197919893474
planck_2018_tt,737,4696.327348688704,18.059483170800913,4678.2678655179025
planck_2018_tt,738,4772.656471377861,20.306808508729354,4752.349662869131
planck_2018_tt,739,4852.060340134932,22.674549782697515,4829.385790352234
planck_2018_tt,740,4934.476381015586,25.16064096608459,4909.315740049502
planck_2018_tt,741,5019.839048390481,27.762977662885746,4992.076070727596
planck_2018_tt,742,5108.079881944436,30.479418181202508,5077.600463763234
planck_2018_tt,743,5199.127566555537,33.30778461705621,5165.81978193848
planck_2018_tt,744,5292.907995001713,36.2458639480356,5256.6621310536775
planck_2018_tt,745,5389.344333439785,39.291409136280706,5350.052924303504
planck_2018_tt,746,5488.357089598905,42.44214024031848,5445.9149493585865
planck_2018_tt,747,5589.864183628,45.695745535242686,5544.168438092757
planck_2018_tt,748,5693.78102153384,49.049882640749175,5644.731138893091
planck_2018_tt,749,5800.020571143885,52.50217965653054,5747.518391487354
planck_2018_tt,750,5908.493440525657,56.050236304516375,5852.443204221141
planck_2018_tt,751,6019.107958791605,59.69162507748485,5959.41633371412
planck_2018_tt,752,6131.770259216309,63.42389239351761,6068.346366822791
planck_2018_tt,753,6246.384364590476,67.24455975582002,6179.139804834656
planck_2018_tt,754,6362.85227473371,71.15112491739482,6291.701149816316
planck_2018_tt,755,6481.074056086134,75.14106305007269,6405.932993036062
planck_2018_tt,756,6600.947933296457,79.21182791739979,6521.736105379057
planck_2018_tt,757,6722.370382722466,83.36085305088288,6639.009529671584
planck_2018_tt,758,6845.236227757523,87.58555292909398,6757.650674828429
planck_2018_tt,759,6969.438735895021,91.88332415913712,6877.555411735883
planck_2018_tt,760,7094.869717440883,96.25154665998014,6998.618170780903
planck_2018_tt,761,7221.419625782251,100.68758484715885,7120.732040935092
planck_2018_tt,762,7348.977659119399,105.18878881835711,7243.788870301041
planck_2018_tt,763,7477.431863565546,109.75249553937384,7367.679368026173
planck_2018_tt,764,7606.669237518618,114.37603002998495,7492.293207488633
planck_2018_tt,765,7736.575837207089,119.05670654921924,7617.519130657869
planck_2018_tt,766,7867.0368833107395,123.79182977954565,7743.245053531194
planck_2018_tt,767,7997.936868556429,128.5786960095158,7869.358172546913
planck_2018_tt,768,8129.159666187366,133.4145943143601,7995.745071873006
planck_2018_tt,769,8260.588639203646,138.29680773406,8122.291831469586
planck_2018_tt,770,8392.106750270921,143.22261444844702,8248.884135822474
planck_2018_tt,771,8523.596672192953,148.18928894882157,8375.407383244132
planck_2018_tt,772,8654.940898843659,153.1941032056535,8501.746795638006
planck_2018_tt,773,8786.021856453111,158.23432783188503,8627.787528621226
planck_2018_tt,774,8916.72201514157,163.3072332413811,8753.414781900188
planck_2018_tt,775,9046.924000595624,168.41009080206874,8878.513909793555
planck_2018_tt,776,9176.510705779465,173.54017398331442,9002.97053179615
planck_2018_tt,777,9305.36540257491,178.69475949709079,9126.670643077818
planck_2018_tt,778,9433.371853243088,183.87112843248931,9249.5007248106
planck_2018_tt,779,9560.414421601054,189.0665673831391,9371.347854217915
planck_2018_tt,780,9686.37818380639,194.2783695670998,9492.09981423929
planck_2018_tt,781,9811.149038643538,199.50383593879513,9611.645202704743
planck_2018_tt,782,9934.613817205356,204.74027629256761,9729.873540912788
planck_2018_tt,783,10056.660391864203,209.98501035743058,9846.675381506773
planck_2018_tt,784,10177.17778442728,215.23536888260986,9961.94241554467
planck_2018_tt,785,10296.05627337134,220.48869471345247,10075.567578657887
planck_2018_tt,786,10413.187500053024,225.74234385732663,10187.445156195698
planck_2018_tt,787,10528.46457379154,230.99368653908382,10297.470887252455
planck_2018_tt,788,10641.782175721435,236.24010824571204,10405.542067475722
planck_2018_tt,789,10753.036661314374,241.47901075980047,10511.557650554574
planck_2018_tt,790,10862.126161469583,246.70781318141078,10615.418348288173
planck_2018_tt,791,10968.950682074385,251.9239529380106,10717.026729136374
planck_2018_tt,792,11073.412201936995,257.12488678208786,10816.287315154907
planck_2018_tt,793,11175.414768995592,262.30809177608876,10913.106677219503
planck_2018_tt,794,11274.86459470895,267.47106626433055,11007.39352844462
planck_2018_tt,795,11371.670146535522,272.6113308315391,11099.058815703982
planck_2018_tt,796,11465.74223840971,277.7264292476728,11188.015809162038
planck_2018_tt,797,11556.994119125691,282.81392939870386,11274.180189726987
planck_2018_tt,798,11645.34155854107,287.8714242030273,11357.470134338042
planck_2018_tt,799,11730.702931514652,292.89653251318447,11437.806399001467
planck_2018_tt,800,11812.999299494497,297.88690000259044,11515.112399491907
planck_2018_tt,801,11892.154489674822,302.8402000369529,11589.314289637869
planck_2018_tt,802,11968.095171642262,307.7541345301049,11660.341037112157
planck_2018_tt,803,12040.75093143439,312.62643478395233,11728.124496650438
planck_2018_tt,804,12110.054342935837,317.45486231224606,11792.59948062359
planck_2018_tt,805,12175.941036539562,322.2372096479373,11853.703826891624
planck_2018_tt,806,12238.349765003732,326.9713011338158,11911.378463869916
planck_2018_tt,807,12297.222466436702,331.6549936962012,11965.5674727405
planck_2018_tt,808,12352.50432434583,336.2861776014242,12016.218146744406
planck_2018_tt,809,12404.143824688115,340.8627771948665,12063.281047493248
planck_2018_tt,810,12452.092809863669,345.3827516223198,12106.71005824135
planck_2018_tt,811,12496.306529595804,349.84409553344636,12146.462434062358
planck_2018_tt,812,12536.74368864444,354.24483976711815,12182.498848877322
planck_2018_tt,813,12573.366491302451,358.5830520184382,12214.783439284012
planck_2018_tt,814,12606.140682627632,362.8568374872346,12243.283845140399
planck_2018_tt,815,12635.035586365975,367.06433950783986,12267.971246858135
planck_2018_tt,816,12660.02413952508,371.20374015998027,12288.820399365099
planck_2018_tt,817,12681.082923559688,375.27326086059026,12305.809662699097
planck_2018_tt,818,12698.192192134464,379.2711629363967,12318.921029198067
planck_2018_tt,819,12711.33589543241,383.1957481771155,12328.140147255295
planck_2018_tt,820,12720.50170098061,387.0453593691005,12333.45634161151
planck_2018_tt,821,12725.6810109682,390.81838080933215,12334.862630158867
planck_2018_tt,822,12726.868976034832,394.5132387995841,12332.355737235248
planck_2018_tt,823,12724.064505511298,398.1284021206685,12325.93610339063
planck_2018_tt,824,12717.27027409726,401.6623824866444,12315.607891610616
planck_2018_tt,825,12706.492724964468,405.1137349788699,12301.378989985598
planck_2018_tt,826,12691.74206927732,408.4810584598239,12283.261010817496
planck_2018_tt,827,12673.032282125889,411.76299596659646,12261.269286159291
planck_2018_tt,828,12650.381094870094,414.95823508397194,12235.422859786122
planck_2018_tt,829,12623.809983897132,418.06550829704463,12205.744475600088
planck_2018_tt,830,12593.344155797631,421.08359332329167,12172.26056247434
planck_2018_tt,831,12559.012528969495,424.01131342406694,12135.001215545428
planck_2018_tt,832,12520.847711661849,426.84753769546137,12094.000173966388
planck_2018_tt,833,12478.885976474849,429.5911813385017,12049.294795136348
planck_2018_tt,834,12433.167231334695,432.24120590866085,12000.926025426035
planck_2018_tt,835,12383.734986966365,434.79661954466235,11948.938367421702
planck_2018_tt,836,12330.636320890137,437.25647717656847,11893.379843713568
planck_2018_tt,837,12273.921837971357,439.61988071315926,11834.301957258198
planck_2018_tt,838,12213.64562755606,441.88597920860605,11771.759648347454
planck_2018_tt,839,12149.865217228653,444.05396900845267,11705.8112482202
planck_2018_tt,840,12082.641523230748,446.1230938749453,11636.518429355803
planck_2018_tt,841,12012.038797584071,448.09264509172635,11563.946152492344
planck_2018_tt,842,11938.124571962948,449.9619615479519,11488.162610414996
planck_2018_tt,843,11860.969598365453,451.7304298018717,11409.239168563581
planck_2018_tt,844,11780.647786635443,453.3974841239413,11327.250302511502
planck_2018_tt,845,11697.236138890505,454.9626065195236,11242.27353237098
planck_2018_tt,846,11610.814680914153,456.4253267312679,11154.389354182884
planck_2018_tt,847,11521.466390573463,457.78522222123775,11063.681168352225
planck_2018_tt,848,11429.277123326414,459.04191813289145,10970.235205193523
planck_2018_tt,849,11334.335534885782,460.195087233008,10874.140447652775
planck_2018_tt,850,11236.733001109624,461.2444498336672,10775.488551275957
planck_2018_tt,851,11136.563535190802,462.1897736944055,10674.373761496397
planck_2018_tt,852,11033.923702221016,463.03087390466374,10570.892828316353
planck_2018_tt,853,10928.912531207006,463.7676127466641,10465.144918460343
planck_2018_tt,854,10821.631424619669,464.3998995388519,10357.231525080817
planck_2018_tt,855,10712.18406555871,464.92769046005094,10247.25637509866
planck_2018_tt,856,10600.676322618408,465.35098835448605,10135.325334263922
planck_2018_tt,857,10487.216152541898,465.6698425178316,10021.546310024067
planck_2018_tt,858,10371.913500754095,465.8843484644596,9906.029152289635
planck_2018_tt,859,10254.88019986502,465.99464767605775,9788.885552188962
planck_2018_tt,860,10136.229866237816,466.0009273318056,9670.22893890601
planck_2018_tt,861,10016.077794717416,465.90342002029325,9550.174374697122
planck_2018_tt,862,9894.54085161775,465.70240343338367,9428.838448184366
planck_2018_tt,863,9771.737366067622,465.39820004222105,9306.339166025402
planck_2018_tt,864,9647.787019816138,464.9911767555914,9182.795843060547
planck_2018_tt,865,9522.810735601211,464.4817445608593,9058.328991040353
planck_2018_tt,866,9396.930564185572,463.870358147695,8933.060206037877
planck_2018_tt,867,9270.269570166152,463.1575155148293,8807.112054651323
planck_2018_tt,868,9142.951716664507,462.3437575600663,8680.607959104442
planck_2018_tt,869,9015.101749006364,461.4296676537984,8553.672081352566
planck_2018_tt,870,8886.845077500182,460.4158711962671,8426.429206303916
planck_2018_tt,871,8758.307659425454,459.3030351588296,8299.004624266625
planck_2018_tt,872,8629.61588034191,458.09186760948177,8171.524012732428
planck_2018_tt,873,8500.896434832533,456.78311722290925,8044.113317609625
planck_2018_tt,874,8372.276206792692,455.37757277533296,7916.89863401736
planck_2018_tt,875,8243.882149379833,453.87606262442574,7790.0060867554075
planck_2018_tt,876,8115.841164736923,452.2794541745732,7663.56171056235
planck_2018_tt,877,7988.279983604954,450.5886533277809,7537.691330277174
planck_2018_tt,878,7861.325044938473,448.8046039204998,7412.520441017973
planck_2018_tt,879,7735.102375639472,446.92828714667473,7288.174088492797
planck_2018_tt,880,7609.737470524413,444.96072096731507,7164.776749557098
planck_2018_tt,881,7485.355172638839,442.9029595068882,7042.452213131951
planck_2018_tt,882,7362.079554034843,440.75609243684835,6921.3234615979945
planck_2018_tt,883,7240.033797125043,438.5212443466095,6801.512552778433
planck_2018_tt,884,7119.340076727619,436.19957410227977,6683.140502625339
planck_2018_tt,885,7000.119442915095,433.79227419348234,6566.327168721612
planck_2018_tt,886,6882.491704780444,431.3005700685776,6451.191134711866
planck_2018_tt,887,6766.575315231811,428.7257194586269,6337.849595773184
planck_2018_tt,888,6652.487256927732,426.0690116904183,6226.418245237314
planck_2018_tt,889,6540.342929462428,423.33176698889446,6117.011162473534
planck_2018_tt,890,6430.256037910949,420.51533576931485,6009.740702141634
planck_2018_tt,891,6322.338482841925,417.6210979195064,5904.717384922418
planck_2018_tt,892,6216.700251904575,414.65046207252686,5802.049789832048
planck_2018_tt,893,6113.449313095778,411.60486487010337,5701.844448225675
planck_2018_tt,894,6012.691509810489,408.4857702171891,5604.2057395933
planck_2018_tt,895,5914.53045777863,405.2946685279785,5509.235789250652
planck_2018_tt,896,5819.067443988232,402.0330759637611,5417.034368024471
planck_2018_tt,897,5726.401327694665,398.702533662941,5327.698794031724
planck_2018_tt,898,5636.628443612008,395.30460696359324,5241.323836648415
planck_2018_tt,899,5549.842507382489,391.8408846189182,5158.001622763571
planck_2018_tt,900,5466.134523416238,388.31297800594444,5077.821545410294
planck_2018_tt,901,5385.592695192735,384.72252032785786,5000.870174864877
planck_2018_tt,902,5308.302338112285,381.07116581029857,4927.231172301987
planck_2018_tt,903,5234.345794983724,377.3605888920154,4856.985206091708
planck_2018_tt,904,5163.802354232475,373.59248341021726,4790.209870822258
planck_2018_tt,905,5096.748170909912,369.76856178101764,4726.9796091288945
planck_2018_tt,906,5033.256190583208,365.89055417530517,4667.365636407903
planck_2018_tt,907,4973.396076181426,361.960207690443,4611.435868490983
planck_2018_tt,908,4917.234137871507,357.9792855181308,4559.254852353377
planck_2018_tt,909,4864.833266034414,353.9495661088229,4510.883699925591
planck_2018_tt,910,4816.252867409466,349.8728423330655,4466.3800250764
planck_2018_tt,911,4771.548804471272,345.7509206401074,4425.797883831165
planck_2018_tt,912,4730.773338101203,341.5856202141692,4389.187717887034
planck_2018_tt,913,4693.975073612,337.3787721287309,4356.59630148327
planck_2018_tt,914,4661.198910180884,333.13221849919626,4328.066691681688
planck_2018_tt,915,4632.4859937437495,328.84781163432194,4303.638182109427
planck_2018_tt,916,4607.873673399244,324.52741318675385,4283.34626021249
planck_2018_tt,917,4587.395461368717,320.1728933030477,4267.222568065669
planck_2018_tt,918,4571.080996554286,315.7861297735298,4255.294866780756
planck_2018_tt,919,4558.956011734233,311.3690071823703,4247.587004551862
planck_2018_tt,920,4551.042304431159,306.9234160582192,4244.11888837294
planck_2018_tt,921,4547.357711485191,302.451252025762,4244.906459459429
planck_2018_tt,922,4547.916087360748,297.95441495856437,4249.9616724021835
planck_2018_tt,923,4552.727286212047,293.43480813354716,4259.2924780785
planck_2018_tt,924,4561.797147728823,288.894337387458,4272.902810341365
planck_2018_tt,925,4575.127486780247,284.3349102756757,4290.792576504571
planck_2018_tt,926,4592.716086871344,279.7584352337104,4312.957651637633
planck_2018_tt,927,4614.556697422633,275.16682074173224,4339.389876680901
planck_2018_tt,928,4640.639034880033,270.5619744924805,4370.077060387553
planck_2018_tt,929,4670.948787658491,265.9458025628987,4405.0029850955925
planck_2018_tt,930,4705.467624918998,261.3202085898167,4444.147416329181
planck_2018_tt,931,4744.173209175181,256.6870929500319,4487.486116225149
planck_2018_tt,932,4787.039212721765,252.04835194510872,4534.990860776656
planck_2018_tt,933,4834.035337873816,247.40587699124163,4586.629460882575
planck_2018_tt,934,4885.12734100172,242.76155381447984,4642.36578718724
planck_2018_tt,935,4940.277060343427,238.11726165166624,4702.159798691761
planck_2018_tt,936,4999.442447571835,233.47487245738674,4765.967575114449
planck_2018_tt,937,5062.577603091357,228.83625011725047,4833.741352974106
planck_2018_tt,938,5129.632815034558,224.20324966781942,4905.429565366739
planck_2018_tt,939,5200.554601925606,219.57771652348418,4980.976885402122
planck_2018_tt,940,5275.285758974328,214.96148571058583,5060.324273263742
planck_2018_tt,941,5353.765407960584,210.35638110909792,5143.409026851486
planck_2018_tt,942,5435.929050665857,205.7642147021432,5230.164835963714
planck_2018_tt,943,5521.708625804648,201.186785833654,5320.521839970995
planck_2018_tt,944,5611.032569405929,196.6258804744421,5414.406688931487
planck_2018_tt,945,5703.825878590435,192.08327049697738,5511.742608093458
planck_2018_tt,946,5800.010178687282,187.56071295912776,5612.449465728154
planck_2018_tt,947,5899.503793629408,183.0599493971628,5716.443844232245
planck_2018_tt,948,6002.221819564425,178.5827051282563,5823.639114436168
planck_2018_tt,949,6108.076201614635,174.13068856276718,5933.945513051867
planck_2018_tt,950,6216.975813716009,169.7055905265497,6047.270223189459
planck_2018_tt,951,6328.826541464082,165.30908359353822,6163.517457870544
planck_2018_tt,952,6443.531367890517,160.94282142886945,6282.588546461648
planck_2018_tt,953,6560.99046209253,156.6084381427542,6404.382023949775
planck_2018_tt,954,6681.101270633158,152.3075476553609,6528.793722977796
planck_2018_tt,955,6803.758611628948,148.041743072924,6655.716868556024
planck_2018_tt,956,6928.8547714377855,143.81259607530274,6785.042175362483
planck_2018_tt,957,7056.279603858234,139.62165631521572,6916.657947543018
planck_2018_tt,958,7185.920631747964,135.47045082935605,7050.450180918608
planck_2018_tt,959,7317.663150967443,131.36048346159063,7186.302667505852
planck_2018_tt,960,7451.39033655247,127.29323429845327,7324.097102254017
planck_2018_tt,961,7586.983351016354,123.2701591171239,7463.713191899231
planck_2018_tt,962,7724.321454681562,119.29268884607315,7605.028765835488
planck_2018_tt,963,7863.282117937019,115.36222903856608,7747.919888898453
planck_2018_tt,964,8003.741135317269,111.48015935919823,7892.260975958071
planck_2018_tt,965,8145.5727412955075,107.64783308362314,8037.924908211884
planck_2018_tt,966,8288.649727683354,103.86657661165835,8184.783151071696
planck_2018_tt,967,8432.843562525997,100.13768899390304,8332.705873532093
planck_2018_tt,968,8578.024510382098,96.4624414720339,8481.562068910063
planck_2018_tt,969,8724.06175387458,92.84207703291891,8631.21967684166
planck_2018_tt,970,8870.823516398194,89.27780997668536,8781.545706421508
planck_2018_tt,971,9018.177185868375,85.77082549888536,8932.40636036949
planck_2018_tt,972,9165.98943939406,82.32227928686464,9083.667160107194
planck_2018_tt,973,9314.126368757468,78.933297130475,9235.193071626993
planck_2018_tt,974,9462.453606581335,75.60497454722653,9386.848632034109
planck_2018_tt,975,9610.83645306491,72.33837642199933,9538.49807664291
planck_2018_tt,976,9759.140003167904,69.13453666140124,9690.005466506504
planck_2018_tt,977,9907.229274122494,65.99445786287589,9841.234816259617
planck_2018_tt,978,10054.969333151472,62.91911099863731,9992.050222152835
planck_2018_tt,979,10202.225425271792,59.90943511451819,10142.315990157274
planck_2018_tt,980,10348.86310106151,56.966337043805616,10291.896764017705
planck_2018_tt,981,10494.74834426838,54.090691136122196,10440.657653132259
planck_2018_tt,982,10639.747699138885,51.283339001420465,10588.464360137465
planck_2018_tt,983,10783.72839734543,48.545089269143006,10735.183308076288
planck_2018_tt,984,10926.558484391187,45.87671736258635,10880.681767028602
planck_2018_tt,985,11068.10694537093,43.27896528852381,11024.827980082406
planck_2018_tt,986,11208.243829968307,40.75254144210559,11167.491288526202
planck_2018_tt,987,11346.840376568784,38.29812042707137,11308.542256141713
planck_2018_tt,988,11483.769135370268,35.91634289129126,11447.852792478978
planck_2018_tt,989,11618.904090371963,33.60781537765375,11585.296274994309
planck_2018_tt,990,11752.12078012544,31.373110190301873,11720.74766993514
planck_2018_tt,991,11883.296417130705,29.21276527621852,11854.083651854486
planck_2018_tt,992,12012.310005762683,27.127284122159864,11985.182721640524
planck_2018_tt,993,12139.042458614562,25.117135666917058,12113.925322947645
planck_2018_tt,994,12263.376711145043,23.18275422889417,12240.19395691615
planck_2018_tt,995,12385.197834519411,21.324539448969354,12363.873295070442
planck_2018_tt,996,12504.393146534494,19.542856248613777,12484.85029028588
planck_2018_tt,997,12620.852320520726,17.838034803223803,12603.014285717501
planck_2018_tt,998,12734.467492114984,16.21037053062621,12718.257121584358
planck_2018_tt,999,12845.133363801027,14.660124094704907,12830.473239706322
planck_2018_tt,1000,12952.747307115367,13.187521424088002,12939.55978569128
planck_2018_tt,1001,13057.209462419478,11.792753745835673,13045.416708673642
planck_2018_tt,1002,13158.422836140582,10.475977634055889,13147.946858506526
planck_2018_tt,1003,13256.293395386198,9.23731507337692,13247.056080312821
planck_2018_tt,1004,13350.730159839948,8.076853537186974,13342.653306302762
planck_2018_tt,1005,13441.645290848228,6.994646080560726,13434.650644767667
planck_2018_tt,1006,13528.954177610663,5.990711447774214,13522.96346616289
