dataset,A,y_obs,y_pred,residual
planck_tt_mock,637,9885.871063108518,5032.606259985615,4853.264803122903
planck_tt_mock,638,9824.606635325696,5043.736463537923,4780.870171787773
planck_tt_mock,639,9760.681355943674,5053.431956084245,4707.249399859429
planck_tt_mock,640,9694.157235915229,5061.688886951869,4632.46834896336
planck_tt_mock,641,9625.098881037444,5068.503574729876,4556.595306307568
planck_tt_mock,642,9553.573435949238,5073.872509024382,4479.700926924856
planck_tt_mock,643,9479.650525581012,5077.792351858775,4401.858173722237
planck_tt_mock,644,9403.402194107768,5080.259938720374,4323.1422553873945
planck_tt_mock,645,9324.902841458668,5081.272279253483,4243.630562205185
planck_tt_mock,646,9244.229157439386,5080.826557597358,4163.4025998420275
planck_tt_mock,647,9161.46005352536,5078.9201323660745,4082.539921159285
planck_tt_mock,648,9076.676592386671,5075.550536265882,4001.126056120789
planck_tt_mock,649,8989.961915207712,5070.715475344035,3919.2464398636766
planck_tt_mock,650,8901.401166866695,5064.412827861489,3836.9883390052064
planck_tt_mock,651,8811.081419042583,5056.64064278036,3754.4407762622222
planck_tt_mock,652,8719.091591319107,5047.3971378551305,3671.694453463977
planck_tt_mock,653,8625.522370357306,5036.680697314876,3588.8416730424306
planck_tt_mock,654,8530.466127210546,5024.489869121893,3505.9762580886527
planck_tt_mock,655,8434.016832857333,5010.823361789927,3423.193471067406
planck_tt_mock,656,8336.269972029653,4995.680040743097,3340.589931286556
planck_tt_mock,657,8237.322455415926,4979.058924194099,3258.263531221827
planck_tt_mock,658,8137.272530319597,4960.959178517739,3176.3133518018576
planck_tt_mock,659,8036.219689856181,4941.380113092993,3094.8395767631873
planck_tt_mock,660,7934.264580772671,4920.321174583547,3013.9434061891243
planck_tt_mock,661,7831.508909975305,4897.781940623494,2933.726969351811
planck_tt_mock,662,7728.055349852593,4873.762112870961,2854.2932369816326
planck_tt_mock,663,7624.00744248223,4848.261509388225,2775.7459330940046
planck_tt_mock,664,7519.469502811516,4821.280056302247,2698.1894465092682
planck_tt_mock,665,7414.546520902109,4792.817778694308,2621.7287422078007
planck_tt_mock,666,7309.344063331123,4762.874790661655,2546.4692726694675
planck_tt_mock,667,7203.96817384154,4731.451284487393,2472.5168893541468
planck_tt_mock,668,7098.525273335608,4698.547518847784,2399.9777544878243
planck_tt_mock,669,6993.122059306184,4664.16380597758,2328.9582533286048
planck_tt_mock,670,6887.865404801073,4628.3004977049195,2259.5649070961535
planck_tt_mock,671,6782.862257016628,4590.957970256574,2191.9042867600538
planck_tt_mock,672,6678.219535617007,4552.136607722596,2126.082927894411
planck_tt_mock,673,6574.044030876263,4511.836784055557,2062.207246820706
planck_tt_mock,674,6470.442301740523,4470.058843464175,2000.3834582763484
planck_tt_mock,675,6367.520573907893,4426.803079043385,1940.717494864508
planck_tt_mock,676,6265.3846380239465,4382.069709462435,1883.3149285615118
planck_tt_mock,677,6164.139748090633,4335.858853509316,1828.2808945813167
planck_tt_mock,678,6063.89052018658,4288.170502262639,1775.7200179239408
planck_tt_mock,679,5964.740831596365,4239.004488631103,1725.7363429652614
planck_tt_mock,680,5866.793720446443,4188.360453964257,1678.433266482186
planck_tt_mock,681,5770.1512859449485,4136.237811396185,1633.9134745487636
planck_tt_mock,682,5674.914589322133,4082.635705534594,1592.2788837875391
planck_tt_mock,683,5581.183555568005,4027.5529680500986,1553.6305875179069
planck_tt_mock,684,5489.056876062634,3970.988068652557,1518.0688074100767
planck_tt_mock,685,5398.631912194562,3912.9390608617837,1485.692851332778
planck_tt_mock,686,5310.004600061371,3853.403521884636,1456.601078176735
planck_tt_mock,687,5223.269356345978,3792.378485798335,1430.8908705476429
planck_tt_mock,688,5138.51898546125,3729.8603691048475,1408.6586163564025
planck_tt_mock,689,5055.844588054218,3665.844887560019,1389.9997004941988
planck_tt_mock,690,4975.335470960356,3600.3269629861948,1375.0085079741616
planck_tt_mock,691,4897.079058696983,3533.30061854123,1363.7784401557533
planck_tt_mock,692,4821.160806583502,3464.7588606297027,1356.401945953799
planck_tt_mock,693,4747.66411557503,3394.6935452901125,1352.9705702849178
planck_tt_mock,694,4676.670248894125,3323.095226458743,1353.5750224353815
planck_tt_mock,695,4608.2582505440005,3249.952982973589,1358.3052675704116
planck_tt_mock,696,4542.504865785018,3175.2542205119535,1367.250645273065
planck_tt_mock,697,4479.484463654133,3098.984443813354,1380.5000198407788
planck_tt_mock,698,4419.268961605691,3021.126993473814,1398.1419681318775
planck_tt_mock,699,4361.927752349578,2941.6627402384424,1420.265012111136
planck_tt_mock,700,4307.527632961062,2860.569727969589,1446.9579049914732
planck_tt_mock,701,4256.132736334532,2777.822754196466,1478.3099821380656
planck_tt_mock,702,4207.804465051141,2693.392874172642,1514.4115908784988
planck_tt_mock,703,4162.601427728347,2607.2468104194513,1555.3546173088953
planck_tt_mock,704,4120.579377916848,2519.346244438283,1601.233133478565
planck_tt_mock,705,4081.7911556082754,2429.6469600867354,1652.14419552154
planck_tt_mock,706,4046.2866314145153,2338.0977982205677,1708.1888331939476
planck_tt_mock,707,4014.1126534771056,2244.639368382942,1769.4732850941637
planck_tt_mock,708,3985.31299716264,2149.2024436967927,1836.1105534658473
planck_tt_mock,709,3959.928317597456,2051.705936737411,1908.2223808600452
planck_tt_mock,710,3937.9961050923953,1952.054312291121,1985.9417928012742
planck_tt_mock,711,3919.550643505578,1850.13422972384,2069.416413781738
planck_tt_mock,712,3904.62297158857,1745.810109897113,2158.8128616914573
planck_tt_mock,713,3893.2408473583214,1638.9181658191035,2254.322681539218
planck_tt_mock,714,3885.428715534635,1529.2581798514534,2356.1705356831817
planck_tt_mock,715,3881.207678079894,1416.5818719533995,2464.6258061264944
planck_tt_mock,716,3880.5954678749495,1300.5759198170533,2580.019548057896
planck_tt_mock,717,3883.606425562082,1180.8362146154077,2702.7702109466745
planck_tt_mock,718,3890.2514795829406,1056.8269671234877,2833.4245124594527
planck_tt_mock,719,3900.538129436396,927.8118170134109,2972.7263124229853
planck_tt_mock,720,3914.470432178141,792.7285255840226,3121.7419065941185
planck_tt_mock,721,3932.048992180852,649.9358330939218,3282.1131590869304
planck_tt_mock,722,3953.270954170522,496.61687813272334,3456.654076037799
planck_tt_mock,723,3978.129999551614,326.9633483179779,3651.1666512336365
planck_tt_mock,724,4006.6163460303824,122.32478816856965,3884.2915578618126
planck_tt_mock,725,4038.7167505426505,174.06625900822826,3864.650491534422
planck_tt_mock,726,4074.414515489189,367.71203499155484,3706.702480497634
planck_tt_mock,727,4113.689498278526,533.8859447217618,3579.803553556764
planck_tt_mock,728,4156.51812417406,685.8518244023749,3470.6662997716853
planck_tt_mock,729,4202.873402438979,828.4074880135875,3374.465914425391
planck_tt_mock,730,4252.724945769336,963.9997110965611,3288.725234672775
planck_tt_mock,731,4306.03899300265,1094.0914843465773,3211.9475086560733
planck_tt_mock,732,4362.778435085863,1219.6442478511892,3143.134187234674
planck_tt_mock,733,4422.902844283748,1341.3308503624974,3081.5719939212504
planck_tt_mock,734,4486.368506605372,1459.6437529021296,3026.7247537032426
planck_tt_mock,735,4553.128457423285,1574.9556269411319,2978.172830482153
planck_tt_mock,736,4623.132520256944,1687.5558259996553,2935.576694257289
planck_tt_mock,737,4696.327348688704,1797.6735927453874,2898.6537559433164
planck_tt_mock,738,4772.656471377861,1905.493496255506,2867.1629751223545
planck_tt_mock,739,4852.060340134932,2011.1660804429368,2840.894259691995
planck_tt_mock,740,4934.476381015586,2114.815434901639,2819.6609461139474
planck_tt_mock,741,5019.839048390481,2216.544717431426,2803.2943309590555
planck_tt_mock,742,5108.079881944436,2316.440272071547,2791.639609872889
planck_tt_mock,743,5199.127566555537,2414.5747590853575,2784.5528074701792
planck_tt_mock,744,5292.907995001713,2511.0095741645528,2781.8984208371603
planck_tt_mock,745,5389.344333439785,2605.7967461812655,2783.54758725852
planck_tt_mock,746,5488.357089598905,2698.980445676738,2789.376643922167
planck_tt_mock,747,5589.864183628,2790.5981982221515,2799.265985405849
planck_tt_mock,748,5693.78102153384,2880.68187088377,2813.0991506500704
planck_tt_mock,749,5800.020571143885,2969.258482041016,2830.7620891028687
planck_tt_mock,750,5908.493440525657,3056.3508720986097,2852.1425684270475
planck_tt_mock,751,6019.107958791605,3141.9782635085767,2877.129695283028
planck_tt_mock,752,6131.770259216309,3226.156731869322,2905.6135273469868
planck_tt_mock,753,6246.384364590476,3308.899604959174,2937.484759631302
planck_tt_mock,754,6362.85227473371,3390.2178028914086,2972.6344718423015
planck_tt_mock,755,6481.074056086134,3470.120129802938,3010.953926283196
planck_tt_mock,756,6600.947933296457,3548.613525368984,3052.3344079274734
planck_tt_mock,757,6722.370382722466,3625.7032828005918,3096.6670999218745
planck_tt_mock,758,6845.236227757523,3701.3932387088257,3143.8429890486973
planck_tt_mock,759,6969.438735895021,3775.6859392203987,3193.752796674622
planck_tt_mock,760,7094.869717440883,3848.5827859389883,3246.2869315018943
planck_tt_mock,761,7221.419625782251,3920.0841647163033,3301.335461065948
planck_tt_mock,762,7348.977659119399,3990.189559691604,3358.788099427795
planck_tt_mock,763,7477.431863565546,4058.897654649873,3418.5342089156734
planck_tt_mock,764,7606.669237518618,4126.206423417119,3480.462814101498
planck_tt_mock,765,7736.575837207089,4192.113210739876,3544.4626264672124
planck_tt_mock,766,7867.0368833107395,4256.614804873193,3610.4220784375466
planck_tt_mock,767,7997.936868556429,4319.707502917282,3678.2293656391466
planck_tt_mock,768,8129.159666187366,4381.387169789948,3747.7724963974188
planck_tt_mock,769,8260.588639203646,4441.6492915945955,3818.939347609051
planck_tt_mock,770,8392.106750270921,4500.489024036797,3891.6177262341243
planck_tt_mock,771,8523.596672192953,4557.901236452423,3965.6954357405293
planck_tt_mock,772,8654.940898843659,4613.88055193456,4041.0603469090993
planck_tt_mock,773,8786.021856453111,4668.421383982052,4117.600472471059
planck_tt_mock,774,8916.72201514157,4721.517970037778,4195.204045103792
planck_tt_mock,775,9046.924000595624,4773.164402237855,4273.7595983577685
planck_tt_mock,776,9176.510705779465,4823.354655653051,4353.156050126414
planck_tt_mock,777,9305.36540257491,4872.082614269145,4433.282788305764
planck_tt_mock,778,9433.371853243088,4919.3420949231895,4514.029758319899
planck_tt_mock,779,9560.414421601054,4965.126869387024,4595.287552214029
planck_tt_mock,780,9686.37818380639,5009.430684766981,4676.947499039408
planck_tt_mock,781,9811.149038643538,5052.247282369386,4758.901756274152
planck_tt_mock,782,9934.613817205356,5093.570415164409,4841.0434020409475
planck_tt_mock,783,10056.660391864203,5133.393863966085,4923.2665278981185
planck_tt_mock,784,10177.17778442728,5171.711452433299,5005.466331993981
planck_tt_mock,785,10296.05627337134,5208.517060985025,5087.539212386315
planck_tt_mock,786,10413.187500053024,5243.804639713082,5169.3828603399415
planck_tt_mock,787,10528.46457379154,5277.568220366696,5250.896353424844
planck_tt_mock,788,10641.782175721435,5309.801927475317,5331.980248246118
planck_tt_mock,789,10753.036661314374,5340.499988668936,5412.536672645439
planck_tt_mock,790,10862.126161469583,5369.656744249092,5492.469417220491
planck_tt_mock,791,10968.950682074385,5397.266656057974,5571.684026016411
planck_tt_mock,792,11073.412201936995,5423.324315688036,5650.087886248959
planck_tt_mock,793,11175.414768995592,5447.82445207009,5727.590316925502
planck_tt_mock,794,11274.86459470895,5470.761938473639,5804.102656235311
planck_tt_mock,795,11371.670146535522,5492.131798949575,5879.538347585947
planck_tt_mock,796,11465.74223840971,5511.929214242042,5953.813024167668
planck_tt_mock,797,11556.994119125691,5530.149527193063,6026.844591932629
planck_tt_mock,798,11645.34155854107,5546.788247660872,6098.553310880197
planck_tt_mock,799,11730.702931514652,5561.841056970166,6168.8618745444855
planck_tt_mock,800,11812.999299494497,5575.303811910163,6237.695487584334
planck_tt_mock,801,11892.154489674822,5587.1725482940765,6304.981941380745
planck_tt_mock,802,11968.095171642262,5597.443484091542,6370.65168755072
planck_tt_mock,803,12040.75093143439,5606.11302214352,6434.63790929087
planck_tt_mock,804,12110.054342935837,5613.177752467346,6496.876590468491
planck_tt_mock,805,12175.941036539562,5618.634454157778,6557.306582381783
planck_tt_mock,806,12238.349765003732,5622.480096888119,6615.8696681156125
planck_tt_mock,807,12297.222466436702,5624.711842013869,6672.510624422834
planck_tt_mock,808,12352.50432434583,5625.327043279591,6727.177281066239
planck_tt_mock,809,12404.143824688115,5624.323247128114,6779.820577560001
planck_tt_mock,810,12452.092809863669,5621.698192609442,6830.394617254226
planck_tt_mock,811,12496.306529595804,5617.449810885147,6878.856718710657
planck_tt_mock,812,12536.74368864444,5611.576224322226,6925.167464322213
planck_tt_mock,813,12573.366491302451,5604.075745168728,6969.290746133724
planck_tt_mock,814,12606.140682627632,5594.946873801569,7011.193808826063
planck_tt_mock,815,12635.035586365975,5584.188296535025,7050.84728983095
planck_tt_mock,816,12660.02413952508,5571.798882976462,7088.225256548618
planck_tt_mock,817,12681.082923559688,5557.777682913645,7123.305240646044
planck_tt_mock,818,12698.192192134464,5542.123922715716,7156.068269418748
planck_tt_mock,819,12711.33589543241,5524.837001227456,7186.498894204954
planck_tt_mock,820,12720.50170098061,5505.916485133848,7214.585215846762
planck_tt_mock,821,12725.6810109682,5485.362103769047,7240.318907199152
planck_tt_mock,822,12726.868976034832,5463.173743340642,7263.695232694189
planck_tt_mock,823,12724.064505511298,5439.351440536861,7284.713064974437
planck_tt_mock,824,12717.27027409726,5413.895375480414,7303.374898616846
planck_tt_mock,825,12706.492724964468,5386.805863988501,7319.686860975967
planck_tt_mock,826,12691.74206927732,5358.083349094038,7333.658720183282
planck_tt_mock,827,12673.032282125889,5327.72839177792,7345.303890347969
planck_tt_mock,828,12650.381094870094,5295.741660856388,7354.639434013706
planck_tt_mock,829,12623.809983897132,5262.123921961292,7361.68606193584
planck_tt_mock,830,12593.344155797631,5226.876025543918,7366.468130253713
planck_tt_mock,831,12559.012528969495,5189.998893824829,7369.013635144666
planck_tt_mock,832,12520.847711661849,5151.493506603327,7369.354205058522
planck_tt_mock,833,12478.885976474849,5111.36088582995,7367.525090644898
planck_tt_mock,834,12433.167231334695,5069.602078833732,7363.565152500963
planck_tt_mock,835,12383.734986966365,5026.218140082946,7357.516846883419
planck_tt_mock,836,12330.636320890137,4981.210111343153,7349.426209546984
planck_tt_mock,837,12273.921837971357,4934.579000079509,7339.342837891848
planck_tt_mock,838,12213.64562755606,4886.325755930548,7327.319871625511
planck_tt_mock,839,12149.865217228653,4836.4512450587035,7313.413972169949
planck_tt_mock,840,12082.641523230748,4784.956222157203,7297.685301073545
planck_tt_mock,841,12012.038797584071,4731.84129986309,7280.197497720981
planck_tt_mock,842,11938.124571962948,4677.106915292586,7261.017656670362
planck_tt_mock,843,11860.969598365453,4620.753293374815,7240.216304990638
planck_tt_mock,844,11780.647786635443,4562.780406614194,7217.867380021249
planck_tt_mock,845,11697.236138890505,4503.187930857988,7194.048208032516
planck_tt_mock,846,11610.814680914153,4441.975196582263,7168.839484331889
planck_tt_mock,847,11521.466390573463,4379.141135135586,7142.325255437877
planck_tt_mock,848,11429.277123326414,4314.684219292564,7114.59290403385
planck_tt_mock,849,11334.335534885782,4248.602397365171,7085.733137520611
planck_tt_mock,850,11236.733001109624,4180.893019997526,7055.839981112098
planck_tt_mock,851,11136.563535190802,4111.552758621699,7025.010776569104
planck_tt_mock,852,11033.923702221016,4040.57751437658,6993.346187844436
planck_tt_mock,853,10928.912531207006,3967.9623160782407,6960.950215128765
planck_tt_mock,854,10821.631424619669,3893.7012055729333,6927.930219046735
planck_tt_mock,855,10712.18406555871,3817.7871084900407,6894.396957068669
planck_tt_mock,856,10600.676322618408,3740.2116880274043,6860.464634591004
planck_tt_mock,857,10487.216152541898,3660.9651789284894,6826.250973613409
planck_tt_mock,858,10371.913500754095,3580.036198224077,6791.877302530018
planck_tt_mock,859,10254.88019986502,3497.4115285787593,6757.46867128626
planck_tt_mock,860,10136.229866237816,3413.0758691634364,6723.15399707438
planck_tt_mock,861,10016.077794717416,3327.011547811169,6689.066246906246
planck_tt_mock,862,9894.54085161775,3239.198186728655,6655.342664889095
planck_tt_mock,863,9771.737366067622,3149.6123121257356,6622.125053941887
planck_tt_mock,864,9647.787019816138,3058.226895644936,6589.560124171202
planck_tt_mock,865,9522.810735601211,2965.0108122199504,6557.799923381261
planck_tt_mock,866,9396.930564185572,2869.9281946824144,6527.002369503158
planck_tt_mock,867,9270.269570166152,2772.937659656569,6497.331910509583
planck_tt_mock,868,9142.951716664507,2673.99137143847,6468.960345226037
planck_tt_mock,869,9015.101749006364,2573.033899761783,6442.067849244581
planck_tt_mock,870,8886.845077500182,2470.0008122777804,6416.844265222402
planck_tt_mock,871,8758.307659425454,2364.816921174866,6393.490738250588
planck_tt_mock,872,8629.61588034191,2257.394072422454,6372.221807919455
planck_tt_mock,873,8500.896434832533,2147.6283204898245,6353.268114342709
planck_tt_mock,874,8372.276206792692,2035.396262550336,6336.879944242357
planck_tt_mock,875,8243.882149379833,1920.5501996831915,6323.3319496966415
planck_tt_mock,876,8115.841164736923,1802.9116230333154,6312.929541703607
planck_tt_mock,877,7988.279983604954,1682.2622439524614,6306.017739652493
planck_tt_mock,878,7861.325044938473,1558.3313105077627,6302.993734430711
planck_tt_mock,879,7735.102375639472,1430.7771012733378,6304.325274366134
planck_tt_mock,880,7609.737470524413,1299.1588837225245,6310.578586801888
planck_tt_mock,881,7485.355172638839,1162.8924048958131,6322.462767743025
planck_tt_mock,882,7362.079554034843,1021.1749840919525,6340.90456994289
planck_tt_mock,883,7240.033797125043,872.8494435487567,6367.184353576286
planck_tt_mock,884,7119.340076727619,716.1297467577808,6403.210329969838
planck_tt_mock,885,7000.119442915095,547.9563152740418,6452.163127641053
planck_tt_mock,886,6882.491704780444,362.0442823028761,6520.447422477568
planck_tt_mock,887,6766.575315231811,138.46449203810394,6628.110823193707
planck_tt_mock,888,6652.487256927732,187.19300218249865,6465.294254745234
planck_tt_mock,889,6540.342929462428,400.4151333702382,6139.92779609219
planck_tt_mock,890,6430.256037910949,583.0052021092786,5847.25083580167
planck_tt_mock,891,6322.338482841925,749.843171190759,5572.495311651166
planck_tt_mock,892,6216.700251904575,906.2638943596895,5310.436357544886
planck_tt_mock,893,6113.449313095778,1054.979239985613,5058.470073110165
planck_tt_mock,894,6012.691509810489,1197.6079780474633,4815.083531763026
planck_tt_mock,895,5914.53045777863,1335.212874879966,4579.317582898664
planck_tt_mock,896,5819.067443988232,1468.5372476087107,4350.530196379522
planck_tt_mock,897,5726.401327694665,1598.1249452745099,4128.276382420156
planck_tt_mock,898,5636.628443612008,1724.3874589145573,3912.2409846974506
planck_tt_mock,899,5549.842507382489,1847.6442746828518,3702.1982326996376
planck_tt_mock,900,5466.134523416238,1968.1485322158796,3497.9859912003585
planck_tt_mock,901,5385.592695192735,2086.104082658791,3299.488612533944
planck_tt_mock,902,5308.302338112285,2201.6772495880346,3106.6250885242503
planck_tt_mock,903,5234.345794983724,2315.005187605599,2919.340607378125
planck_tt_mock,904,5163.802354232475,2426.201977520551,2737.6003767119246
planck_tt_mock,905,5096.748170909912,2535.363170159325,2561.385000750587
planck_tt_mock,906,5033.256190583208,2642.5692391597104,2390.6869514234977
planck_tt_mock,907,4973.396076181426,2747.8882491347854,2225.5078270466406
planck_tt_mock,908,4917.234137871507,2851.377948347092,2065.856189524415
planck_tt_mock,909,4864.833266034414,2953.087431871989,1911.7458341624251
planck_tt_mock,910,4816.252867409466,3053.0584791792453,1763.1943882302203
planck_tt_mock,911,4771.548804471272,3151.3266414462205,1620.2221630250515
planck_tt_mock,912,4730.773338101203,3247.9221340555655,1482.8512040456376
planck_tt_mock,913,4693.975073612,3342.870575698685,1351.1044979133153
planck_tt_mock,914,4661.198910180884,3436.1936054329735,1225.0053047479105
planck_tt_mock,915,4632.4859937437495,3527.909401703014,1104.5765920407357
planck_tt_mock,916,4607.873673399244,3618.0331219170394,989.8405514822043
planck_tt_mock,917,4587.395461368717,3706.577277121263,880.8181842474546
planck_tt_mock,918,4571.080996554286,3793.5520532529445,777.5289433013413
planck_tt_mock,919,4558.956011734233,3878.9655881144295,679.9904236198031
planck_tt_mock,920,4551.042304431159,3962.8242114075556,588.2180930236036
planck_tt_mock,921,4547.357711485191,4045.1326537631508,502.2250577220407
planck_tt_mock,922,4547.916087360748,4125.894229598765,422.0218577619826
planck_tt_mock,923,4552.727286212047,4205.110997766539,347.61628844550796
planck_tt_mock,924,4561.797147728823,4282.783903258018,279.01324447080515
planck_tt_mock,925,4575.127486780247,4358.912902675539,216.21458410470768
planck_tt_mock,926,4592.716086871344,4433.49707572985,159.21901114149387
planck_tt_mock,927,4614.556697422633,4506.5347246576375,108.02197276499555
planck_tt_mock,928,4640.639034880033,4578.023463153537,62.615571726496455
planck_tt_mock,929,4670.948787658491,4647.960296165977,22.988491492514186
planck_tt_mock,930,4705.467624918998,4716.341691702808,-10.874066783810122
planck_tt_mock,931,4744.173209175181,4783.163645624313,-38.990436449132176
planck_tt_mock,932,4787.039212721765,4848.4217402609875,-61.38252753922279
planck_tt_mock,933,4834.035337873816,4912.111197575254,-78.07585970143737
planck_tt_mock,934,4885.12734100172,4974.226927487813,-89.09958648609245
planck_tt_mock,935,4940.277060343427,5034.763571905353,-94.48651156192591
planck_tt_mock,936,4999.442447571835,5093.715544915451,-94.27309734361552
planck_tt_mock,937,5062.577603091357,5151.077069554409,-88.49946646305216
planck_tt_mock,938,5129.632815034558,5206.842211501969,-77.20939646741135
planck_tt_mock,939,5200.554601925606,5261.004910012707,-60.45030808710089
planck_tt_mock,940,5275.285758974328,5313.559006356163,-38.27324738183506
planck_tt_mock,941,5353.765407960584,5364.498270004754,-10.73286204417036
planck_tt_mock,942,5435.929050665857,5413.8164227802445,22.11262788561271
planck_tt_mock,943,5521.708625804648,5461.507161145132,60.201464659516205
planck_tt_mock,944,5611.032569405929,5507.564176803705,103.46839260222441
planck_tt_mock,945,5703.825878590435,5551.981175758905,151.8447028315304
planck_tt_mock,946,5800.010178687282,5594.751895954969,205.2582827323131
planck_tt_mock,947,5899.503793629408,5635.870123621194,263.6336700082147
planck_tt_mock,948,6002.221819564425,5675.329708419867,326.89211114455793
planck_tt_mock,949,6108.076201614635,5713.1245774900635,394.951624124571
planck_tt_mock,950,6216.975813716009,5749.248748469266,467.7270652467432
planck_tt_mock,951,6328.826541464082,5783.696341566059,545.1301998980225
planck_tt_mock,952,6443.531367890517,5816.461590749403,627.0697771411142
planck_tt_mock,953,6560.99046209253,5847.538854112917,713.4516079796131
planck_tt_mock,954,6681.101270633158,5876.922623466743,804.1786471664145
planck_tt_mock,955,6803.758611628948,5904.6075332036935,899.1510784252541
planck_tt_mock,956,6928.8547714377855,5930.588368481563,998.2664029562229
planck_tt_mock,957,7056.279603858234,5954.860072759028,1101.4195310992054
planck_tt_mock,958,7185.920631747964,5977.417754718318,1208.5028770296458
planck_tt_mock,959,7317.663150967443,5998.256694604289,1319.4064563631537
planck_tt_mock,960,7451.39033655247,6017.372350006093,1434.017986546377
planck_tt_mock,961,7586.983351016354,6034.760361104511,1552.2229899118438
planck_tt_mock,962,7724.321454681562,6050.416555405207,1673.9048992763546
planck_tt_mock,963,7863.282117937019,6064.336951975463,1798.945165961556
planck_tt_mock,964,8003.741135317269,6076.51776519956,1927.2233701177092
planck_tt_mock,965,8145.5727412955075,6086.955408065567,2058.6173332299404
planck_tt_mock,966,8288.649727683354,6095.646494994229,2193.003232689125
planck_tt_mock,967,8432.843562525997,6102.587844218452,2330.255718307545
planck_tt_mock,968,8578.024510382098,6107.776479720011,2470.2480306620873
planck_tt_mock,969,8724.06175387458,6111.209632728089,2612.8521211464904
planck_tt_mock,970,8870.823516398194,6112.8847427824785,2757.938773615715
planck_tt_mock,971,9018.177185868375,6112.799458362369,2905.3777275060065
planck_tt_mock,972,9165.98943939406,6110.951637079817,3055.037802314242
planck_tt_mock,973,9314.126368757468,6107.339345435269,3206.7870233221993
planck_tt_mock,974,9462.453606581335,6101.9608581305165,3360.492748450819
planck_tt_mock,975,9610.83645306491,6094.814656932689,3516.0217961322214
planck_tt_mock,976,9759.140003167904,6085.899429080934,3673.24057408697
planck_tt_mock,977,9907.229274122494,6075.214065225356,3832.015208897138
planck_tt_mock,978,10054.969333151472,6062.757656885786,3992.211676265686
planck_tt_mock,979,10202.225425271792,6048.5294934156855,4153.695931856107
planck_tt_mock,980,10348.86310106151,6032.529058454089,4316.334042607421
planck_tt_mock,981,10494.74834426838,6014.756025846105,4479.992318422275
planck_tt_mock,982,10639.747699138885,5995.210255009669,4644.537444129216
planck_tt_mock,983,10783.72839734543,5973.891785723369,4809.836611622061
planck_tt_mock,984,10926.558484391187,5950.800832307085,4975.757652084102
planck_tt_mock,985,11068.10694537093,5925.937777163561,5142.169168207369
planck_tt_mock,986,11208.243829968307,5899.3031636453525,5308.940666322955
planck_tt_mock,987,11346.840376568784,5870.8976882074985,5475.942688361285
planck_tt_mock,988,11483.769135370268,5840.722191801474,5643.046943568795
planck_tt_mock,989,11618.904090371963,5808.77765046101,5810.126439910953
planck_tt_mock,990,11752.12078012544,5775.065165024876,5977.055615100565
planck_tt_mock,991,11883.296417130705,5739.58594993504,6143.710467195665
planck_tt_mock,992,12012.310005762683,5702.341321041877,6309.968684720807
planck_tt_mock,993,12139.042458614562,5663.332682340282,6475.70977627428
planck_tt_mock,994,12263.376711145043,5622.561511551266,6640.815199593777
planck_tt_mock,995,12385.197834519411,5580.029344454202,6805.168490065209
planck_tt_mock,996,12504.393146534494,5535.737757863121,6968.655388671373
planck_tt_mock,997,12620.852320520726,5489.6883511279375,7131.163969392788
planck_tt_mock,998,12734.467492114984,5441.882726027188,7292.584766087795
planck_tt_mock,999,12845.133363801027,5392.322464901864,7452.8108988991635
planck_tt_mock,1000,12952.747307115367,5341.009106861616,7611.7382002537515
planck_tt_mock,1001,13057.209462419478,5287.944121872992,7769.265340546486
planck_tt_mock,1002,13158.422836140582,5233.128882514421,7925.293953626161
planck_tt_mock,1003,13256.293395386198,5176.564633154557,8079.728762231641
planck_tt_mock,1004,13350.730159839948,5118.2524562779145,8232.477703562034
planck_tt_mock,1005,13441.645290848228,5058.193235643426,8383.452055204802
planck_tt_mock,1006,13528.954177610663,4996.387615918003,8532.56656169266
planck_tt_mock,1007,13612.5755203891,4932.835958375854,8679.739562013247
planck_tt_mock,1008,13692.431410653484,4867.538292194307,8824.893118459177
planck_tt_mock,1009,13768.447408085043,4800.494260806954,8967.95314727809
planck_tt_mock,1010,13840.552614360977,4731.703062692572,9108.849551668405
planck_tt_mock,1011,13908.67974364682,4661.163385880334,9247.516357766486
planck_tt_mock,1012,13972.765189726826,4588.873335337109,9383.891854389716
planck_tt_mock,1013,14032.74908970496,4514.830352264431,9517.918737440528
planck_tt_mock,1014,14088.575384212698,4439.031124168841,9649.544260043856
planck_tt_mock,1015,14140.191874063348,4361.471484371995,9778.720389691352
planck_tt_mock,1016,14187.55027329526,4282.1462993883315,9905.403973906927
planck_tt_mock,1017,14230.60625855044,4201.049342309835,10029.556916240606
planck_tt_mock,1018,14269.319514737965,4118.173149985268,10151.146364752698
planck_tt_mock,1019,14303.653776935404,4033.5088613494086,10270.144915585995
planck_tt_mock,1020,14333.57686848489,3947.0460337259756,10386.530834758914
planck_tt_mock,1021,14359.060735244131,3858.772433267676,10500.288301976456
planck_tt_mock,1022,14380.081475956187,3768.673794871385,10611.407681084802
planck_tt_mock,1023,14396.619368705627,3676.733545869189,10719.885822836439
planck_tt_mock,1024,14408.658893432328,3582.932486480962,10825.726406951366
planck_tt_mock,1025,14416.188750477875,3487.2484183322513,10928.940332145623
planck_tt_mock,1026,14419.201875143428,3389.6557101765743,11029.546164966854
planck_tt_mock,1027,14417.695448241511,3290.1247871418973,11127.570661099613
