snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1294207,-1.209852,r,1.06102705,57003.045,0.02,641.5,DES,40.357174,DES-SN5YR,5.943583801e-06,31.27165245
1294207,-1.209852,r,1.06102705,57011.073,0.02,641.5,DES,40.357174,DES-SN5YR,4.898945008e-06,33.96532968
1294207,-1.209852,r,1.06102705,57018.045,0.02000000001,641.5,DES,40.357174,DES-SN5YR,4.519868526e-06,9.122992316
1294207,-1.209852,r,1.06102705,57019.045,0.02000000001,641.5,DES,40.357174,DES-SN5YR,3.44211503e-06,6.967793603
1294207,-1.209852,r,1.06102705,57029.068,0.02,641.5,DES,40.357174,DES-SN5YR,3.464046586e-06,8.604233092
1294207,-1.209852,r,1.06102705,57036.053,0.02,641.5,DES,40.357174,DES-SN5YR,4.049654308e-06,20.75443702
1294207,-1.209852,r,1.06102705,57042.076,0.02,641.5,DES,40.357174,DES-SN5YR,4.199977411e-06,14.34162941
1294207,-1.209852,r,1.06102705,57049.068,0.02000000003,641.5,DES,40.357174,DES-SN5YR,6.852422757e-06,6.389717939
1294207,-1.209852,z,1.06102705,56890.335,0.02,926.0,DES,40.357174,DES-SN5YR,4.217769401e-06,10.17153605
1294207,-1.209852,z,1.06102705,56903.391,0.02000000001,926.0,DES,40.357174,DES-SN5YR,4.563803941e-06,8.71089653
1294207,-1.209852,z,1.06102705,56915.272,0.02000000001,926.0,DES,40.357174,DES-SN5YR,5.5035066e-06,10.61268078
1294207,-1.209852,z,1.06102705,56923.322,0.02000000001,926.0,DES,40.357174,DES-SN5YR,5.064881861e-06,10.54288813
1294207,-1.209852,z,1.06102705,56927.288,0.02,926.0,DES,40.357174,DES-SN5YR,5.75295644e-06,16.90508152
1294207,-1.209852,z,1.06102705,56932.224,0.02,926.0,DES,40.357174,DES-SN5YR,5.336117738e-06,18.56420105
1294207,-1.209852,z,1.06102705,56943.209,0.02,926.0,DES,40.357174,DES-SN5YR,5.152752237e-06,16.12830597
1294207,-1.209852,z,1.06102705,56952.125,0.02,926.0,DES,40.357174,DES-SN5YR,5.715557108e-06,13.97190713
1294207,-1.209852,z,1.06102705,56957.111,0.02000000001,926.0,DES,40.357174,DES-SN5YR,4.584137514e-06,7.743725464
1294207,-1.209852,z,1.06102705,56959.107,0.02,926.0,DES,40.357174,DES-SN5YR,5.181073902e-06,15.71201968
1294207,-1.209852,z,1.06102705,56964.222,0.02,926.0,DES,40.357174,DES-SN5YR,4.953772986e-06,12.28247739
1294207,-1.209852,z,1.06102705,56973.19,0.02,926.0,DES,40.357174,DES-SN5YR,5.060887815e-06,20.17547471
1294207,-1.209852,z,1.06102705,56980.185,0.02,926.0,DES,40.357174,DES-SN5YR,5.756224255e-06,19.42424054
1294207,-1.209852,z,1.06102705,56987.187,0.02,926.0,DES,40.357174,DES-SN5YR,4.92363597e-06,15.70835378
1294207,-1.209852,z,1.06102705,56990.188,0.02000000001,926.0,DES,40.357174,DES-SN5YR,4.621536391e-06,7.359631225
1294207,-1.209852,z,1.06102705,57001.153,0.02000000001,926.0,DES,40.357174,DES-SN5YR,3.517785444e-06,6.853551661
1294207,-1.209852,z,1.06102705,57003.049,0.02,926.0,DES,40.357174,DES-SN5YR,4.921456821e-06,15.77641809
1294207,-1.209852,z,1.06102705,57011.078,0.02,926.0,DES,40.357174,DES-SN5YR,3.813275953e-06,14.03653851
1294207,-1.209852,z,1.06102705,57018.05,0.02000000001,926.0,DES,40.357174,DES-SN5YR,3.084498076e-06,5.341973204
1294207,-1.209852,z,1.06102705,57019.05,0.02000000001,926.0,DES,40.357174,DES-SN5YR,4.042754881e-06,7.961088765
1294207,-1.209852,z,1.06102705,57021.05,0.02,926.0,DES,40.357174,DES-SN5YR,3.844502771e-06,8.991288913
1294207,-1.209852,z,1.06102705,57029.073,0.02000000001,926.0,DES,40.357174,DES-SN5YR,2.973825303e-06,6.308180556
1294207,-1.209852,z,1.06102705,57036.058,0.02,926.0,DES,40.357174,DES-SN5YR,3.549955863e-06,10.01020375
1294207,-1.209852,z,1.06102705,57042.081,0.02,926.0,DES,40.357174,DES-SN5YR,3.038493332e-06,7.750900444
1303218,-4.62021,g,1.243159056,56925.179,0.02,472.0,DES,36.022183,DES-SN5YR,4.52713067e-07,6.626676633
1303218,-4.62021,g,1.243159056,56956.217,0.02,472.0,DES,36.022183,DES-SN5YR,5.657823863e-07,8.224896296
1303218,-4.62021,g,1.243159056,56973.087,0.02,472.0,DES,36.022183,DES-SN5YR,4.650584344e-07,7.470048829
1303218,-4.62021,g,1.243159056,56980.079,0.02,472.0,DES,36.022183,DES-SN5YR,5.451583434e-07,9.095890217
1303218,-4.62021,g,1.243159056,56987.084,0.02,472.0,DES,36.022183,DES-SN5YR,5.742789426e-07,9.183779385
1303218,-4.62021,g,1.243159056,57001.05,0.02,472.0,DES,36.022183,DES-SN5YR,6.26928454e-07,9.18207745
1303218,-4.62021,g,1.243159056,57005.086,0.02,472.0,DES,36.022183,DES-SN5YR,6.783433832e-07,6.778376126
1303218,-4.62021,g,1.243159056,57012.096,0.02,472.0,DES,36.022183,DES-SN5YR,4.605923607e-07,5.317642245
1303218,-4.62021,g,1.243159056,57253.343,0.02,472.0,DES,36.022183,DES-SN5YR,4.51950541e-07,5.414678384
1303218,-4.62021,r,1.243159056,56924.193,0.02,641.5,DES,36.022183,DES-SN5YR,6.174878422e-07,11.08939324
1303218,-4.62021,r,1.243159056,56931.175,0.02,641.5,DES,36.022183,DES-SN5YR,4.529309194e-07,6.470969929
1303218,-4.62021,r,1.243159056,56936.155,0.02,641.5,DES,36.022183,DES-SN5YR,9.192965535e-07,6.238235781
1303218,-4.62021,r,1.243159056,56943.258,0.02,641.5,DES,36.022183,DES-SN5YR,6.986406333e-07,6.481040054
1303218,-4.62021,r,1.243159056,56949.133,0.02,641.5,DES,36.022183,DES-SN5YR,8.392330528e-07,6.770562297
1303218,-4.62021,r,1.243159056,56956.226,0.02,641.5,DES,36.022183,DES-SN5YR,6.556859944e-07,10.82463095
1303218,-4.62021,r,1.243159056,56973.095,0.02,641.5,DES,36.022183,DES-SN5YR,7.00855594e-07,13.69049982
1303218,-4.62021,r,1.243159056,56980.088,0.02,641.5,DES,36.022183,DES-SN5YR,7.19119555e-07,13.14165518
1303218,-4.62021,r,1.243159056,56987.093,0.02,641.5,DES,36.022183,DES-SN5YR,8.44570593e-07,16.04548573
1303218,-4.62021,r,1.243159056,56990.093,0.02,641.5,DES,36.022183,DES-SN5YR,7.925383443e-07,6.786743382
1303218,-4.62021,r,1.243159056,57001.06,0.02,641.5,DES,36.022183,DES-SN5YR,8.201339483e-07,16.47194434
1303218,-4.62021,r,1.243159056,57005.095,0.02,641.5,DES,36.022183,DES-SN5YR,8.365460644e-07,10.92541957
1303218,-4.62021,r,1.243159056,57012.105,0.02,641.5,DES,36.022183,DES-SN5YR,5.6236928e-07,8.548593134
1303218,-4.62021,r,1.243159056,57032.064,0.02,641.5,DES,36.022183,DES-SN5YR,4.668376619e-07,6.141991048
1303218,-4.62021,r,1.243159056,57038.118,0.02,641.5,DES,36.022183,DES-SN5YR,4.900034014e-07,7.653777086
1303218,-4.62021,r,1.243159056,57249.301,0.02,641.5,DES,36.022183,DES-SN5YR,5.328855082e-07,6.332906844
1303218,-4.62021,r,1.243159056,57253.352,0.02,641.5,DES,36.022183,DES-SN5YR,4.627709416e-07,6.16984061
1303218,-4.62021,r,1.243159056,57257.332,0.02,641.5,DES,36.022183,DES-SN5YR,4.525678037e-07,6.85443523
1303218,-4.62021,z,1.243159056,56912.2,0.02,926.0,DES,36.022183,DES-SN5YR,1.270196321e-06,6.29024167
1303218,-4.62021,z,1.243159056,56924.235,0.02,926.0,DES,36.022183,DES-SN5YR,6.525270351e-07,6.76321085
1303218,-4.62021,z,1.243159056,56931.28,0.02,926.0,DES,36.022183,DES-SN5YR,7.733303846e-07,8.441811333
1303218,-4.62021,z,1.243159056,56949.165,0.02,926.0,DES,36.022183,DES-SN5YR,1.072488431e-06,5.711801659
1303218,-4.62021,z,1.243159056,56956.267,0.02,926.0,DES,36.022183,DES-SN5YR,7.492931218e-07,6.106970043
1303218,-4.62021,z,1.243159056,56961.203,0.02,926.0,DES,36.022183,DES-SN5YR,8.841121826e-07,5.808169416
1303218,-4.62021,z,1.243159056,56973.196,0.02,926.0,DES,36.022183,DES-SN5YR,8.056825322e-07,7.941788562
1303218,-4.62021,z,1.243159056,56980.129,0.02,926.0,DES,36.022183,DES-SN5YR,1.020492505e-06,9.810183136
1303218,-4.62021,z,1.243159056,56987.133,0.02,926.0,DES,36.022183,DES-SN5YR,1.054987024e-06,11.12546969
1303218,-4.62021,z,1.243159056,56990.128,0.02,926.0,DES,36.022183,DES-SN5YR,1.004044066e-06,9.223896199
1303218,-4.62021,z,1.243159056,57001.098,0.02,926.0,DES,36.022183,DES-SN5YR,9.44495639e-07,8.208665164
1303218,-4.62021,z,1.243159056,57005.142,0.02,926.0,DES,36.022183,DES-SN5YR,9.435879065e-07,6.938904931
1303218,-4.62021,z,1.243159056,57012.148,0.02,926.0,DES,36.022183,DES-SN5YR,1.147214334e-06,7.205720801
1326125,-28.521904,g,1.301849961,57039.112,0.02,472.0,DES,53.892429,DES-SN5YR,1.085959525e-06,8.917451246
1326125,-28.521904,g,1.301849961,57044.169,0.02,472.0,DES,53.892429,DES-SN5YR,1.178985713e-06,7.570956401
1326125,-28.521904,g,1.301849961,57066.043,0.02,472.0,DES,53.892429,DES-SN5YR,1.459335181e-06,6.650173317
1326125,-28.521904,g,1.301849961,57067.096,0.02,472.0,DES,53.892429,DES-SN5YR,1.487656959e-06,10.19121442
1326125,-28.521904,g,1.301849961,57252.289,0.02,472.0,DES,53.892429,DES-SN5YR,1.063665081e-06,5.935700677
1326125,-28.521904,i,1.301849961,57067.101,0.02,783.5,DES,53.892429,DES-SN5YR,1.732604119e-06,6.179645928
1326125,-28.521904,r,1.301849961,57039.115,0.02,641.5,DES,53.892429,DES-SN5YR,1.16536944e-06,7.304449941
1326125,-28.521904,r,1.301849961,57044.171,0.02,641.5,DES,53.892429,DES-SN5YR,1.205637091e-06,6.055154407
1326125,-28.521904,r,1.301849961,57051.147,0.02,641.5,DES,53.892429,DES-SN5YR,1.937174829e-06,6.120716029
1326125,-28.521904,r,1.301849961,57067.099,0.02,641.5,DES,53.892429,DES-SN5YR,1.267073685e-06,6.802025386
1326125,-28.521904,z,1.301849961,57061.066,0.02000000001,926.0,DES,53.892429,DES-SN5YR,2.466792239e-06,5.30473177
1385229,-29.380161,i,1.067294002,57633.317,0.02,783.5,DES,55.171543,DES-SN5YR,1.198774612e-06,5.129572689
1385229,-29.380161,i,1.067294002,57637.343,0.02,783.5,DES,55.171543,DES-SN5YR,1.481339041e-06,5.837361997
1385229,-29.380161,i,1.067294002,57645.264,0.02,783.5,DES,55.171543,DES-SN5YR,1.800939572e-06,5.845738927
1385229,-29.380161,i,1.067294002,57653.364,0.02,783.5,DES,55.171543,DES-SN5YR,1.493103355e-06,8.271163152
1385229,-29.380161,i,1.067294002,57660.284,0.02,783.5,DES,55.171543,DES-SN5YR,1.931074621e-06,11.14952925
1385229,-29.380161,i,1.067294002,57667.157,0.02,783.5,DES,55.171543,DES-SN5YR,2.33328069e-06,11.35180494
1385229,-29.380161,i,1.067294002,57683.112,0.02000000001,783.5,DES,55.171543,DES-SN5YR,3.030686685e-06,6.47005695
1385229,-29.380161,i,1.067294002,57686.113,0.02,783.5,DES,55.171543,DES-SN5YR,3.079523367e-06,7.414338468
1385229,-29.380161,i,1.067294002,57694.189,0.02,783.5,DES,55.171543,DES-SN5YR,2.832361361e-06,11.81584448
1385229,-29.380161,i,1.067294002,57701.23,0.02,783.5,DES,55.171543,DES-SN5YR,3.173711775e-06,16.97478335
1385229,-29.380161,i,1.067294002,57708.236,0.02,783.5,DES,55.171543,DES-SN5YR,3.798752232e-06,11.28329699
1385229,-29.380161,i,1.067294002,57709.103,0.02,783.5,DES,55.171543,DES-SN5YR,2.995175464e-06,10.42205275
1385229,-29.380161,i,1.067294002,57714.265,0.02,783.5,DES,55.171543,DES-SN5YR,2.93994799e-06,10.92794051
1385229,-29.380161,i,1.067294002,57718.228,0.02,783.5,DES,55.171543,DES-SN5YR,3.145026767e-06,13.3185321
1385229,-29.380161,i,1.067294002,57720.052,0.02,783.5,DES,55.171543,DES-SN5YR,3.307296083e-06,15.55576638
1385229,-29.380161,i,1.067294002,57725.062,0.02,783.5,DES,55.171543,DES-SN5YR,2.974732979e-06,12.22403275
1385229,-29.380161,i,1.067294002,57730.216,0.02,783.5,DES,55.171543,DES-SN5YR,3.087439154e-06,8.741158969
1385229,-29.380161,i,1.067294002,57740.116,0.02,783.5,DES,55.171543,DES-SN5YR,2.404048701e-06,16.50027759
1385229,-29.380161,i,1.067294002,57747.117,0.02,783.5,DES,55.171543,DES-SN5YR,2.065857416e-06,11.47639848
1385229,-29.380161,i,1.067294002,57751.147,0.02,783.5,DES,55.171543,DES-SN5YR,2.315452321e-06,10.33806698
1385229,-29.380161,i,1.067294002,57756.188,0.02,783.5,DES,55.171543,DES-SN5YR,1.60501088e-06,7.022184283
1385229,-29.380161,i,1.067294002,57770.152,0.02,783.5,DES,55.171543,DES-SN5YR,1.388675855e-06,6.136313563
1385229,-29.380161,i,1.067294002,57791.095,0.02,783.5,DES,55.171543,DES-SN5YR,1.655009783e-06,6.244761758
1385229,-29.380161,r,1.067294002,57637.341,0.02,641.5,DES,55.171543,DES-SN5YR,9.129785781e-07,5.203828557
1385229,-29.380161,r,1.067294002,57660.282,0.02,641.5,DES,55.171543,DES-SN5YR,8.785567047e-07,6.671771738
1385229,-29.380161,r,1.067294002,57667.155,0.02,641.5,DES,55.171543,DES-SN5YR,7.594599651e-07,5.156738787
1385229,-29.380161,r,1.067294002,57686.111,0.02,641.5,DES,55.171543,DES-SN5YR,1.941531991e-06,7.270665783
1385229,-29.380161,r,1.067294002,57694.187,0.02,641.5,DES,55.171543,DES-SN5YR,1.469864969e-06,10.52317411
1385229,-29.380161,r,1.067294002,57701.228,0.02,641.5,DES,55.171543,DES-SN5YR,1.518302497e-06,10.02717842
1385229,-29.380161,r,1.067294002,57709.101,0.02,641.5,DES,55.171543,DES-SN5YR,1.852536116e-06,5.144230315
1385229,-29.380161,r,1.067294002,57714.263,0.02,641.5,DES,55.171543,DES-SN5YR,1.542521318e-06,7.027580455
1385229,-29.380161,r,1.067294002,57718.226,0.02,641.5,DES,55.171543,DES-SN5YR,2.004566113e-06,11.68223745
1385229,-29.380161,r,1.067294002,57720.05,0.02,641.5,DES,55.171543,DES-SN5YR,1.873450742e-06,11.25670634
1385229,-29.380161,r,1.067294002,57725.06,0.02,641.5,DES,55.171543,DES-SN5YR,1.573058171e-06,10.1691081
1385229,-29.380161,r,1.067294002,57740.114,0.02,641.5,DES,55.171543,DES-SN5YR,1.006585762e-06,8.836727415
1385229,-29.380161,r,1.067294002,57747.115,0.02,641.5,DES,55.171543,DES-SN5YR,7.336798262e-07,6.325858593
1385229,-29.380161,z,1.067294002,57633.32,0.02,926.0,DES,55.171543,DES-SN5YR,1.534787316e-06,5.124796398
1385229,-29.380161,z,1.067294002,57653.37,0.02,926.0,DES,55.171543,DES-SN5YR,1.536094487e-06,7.716133096
1385229,-29.380161,z,1.067294002,57660.287,0.02,926.0,DES,55.171543,DES-SN5YR,2.116146561e-06,9.317788353
1385229,-29.380161,z,1.067294002,57667.16,0.02,926.0,DES,55.171543,DES-SN5YR,1.766263608e-06,6.107380032
1385229,-29.380161,z,1.067294002,57683.118,0.02000000001,926.0,DES,55.171543,DES-SN5YR,3.203740107e-06,5.134180692
1385229,-29.380161,z,1.067294002,57686.118,0.02000000001,926.0,DES,55.171543,DES-SN5YR,3.289359256e-06,6.587481524
1385229,-29.380161,z,1.067294002,57694.194,0.02,926.0,DES,55.171543,DES-SN5YR,2.849173143e-06,9.09688878
1385229,-29.380161,z,1.067294002,57701.235,0.02,926.0,DES,55.171543,DES-SN5YR,3.340701369e-06,14.56505297
1385229,-29.380161,z,1.067294002,57708.241,0.02,926.0,DES,55.171543,DES-SN5YR,3.328537559e-06,10.58865209
1385229,-29.380161,z,1.067294002,57709.108,0.02,926.0,DES,55.171543,DES-SN5YR,3.001747473e-06,11.06120989
1385229,-29.380161,z,1.067294002,57718.231,0.02,926.0,DES,55.171543,DES-SN5YR,3.445419452e-06,10.42103323
1385229,-29.380161,z,1.067294002,57720.058,0.02,926.0,DES,55.171543,DES-SN5YR,3.208097269e-06,12.55563003
1385229,-29.380161,z,1.067294002,57725.067,0.02,926.0,DES,55.171543,DES-SN5YR,2.804075848e-06,8.385548246
1385229,-29.380161,z,1.067294002,57730.222,0.02,926.0,DES,55.171543,DES-SN5YR,2.891764552e-06,7.126614853
1385229,-29.380161,z,1.067294002,57740.122,0.02,926.0,DES,55.171543,DES-SN5YR,2.657782943e-06,13.81514206
1385229,-29.380161,z,1.067294002,57747.122,0.02,926.0,DES,55.171543,DES-SN5YR,2.111135927e-06,8.898682311
1385229,-29.380161,z,1.067294002,57751.15,0.02,926.0,DES,55.171543,DES-SN5YR,2.362183295e-06,7.826658479
1385229,-29.380161,z,1.067294002,57756.191,0.02,926.0,DES,55.171543,DES-SN5YR,2.108630724e-06,6.568814204
1385229,-29.380161,z,1.067294002,57770.155,0.02,926.0,DES,55.171543,DES-SN5YR,1.857583243e-06,6.517321216
1385229,-29.380161,z,1.067294002,57778.13,0.02,926.0,DES,55.171543,DES-SN5YR,1.726431492e-06,5.406839918
1385229,-29.380161,z,1.067294002,57800.105,0.02,926.0,DES,55.171543,DES-SN5YR,1.651741854e-06,5.029622721
1639098,-28.612871,i,1.023427963,57730.128,0.02,783.5,DES,52.27795,DES-SN5YR,4.931260946e-07,5.580144008
1639098,-28.612871,i,1.023427963,57746.11,0.02,783.5,DES,52.27795,DES-SN5YR,4.875706736e-07,9.067350305
1639098,-28.612871,i,1.023427963,57750.177,0.02,783.5,DES,52.27795,DES-SN5YR,6.901441338e-07,5.156244762
1639098,-28.612871,i,1.023427963,57756.164,0.02,783.5,DES,52.27795,DES-SN5YR,4.942880309e-07,5.191067807
1639098,-28.612871,r,1.023427963,57746.085,0.02,641.5,DES,52.27795,DES-SN5YR,2.239237489e-07,6.063472736
1639098,-28.612871,z,1.023427963,57746.14,0.02,926.0,DES,52.27795,DES-SN5YR,5.875320994e-07,7.279014478
1701088,-28.443201,i,0.7240279913,57770.152,0.02,783.5,DES,55.073906,DES-SN5YR,1.802174097e-06,6.793551177
1701088,-28.443201,i,0.7240279913,57778.127,0.02,783.5,DES,55.073906,DES-SN5YR,1.645169618e-06,5.648726221
1701088,-28.443201,r,0.7240279913,57756.186,0.02,641.5,DES,55.073906,DES-SN5YR,1.645496582e-06,8.860988017
1701088,-28.443201,r,0.7240279913,57770.15,0.02,641.5,DES,55.073906,DES-SN5YR,1.782276286e-06,7.95599078
1701088,-28.443201,z,0.7240279913,57770.155,0.02,926.0,DES,55.073906,DES-SN5YR,1.8747578e-06,5.505986562
