A,Q,bin
124,57,2
124,57,2
124,58,2
124,59,2
124,60,2
125,44,0
125,45,0
125,46,0
125,46,0
125,46,0
125,47,0
125,47,0
125,47,0
125,48,0
125,48,0
125,48,0
125,49,0
125,49,0
125,49,0
125,49,0
125,50,0
125,50,0
125,50,0
125,50,0
125,50,0
125,51,1
125,51,1
125,51,1
125,51,1
125,52,1
125,52,1
125,53,1
125,54,1
125,54,1
125,54,1
125,55,1
125,55,1
125,56,2
125,56,2
125,57,2
125,57,2
125,58,2
125,58,2
125,59,2
125,60,2
126,45,0
126,46,0
126,46,0
126,46,0
126,46,0
126,47,0
126,47,0
126,47,0
126,48,0
126,49,0
126,49,0
126,49,0
126,50,0
126,50,0
126,50,0
126,50,0
126,51,1
126,51,1
126,51,1
126,51,1
126,51,1
126,52,1
126,53,1
126,53,1
126,54,1
126,55,1
126,55,1
126,55,1
126,56,2
126,57,2
126,57,2
126,58,2
126,59,2
126,60,2
126,61,2
127,45,0
127,46,0
127,46,0
127,47,0
127,47,0
127,47,0
127,48,0
127,48,0
127,48,0
127,49,0
127,49,0
127,49,0
127,49,0
127,50,0
127,50,0
127,50,0
127,50,0
127,50,0
127,51,0
127,51,0
127,51,0
127,52,1
127,52,1
127,53,1
127,54,1
127,54,1
127,55,1
127,55,1
127,56,2
127,56,2
127,57,2
127,57,2
127,58,2
127,58,2
127,58,2
127,59,2
127,59,2
127,60,2
127,61,2
128,45,0
128,46,0
128,46,0
128,47,0
128,48,0
128,48,0
128,48,0
128,48,0
128,49,0
128,49,0
128,49,0
128,49,0
128,50,0
128,50,0
128,50,0
128,50,0
128,51,0
128,51,0
128,51,0
128,51,0
128,52,1
128,52,1
128,53,1
128,53,1
128,53,1
128,54,1
128,54,1
128,55,1
128,56,1
128,57,2
128,57,2
128,58,2
128,59,2
128,60,2
128,61,2
128,62,2
129,46,0
129,47,0
129,47,0
129,48,0
129,48,0
129,48,0
129,49,0
129,49,0
129,49,0
129,49,0
129,49,0
129,50,0
129,50,0
129,50,0
129,50,0
129,50,0
129,51,0
129,51,0
129,51,0
129,51,0
129,52,1
129,52,1
129,53,1
129,54,1
129,54,1
129,55,1
129,55,1
129,56,1
129,56,1
129,57,2
129,57,2
129,58,2
129,59,2
129,59,2
129,60,2
129,60,2
129,61,2
129,62,2
130,46,0
130,47,0
130,48,0
130,48,0
130,49,0
130,49,0
130,49,0
130,49,0
130,50,0
130,50,0
130,50,0
130,51,0
130,51,0
130,51,0
130,51,0
130,51,0
130,52,0
130,52,0
130,52,0
130,52,0
130,53,1
130,53,1
130,53,1
130,53,1
130,53,1
130,54,1
130,55,1
130,55,1
130,56,1
130,56,1
130,57,1
130,57,1
130,58,2
130,58,2
130,59,2
130,59,2
130,60,2
130,61,2
130,62,2
130,63,2
131,46,0
131,47,0
131,48,0
131,49,0
131,49,0
131,49,0
131,49,0
131,50,0
131,50,0
131,50,0
131,51,0
131,51,0
131,51,0
131,51,0
131,52,0
131,52,0
131,52,0
131,53,1
131,53,1
131,54,1
131,54,1
131,55,1
131,56,1
131,56,1
131,57,1
131,57,1
131,58,2
131,58,2
131,59,2
131,59,2
131,60,2
131,61,2
131,62,2
131,63,2
132,47,0
132,48,0
132,49,0
132,50,0
132,50,0
132,51,0
132,51,0
132,51,0
132,52,0
132,52,0
132,52,0
132,52,0
132,53,0
132,53,0
132,54,1
132,54,1
132,55,1
132,56,1
132,57,1
132,57,1
132,58,2
132,58,2
132,59,2
132,59,2
132,59,2
132,59,2
132,60,2
132,61,2
132,62,2
132,63,2
133,47,0
133,48,0
133,49,0
133,49,0
133,50,0
133,51,0
133,51,0
133,52,0
133,52,0
133,52,0
133,53,0
133,53,0
133,53,0
133,53,0
133,54,1
133,54,1
133,54,1
133,55,1
133,56,1
133,56,1
133,57,1
133,58,1
133,58,1
133,59,2
133,59,2
133,60,2
133,60,2
133,60,2
133,61,2
133,61,2
133,62,2
133,62,2
133,63,2
133,64,2
134,48,0
134,49,0
134,49,0
134,50,0
134,50,0
134,51,0
134,51,0
134,52,0
134,52,0
134,53,0
134,53,0
134,54,1
134,54,1
134,54,1
134,55,1
134,55,1
134,56,1
134,56,1
134,57,1
134,57,1
134,58,1
134,58,1
134,59,2
134,59,2
134,60,2
134,60,2
134,61,2
134,61,2
134,61,2
134,62,2
134,63,2
134,64,2
135,48,0
135,49,0
135,50,0
135,51,0
135,52,0
135,52,0
135,53,0
135,54,0
135,54,0
135,55,1
135,55,1
135,56,1
135,56,1
135,56,1
135,57,1
135,58,1
135,58,1
135,59,1
135,59,1
135,60,2
135,60,2
135,61,2
135,61,2
135,62,2
135,63,2
135,64,2
135,65,2
136,49,0
136,50,0
136,51,0
136,51,0
136,52,0
136,53,0
136,53,0
136,54,0
136,54,0
136,55,1
136,55,1
136,56,1
136,56,1
136,56,1
136,57,1
136,57,1
136,57,1
136,58,1
136,58,1
136,59,1
136,60,2
136,61,2
136,61,2
136,61,2
136,62,2
136,62,2
136,63,2
136,63,2
136,64,2
136,65,2
137,49,0
137,50,0
137,51,0
137,52,0
137,53,0
137,54,0
137,55,1
137,56,1
137,56,1
137,56,1
137,57,1
137,57,1
137,58,1
137,58,1
137,59,1
137,59,1
137,60,2
137,60,2
137,61,2
137,61,2
137,62,2
137,62,2
137,63,2
137,64,2
137,65,2
138,50,0
138,50,0
138,51,0
138,52,0
138,53,0
138,53,0
138,54,0
138,55,0
138,55,0
138,56,1
138,56,1
138,57,1
138,57,1
138,57,1
138,58,1
138,58,1
138,59,1
138,59,1
138,60,1
138,60,1
138,61,2
138,61,2
138,62,2
138,63,2
138,63,2
138,64,2
138,64,2
138,65,2
138,66,2
139,50,0
139,51,0
139,52,0
139,53,0
139,54,0
139,55,0
139,56,1
139,57,1
139,57,1
139,58,1
139,58,1
139,59,1
139,60,1
139,60,1
139,60,1
139,61,2
139,61,2
139,62,2
139,62,2
139,63,2
139,63,2
139,64,2
139,64,2
139,65,2
139,66,2
140,50,0
140,51,0
140,51,0
140,52,0
140,53,0
140,54,0
140,55,0
140,55,0
140,56,0
140,57,1
140,58,1
140,58,1
140,59,1
140,59,1
140,59,1
140,60,1
140,60,1
140,60,1
140,61,2
140,61,2
140,62,2
140,63,2
140,63,2
140,63,2
140,64,2
140,65,2
140,66,2
140,66,2
140,67,2
141,51,0
141,52,0
141,53,0
141,54,0
141,55,0
141,56,0
141,57,1
141,58,1
141,59,1
141,60,1
141,60,1
141,61,1
141,61,1
141,61,1
141,62,2
141,62,2
141,63,2
141,63,2
141,64,2
141,64,2
141,65,2
141,65,2
141,66,2
141,67,2
141,67,2
142,51,0
142,52,0
142,53,0
142,54,0
142,55,0
142,56,0
142,57,1
142,57,1
142,58,1
142,59,1
142,59,1
142,60,1
142,60,1
142,61,1
142,61,1
142,61,1
142,62,2
142,62,2
142,62,2
142,63,2
142,63,2
142,64,2
142,65,2
142,65,2
142,65,2
142,66,2
142,67,2
142,68,2
143,52,0
143,53,0
143,54,0
143,55,0
143,56,0
143,57,0
143,58,1
143,59,1
143,60,1
143,61,1
143,62,1
143,62,1
143,62,1
143,63,2
143,63,2
143,64,2
143,64,2
143,65,2
143,65,2
143,66,2
143,66,2
143,66,2
143,67,2
143,68,2
144,52,0
144,53,0
144,54,0
144,55,0
144,55,0
144,55,0
144,56,0
144,57,0
144,58,1
144,59,1
144,59,1
144,60,1
144,61,1
144,61,1
144,61,1
144,62,1
144,62,1
144,63,2
144,63,2
144,64,2
144,64,2
144,65,2
144,65,2
144,65,2
144,65,2
144,65,2
144,66,2
144,67,2
144,67,2
144,68,2
144,69,2
145,52,0
145,53,0
145,54,0
145,55,0
145,55,0
145,56,0
145,57,0
145,58,0
145,59,1
145,60,1
145,61,1
145,62,1
145,62,1
145,63,2
145,63,2
145,64,2
145,64,2
145,65,2
145,65,2
145,66,2
145,66,2
145,67,2
145,67,2
145,68,2
145,68,2
145,69,2
146,53,0
146,54,0
146,55,0
146,55,0
146,56,0
146,57,0
146,57,0
146,58,0
146,59,1
146,60,1
146,61,1
146,62,1
146,63,1
146,63,1
146,64,2
146,65,2
146,65,2
146,65,2
146,66,2
146,66,2
146,67,2
146,68,2
146,69,2
146,69,2
146,69,2
147,53,0
147,54,0
147,55,0
147,55,0
147,56,0
147,57,0
147,58,0
147,59,1
147,60,1
147,61,1
147,62,1
147,63,1
147,63,1
147,64,2
147,64,2
147,65,2
147,65,2
147,66,2
147,66,2
147,66,2
147,67,2
147,67,2
147,68,2
147,68,2
147,69,2
147,69,2
148,54,0
148,55,0
148,55,0
148,56,0
148,57,0
148,58,0
148,59,0
148,59,0
148,60,1
148,61,1
148,61,1
148,62,1
148,63,1
148,63,1
148,64,2
148,65,2
148,65,2
148,65,2
148,66,2
148,66,2
148,67,2
148,67,2
148,67,2
148,68,2
148,68,2
148,69,2
148,70,2
149,54,0
149,55,0
149,56,0
149,57,0
149,58,0
149,59,0
149,60,1
149,61,1
149,61,1
149,62,1
149,63,1
149,63,1
149,64,1
149,65,2
149,65,2
149,66,2
149,66,2
149,67,2
149,67,2
149,68,2
149,68,2
149,68,2
149,68,2
149,69,2
149,69,2
149,70,2
150,54,0
150,55,0
150,56,0
150,57,0
150,58,0
150,59,0
150,60,0
150,61,1
150,62,1
150,63,1
150,63,1
150,64,1
150,65,2
150,65,2
150,66,2
150,67,2
150,67,2
150,67,2
150,68,2
150,68,2
150,69,2
150,69,2
150,69,2
150,70,2
150,71,2
150,71,2
151,55,0
151,56,0
151,57,0
151,58,0
151,59,0
151,59,0
151,60,0
151,61,1
151,62,1
151,62,1
151,63,1
151,63,1
151,64,1
151,65,1
151,65,1
151,66,2
151,67,2
151,67,2
151,68,2
151,68,2
151,68,2
151,69,2
151,69,2
151,69,2
151,70,2
151,70,2
151,70,2
151,70,2
151,71,2
151,71,2
152,55,0
152,56,0
152,57,0
152,58,0
152,59,0
152,59,0
152,60,0
152,61,1
152,61,1
152,61,1
152,62,1
152,63,1
152,63,1
152,63,1
152,63,1
152,63,1
152,63,1
152,64,1
152,65,1
152,65,1
152,65,1
152,66,2
152,67,2
152,67,2
152,67,2
152,68,2
152,69,2
152,69,2
152,69,2
152,70,2
152,70,2
152,71,2
153,56,0
153,57,0
153,58,0
153,59,0
153,60,0
153,60,0
153,61,0
153,62,1
153,62,1
153,63,1
153,63,1
153,64,1
153,64,1
153,64,1
153,65,1
153,65,1
153,66,2
153,67,2
153,67,2
153,67,2
153,68,2
153,68,2
153,68,2
153,69,2
153,69,2
153,70,2
153,70,2
153,71,2
153,71,2
153,71,2
153,71,2
153,72,2
153,72,2
154,56,0
154,57,0
154,58,0
154,59,0
154,60,0
154,60,0
154,61,0
154,61,0
154,62,1
154,63,1
154,63,1
154,63,1
154,64,1
154,65,1
154,65,1
154,65,1
154,65,1
154,66,1
154,67,2
154,67,2
154,68,2
154,69,2
154,69,2
154,70,2
154,71,2
154,71,2
154,71,2
154,72,2
154,72,2
155,57,0
155,58,0
155,59,0
155,60,0
155,61,0
155,62,1
155,62,1
155,62,1
155,63,1
155,64,1
155,64,1
155,65,1
155,66,1
155,66,1
155,67,2
155,67,2
155,68,2
155,69,2
155,69,2
155,70,2
155,71,2
155,71,2
155,71,2
155,72,2
155,73,2
156,57,0
156,58,0
156,59,0
156,60,0
156,60,0
156,61,0
156,61,0
156,62,0
156,62,0
156,63,1
156,64,1
156,64,1
156,65,1
156,65,1
156,65,1
156,66,1
156,67,1
156,67,1
156,67,1
156,68,2
156,69,2
156,69,2
156,70,2
156,71,2
156,71,2
156,71,2
156,72,2
156,72,2
156,73,2
156,73,2
157,57,0
157,58,0
157,59,0
157,60,0
157,61,0
157,62,0
157,63,1
157,64,1
157,64,1
157,64,1
157,65,1
157,66,1
157,66,1
157,66,1
157,67,1
157,68,2
157,68,2
157,69,2
157,69,2
157,70,2
157,71,2
157,71,2
157,72,2
157,73,2
157,73,2
157,73,2
157,74,2
157,74,2
158,58,0
158,59,0
158,60,0
158,60,0
158,61,0
158,61,0
158,62,0
158,63,0
158,64,1
158,65,1
158,65,1
158,65,1
158,66,1
158,67,1
158,67,1
158,67,1
158,67,1
158,68,2
158,69,2
158,69,2
158,70,2
158,71,2
158,72,2
158,73,2
158,73,2
158,73,2
158,74,2
158,74,2
159,58,0
159,59,0
159,60,0
159,61,0
159,61,0
159,62,0
159,62,0
159,63,0
159,64,1
159,65,1
159,66,1
159,66,1
159,67,1
159,67,1
159,68,1
159,68,1
159,68,1
159,69,2
159,70,2
159,71,2
159,71,2
159,72,2
159,73,2
159,73,2
159,74,2
159,75,2
159,75,2
160,59,0
160,60,0
160,60,0
160,61,0
160,61,0
160,62,0
160,62,0
160,62,0
160,63,0
160,63,0
160,64,1
160,65,1
160,66,1
160,67,1
160,67,1
160,67,1
160,68,1
160,69,2
160,69,2
160,69,2
160,70,2
160,71,2
160,71,2
160,72,2
160,73,2
160,73,2
160,74,2
160,75,2
160,75,2
161,59,0
161,60,0
161,61,0
161,61,0
161,62,0
161,62,0
161,63,0
161,64,0
161,65,1
161,66,1
161,66,1
161,67,1
161,67,1
161,68,1
161,68,1
161,69,2
161,69,2
161,69,2
161,70,2
161,71,2
161,71,2
161,72,2
161,72,2
161,73,2
161,73,2
161,74,2
161,75,2
161,75,2
161,76,2
162,60,0
162,61,0
162,62,0
162,62,0
162,63,0
162,63,0
162,64,0
162,65,1
162,65,1
162,66,1
162,66,1
162,67,1
162,67,1
162,68,1
162,68,1
162,69,1
162,69,1
162,70,2
162,71,2
162,71,2
162,71,2
162,72,2
162,73,2
162,73,2
162,74,2
162,75,2
162,75,2
162,76,2
163,60,0
163,61,0
163,62,0
163,63,0
163,63,0
163,64,0
163,64,0
163,65,0
163,66,1
163,67,1
163,67,1
163,67,1
163,68,1
163,68,1
163,69,1
163,69,1
163,70,2
163,71,2
163,72,2
163,73,2
163,73,2
163,74,2
163,74,2
163,75,2
163,75,2
163,76,2
163,77,2
164,61,0
164,62,0
164,62,0
164,63,0
164,64,0
164,64,0
164,65,0
164,65,0
164,66,1
164,67,1
164,67,1
164,68,1
164,69,1
164,69,1
164,70,1
164,71,2
164,72,2
164,73,2
164,74,2
164,75,2
164,75,2
164,76,2
164,77,2
164,77,2
165,61,0
165,62,0
165,63,0
165,64,0
165,65,0
165,65,0
165,66,1
165,66,1
165,67,1
165,67,1
165,67,1
165,68,1
165,68,1
165,68,1
165,69,1
165,69,1
165,69,1
165,70,1
165,70,1
165,71,2
165,72,2
165,73,2
165,73,2
165,74,2
165,75,2
165,75,2
165,76,2
165,77,2
165,77,2
165,78,2
166,62,0
166,63,0
166,64,0
166,64,0
166,65,0
166,65,0
166,66,0
166,67,1
166,67,1
166,67,1
166,68,1
166,69,1
166,69,1
166,69,1
166,70,1
166,71,2
166,71,2
166,71,2
166,72,2
166,73,2
166,74,2
166,75,2
166,75,2
166,76,2
166,77,2
166,77,2
166,78,2
167,62,0
167,63,0
167,64,0
167,65,0
167,65,0
167,66,0
167,67,1
167,67,1
167,68,1
167,68,1
167,69,1
167,69,1
167,69,1
167,70,1
167,70,1
167,71,1
167,71,1
167,72,2
167,73,2
167,74,2
167,74,2
167,75,2
167,75,2
167,76,2
167,76,2
167,77,2
167,77,2
167,78,2
168,62,0
168,63,0
168,64,0
168,65,0
168,65,0
168,66,0
168,66,0
168,67,1
168,67,1
168,67,1
168,67,1
168,68,1
168,68,1
168,69,1
168,70,1
168,71,1
168,71,1
168,72,2
168,73,2
168,74,2
168,75,2
168,76,2
168,77,2
168,77,2
168,78,2
168,79,2
169,63,0
169,64,0
169,65,0
169,66,0
169,66,0
169,67,0
169,67,0
169,68,1
169,68,1
169,68,1
169,69,1
169,69,1
169,70,1
169,70,1
169,71,1
169,71,1
169,72,2
169,73,2
169,74,2
169,75,2
169,75,2
169,76,2
169,77,2
169,77,2
169,78,2
169,79,2
170,63,0
170,64,0
170,65,0
170,66,0
170,66,0
170,67,0
170,67,0
170,68,1
170,69,1
170,69,1
170,70,1
170,70,1
170,71,1
170,71,1
170,72,1
170,73,2
170,74,2
170,75,2
170,75,2
170,75,2
170,76,2
170,77,2
170,77,2
170,78,2
170,79,2
170,79,2
170,80,2
171,64,0
171,65,0
171,66,0
171,67,0
171,68,0
171,68,0
171,69,1
171,69,1
171,69,1
171,70,1
171,70,1
171,70,1
171,71,1
171,71,1
171,72,1
171,72,1
171,73,2
171,74,2
171,75,2
171,76,2
171,77,2
171,77,2
171,78,2
171,78,2
171,79,2
171,79,2
171,80,2
172,64,0
172,65,0
172,66,0
172,66,0
172,67,0
172,68,0
172,68,0
172,69,1
172,69,1
172,70,1
172,70,1
172,71,1
172,71,1
172,71,1
172,71,1
172,71,1
172,72,1
172,72,1
172,73,1
172,74,2
172,75,2
172,75,2
172,76,2
172,77,2
172,77,2
172,78,2
172,79,2
172,79,2
172,80,2
173,65,0
173,66,0
173,67,0
173,67,0
173,68,0
173,69,1
173,69,1
173,69,1
173,69,1
173,70,1
173,70,1
173,71,1
173,71,1
173,72,1
173,72,1
173,72,1
173,73,1
173,73,1
173,73,1
173,74,2
173,75,2
173,76,2
173,77,2
173,77,2
173,78,2
173,79,2
173,79,2
173,80,2
174,65,0
174,66,0
174,67,0
174,68,0
174,68,0
174,69,0
174,69,0
174,69,0
174,70,1
174,70,1
174,70,1
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,72,1
174,72,1
174,72,1
174,72,1
174,73,1
174,74,2
174,74,2
174,74,2
174,74,2
174,74,2
174,75,2
174,75,2
174,76,2
174,77,2
174,77,2
174,78,2
174,79,2
174,79,2
174,80,2
175,66,0
175,67,0
175,68,0
175,69,0
175,69,0
175,69,0
175,70,1
175,70,1
175,71,1
175,71,1
175,71,1
175,72,1
175,72,1
175,72,1
175,72,1
175,72,1
175,73,1
175,73,1
175,73,1
175,73,1
175,74,1
175,74,1
175,75,2
175,76,2
175,77,2
175,77,2
175,77,2
175,78,2
175,79,2
175,79,2
175,80,2
175,80,2
176,66,0
176,67,0
176,68,0
176,69,0
176,70,0
176,70,0
176,71,1
176,71,1
176,71,1
176,71,1
176,72,1
176,72,1
176,72,1
176,72,1
176,72,1
176,73,1
176,73,1
176,73,1
176,73,1
176,74,1
176,75,2
176,76,2
176,77,2
176,77,2
176,78,2
176,79,2
176,79,2
176,80,2
176,81,2
177,67,0
177,68,0
177,69,0
177,69,0
177,70,0
177,70,0
177,71,1
177,71,1
177,71,1
177,71,1
177,71,1
177,71,1
177,72,1
177,72,1
177,72,1
177,72,1
177,73,1
177,73,1
177,73,1
177,73,1
177,73,1
177,74,1
177,75,2
177,75,2
177,75,2
177,76,2
177,77,2
177,77,2
177,77,2
177,78,2
177,78,2
177,79,2
177,79,2
177,80,2
177,80,2
177,81,2
177,81,2
178,67,0
178,68,0
178,69,0
178,70,0
178,71,1
178,71,1
178,72,1
178,72,1
178,72,1
178,72,1
178,73,1
178,73,1
178,73,1
178,73,1
178,74,1
178,74,1
178,75,1
178,76,2
178,77,2
178,78,2
178,79,2
178,79,2
178,79,2
178,79,2
178,79,2
178,80,2
178,81,2
178,82,2
179,68,0
179,69,0
179,70,0
179,71,0
179,71,0
179,72,1
179,72,1
179,72,1
179,72,1
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,74,1
179,74,1
179,74,1
179,74,1
179,75,1
179,75,1
179,75,1
179,75,1
179,76,2
179,76,2
179,76,2
179,77,2
179,78,2
179,79,2
179,79,2
179,79,2
179,80,2
179,80,2
179,81,2
179,81,2
179,81,2
179,82,2
180,68,0
180,69,0
180,70,0
180,71,0
180,71,0
180,71,0
180,72,1
180,72,1
180,72,1
180,72,1
180,72,1
180,73,1
180,73,1
180,73,1
180,73,1
180,73,1
180,74,1
180,74,1
180,74,1
180,75,1
180,75,1
180,75,1
180,76,2
180,77,2
180,78,2
180,79,2
180,80,2
180,81,2
180,82,2
181,69,0
181,70,0
181,71,0
181,72,0
181,72,0
181,72,0
181,72,0
181,73,1
181,73,1
181,73,1
181,73,1
181,73,1
181,73,1
181,74,1
181,74,1
181,74,1
181,75,1
181,75,1
181,75,1
181,75,1
181,75,1
181,76,1
181,76,1
181,76,1
181,77,2
181,77,2
181,77,2
181,78,2
181,78,2
181,79,2
181,79,2
181,80,2
181,80,2
181,81,2
181,81,2
181,82,2
181,82,2
182,69,0
182,70,0
182,71,0
182,72,0
182,72,0
182,72,0
182,73,1
182,73,1
182,73,1
182,74,1
182,74,1
182,75,1
182,75,1
182,75,1
182,75,1
182,76,1
182,76,1
182,76,1
182,77,2
182,77,2
182,77,2
182,78,2
182,79,2
182,79,2
182,80,2
182,81,2
182,81,2
182,81,2
182,82,2
183,70,0
183,71,0
183,72,0
183,72,0
183,73,1
183,73,1
183,73,1
183,74,1
183,74,1
183,75,1
183,75,1
183,76,1
183,76,1
183,77,1
183,78,2
183,78,2
183,78,2
183,79,2
183,79,2
183,79,2
183,80,2
183,80,2
183,81,2
183,81,2
183,81,2
183,82,2
183,82,2
184,70,0
184,71,0
184,72,0
184,72,0
184,72,0
184,73,0
184,74,1
184,74,1
184,74,1
184,75,1
184,75,1
184,76,1
184,77,1
184,77,1
184,77,1
184,78,2
184,78,2
184,79,2
184,79,2
184,80,2
184,81,2
184,81,2
184,81,2
184,82,2
184,83,2
184,83,2
185,70,0
185,71,0
185,72,0
185,73,0
185,73,0
185,73,0
185,74,1
185,74,1
185,75,1
185,75,1
185,76,1
185,76,1
185,76,1
185,77,1
185,77,1
185,78,2
185,78,2
185,78,2
185,79,2
185,79,2
185,80,2
185,80,2
185,81,2
185,81,2
185,82,2
185,82,2
185,83,2
185,83,2
185,83,2
186,71,0
186,72,0
186,72,0
186,73,0
186,73,0
186,74,1
186,74,1
186,74,1
186,75,1
186,75,1
186,76,1
186,77,1
186,77,1
186,78,1
186,79,2
186,79,2
186,79,2
186,80,2
186,80,2
186,81,2
186,81,2
186,81,2
186,82,2
186,83,2
186,83,2
186,84,2
187,71,0
187,72,0
187,72,0
187,73,0
187,73,0
187,73,0
187,74,0
187,74,0
187,75,1
187,75,1
187,75,1
187,76,1
187,76,1
187,76,1
187,77,1
187,77,1
187,77,1
187,77,1
187,78,1
187,78,1
187,79,2
187,79,2
187,80,2
187,80,2
187,81,2
187,81,2
187,81,2
187,81,2
187,82,2
187,82,2
187,83,2
187,83,2
187,83,2
187,84,2
187,84,2
188,71,0
188,72,0
188,73,0
188,73,0
188,73,0
188,74,0
188,74,0
188,75,1
188,75,1
188,76,1
188,77,1
188,77,1
188,78,1
188,79,2
188,80,2
188,80,2
188,81,2
188,81,2
188,81,2
188,82,2
188,82,2
188,82,2
188,82,2
188,83,2
188,83,2
188,83,2
188,84,2
189,72,0
189,73,0
189,73,0
189,74,0
189,75,0
189,75,0
189,75,0
189,76,1
189,76,1
189,77,1
189,77,1
189,77,1
189,78,1
189,78,1
189,78,1
189,79,1
189,79,1
189,79,1
189,79,1
189,80,2
189,80,2
189,81,2
189,81,2
189,82,2
189,82,2
189,82,2
189,83,2
189,83,2
189,83,2
189,84,2
190,72,0
190,73,0
190,74,0
190,74,0
190,74,0
190,75,0
190,75,0
190,76,1
190,76,1
190,77,1
190,77,1
190,77,1
190,77,1
190,78,1
190,79,1
190,79,1
190,80,2
190,81,2
190,81,2
190,81,2
190,81,2
190,82,2
190,82,2
190,82,2
190,82,2
190,83,2
190,83,2
190,83,2
190,83,2
190,84,2
191,73,0
191,74,0
191,74,0
191,75,0
191,75,0
191,75,0
191,76,1
191,76,1
191,77,1
191,77,1
191,77,1
191,78,1
191,78,1
191,78,1
191,79,1
191,79,1
191,79,1
191,80,1
191,80,1
191,81,2
191,81,2
191,82,2
191,82,2
191,82,2
191,83,2
191,83,2
191,83,2
191,83,2
191,84,2
191,84,2
191,85,2
191,85,2
192,73,0
192,74,0
192,75,0
192,75,0
192,75,0
192,76,0
192,76,0
192,76,0
192,77,1
192,77,1
192,77,1
192,78,1
192,78,1
192,79,1
192,79,1
192,79,1
192,80,1
192,81,2
192,81,2
192,81,2
192,81,2
192,82,2
192,82,2
192,82,2
192,82,2
192,83,2
192,83,2
192,84,2
192,84,2
192,85,2
192,85,2
193,73,0
193,74,0
193,75,0
193,75,0
193,76,0
193,76,0
193,77,1
193,77,1
193,77,1
193,78,1
193,78,1
193,79,1
193,79,1
193,79,1
193,80,1
193,80,1
193,81,2
193,81,2
193,82,2
193,82,2
193,82,2
193,83,2
193,83,2
193,83,2
193,83,2
193,83,2
193,84,2
193,84,2
193,85,2
193,85,2
193,85,2
193,86,2
194,73,0
194,74,0
194,75,0
194,75,0
194,75,0
194,75,0
194,76,0
194,77,0
194,77,0
194,77,0
194,78,1
194,79,1
194,79,1
194,79,1
194,80,1
194,81,1
194,81,1
194,82,2
194,82,2
194,82,2
194,83,2
194,83,2
194,83,2
194,84,2
194,84,2
194,85,2
194,85,2
194,86,2
195,74,0
195,75,0
195,76,0
195,76,0
195,77,0
195,77,0
195,77,0
195,78,1
195,78,1
195,79,1
195,79,1
195,79,1
195,80,1
195,80,1
195,81,1
195,81,1
195,82,2
195,82,2
195,82,2
195,82,2
195,83,2
195,83,2
195,83,2
195,83,2
195,84,2
195,84,2
195,85,2
195,85,2
195,85,2
195,86,2
195,86,2
196,74,0
196,75,0
196,75,0
196,76,0
196,77,0
196,77,0
196,78,1
196,79,1
196,79,1
196,79,1
196,80,1
196,81,1
196,81,1
196,82,2
196,82,2
196,82,2
196,82,2
196,83,2
196,83,2
196,83,2
196,84,2
196,84,2
196,85,2
196,85,2
196,85,2
196,86,2
197,74,0
197,75,0
197,76,0
197,76,0
197,77,0
197,77,0
197,77,0
197,77,0
197,78,0
197,78,0
197,79,1
197,79,1
197,79,1
197,80,1
197,80,1
197,81,1
197,81,1
197,82,1
197,82,1
197,82,1
197,83,2
197,83,2
197,83,2
197,83,2
197,83,2
197,84,2
197,84,2
197,85,2
197,85,2
197,85,2
197,86,2
197,86,2
197,87,2
198,75,0
198,76,0
198,77,0
198,78,0
198,79,1
198,79,1
198,79,1
198,80,1
198,81,1
198,81,1
198,81,1
198,81,1
198,82,1
198,82,1
198,82,1
198,82,1
198,83,2
198,83,2
198,83,2
198,84,2
198,84,2
198,84,2
198,85,2
198,85,2
198,86,2
198,87,2
198,87,2
199,75,0
199,76,0
199,77,0
199,78,0
199,78,0
199,79,1
199,79,1
199,80,1
199,80,1
199,81,1
199,81,1
199,82,1
199,82,1
199,82,1
199,83,1
199,83,1
199,83,1
199,83,1
199,84,2
199,84,2
199,85,2
199,85,2
199,85,2
199,85,2
199,86,2
199,86,2
199,87,2
199,87,2
199,87,2
200,76,0
200,77,0
200,78,0
200,79,0
200,79,0
200,80,1
200,81,1
200,81,1
200,81,1
200,82,1
200,82,1
200,82,1
200,83,1
200,83,1
200,83,1
200,84,2
200,84,2
200,84,2
200,85,2
200,85,2
200,85,2
200,86,2
200,86,2
200,87,2
200,87,2
200,87,2
201,76,0
201,77,0
201,78,0
201,78,0
201,79,0
201,79,0
201,79,0
201,80,1
201,80,1
201,81,1
201,81,1
201,82,1
201,82,1
201,82,1
201,83,1
201,83,1
201,83,1
201,83,1
201,83,1
201,84,2
201,84,2
201,85,2
201,85,2
201,85,2
201,86,2
201,86,2
201,87,2
201,87,2
201,87,2
201,88,2
201,88,2
202,76,0
202,77,0
202,77,0
202,78,0
202,78,0
202,79,0
202,80,0
202,81,1
202,81,1
202,82,1
202,82,1
202,82,1
202,82,1
202,83,1
202,83,1
202,83,1
202,84,1
202,84,1
202,85,2
202,85,2
202,85,2
202,86,2
202,86,2
202,87,2
202,87,2
202,88,2
203,76,0
203,77,0
203,77,0
203,77,0
203,78,0
203,78,0
203,78,0
203,78,0
203,79,0
203,79,0
203,80,0
203,80,0
203,80,0
203,81,1
203,81,1
