dataset,A,y_obs,y_pred,residual
planck_2018_tt,617,10481.76272173187,4819.1677212103095,5662.59500052156
planck_2018_tt,618,10482.36123769508,4821.719323697676,5660.641913997404
planck_2018_tt,619,10479.665588143886,4823.973540784027,5655.692047359858
planck_2018_tt,620,10473.678387994483,4825.929602570929,5647.748785423554
planck_2018_tt,621,10464.405377328474,4827.586738401781,5636.818638926693
planck_2018_tt,622,10451.855422875538,4828.944176800363,5622.911246075176
planck_2018_tt,623,10436.040516505298,4830.001145401421,5606.039371103877
planck_2018_tt,624,10416.975770723264,4830.7568708732,5586.218899850064
planck_2018_tt,625,10394.679411168889,4831.210578831725,5563.468832337164
planck_2018_tt,626,10369.1727661164,4831.361493746761,5537.8112723696395
planck_2018_tt,627,10340.480252982166,4831.208838839203,5509.271414142963
planck_2018_tt,628,10308.629361845133,4830.751835969797,5477.877525875336
planck_2018_tt,629,10273.650635989809,4829.989705518968,5443.660930470841
planck_2018_tt,630,10235.577649484212,4828.921666257559,5406.655983226653
planck_2018_tt,631,10194.446981807929,4827.546935208319,5366.90004659961
planck_2018_tt,632,10150.2981895485,4825.864727497822,5324.433462050679
planck_2018_tt,633,10103.173775187097,4823.874256198693,5279.299518988404
planck_2018_tt,634,10053.119152997306,4821.5747321617855,5231.54442083552
planck_2018_tt,635,10000.182612083774,4818.965363838136,5181.217248245638
planck_2018_tt,636,9944.415276590136,4816.045357090326,5128.36991949981
planck_2018_tt,637,9885.871063108518,4812.813914993034,5073.057148115484
planck_2018_tt,638,9824.606635325696,4809.270237622375,5015.3363977033205
planck_2018_tt,639,9760.681355943674,4805.413521833793,4955.267834109881
planck_2018_tt,640,9694.157235915229,4801.242961028051,4892.914274887178
planck_2018_tt,641,9625.098881037444,4796.757744905019,4828.341136132425
planck_2018_tt,642,9553.573435949238,4791.95705920483,4761.616376744408
planck_2018_tt,643,9479.650525581012,4786.840085436008,4692.810440145004
planck_2018_tt,644,9403.402194107768,4781.406000590098,4621.99619351767
planck_2018_tt,645,9324.902841458668,4775.653976842375,4549.248864616293
planck_2018_tt,646,9244.229157439386,4769.583181238115,4474.645976201271
planck_2018_tt,647,9161.46005352536,4763.192775363904,4398.267278161456
planck_2018_tt,648,9076.676592386671,4756.481915003486,4320.194677383185
planck_2018_tt,649,8989.961915207712,4749.449749777535,4240.512165430177
planck_2018_tt,650,8901.401166866695,4742.0954227667435,4159.305744099952
planck_2018_tt,651,8811.081419042583,4734.418070117607,4076.6633489249753
planck_2018_tt,652,8719.091591319107,4726.41682063026,3992.6747706888473
planck_2018_tt,653,8625.522370357306,4718.090795327564,3907.431575029743
planck_2018_tt,654,8530.466127210546,4709.439107004785,3821.027020205761
planck_2018_tt,655,8434.016832857333,4700.460859759024,3733.5559730983086
planck_2018_tt,656,8336.269972029653,4691.155148497591,3645.1148235320625
planck_2018_tt,657,8237.322455415926,4681.521058424378,3555.8013969915482
planck_2018_tt,658,8137.272530319597,4671.5576645033825,3465.714865816214
planck_2018_tt,659,8036.219689856181,4661.264030898341,3374.9556589578397
planck_2018_tt,660,7934.264580772671,4650.639210387412,3283.625370385259
planck_2018_tt,661,7831.508909975305,4639.6822437518795,3191.8266662234255
planck_2018_tt,662,7728.055349852593,4628.392159137624,3099.6631907149695
planck_2018_tt,663,7624.00744248223,4616.767971388196,3007.2394710940334
planck_2018_tt,664,7519.469502811516,4604.808681348119,2914.660821463397
planck_2018_tt,665,7414.546520902109,4592.5132751351075,2822.033245767001
planck_2018_tt,666,7309.344063331123,4579.880723379697,2729.463339951426
planck_2018_tt,667,7203.96817384154,4566.909980430697,2637.058193410843
planck_2018_tt,668,7098.525273335608,4553.599983524891,2544.925289810717
planck_2018_tt,669,6993.122059306184,4539.949651919192,2453.1724073869927
planck_2018_tt,670,6887.865404801073,4525.9578859833955,2361.9075188176776
planck_2018_tt,671,6782.862257016628,4511.6235662515755,2271.2386907650525
planck_2018_tt,672,6678.219535617007,4496.945552430005,2181.273983187002
planck_2018_tt,673,6574.044030876263,4481.922682359437,2092.1213485168255
planck_2018_tt,674,6470.442301740523,4466.553770929279,2003.888530811244
planck_2018_tt,675,6367.520573907893,4450.8376089412395,1916.6829649666533
planck_2018_tt,676,6265.3846380239465,4434.772961919695,1830.6116761042513
planck_2018_tt,677,6164.139748090633,4418.358568866,1745.781179224633
planck_2018_tt,678,6063.89052018658,4401.593140953572,1662.2973792330076
planck_2018_tt,679,5964.740831596365,4384.475360160643,1580.2654714357222
planck_2018_tt,680,5866.793720446443,4367.003877837119,1499.7898426093243
planck_2018_tt,681,5770.1512859449485,4349.177313201866,1420.9739727430824
planck_2018_tt,682,5674.914589322133,4330.994251766492,1343.9203375556408
planck_2018_tt,683,5581.183555568005,4312.45324368139,1268.7303118866157
planck_2018_tt,684,5489.056876062634,4293.552801999461,1195.504074063173
planck_2018_tt,685,5398.631912194562,4274.291400852766,1124.3405113417957
planck_2018_tt,686,5310.004600061371,4254.667473536839,1055.3371265245323
planck_2018_tt,687,5223.269356345978,4234.67941049713,988.5899458488475
planck_2018_tt,688,5138.51898546125,4214.325557211583,924.1934282496668
planck_2018_tt,689,5055.844588054218,4193.604211962929,862.2403760912885
planck_2018_tt,690,4975.335470960356,4172.51362349385,802.8218474665064
planck_2018_tt,691,4897.079058696983,4151.051988537491,746.0270701594927
planck_2018_tt,692,4821.160806583502,4129.217449215436,691.9433573680653
planck_2018_tt,693,4747.66411557503,4107.008090294471,640.6560252805593
planck_2018_tt,694,4676.670248894125,4084.4219362928957,592.2483126012289
planck_2018_tt,695,4608.2582505440005,4061.4569484263166,546.8013021176839
planck_2018_tt,696,4542.504865785018,4038.111021382134,504.3938444028845
planck_2018_tt,697,4479.484463654133,4014.381979911017,465.10248374311595
planck_2018_tt,698,4419.268961605691,3990.2675752226446,429.0013863830468
planck_2018_tt,699,4361.927752349578,3965.7654811720513,396.16227117752715
planck_2018_tt,700,4307.527632961062,3940.873290221623,366.65434273943947
planck_2018_tt,701,4256.132736334532,3915.588509162625,340.54422717190664
planck_2018_tt,702,4207.804465051141,3889.9085545786056,317.89591047253543
planck_2018_tt,703,4162.601427728347,3863.8307480316603,298.77067969668633
planck_2018_tt,704,4120.579377916848,3837.352310950643,283.2270669662048
planck_2018_tt,705,4081.7911556082754,3810.470359198594,271.3207964096814
planck_2018_tt,706,4046.2866314145153,3783.18189729464,263.1047341198755
planck_2018_tt,707,4014.1126534771056,3755.4838122632113,258.62884121389425
planck_2018_tt,708,3985.31299716264,3727.372867080844,257.9401300817958
planck_2018_tt,709,3959.928317597456,3698.8456936880957,261.08262390936034
planck_2018_tt,710,3937.9961050923953,3669.8987855308,268.0973195615952
planck_2018_tt,711,3919.550643505578,3640.528489591495,279.022153914083
planck_2018_tt,712,3904.62297158857,3610.730997867684,293.8919737208862
planck_2018_tt,713,3893.2408473583214,3580.5023382494696,312.73850910885176
planck_2018_tt,714,3885.428715534635,3549.8383647439205,335.59035079071464
planck_2018_tt,715,3881.207678079894,3518.7347469880388,362.4729310918551
planck_2018_tt,716,3880.5954678749495,3487.1869589860958,393.4085088888537
planck_2018_tt,717,3883.606425562082,3455.1902669998435,428.4161585622387
planck_2018_tt,718,3890.2514795829406,3422.7397165124007,467.5117630705399
planck_2018_tt,719,3900.538129436396,3389.830118177476,510.7080112589201
planck_2018_tt,720,3914.470432178141,3356.4560326555984,558.0143995225426
planck_2018_tt,721,3932.048992180852,3322.6117542273387,609.4372379535134
planck_2018_tt,722,3953.270954170522,3288.2912930604384,664.9796611100837
planck_2018_tt,723,3978.129999551614,3253.4883559928294,724.6416435587848
planck_2018_tt,724,4006.6163460303824,3218.196325676343,788.4200203540395
planck_2018_tt,725,4038.7167505426505,3182.4082379062843,856.3085126363662
planck_2018_tt,726,4074.414515489189,3146.1167569394647,928.2977585497242
planck_2018_tt,727,4113.689498278526,3109.314148577339,1004.3753497011871
planck_2018_tt,728,4156.51812417406,3071.992250760792,1084.525873413268
planck_2018_tt,729,4202.873402438979,3034.142441388262,1168.7309610507168
planck_2018_tt,730,4252.724945769336,2995.755603028439,1256.969342740897
planck_2018_tt,731,4306.03899300265,2956.822084151525,1349.2169088511255
planck_2018_tt,732,4362.778435085863,2917.331656447754,1445.4467786381088
planck_2018_tt,733,4422.902844283748,2877.2734677370217,1545.6293765467262
planck_2018_tt,734,4486.368506605372,2836.6359898969795,1649.7325167083927
planck_2018_tt,735,4553.128457423285,2795.4069611465525,1757.7214962767325
planck_2018_tt,736,4623.132520256944,2753.573321914365,1869.5591983425793
planck_2018_tt,737,4696.327348688704,2711.121143393695,1985.2062052950087
planck_2018_tt,738,4772.656471377861,2668.03554773205,2104.6209236458108
planck_2018_tt,739,4852.060340134932,2624.300618619111,2227.7597215158207
planck_2018_tt,740,4934.476381015586,2579.8993008138987,2354.5770802016877
planck_2018_tt,741,5019.839048390481,2534.813286881051,2485.02576150943
planck_2018_tt,742,5108.079881944436,2489.0228890754884,2619.056992868948
planck_2018_tt,743,5199.127566555537,2442.5068939082826,2756.620672647254
planck_2018_tt,744,5292.907995001713,2395.242396424905,2897.665598576808
planck_2018_tt,745,5389.344333439785,2347.2046106028192,3042.139722836966
planck_2018_tt,746,5488.357089598905,2298.366651494464,3189.990438104441
planck_2018_tt,747,5589.864183628,2248.6992837571556,3341.1648998708447
planck_2018_tt,748,5693.78102153384,2198.170629961018,3495.610391572822
planck_2018_tt,749,5800.020571143885,2146.745830464941,3653.274740678944
planck_2018_tt,750,5908.493440525657,2094.386644582651,3814.106795943006
planck_2018_tt,751,6019.107958791605,2041.0509800651168,3978.0569787264876
planck_2018_tt,752,6131.770259216309,1986.6923343758885,4145.07792484042
planck_2018_tt,753,6246.384364590476,1931.2591265110514,4315.125238079425
planck_2018_tt,754,6362.85227473371,1874.693891753214,4488.158382980496
planck_2018_tt,755,6481.074056086134,1816.9323030708815,4664.141753015252
planck_2018_tt,756,6600.947933296457,1757.9019708751077,4843.04596242135
planck_2018_tt,757,6722.370382722466,1697.5209559982043,5024.849426724262
planck_2018_tt,758,6845.236227757523,1635.6959067109915,5209.540321046532
planck_2018_tt,759,6969.438735895021,1572.3196956297832,5397.119040265237
planck_2018_tt,760,7094.869717440883,1507.26838047829,5587.6013369625925
planck_2018_tt,761,7221.419625782251,1440.3972338991396,5781.022391883112
planck_2018_tt,762,7348.977659119399,1371.535464814643,5977.4421943047555
planck_2018_tt,763,7477.431863565546,1300.4790570824343,6176.952806483112
planck_2018_tt,764,7606.669237518618,1226.9808249909495,6379.688412527668
planck_2018_tt,765,7736.575837207089,1150.7362230984484,6585.8396141086405
planck_2018_tt,766,7867.0368833107395,1071.3624348580645,6795.674448452675
planck_2018_tt,767,7997.936868556429,988.3663379267786,7009.57053062965
planck_2018_tt,768,8129.159666187366,901.0930346991358,7228.066631488231
planck_2018_tt,769,8260.588639203646,808.6380392882727,7451.9505999153735
planck_2018_tt,770,8392.106750270921,709.6852577864956,7682.4214924844255
planck_2018_tt,771,8523.596672192953,602.1743141773262,7921.422358015627
planck_2018_tt,772,8654.940898843659,482.5016155006741,8172.439283342985
planck_2018_tt,773,8786.021856453111,343.0340631003823,8442.98779335273
planck_2018_tt,774,8916.72201514157,158.3203642318168,8758.401650909753
planck_2018_tt,775,9046.924000595624,189.33334792264378,8857.59065267298
planck_2018_tt,776,9176.510705779465,364.6252807178385,8811.885425061626
planck_2018_tt,777,9305.36540257491,501.54143120883344,8803.823971366075
planck_2018_tt,778,9433.371853243088,620.4413970880983,8812.93045615499
planck_2018_tt,779,9560.414421601054,728.0647361951468,8832.349685405907
planck_2018_tt,780,9686.37818380639,827.6990082576854,8858.679175548705
planck_2018_tt,781,9811.149038643538,921.2557887505134,8889.893249893024
planck_2018_tt,782,9934.613817205356,1009.9684506929015,8924.645366512455
planck_2018_tt,783,10056.660391864203,1094.6901051745872,8961.970286689615
planck_2018_tt,784,10177.17778442728,1176.0410894208092,9001.136695006471
planck_2018_tt,785,10296.05627337134,1254.4898262576844,9041.566447113655
planck_2018_tt,786,10413.187500053024,1330.4006225357684,9082.786877517256
planck_2018_tt,787,10528.46457379154,1404.0636136960977,9124.400960095441
planck_2018_tt,788,10641.782175721435,1475.7144114526031,9166.067764268832
planck_2018_tt,789,10753.036661314374,1545.5474915301338,9207.48916978424
planck_2018_tt,790,10862.126161469583,1613.7256074057657,9248.400554063817
planck_2018_tt,791,10968.950682074385,1680.3865882300686,9288.564093844316
planck_2018_tt,792,11073.412201936995,1745.6483611329732,9327.763840804022
planck_2018_tt,793,11175.414768995592,1809.612735900962,9365.80203309463
planck_2018_tt,794,11274.86459470895,1872.3683069003396,9402.49628780861
planck_2018_tt,795,11371.670146535522,1933.9927124897717,9437.67743404575
planck_2018_tt,796,11465.74223840971,1994.5544183235115,9471.187820086197
planck_2018_tt,797,11556.994119125691,2054.114142163683,9502.87997696201
planck_2018_tt,798,11645.34155854107,2112.726004860954,9532.615553680116
planck_2018_tt,799,11730.702931514652,2170.438469441653,9560.264462072999
planck_2018_tt,800,11812.999299494497,2227.2951142903253,9585.704185204171
planck_2018_tt,801,11892.154489674822,2283.335275035492,9608.81921463933
planck_2018_tt,802,11968.095171642262,2338.5945815024465,9629.500590139816
planck_2018_tt,803,12040.75093143439,2393.105410043928,9647.645521390463
planck_2018_tt,804,12110.054342935837,2446.897267058243,9663.157075877594
planck_2018_tt,805,12175.941036539562,2499.9971161190333,9675.943920420528
planck_2018_tt,806,12238.349765003732,2552.429658566556,9685.920106437175
planck_2018_tt,807,12297.222466436702,2604.2175754343843,9693.004891002318
planck_2018_tt,808,12352.50432434583,2655.3817370533216,9697.122587292508
planck_2018_tt,809,12404.143824688115,2705.941385477757,9698.202439210358
planck_2018_tt,810,12452.092809863669,2755.9142939359585,9696.17851592771
planck_2018_tt,811,12496.306529595804,2805.316906757558,9690.989622838246
planck_2018_tt,812,12536.74368864444,2854.164462632403,9682.579226012036
planck_2018_tt,813,12573.366491302451,2902.4711035736914,9670.89538772876
planck_2018_tt,814,12606.140682627632,2950.2499715677563,9655.890711059876
planck_2018_tt,815,12635.035586365975,2997.5132945755204,9637.522291790454
planck_2018_tt,816,12660.02413952508,3044.272463289911,9615.75167623517
planck_2018_tt,817,12681.082923559688,3090.538099839619,9590.544823720069
planck_2018_tt,818,12698.192192134464,3136.320119451721,9561.872072682743
planck_2018_tt,819,12711.33589543241,3181.627785938625,9529.708109493786
planck_2018_tt,820,12720.50170098061,3226.469761751251,9494.03193922936
planck_2018_tt,821,12725.6810109682,3270.854153237091,9454.826857731108
planck_2018_tt,822,12726.868976034832,3314.788551654875,9412.080424379958
planck_2018_tt,823,12724.064505511298,3358.2800704236347,9365.784435087664
planck_2018_tt,824,12717.27027409726,3401.3353790218266,9315.934895075434
planck_2018_tt,825,12706.492724964468,3443.9607338985675,9262.5319910659
planck_2018_tt,826,12691.74206927732,3486.162006713885,9205.580062563435
planck_2018_tt,827,12673.032282125889,3527.9447101855435,9145.087571940345
planck_2018_tt,828,12650.381094870094,3569.3140217867526,9081.06707308334
planck_2018_tt,829,12623.809983897132,3610.2748055097663,9013.535178387367
planck_2018_tt,830,12593.344155797631,3650.8316318856655,8942.512523911966
planck_2018_tt,831,12559.012528969495,3690.988796428539,8868.023732540956
planck_2018_tt,832,12520.847711661849,3730.7503366536353,8790.097375008214
planck_2018_tt,833,12478.885976474849,3770.12004780237,8708.765928672477
planck_2018_tt,834,12433.167231334695,3809.101497392683,8624.065733942012
planck_2018_tt,835,12383.734986966365,3847.6980387006156,8536.03694826575
planck_2018_tt,836,12330.636320890137,3885.9128232678695,8444.723497622268
planck_2018_tt,837,12273.921837971357,3923.748812520268,8350.173025451088
planck_2018_tt,838,12213.64562755606,3961.2087885733918,8252.436838982667
planck_2018_tt,839,12149.865217228653,3998.29536429415,8151.569852934503
planck_2018_tt,840,12082.641523230748,4035.0109926800696,8047.6305305506785
planck_2018_tt,841,12012.038797584071,4071.3579756123163,7940.680821971755
planck_2018_tt,842,11938.124571962948,4107.33847203285,7830.786099930097
planck_2018_tt,843,11860.969598365453,4142.95450559165,7718.015092773803
planck_2018_tt,844,11780.647786635443,4178.207971805371,7602.4398148300725
planck_2018_tt,845,11697.236138890505,4213.100644765328,7484.135494125177
planck_2018_tt,846,11610.814680914153,4247.634183428946,7363.180497485207
planck_2018_tt,847,11521.466390573463,4281.810137526115,7239.656253047348
planck_2018_tt,848,11429.277123326414,4315.629953108817,7113.647170217597
planck_2018_tt,849,11334.335534885782,4349.094977770161,6985.240557115621
planck_2018_tt,850,11236.733001109624,4382.206465556639,6854.526535552985
planck_2018_tt,851,11136.563535190802,4414.965581595348,6721.597953595454
planck_2018_tt,852,11033.923702221016,4447.373406456224,6586.550295764792
planck_2018_tt,853,10928.912531207006,4479.430940267633,6449.481590939374
planck_2018_tt,854,10821.631424619669,4511.139106602167,6310.492318017502
planck_2018_tt,855,10712.18406555871,4542.498756148109,6169.6853094106
planck_2018_tt,856,10600.676322618408,4573.510670180929,6027.165652437479
planck_2018_tt,857,10487.216152541898,4604.175563847859,5883.040588694039
planck_2018_tt,858,10371.913500754095,4634.494089277814,5737.419411476281
planck_2018_tt,859,10254.88019986502,4664.466838527714,5590.413361337306
planck_2018_tt,860,10136.229866237816,4694.094346375746,5442.13551986207
planck_2018_tt,861,10016.077794717416,4723.37709297099,5292.700701746426
planck_2018_tt,862,9894.54085161775,4752.315506348404,5142.225345269347
planck_2018_tt,863,9771.737366067622,4780.909964817355,4990.827401250267
planck_2018_tt,864,9647.787019816138,4809.160799231324,4838.626220584814
planck_2018_tt,865,9522.810735601211,4837.068295145876,4685.742440455336
planck_2018_tt,866,9396.930564185572,4864.632694871521,4532.29786931405
planck_2018_tt,867,9270.269570166152,4891.85419942756,4378.415370738592
planck_2018_tt,868,9142.951716664507,4918.732970402587,4224.21874626192
planck_2018_tt,869,9015.101749006364,4945.269131727033,4069.8326172793313
planck_2018_tt,870,8886.845077500182,4971.462771362644,3915.382306137538
planck_2018_tt,871,8758.307659425454,4997.31394291354,3760.9937165119145
planck_2018_tt,872,8629.61588034191,5022.822667163131,3606.7932131787784
planck_2018_tt,873,8500.896434832533,5047.9889335409625,3452.907501291571
planck_2018_tt,874,8372.276206792692,5072.812701523199,3299.463505269493
planck_2018_tt,875,8243.882149379833,5097.293901970328,3146.588247409505
planck_2018_tt,876,8115.841164736923,5121.432438405299,2994.408726331624
planck_2018_tt,877,7988.279983604954,5145.228188235254,2843.051795369701
planck_2018_tt,878,7861.325044938473,5168.68100391968,2692.6440410187934
planck_2018_tt,879,7735.102375639472,5191.790714087743,2543.3116615517283
planck_2018_tt,880,7609.737470524413,5214.557124607293,2395.1803459171197
planck_2018_tt,881,7485.355172638839,5236.980019607957,2248.375153030882
planck_2018_tt,882,7362.079554034843,5259.059162460544,2103.0203915742986
planck_2018_tt,883,7240.033797125043,5280.794296714868,1959.2395004101745
planck_2018_tt,884,7119.340076727619,5302.185146997973,1817.154929729646
planck_2018_tt,885,7000.119442915095,5323.231419874583,1676.888023040512
planck_2018_tt,886,6882.491704780444,5343.932804671569,1538.5589001088747
planck_2018_tt,887,6766.575315231811,5364.288974268058,1402.286340963753
planck_2018_tt,888,6652.487256927732,5384.299585852721,1268.1876710750112
planck_2018_tt,889,6540.342929462428,5403.9642816496935,1136.378647812735
planck_2018_tt,890,6430.256037910949,5423.282689614556,1006.9733482963929
planck_2018_tt,891,6322.338482841925,5442.254424101579,880.0840587403454
planck_2018_tt,892,6216.700251904575,5460.879086503527,755.8211654010483
planck_2018_tt,893,6113.449313095778,5479.156265865146,634.2930472306316
planck_2018_tt,894,6012.691509810489,5497.085539471396,515.6059703390929
planck_2018_tt,895,5914.53045777863,5514.666473411491,399.863984367139
planck_2018_tt,896,5819.067443988232,5531.898623119685,287.1688208685473
planck_2018_tt,897,5726.401327694665,5548.781533893719,177.61979380094635
planck_2018_tt,898,5636.628443612008,5565.314741391798,71.31370222020996
planck_2018_tt,899,5549.842507382489,5581.497772108895,-31.65526472640613
planck_2018_tt,900,5466.134523416238,5597.330143833154,-131.19562041691552
planck_2018_tt,901,5385.592695192735,5612.8113660831195,-227.2186708903846
planck_2018_tt,902,5308.302338112285,5627.940940526461,-319.6386024141766
planck_2018_tt,903,5234.345794983724,5642.718361380842,-408.37256639711813
planck_2018_tt,904,5163.802354232475,5657.1431157975485,-493.3407615650731
planck_2018_tt,905,5096.748170909912,5671.214684228425,-574.4665133185126
planck_2018_tt,906,5033.256190583208,5684.932540776687,-651.6763501934793
planck_2018_tt,907,4973.396076181426,5698.296153532102,-724.9000773506759
planck_2018_tt,908,4917.234137871507,5711.304984891,-794.0708470194922
planck_2018_tt,909,4864.833266034414,5723.958491861602,-859.1252258271879
planck_2018_tt,910,4816.252867409466,5736.256126355077,-920.0032589456114
planck_2018_tt,911,4771.548804471272,5748.197335462681,-976.6485309914087
planck_2018_tt,912,4730.773338101203,5759.781561719439,-1029.0082236182361
planck_2018_tt,913,4693.975073612,5771.008243354639,-1077.0331697426382
planck_2018_tt,914,4661.198910180884,5781.876814529504,-1120.6779043486204
planck_2018_tt,915,4632.4859937437495,5792.386705562362,-1159.9007118186128
planck_2018_tt,916,4607.873673399244,5802.537343141556,-1194.6636697423128
planck_2018_tt,917,4587.395461368717,5812.328150526419,-1224.932689157702
planck_2018_tt,918,4571.080996554286,5821.7585477365055,-1250.6775511822198
planck_2018_tt,919,4558.956011734233,5830.82795172935,-1271.8719399951178
planck_2018_tt,920,4551.042304431159,5839.535776566952,-1288.4934721357931
planck_2018_tt,921,4547.357711485191,5847.8814335711795,-1300.523722085988
planck_2018_tt,922,4547.916087360748,5855.864331468281,-1307.9482441075334
planck_2018_tt,923,4552.727286212047,5863.483876522649,-1310.7565903106015
planck_2018_tt,924,4561.797147728823,5870.73947266001,-1308.9423249311867
planck_2018_tt,925,4575.127486780247,5877.630521580164,-1302.5030347999173
planck_2018_tt,926,4592.716086871344,5884.1564228593825,-1291.440335988039
planck_2018_tt,927,4614.556697422633,5890.316574042579,-1275.7598766199462
planck_2018_tt,928,4640.639034880033,5896.110370725331,-1255.4713358452982
planck_2018_tt,929,4670.948787658491,5901.537206625874,-1230.5884189673834
planck_2018_tt,930,4705.467624918998,5906.596473647049,-1201.1288487280508
planck_2018_tt,931,4744.173209175181,5911.287561928327,-1167.1143527531458
planck_2018_tt,932,4787.039212721765,5915.609859887936,-1128.5706471661715
planck_2018_tt,933,4834.035337873816,5919.562754255053,-1085.5274163812364
planck_2018_tt,934,4885.12734100172,5923.145630092166,-1038.0182890904462
planck_2018_tt,935,4940.277060343427,5926.357870807515,-986.0808104640873
planck_2018_tt,936,4999.442447571835,5929.1988581576625,-929.7564105858273
planck_2018_tt,937,5062.577603091357,5931.66797224014,-869.0903691487838
planck_2018_tt,938,5129.632815034558,5933.764591476101,-804.1317764415426
planck_2018_tt,939,5200.554601925606,5935.488092582977,-734.9334906573704
planck_2018_tt,940,5275.285758974328,5936.837850537051,-661.552091562723
planck_2018_tt,941,5353.765407960584,5937.813238525834,-584.0478305652505
planck_2018_tt,942,5435.929050665857,5938.413627890208,-502.4845772243507
planck_2018_tt,943,5521.708625804648,5938.638388056197,-416.9297622515487
planck_2018_tt,944,5611.032569405929,5938.486886456199,-327.4543170502693
planck_2018_tt,945,5703.825878590435,5937.958488439679,-234.13260984924364
planck_2018_tt,946,5800.010178687282,5937.052557172989,-137.04237848570665
planck_2018_tt,947,5899.503793629408,5935.76845352831,-36.2646598989013
planck_2018_tt,948,6002.221819564425,5934.105535961455,68.11628360296982
planck_2018_tt,949,6108.076201614635,5932.063160378319,176.01304123631598
planck_2018_tt,950,6216.975813716009,5929.640679989864,287.3351337261447
planck_2018_tt,951,6328.826541464082,5926.837445155276,401.98909630880553
planck_2018_tt,952,6443.531367890517,5923.652803213155,519.8785646773622
planck_2018_tt,953,6560.99046209253,5920.086098300443,640.9043637920868
planck_2018_tt,954,6681.101270633158,5916.136671158781,764.9645994743769
planck_2018_tt,955,6803.758611628948,5911.803858928002,891.9547527009454
planck_2018_tt,956,6928.8547714377855,5907.086994926505,1021.7677765112803
planck_2018_tt,957,7056.279603858234,5901.98540841807,1154.294195440164
planck_2018_tt,958,7185.920631747964,5896.498424364798,1289.422207383166
planck_2018_tt,959,7317.663150967443,5890.625363165822,1427.0377878016207
planck_2018_tt,960,7451.39033655247,5884.36554038133,1567.0247961711402
planck_2018_tt,961,7586.983351016354,5877.718266441455,1709.2650845748994
planck_2018_tt,962,7724.321454681562,5870.682846339679,1853.638608341883
planck_2018_tt,963,7863.282117937019,5863.258579310102,2000.0235386269178
planck_2018_tt,964,8003.741135317269,5855.444758488214,2148.2963768290556
planck_2018_tt,965,8145.5727412955075,5847.240670554529,2298.3320707409785
planck_2018_tt,966,8288.649727683354,5838.645595360537,2450.004132322817
planck_2018_tt,967,8432.843562525997,5829.658805536389,2603.184756989608
planck_2018_tt,968,8578.024510382098,5820.279566079628,2757.74494430247
planck_2018_tt,969,8724.06175387458,5810.507133924305,2913.554619950274
planck_2018_tt,970,8870.823516398194,5800.340757489789,3070.4827589084043
planck_2018_tt,971,9018.177185868375,5789.779676208489,3228.397509659886
planck_2018_tt,972,9165.98943939406,5778.823120031632,3387.166319362427
planck_2018_tt,973,9314.126368757468,5767.470308912393,3546.656059845075
planck_2018_tt,974,9462.453606581335,5755.720452265318,3706.733154316017
planck_2018_tt,975,9610.83645306491,5743.572748401208,3867.263704663703
planck_2018_tt,976,9759.140003167904,5731.026383936416,4028.113619231488
planck_2018_tt,977,9907.229274122494,5718.080533175526,4189.148740946967
planck_2018_tt,978,10054.969333151472,5704.734357466228,4350.234975685244
planck_2018_tt,979,10202.225425271792,5690.987004525346,4511.2384207464465
planck_2018_tt,980,10348.86310106151,5676.837607734587,4672.0254933269225
planck_2018_tt,981,10494.74834426838,5662.285285404864,4832.463058863516
planck_2018_tt,982,10639.747699138885,5647.329140007651,4992.418559131233
planck_2018_tt,983,10783.72839734543,5631.968257371961,5151.760139973469
planck_2018_tt,984,10926.558484391187,5616.201705845386,5310.356778545802
planck_2018_tt,985,11068.10694537093,5600.028535417479,5468.07840995345
planck_2018_tt,986,11208.243829968307,5583.447776803721,5624.796053164586
planck_2018_tt,987,11346.840376568784,5566.458440488297,5780.381936080486
planck_2018_tt,988,11483.769135370268,5549.059515723543,5934.7096196467255
planck_2018_tt,989,11618.904090371963,5531.24996948405,6087.654120887913
planck_2018_tt,990,11752.12078012544,5513.028745373204,6239.092034752236
planck_2018_tt,991,11883.296417130705,5494.3947624797265,6388.901654650978
planck_2018_tt,992,12012.310005762683,5475.346914181678,6536.963091581006
planck_2018_tt,993,12139.042458614562,5455.884066895357,6683.158391719205
planck_2018_tt,994,12263.376711145043,5436.005058766033,6827.371652379011
planck_2018_tt,995,12385.197834519411,5415.708698297715,6969.489136221696
planck_2018_tt,996,12504.393146534494,5394.993762918489,7109.399383616005
planck_2018_tt,997,12620.852320520726,5373.858997478084,7246.993323042641
planck_2018_tt,998,12734.467492114984,5352.303112674024,7382.164379440959
planck_2018_tt,999,12845.133363801027,5330.324783402295,7514.808580398732
planck_2018_tt,1000,12952.747307115367,5307.9226470284575,7644.82466008691
planck_2018_tt,1001,13057.209462419478,5285.095301574695,7772.114160844782
planck_2018_tt,1002,13158.422836140582,5261.841303817954,7896.581532322628
planck_2018_tt,1003,13256.293395386198,5238.159167294066,8018.134228092132
planck_2018_tt,1004,13350.730159839948,5214.047360202483,8136.682799637465
planck_2018_tt,1005,13441.645290848228,5189.504303205539,8252.140987642688
planck_2018_tt,1006,13528.954177610663,5164.528367116106,8364.425810494558
planck_2018_tt,1007,13612.5755203891,5139.117870466832,8473.457649922268
planck_2018_tt,1008,13692.431410653484,5113.271076953705,8579.16033369978
