A,Q,Stable,Q_pred_all,residual
80,28,0,35.165670058222446,-7.165670058222446
80,29,0,35.165670058222446,-6.165670058222446
80,30,0,35.165670058222446,-5.165670058222446
80,31,0,35.165670058222446,-4.165670058222446
80,31,0,35.165670058222446,-4.165670058222446
80,32,0,35.165670058222446,-3.165670058222446
80,33,0,35.165670058222446,-2.165670058222446
80,34,1,35.165670058222446,-1.165670058222446
80,35,0,35.165670058222446,-0.16567005822244596
80,35,0,35.165670058222446,-0.16567005822244596
80,36,1,35.165670058222446,0.834329941777554
80,37,0,35.165670058222446,1.834329941777554
80,37,0,35.165670058222446,1.834329941777554
80,38,0,35.165670058222446,2.834329941777554
80,39,0,35.165670058222446,3.834329941777554
80,39,0,35.165670058222446,3.834329941777554
80,39,0,35.165670058222446,3.834329941777554
80,40,0,35.165670058222446,4.834329941777554
80,41,0,35.165670058222446,5.834329941777554
81,28,0,35.56412853234792,-7.564128532347922
81,29,0,35.56412853234792,-6.564128532347922
81,30,0,35.56412853234792,-5.564128532347922
81,31,0,35.56412853234792,-4.564128532347922
81,32,0,35.56412853234792,-3.5641285323479224
81,32,0,35.56412853234792,-3.5641285323479224
81,33,0,35.56412853234792,-2.5641285323479224
81,34,0,35.56412853234792,-1.5641285323479224
81,34,0,35.56412853234792,-1.5641285323479224
81,35,1,35.56412853234792,-0.5641285323479224
81,35,0,35.56412853234792,-0.5641285323479224
81,36,0,35.56412853234792,0.4358714676520776
81,36,0,35.56412853234792,0.4358714676520776
81,37,0,35.56412853234792,1.4358714676520776
81,37,0,35.56412853234792,1.4358714676520776
81,38,0,35.56412853234792,2.4358714676520776
81,38,0,35.56412853234792,2.4358714676520776
81,38,0,35.56412853234792,2.4358714676520776
81,39,0,35.56412853234792,3.4358714676520776
81,40,0,35.56412853234792,4.435871467652078
81,41,0,35.56412853234792,5.435871467652078
81,42,0,35.56412853234792,6.435871467652078
82,28,0,35.962251408348536,-7.962251408348536
82,29,0,35.962251408348536,-6.962251408348536
82,30,0,35.962251408348536,-5.962251408348536
82,31,0,35.962251408348536,-4.962251408348536
82,31,0,35.962251408348536,-4.962251408348536
82,32,0,35.962251408348536,-3.9622514083485356
82,33,0,35.962251408348536,-2.9622514083485356
82,33,0,35.962251408348536,-2.9622514083485356
82,34,0,35.962251408348536,-1.9622514083485356
82,35,0,35.962251408348536,-0.9622514083485356
82,35,0,35.962251408348536,-0.9622514083485356
82,36,1,35.962251408348536,0.03774859165146438
82,37,0,35.962251408348536,1.0377485916514644
82,37,0,35.962251408348536,1.0377485916514644
82,38,0,35.962251408348536,2.0377485916514644
82,39,0,35.962251408348536,3.0377485916514644
82,39,0,35.962251408348536,3.0377485916514644
82,39,0,35.962251408348536,3.0377485916514644
82,40,0,35.962251408348536,4.037748591651464
82,41,0,35.962251408348536,5.037748591651464
82,41,0,35.962251408348536,5.037748591651464
82,42,0,35.962251408348536,6.037748591651464
83,29,0,36.36004413229922,-7.3600441322992225
83,30,0,36.36004413229922,-6.3600441322992225
83,31,0,36.36004413229922,-5.3600441322992225
83,32,0,36.36004413229922,-4.3600441322992225
83,33,0,36.36004413229922,-3.3600441322992225
83,34,0,36.36004413229922,-2.3600441322992225
83,34,0,36.36004413229922,-2.3600441322992225
83,35,0,36.36004413229922,-1.3600441322992225
83,35,0,36.36004413229922,-1.3600441322992225
83,36,1,36.36004413229922,-0.3600441322992225
83,36,0,36.36004413229922,-0.3600441322992225
83,36,0,36.36004413229922,-0.3600441322992225
83,37,0,36.36004413229922,0.6399558677007775
83,37,0,36.36004413229922,0.6399558677007775
83,38,0,36.36004413229922,1.6399558677007775
83,38,0,36.36004413229922,1.6399558677007775
83,39,0,36.36004413229922,2.6399558677007775
83,39,0,36.36004413229922,2.6399558677007775
83,40,0,36.36004413229922,3.6399558677007775
83,40,0,36.36004413229922,3.6399558677007775
83,40,0,36.36004413229922,3.6399558677007775
83,41,0,36.36004413229922,4.6399558677007775
83,42,0,36.36004413229922,5.6399558677007775
83,43,0,36.36004413229922,6.6399558677007775
84,29,0,36.757511997468846,-7.757511997468846
84,30,0,36.757511997468846,-6.757511997468846
84,31,0,36.757511997468846,-5.757511997468846
84,31,0,36.757511997468846,-5.757511997468846
84,32,0,36.757511997468846,-4.757511997468846
84,33,0,36.757511997468846,-3.7575119974688462
84,33,0,36.757511997468846,-3.7575119974688462
84,34,0,36.757511997468846,-2.7575119974688462
84,35,0,36.757511997468846,-1.7575119974688462
84,35,0,36.757511997468846,-1.7575119974688462
84,35,0,36.757511997468846,-1.7575119974688462
84,36,1,36.757511997468846,-0.7575119974688462
84,36,0,36.757511997468846,-0.7575119974688462
84,37,0,36.757511997468846,0.24248800253115377
84,37,0,36.757511997468846,0.24248800253115377
84,38,1,36.757511997468846,1.2424880025311538
84,39,0,36.757511997468846,2.2424880025311538
84,39,0,36.757511997468846,2.2424880025311538
84,39,0,36.757511997468846,2.2424880025311538
84,40,0,36.757511997468846,3.2424880025311538
84,41,0,36.757511997468846,4.242488002531154
84,41,0,36.757511997468846,4.242488002531154
84,41,0,36.757511997468846,4.242488002531154
84,42,0,36.757511997468846,5.242488002531154
84,43,0,36.757511997468846,6.242488002531154
85,30,0,37.154660150372464,-7.1546601503724645
85,31,0,37.154660150372464,-6.1546601503724645
85,32,0,37.154660150372464,-5.1546601503724645
85,33,0,37.154660150372464,-4.1546601503724645
85,34,0,37.154660150372464,-3.1546601503724645
85,35,0,37.154660150372464,-2.1546601503724645
85,36,0,37.154660150372464,-1.1546601503724645
85,36,0,37.154660150372464,-1.1546601503724645
85,36,0,37.154660150372464,-1.1546601503724645
85,37,1,37.154660150372464,-0.1546601503724645
85,37,0,37.154660150372464,-0.1546601503724645
85,38,0,37.154660150372464,0.8453398496275355
85,38,0,37.154660150372464,0.8453398496275355
85,39,0,37.154660150372464,1.8453398496275355
85,39,0,37.154660150372464,1.8453398496275355
85,39,0,37.154660150372464,1.8453398496275355
85,40,0,37.154660150372464,2.8453398496275355
85,40,0,37.154660150372464,2.8453398496275355
85,41,0,37.154660150372464,3.8453398496275355
85,41,0,37.154660150372464,3.8453398496275355
85,41,0,37.154660150372464,3.8453398496275355
85,42,0,37.154660150372464,4.8453398496275355
85,43,0,37.154660150372464,5.8453398496275355
85,44,0,37.154660150372464,6.8453398496275355
86,30,0,37.55149359651561,-7.551493596515613
86,31,0,37.55149359651561,-6.551493596515613
86,32,0,37.55149359651561,-5.551493596515613
86,33,0,37.55149359651561,-4.551493596515613
86,34,0,37.55149359651561,-3.5514935965156127
86,35,0,37.55149359651561,-2.5514935965156127
86,36,1,37.55149359651561,-1.5514935965156127
86,37,0,37.55149359651561,-0.5514935965156127
86,37,0,37.55149359651561,-0.5514935965156127
86,38,1,37.55149359651561,0.4485064034843873
86,38,0,37.55149359651561,0.4485064034843873
86,39,0,37.55149359651561,1.4485064034843873
86,39,0,37.55149359651561,1.4485064034843873
86,39,0,37.55149359651561,1.4485064034843873
86,40,0,37.55149359651561,2.4485064034843873
86,41,0,37.55149359651561,3.4485064034843873
86,41,0,37.55149359651561,3.4485064034843873
86,41,0,37.55149359651561,3.4485064034843873
86,42,0,37.55149359651561,4.448506403484387
86,43,0,37.55149359651561,5.448506403484387
86,43,0,37.55149359651561,5.448506403484387
86,44,0,37.55149359651561,6.448506403484387
87,31,0,37.948017205849624,-6.948017205849624
87,32,0,37.948017205849624,-5.948017205849624
87,33,0,37.948017205849624,-4.948017205849624
87,34,0,37.948017205849624,-3.9480172058496237
87,35,0,37.948017205849624,-2.9480172058496237
87,36,0,37.948017205849624,-1.9480172058496237
87,37,0,37.948017205849624,-0.9480172058496237
87,38,1,37.948017205849624,0.05198279415037632
87,38,0,37.948017205849624,0.05198279415037632
87,39,0,37.948017205849624,1.0519827941503763
87,39,0,37.948017205849624,1.0519827941503763
87,40,0,37.948017205849624,2.0519827941503763
87,40,0,37.948017205849624,2.0519827941503763
87,41,0,37.948017205849624,3.0519827941503763
87,41,0,37.948017205849624,3.0519827941503763
87,42,0,37.948017205849624,4.051982794150376
87,43,0,37.948017205849624,5.051982794150376
87,43,0,37.948017205849624,5.051982794150376
87,43,0,37.948017205849624,5.051982794150376
87,44,0,37.948017205849624,6.051982794150376
88,31,0,38.344235717955804,-7.344235717955804
88,32,0,38.344235717955804,-6.344235717955804
88,33,0,38.344235717955804,-5.344235717955804
88,34,0,38.344235717955804,-4.344235717955804
88,35,0,38.344235717955804,-3.3442357179558044
88,35,0,38.344235717955804,-3.3442357179558044
88,36,0,38.344235717955804,-2.3442357179558044
88,37,0,38.344235717955804,-1.3442357179558044
88,37,0,38.344235717955804,-1.3442357179558044
88,38,1,38.344235717955804,-0.34423571795580443
88,39,0,38.344235717955804,0.6557642820441956
88,39,0,38.344235717955804,0.6557642820441956
88,39,0,38.344235717955804,0.6557642820441956
88,40,0,38.344235717955804,1.6557642820441956
88,40,0,38.344235717955804,1.6557642820441956
88,41,0,38.344235717955804,2.6557642820441956
88,41,0,38.344235717955804,2.6557642820441956
88,42,0,38.344235717955804,3.6557642820441956
88,43,0,38.344235717955804,4.655764282044196
88,43,0,38.344235717955804,4.655764282044196
88,43,0,38.344235717955804,4.655764282044196
88,44,0,38.344235717955804,5.655764282044196
88,45,0,38.344235717955804,6.655764282044196
89,32,0,38.74015374697474,-6.740153746974741
89,33,0,38.74015374697474,-5.740153746974741
89,34,0,38.74015374697474,-4.740153746974741
89,35,0,38.74015374697474,-3.740153746974741
89,36,0,38.74015374697474,-2.740153746974741
89,37,0,38.74015374697474,-1.740153746974741
89,38,0,38.74015374697474,-0.740153746974741
89,39,1,38.74015374697474,0.259846253025259
89,39,0,38.74015374697474,0.259846253025259
89,40,0,38.74015374697474,1.259846253025259
89,40,0,38.74015374697474,1.259846253025259
89,41,0,38.74015374697474,2.259846253025259
89,41,0,38.74015374697474,2.259846253025259
89,42,0,38.74015374697474,3.259846253025259
89,42,0,38.74015374697474,3.259846253025259
89,43,0,38.74015374697474,4.259846253025259
89,43,0,38.74015374697474,4.259846253025259
89,44,0,38.74015374697474,5.259846253025259
89,45,0,38.74015374697474,6.259846253025259
90,32,0,39.13577578629601,-7.1357757862960085
90,33,0,39.13577578629601,-6.1357757862960085
90,33,0,39.13577578629601,-6.1357757862960085
90,34,0,39.13577578629601,-5.1357757862960085
90,35,0,39.13577578629601,-4.1357757862960085
90,36,0,39.13577578629601,-3.1357757862960085
90,37,0,39.13577578629601,-2.1357757862960085
90,37,0,39.13577578629601,-2.1357757862960085
90,38,0,39.13577578629601,-1.1357757862960085
90,39,0,39.13577578629601,-0.1357757862960085
90,39,0,39.13577578629601,-0.1357757862960085
90,40,1,39.13577578629601,0.8642242137039915
90,40,0,39.13577578629601,0.8642242137039915
90,40,0,39.13577578629601,0.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,41,0,39.13577578629601,1.8642242137039915
90,42,0,39.13577578629601,2.8642242137039915
90,42,0,39.13577578629601,2.8642242137039915
90,43,0,39.13577578629601,3.8642242137039915
90,43,0,39.13577578629601,3.8642242137039915
90,44,0,39.13577578629601,4.8642242137039915
90,45,0,39.13577578629601,5.8642242137039915
90,45,0,39.13577578629601,5.8642242137039915
90,46,0,39.13577578629601,6.8642242137039915
91,33,0,39.531106213022554,-6.531106213022554
91,34,0,39.531106213022554,-5.531106213022554
91,35,0,39.531106213022554,-4.531106213022554
91,36,0,39.531106213022554,-3.5311062130225537
91,37,0,39.531106213022554,-2.5311062130225537
91,38,0,39.531106213022554,-1.5311062130225537
91,39,0,39.531106213022554,-0.5311062130225537
91,39,0,39.531106213022554,-0.5311062130225537
91,40,1,39.531106213022554,0.4688937869774463
91,40,0,39.531106213022554,0.4688937869774463
91,41,0,39.531106213022554,1.4688937869774463
91,41,0,39.531106213022554,1.4688937869774463
91,41,0,39.531106213022554,1.4688937869774463
91,42,0,39.531106213022554,2.4688937869774463
91,42,0,39.531106213022554,2.4688937869774463
91,43,0,39.531106213022554,3.4688937869774463
91,43,0,39.531106213022554,3.4688937869774463
91,44,0,39.531106213022554,4.468893786977446
91,44,0,39.531106213022554,4.468893786977446
91,45,0,39.531106213022554,5.468893786977446
91,45,0,39.531106213022554,5.468893786977446
91,46,0,39.531106213022554,6.468893786977446
92,33,0,39.926149292222746,-6.926149292222746
92,34,0,39.926149292222746,-5.926149292222746
92,34,0,39.926149292222746,-5.926149292222746
92,35,0,39.926149292222746,-4.926149292222746
92,35,0,39.926149292222746,-4.926149292222746
92,35,0,39.926149292222746,-4.926149292222746
92,36,0,39.926149292222746,-3.926149292222746
92,37,0,39.926149292222746,-2.926149292222746
92,38,0,39.926149292222746,-1.9261492922227461
92,39,0,39.926149292222746,-0.9261492922227461
92,39,0,39.926149292222746,-0.9261492922227461
92,40,1,39.926149292222746,0.07385070777725389
92,41,0,39.926149292222746,1.0738507077772539
92,41,0,39.926149292222746,1.0738507077772539
92,41,0,39.926149292222746,1.0738507077772539
92,41,0,39.926149292222746,1.0738507077772539
92,42,1,39.926149292222746,2.073850707777254
92,42,0,39.926149292222746,2.073850707777254
92,43,0,39.926149292222746,3.073850707777254
92,43,0,39.926149292222746,3.073850707777254
92,43,0,39.926149292222746,3.073850707777254
92,43,0,39.926149292222746,3.073850707777254
92,44,0,39.926149292222746,4.073850707777254
92,44,0,39.926149292222746,4.073850707777254
92,45,0,39.926149292222746,5.073850707777254
92,45,0,39.926149292222746,5.073850707777254
92,45,0,39.926149292222746,5.073850707777254
92,46,0,39.926149292222746,6.073850707777254
92,47,0,39.926149292222746,7.073850707777254
93,34,0,40.320909180982575,-6.320909180982575
93,34,0,40.320909180982575,-6.320909180982575
93,35,0,40.320909180982575,-5.320909180982575
93,36,0,40.320909180982575,-4.320909180982575
93,37,0,40.320909180982575,-3.320909180982575
93,37,0,40.320909180982575,-3.320909180982575
93,38,0,40.320909180982575,-2.320909180982575
93,39,0,40.320909180982575,-1.320909180982575
93,39,0,40.320909180982575,-1.320909180982575
93,40,0,40.320909180982575,-0.32090918098257504
93,41,1,40.320909180982575,0.679090819017425
93,41,0,40.320909180982575,0.679090819017425
93,41,0,40.320909180982575,0.679090819017425
93,42,0,40.320909180982575,1.679090819017425
93,42,0,40.320909180982575,1.679090819017425
93,42,0,40.320909180982575,1.679090819017425
93,43,0,40.320909180982575,2.679090819017425
93,43,0,40.320909180982575,2.679090819017425
93,43,0,40.320909180982575,2.679090819017425
93,44,0,40.320909180982575,3.679090819017425
93,44,0,40.320909180982575,3.679090819017425
93,44,0,40.320909180982575,3.679090819017425
93,45,0,40.320909180982575,4.679090819017425
93,46,0,40.320909180982575,5.679090819017425
93,47,0,40.320909180982575,6.679090819017425
94,34,0,40.71538993226936,-6.71538993226936
94,34,0,40.71538993226936,-6.71538993226936
94,35,0,40.71538993226936,-5.71538993226936
94,35,0,40.71538993226936,-5.71538993226936
94,36,0,40.71538993226936,-4.71538993226936
94,37,0,40.71538993226936,-3.7153899322693604
94,37,0,40.71538993226936,-3.7153899322693604
94,37,0,40.71538993226936,-3.7153899322693604
94,38,0,40.71538993226936,-2.7153899322693604
94,39,0,40.71538993226936,-1.7153899322693604
94,39,0,40.71538993226936,-1.7153899322693604
94,40,1,40.71538993226936,-0.7153899322693604
94,41,0,40.71538993226936,0.28461006773063957
94,41,0,40.71538993226936,0.28461006773063957
94,42,1,40.71538993226936,1.2846100677306396
94,43,0,40.71538993226936,2.2846100677306396
94,43,0,40.71538993226936,2.2846100677306396
94,44,0,40.71538993226936,3.2846100677306396
94,44,0,40.71538993226936,3.2846100677306396
94,45,0,40.71538993226936,4.28461006773064
94,45,0,40.71538993226936,4.28461006773064
94,45,0,40.71538993226936,4.28461006773064
94,46,0,40.71538993226936,5.28461006773064
94,46,0,40.71538993226936,5.28461006773064
94,46,0,40.71538993226936,5.28461006773064
94,47,0,40.71538993226936,6.28461006773064
94,47,0,40.71538993226936,6.28461006773064
94,47,0,40.71538993226936,6.28461006773064
94,48,0,40.71538993226936,7.28461006773064
95,34,0,41.1095954986176,-7.109595498617601
95,35,0,41.1095954986176,-6.109595498617601
95,35,0,41.1095954986176,-6.109595498617601
95,36,0,41.1095954986176,-5.109595498617601
95,36,0,41.1095954986176,-5.109595498617601
95,37,0,41.1095954986176,-4.109595498617601
95,37,0,41.1095954986176,-4.109595498617601
95,38,0,41.1095954986176,-3.109595498617601
95,39,0,41.1095954986176,-2.109595498617601
95,39,0,41.1095954986176,-2.109595498617601
95,40,0,41.1095954986176,-1.109595498617601
95,41,0,41.1095954986176,-0.1095954986176011
95,41,0,41.1095954986176,-0.1095954986176011
95,42,1,41.1095954986176,0.8904045013823989
95,43,0,41.1095954986176,1.890404501382399
95,43,0,41.1095954986176,1.890404501382399
95,44,0,41.1095954986176,2.890404501382399
95,45,0,41.1095954986176,3.890404501382399
95,45,0,41.1095954986176,3.890404501382399
95,46,0,41.1095954986176,4.890404501382399
95,46,0,41.1095954986176,4.890404501382399
95,47,0,41.1095954986176,5.890404501382399
95,47,0,41.1095954986176,5.890404501382399
95,47,0,41.1095954986176,5.890404501382399
95,47,0,41.1095954986176,5.890404501382399
95,48,0,41.1095954986176,6.890404501382399
96,35,0,41.50352973564698,-6.503529735646978
96,35,0,41.50352973564698,-6.503529735646978
96,36,0,41.50352973564698,-5.503529735646978
96,37,0,41.50352973564698,-4.503529735646978
96,37,0,41.50352973564698,-4.503529735646978
96,37,0,41.50352973564698,-4.503529735646978
96,38,0,41.50352973564698,-3.5035297356469783
96,39,0,41.50352973564698,-2.5035297356469783
96,39,0,41.50352973564698,-2.5035297356469783
96,39,0,41.50352973564698,-2.5035297356469783
96,40,0,41.50352973564698,-1.5035297356469783
96,41,0,41.50352973564698,-0.5035297356469783
96,42,1,41.50352973564698,0.49647026435302166
96,43,0,41.50352973564698,1.4964702643530217
96,43,0,41.50352973564698,1.4964702643530217
96,44,1,41.50352973564698,2.4964702643530217
96,45,0,41.50352973564698,3.4964702643530217
96,45,0,41.50352973564698,3.4964702643530217
96,46,0,41.50352973564698,4.496470264353022
96,46,0,41.50352973564698,4.496470264353022
96,47,0,41.50352973564698,5.496470264353022
96,47,0,41.50352973564698,5.496470264353022
96,47,0,41.50352973564698,5.496470264353022
96,47,0,41.50352973564698,5.496470264353022
96,47,0,41.50352973564698,5.496470264353022
96,48,0,41.50352973564698,6.496470264353022
96,48,0,41.50352973564698,6.496470264353022
96,48,0,41.50352973564698,6.496470264353022
96,49,0,41.50352973564698,7.496470264353022
97,35,0,41.897196405421894,-6.897196405421894
97,36,0,41.897196405421894,-5.897196405421894
97,37,0,41.897196405421894,-4.897196405421894
97,37,0,41.897196405421894,-4.897196405421894
97,38,0,41.897196405421894,-3.8971964054218944
97,38,0,41.897196405421894,-3.8971964054218944
97,38,0,41.897196405421894,-3.8971964054218944
97,39,0,41.897196405421894,-2.8971964054218944
97,39,0,41.897196405421894,-2.8971964054218944
97,39,0,41.897196405421894,-2.8971964054218944
97,40,0,41.897196405421894,-1.8971964054218944
97,40,0,41.897196405421894,-1.8971964054218944
97,41,0,41.897196405421894,-0.8971964054218944
97,41,0,41.897196405421894,-0.8971964054218944
97,42,1,41.897196405421894,0.10280359457810562
97,43,0,41.897196405421894,1.1028035945781056
97,43,0,41.897196405421894,1.1028035945781056
97,44,0,41.897196405421894,2.1028035945781056
97,45,0,41.897196405421894,3.1028035945781056
97,45,0,41.897196405421894,3.1028035945781056
97,46,0,41.897196405421894,4.102803594578106
97,47,0,41.897196405421894,5.102803594578106
97,47,0,41.897196405421894,5.102803594578106
97,48,0,41.897196405421894,6.102803594578106
97,48,0,41.897196405421894,6.102803594578106
97,48,0,41.897196405421894,6.102803594578106
97,49,0,41.897196405421894,7.102803594578106
97,49,0,41.897196405421894,7.102803594578106
98,35,0,42.290599179661086,-7.290599179661086
98,36,0,42.290599179661086,-6.290599179661086
98,37,0,42.290599179661086,-5.290599179661086
98,37,0,42.290599179661086,-5.290599179661086
98,37,0,42.290599179661086,-5.290599179661086
98,38,0,42.290599179661086,-4.290599179661086
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,39,0,42.290599179661086,-3.2905991796610863
98,40,0,42.290599179661086,-2.2905991796610863
98,40,0,42.290599179661086,-2.2905991796610863
98,41,0,42.290599179661086,-1.2905991796610863
98,41,0,42.290599179661086,-1.2905991796610863
98,42,1,42.290599179661086,-0.2905991796610863
98,43,0,42.290599179661086,0.7094008203389137
98,43,0,42.290599179661086,0.7094008203389137
98,44,1,42.290599179661086,1.7094008203389137
98,45,0,42.290599179661086,2.7094008203389137
98,45,0,42.290599179661086,2.7094008203389137
98,46,0,42.290599179661086,3.7094008203389137
98,47,0,42.290599179661086,4.709400820338914
98,47,0,42.290599179661086,4.709400820338914
98,48,0,42.290599179661086,5.709400820338914
98,48,0,42.290599179661086,5.709400820338914
98,48,0,42.290599179661086,5.709400820338914
98,49,0,42.290599179661086,6.709400820338914
98,49,0,42.290599179661086,6.709400820338914
99,36,0,42.68374164280559,-6.683741642805593
99,37,0,42.68374164280559,-5.683741642805593
99,38,0,42.68374164280559,-4.683741642805593
99,39,0,42.68374164280559,-3.683741642805593
99,39,0,42.68374164280559,-3.683741642805593
99,40,0,42.68374164280559,-2.683741642805593
99,40,0,42.68374164280559,-2.683741642805593
99,41,0,42.68374164280559,-1.6837416428055931
99,41,0,42.68374164280559,-1.6837416428055931
99,42,0,42.68374164280559,-0.6837416428055931
99,42,0,42.68374164280559,-0.6837416428055931
99,42,0,42.68374164280559,-0.6837416428055931
99,43,0,42.68374164280559,0.31625835719440687
99,43,0,42.68374164280559,0.31625835719440687
99,44,1,42.68374164280559,1.3162583571944069
99,45,0,42.68374164280559,2.316258357194407
99,45,0,42.68374164280559,2.316258357194407
99,46,0,42.68374164280559,3.316258357194407
99,47,0,42.68374164280559,4.316258357194407
99,47,0,42.68374164280559,4.316258357194407
99,48,0,42.68374164280559,5.316258357194407
99,49,0,42.68374164280559,6.316258357194407
99,49,0,42.68374164280559,6.316258357194407
99,50,0,42.68374164280559,7.316258357194407
100,36,0,43.07662729495266,-7.076627294952658
100,37,0,43.07662729495266,-6.076627294952658
100,38,0,43.07662729495266,-5.076627294952658
100,38,0,43.07662729495266,-5.076627294952658
100,39,0,43.07662729495266,-4.076627294952658
100,39,0,43.07662729495266,-4.076627294952658
100,40,0,43.07662729495266,-3.076627294952658
100,41,0,43.07662729495266,-2.076627294952658
100,41,0,43.07662729495266,-2.076627294952658
100,41,0,43.07662729495266,-2.076627294952658
100,41,0,43.07662729495266,-2.076627294952658
100,42,0,43.07662729495266,-1.076627294952658
100,43,0,43.07662729495266,-0.07662729495265808
100,43,0,43.07662729495266,-0.07662729495265808
100,43,0,43.07662729495266,-0.07662729495265808
100,44,1,43.07662729495266,0.9233727050473419
100,45,0,43.07662729495266,1.923372705047342
100,45,0,43.07662729495266,1.923372705047342
100,45,0,43.07662729495266,1.923372705047342
100,45,0,43.07662729495266,1.923372705047342
100,46,0,43.07662729495266,2.923372705047342
100,47,0,43.07662729495266,3.923372705047342
100,47,0,43.07662729495266,3.923372705047342
100,48,0,43.07662729495266,4.923372705047342
100,49,0,43.07662729495266,5.923372705047342
100,50,0,43.07662729495266,6.923372705047342
100,50,0,43.07662729495266,6.923372705047342
101,36,0,43.469259554662656,-7.469259554662656
101,37,0,43.469259554662656,-6.469259554662656
101,38,0,43.469259554662656,-5.469259554662656
101,39,0,43.469259554662656,-4.469259554662656
101,39,0,43.469259554662656,-4.469259554662656
101,40,0,43.469259554662656,-3.4692595546626563
101,41,0,43.469259554662656,-2.4692595546626563
101,42,0,43.469259554662656,-1.4692595546626563
101,42,0,43.469259554662656,-1.4692595546626563
101,42,0,43.469259554662656,-1.4692595546626563
101,43,0,43.469259554662656,-0.46925955466265634
101,43,0,43.469259554662656,-0.46925955466265634
101,44,1,43.469259554662656,0.5307404453373437
101,44,0,43.469259554662656,0.5307404453373437
101,45,0,43.469259554662656,1.5307404453373437
101,45,0,43.469259554662656,1.5307404453373437
101,46,0,43.469259554662656,2.5307404453373437
101,47,0,43.469259554662656,3.5307404453373437
101,47,0,43.469259554662656,3.5307404453373437
101,48,0,43.469259554662656,4.530740445337344
101,49,0,43.469259554662656,5.530740445337344
101,49,0,43.469259554662656,5.530740445337344
101,50,0,43.469259554662656,6.530740445337344
102,37,0,43.86164176164583,-6.861641761645828
102,38,0,43.86164176164583,-5.861641761645828
102,39,0,43.86164176164583,-4.861641761645828
102,39,0,43.86164176164583,-4.861641761645828
102,40,0,43.86164176164583,-3.861641761645828
102,41,0,43.86164176164583,-2.861641761645828
102,41,0,43.86164176164583,-2.861641761645828
102,42,0,43.86164176164583,-1.8616417616458278
102,43,0,43.86164176164583,-0.8616417616458278
102,43,0,43.86164176164583,-0.8616417616458278
102,44,1,43.86164176164583,0.13835823835417216
102,45,0,43.86164176164583,1.1383582383541722
102,45,0,43.86164176164583,1.1383582383541722
102,46,1,43.86164176164583,2.138358238354172
102,47,0,43.86164176164583,3.138358238354172
102,47,0,43.86164176164583,3.138358238354172
102,48,0,43.86164176164583,4.138358238354172
102,49,0,43.86164176164583,5.138358238354172
102,50,0,43.86164176164583,6.138358238354172
102,50,0,43.86164176164583,6.138358238354172
102,51,0,43.86164176164583,7.138358238354172
103,37,0,44.25377717933503,-7.253777179335032
103,38,0,44.25377717933503,-6.253777179335032
103,39,0,44.25377717933503,-5.253777179335032
103,40,0,44.25377717933503,-4.253777179335032
103,41,0,44.25377717933503,-3.2537771793350316
103,42,0,44.25377717933503,-2.2537771793350316
103,43,0,44.25377717933503,-1.2537771793350316
103,44,0,44.25377717933503,-0.25377717933503163
103,44,0,44.25377717933503,-0.25377717933503163
103,45,1,44.25377717933503,0.7462228206649684
103,45,0,44.25377717933503,0.7462228206649684
103,46,0,44.25377717933503,1.7462228206649684
103,47,0,44.25377717933503,2.7462228206649684
103,47,0,44.25377717933503,2.7462228206649684
103,48,0,44.25377717933503,3.7462228206649684
103,49,0,44.25377717933503,4.746222820664968
103,49,0,44.25377717933503,4.746222820664968
103,50,0,44.25377717933503,5.746222820664968
103,51,0,44.25377717933503,6.746222820664968
104,37,0,44.6456689973504,-7.645668997350398
104,38,0,44.6456689973504,-6.645668997350398
104,39,0,44.6456689973504,-5.645668997350398
104,40,0,44.6456689973504,-4.645668997350398
104,41,0,44.6456689973504,-3.6456689973503984
104,41,0,44.6456689973504,-3.6456689973503984
104,42,0,44.6456689973504,-2.6456689973503984
104,43,0,44.6456689973504,-1.6456689973503984
104,43,0,44.6456689973504,-1.6456689973503984
104,43,0,44.6456689973504,-1.6456689973503984
104,44,1,44.6456689973504,-0.6456689973503984
104,45,0,44.6456689973504,0.3543310026496016
104,45,0,44.6456689973504,0.3543310026496016
104,46,1,44.6456689973504,1.3543310026496016
104,47,0,44.6456689973504,2.3543310026496016
104,47,0,44.6456689973504,2.3543310026496016
104,48,0,44.6456689973504,3.3543310026496016
104,49,0,44.6456689973504,4.354331002649602
104,49,0,44.6456689973504,4.354331002649602
104,50,0,44.6456689973504,5.354331002649602
104,51,0,44.6456689973504,6.354331002649602
104,52,0,44.6456689973504,7.354331002649602
105,38,0,45.03732033386147,-7.037320333861473
105,39,0,45.03732033386147,-6.037320333861473
105,40,0,45.03732033386147,-5.037320333861473
105,41,0,45.03732033386147,-4.037320333861473
105,42,0,45.03732033386147,-3.037320333861473
