snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1256028,-28.816963,r,0.9552099705,56602.3,0.02,641.5,DES,52.945858,DES-SN5YR,4.618631806e-07,7.212334901
1256028,-28.816963,z,0.9552099705,56579.214,0.02,926.0,DES,52.945858,DES-SN5YR,6.612050356e-07,6.725548442
1256028,-28.816963,z,0.9552099705,56591.207,0.02,926.0,DES,52.945858,DES-SN5YR,8.963849609e-07,8.297488128
1256028,-28.816963,z,0.9552099705,56602.155,0.02,926.0,DES,52.945858,DES-SN5YR,9.27720464e-07,9.755017614
1256028,-28.816963,z,0.9552099705,56607.213,0.02,926.0,DES,52.945858,DES-SN5YR,9.560059198e-07,5.872853856
1256028,-28.816963,z,0.9552099705,56611.222,0.02,926.0,DES,52.945858,DES-SN5YR,7.050312547e-07,5.693847127
1256028,-28.816963,z,0.9552099705,56625.229,0.02,926.0,DES,52.945858,DES-SN5YR,5.542358394e-07,5.241921659
1257502,-29.457001,g,0.4673080146,56628.062,0.02,472.0,DES,53.513996,DES-SN5YR,2.272788151e-06,16.14060458
1257502,-29.457001,g,0.4673080146,56635.114,0.02,472.0,DES,53.513996,DES-SN5YR,2.067781907e-06,11.45275395
1257502,-29.457001,g,0.4673080146,56645.064,0.02,472.0,DES,53.513996,DES-SN5YR,1.809944479e-06,5.349231852
1257502,-29.457001,g,0.4673080146,56649.146,0.02,472.0,DES,53.513996,DES-SN5YR,2.340324727e-06,11.87159086
1257502,-29.457001,g,0.4673080146,56653.161,0.02,472.0,DES,53.513996,DES-SN5YR,2.553500508e-06,13.68576307
1257502,-29.457001,g,0.4673080146,56660.075,0.02,472.0,DES,53.513996,DES-SN5YR,2.259825351e-06,21.31785068
1257502,-29.457001,g,0.4673080146,56667.103,0.02,472.0,DES,53.513996,DES-SN5YR,2.843218226e-06,8.89594801
1257502,-29.457001,g,0.4673080146,56675.086,0.02000000001,472.0,DES,53.513996,DES-SN5YR,2.460655878e-06,5.296548967
1257502,-29.457001,g,0.4673080146,56681.121,0.02,472.0,DES,53.513996,DES-SN5YR,2.777242798e-06,22.34204413
1257502,-29.457001,g,0.4673080146,56685.171,0.02,472.0,DES,53.513996,DES-SN5YR,2.051914407e-06,9.665264954
1257502,-29.457001,g,0.4673080146,56692.045,0.02,472.0,DES,53.513996,DES-SN5YR,3.217792255e-06,25.60904497
1257502,-29.457001,g,0.4673080146,56698.046,0.02,472.0,DES,53.513996,DES-SN5YR,2.987877224e-06,7.351726838
1257502,-29.457001,g,0.4673080146,56890.4,0.02,472.0,DES,53.513996,DES-SN5YR,2.10754115e-06,11.27835084
1257502,-29.457001,g,0.4673080146,56904.282,0.02,472.0,DES,53.513996,DES-SN5YR,1.7269399e-06,8.081766153
1257502,-29.457001,g,0.4673080146,56920.291,0.02,472.0,DES,53.513996,DES-SN5YR,1.213770702e-06,11.27230459
1257502,-29.457001,g,0.4673080146,56927.221,0.02,472.0,DES,53.513996,DES-SN5YR,7.122932857e-07,5.153946797
1257502,-29.457001,i,0.4673080146,56628.067,0.02,783.5,DES,53.513996,DES-SN5YR,2.805274335e-06,10.16155923
1257502,-29.457001,i,0.4673080146,56635.118,0.02,783.5,DES,53.513996,DES-SN5YR,2.252163995e-06,7.02794594
1257502,-29.457001,i,0.4673080146,56645.069,0.02,783.5,DES,53.513996,DES-SN5YR,2.681638534e-06,8.044757171
1257502,-29.457001,i,0.4673080146,56649.151,0.02,783.5,DES,53.513996,DES-SN5YR,2.550305453e-06,7.977378717
1257502,-29.457001,i,0.4673080146,56653.165,0.02000000001,783.5,DES,53.513996,DES-SN5YR,3.650244025e-06,6.992618937
1257502,-29.457001,i,0.4673080146,56660.08,0.02,783.5,DES,53.513996,DES-SN5YR,3.599773208e-06,15.16799482
1257502,-29.457001,i,0.4673080146,56667.107,0.02,783.5,DES,53.513996,DES-SN5YR,4.176738912e-06,11.12230591
1257502,-29.457001,i,0.4673080146,56675.091,0.02000000001,783.5,DES,53.513996,DES-SN5YR,4.417837317e-06,9.789460895
1257502,-29.457001,i,0.4673080146,56681.125,0.02,783.5,DES,53.513996,DES-SN5YR,3.873914011e-06,13.68358359
1257502,-29.457001,i,0.4673080146,56685.176,0.02000000001,783.5,DES,53.513996,DES-SN5YR,3.281116733e-06,6.395799751
1257502,-29.457001,i,0.4673080146,56692.049,0.02,783.5,DES,53.513996,DES-SN5YR,4.752252607e-06,19.06981818
1257502,-29.457001,i,0.4673080146,56698.051,0.02,783.5,DES,53.513996,DES-SN5YR,5.016589512e-06,13.72992981
1257502,-29.457001,i,0.4673080146,56890.405,0.02,783.5,DES,53.513996,DES-SN5YR,2.26527186e-06,5.132893106
1257502,-29.457001,i,0.4673080146,56904.286,0.02,783.5,DES,53.513996,DES-SN5YR,1.979621175e-06,6.103590033
1257502,-29.457001,i,0.4673080146,56912.362,0.02,783.5,DES,53.513996,DES-SN5YR,1.925083552e-06,5.051611901
1257502,-29.457001,i,0.4673080146,56920.296,0.02,783.5,DES,53.513996,DES-SN5YR,1.251315211e-06,6.727780974
1257502,-29.457001,i,0.4673080146,56927.226,0.02,783.5,DES,53.513996,DES-SN5YR,1.603485771e-06,6.196323829
1257502,-29.457001,i,0.4673080146,56973.173,0.02,783.5,DES,53.513996,DES-SN5YR,1.183197583e-06,5.17341431
1257502,-29.457001,r,0.4673080146,56625.198,0.02,641.5,DES,53.513996,DES-SN5YR,2.365741693e-06,16.15996038
1257502,-29.457001,r,0.4673080146,56628.065,0.02,641.5,DES,53.513996,DES-SN5YR,2.764243845e-06,15.15009584
1257502,-29.457001,r,0.4673080146,56635.116,0.02,641.5,DES,53.513996,DES-SN5YR,2.705276302e-06,12.60983082
1257502,-29.457001,r,0.4673080146,56645.067,0.02,641.5,DES,53.513996,DES-SN5YR,2.651501518e-06,8.036648421
1257502,-29.457001,r,0.4673080146,56649.148,0.02,641.5,DES,53.513996,DES-SN5YR,2.72295938e-06,12.0800647
1257502,-29.457001,r,0.4673080146,56653.163,0.02,641.5,DES,53.513996,DES-SN5YR,3.328465027e-06,11.64387061
1257502,-29.457001,r,0.4673080146,56660.077,0.02,641.5,DES,53.513996,DES-SN5YR,2.897864533e-06,19.51448487
1257502,-29.457001,r,0.4673080146,56667.105,0.02,641.5,DES,53.513996,DES-SN5YR,3.63463073e-06,11.39189798
1257502,-29.457001,r,0.4673080146,56675.089,0.02,641.5,DES,53.513996,DES-SN5YR,3.84377654e-06,9.649571254
1257502,-29.457001,r,0.4673080146,56681.123,0.02,641.5,DES,53.513996,DES-SN5YR,4.10157736e-06,23.93527339
1257502,-29.457001,r,0.4673080146,56685.174,0.02,641.5,DES,53.513996,DES-SN5YR,2.934719305e-06,8.503019521
1257502,-29.457001,r,0.4673080146,56692.047,0.02,641.5,DES,53.513996,DES-SN5YR,4.383342912e-06,27.34291964
1257502,-29.457001,r,0.4673080146,56890.403,0.02,641.5,DES,53.513996,DES-SN5YR,2.857270147e-06,9.61911038
1257502,-29.457001,r,0.4673080146,56904.284,0.02,641.5,DES,53.513996,DES-SN5YR,1.389619911e-06,6.024951976
1257502,-29.457001,r,0.4673080146,56920.294,0.02,641.5,DES,53.513996,DES-SN5YR,1.398987933e-06,9.869952065
1257502,-29.457001,r,0.4673080146,56927.224,0.02,641.5,DES,53.513996,DES-SN5YR,9.283740496e-07,5.251727792
1257502,-29.457001,z,0.4673080146,56628.069,0.02,926.0,DES,53.513996,DES-SN5YR,4.116101536e-06,10.79523649
1257502,-29.457001,z,0.4673080146,56645.072,0.02,926.0,DES,53.513996,DES-SN5YR,3.851401743e-06,11.1104057
1257502,-29.457001,z,0.4673080146,56649.153,0.02,926.0,DES,53.513996,DES-SN5YR,3.699262606e-06,8.276227995
1257502,-29.457001,z,0.4673080146,56653.168,0.02000000001,926.0,DES,53.513996,DES-SN5YR,3.779870895e-06,5.413334793
1257502,-29.457001,z,0.4673080146,56660.082,0.02,926.0,DES,53.513996,DES-SN5YR,4.735186849e-06,13.37315438
1257502,-29.457001,z,0.4673080146,56667.109,0.02,926.0,DES,53.513996,DES-SN5YR,5.068149676e-06,12.09190516
1257502,-29.457001,z,0.4673080146,56675.094,0.02,926.0,DES,53.513996,DES-SN5YR,5.396755114e-06,12.61131972
1257502,-29.457001,z,0.4673080146,56681.128,0.02,926.0,DES,53.513996,DES-SN5YR,5.719187811e-06,15.03026967
1257502,-29.457001,z,0.4673080146,56685.178,0.02000000001,926.0,DES,53.513996,DES-SN5YR,5.102644081e-06,7.433950041
1257502,-29.457001,z,0.4673080146,56692.052,0.02,926.0,DES,53.513996,DES-SN5YR,5.536911885e-06,17.32785733
1257502,-29.457001,z,0.4673080146,56698.054,0.02,926.0,DES,53.513996,DES-SN5YR,5.512584266e-06,12.90103231
1257502,-29.457001,z,0.4673080146,56890.408,0.02000000001,926.0,DES,53.513996,DES-SN5YR,3.192738177e-06,6.141069821
1257502,-29.457001,z,0.4673080146,56904.289,0.02,926.0,DES,53.513996,DES-SN5YR,2.796595936e-06,6.720590778
1257502,-29.457001,z,0.4673080146,56912.365,0.02,926.0,DES,53.513996,DES-SN5YR,3.47040077e-06,9.087871045
1257502,-29.457001,z,0.4673080146,56920.298,0.02,926.0,DES,53.513996,DES-SN5YR,2.512869742e-06,10.81596975
1257502,-29.457001,z,0.4673080146,56927.229,0.02,926.0,DES,53.513996,DES-SN5YR,2.603426765e-06,7.187912811
1257502,-29.457001,z,0.4673080146,56943.185,0.02,926.0,DES,53.513996,DES-SN5YR,1.701268729e-06,5.423935238
1257502,-29.457001,z,0.4673080146,56949.344,0.02,926.0,DES,53.513996,DES-SN5YR,1.507954153e-06,5.986106694
1257502,-29.457001,z,0.4673080146,56973.175,0.02,926.0,DES,53.513996,DES-SN5YR,1.968691777e-06,7.149125551
1257602,-27.546074,g,0.5221139789,56617.043,0.02,472.0,DES,52.94643,DES-SN5YR,2.018763325e-06,28.29961472
1257602,-27.546074,g,0.5221139789,56625.224,0.02,472.0,DES,52.94643,DES-SN5YR,1.235120862e-06,22.74769053
1257602,-27.546074,g,0.5221139789,56629.052,0.02,472.0,DES,52.94643,DES-SN5YR,9.113446708e-07,9.696355832
1257602,-27.546074,g,0.5221139789,56635.258,0.02,472.0,DES,52.94643,DES-SN5YR,5.681062589e-07,7.676588367
1257602,-27.546074,i,0.5221139789,56602.274,0.02,783.5,DES,52.94643,DES-SN5YR,1.063156787e-06,9.311882883
1257602,-27.546074,i,0.5221139789,56607.277,0.02,783.5,DES,52.94643,DES-SN5YR,2.065966328e-06,17.74517368
1257602,-27.546074,i,0.5221139789,56611.287,0.02,783.5,DES,52.94643,DES-SN5YR,2.639446393e-06,18.14052552
1257602,-27.546074,i,0.5221139789,56615.23,0.02,783.5,DES,52.94643,DES-SN5YR,2.88232377e-06,19.25109045
1257602,-27.546074,i,0.5221139789,56625.281,0.02,783.5,DES,52.94643,DES-SN5YR,3.328138064e-06,32.94482856
1257602,-27.546074,i,0.5221139789,56629.124,0.02,783.5,DES,52.94643,DES-SN5YR,3.067759053e-06,19.15691332
1257602,-27.546074,i,0.5221139789,56636.127,0.02,783.5,DES,52.94643,DES-SN5YR,2.623252158e-06,27.53471505
1257602,-27.546074,i,0.5221139789,56645.151,0.02,783.5,DES,52.94643,DES-SN5YR,1.803989562e-06,16.6820272
1257602,-27.546074,i,0.5221139789,56649.182,0.02,783.5,DES,52.94643,DES-SN5YR,1.50174526e-06,14.87743775
1257602,-27.546074,i,0.5221139789,56656.062,0.02,783.5,DES,52.94643,DES-SN5YR,1.194889478e-06,19.35641697
1257602,-27.546074,i,0.5221139789,56661.17,0.02,783.5,DES,52.94643,DES-SN5YR,9.90173703e-07,7.981082901
1257602,-27.546074,i,0.5221139789,56668.141,0.02,783.5,DES,52.94643,DES-SN5YR,8.099308388e-07,6.684276288
1257602,-27.546074,i,0.5221139789,56682.155,0.02,783.5,DES,52.94643,DES-SN5YR,6.475162309e-07,6.316644135
1257602,-27.546074,i,0.5221139789,56690.089,0.02,783.5,DES,52.94643,DES-SN5YR,3.408419502e-07,5.015011294
1257602,-27.546074,r,0.5221139789,56602.3,0.02,641.5,DES,52.94643,DES-SN5YR,1.110214498e-06,16.31596897
1257602,-27.546074,r,0.5221139789,56607.302,0.02,641.5,DES,52.94643,DES-SN5YR,2.336040097e-06,25.54728076
1257602,-27.546074,r,0.5221139789,56611.323,0.02,641.5,DES,52.94643,DES-SN5YR,3.263216058e-06,19.10410156
1257602,-27.546074,r,0.5221139789,56615.254,0.02,641.5,DES,52.94643,DES-SN5YR,3.862294761e-06,16.92860222
1257602,-27.546074,r,0.5221139789,56627.145,0.02,641.5,DES,52.94643,DES-SN5YR,3.392915232e-06,74.36914421
1257602,-27.546074,r,0.5221139789,56635.198,0.02,641.5,DES,52.94643,DES-SN5YR,2.545403504e-06,39.01485921
1257602,-27.546074,r,0.5221139789,56648.209,0.02,641.5,DES,52.94643,DES-SN5YR,1.237263177e-06,13.78918343
1257602,-27.546074,r,0.5221139789,56655.051,0.02,641.5,DES,52.94643,DES-SN5YR,7.641801858e-07,17.19004724
1257602,-27.546074,r,0.5221139789,56662.06,0.02,641.5,DES,52.94643,DES-SN5YR,4.865176493e-07,10.7464816
1257602,-27.546074,z,0.5221139789,56602.157,0.02,926.0,DES,52.94643,DES-SN5YR,8.848020343e-07,9.381681732
1257602,-27.546074,z,0.5221139789,56607.213,0.02,926.0,DES,52.94643,DES-SN5YR,1.938736204e-06,11.20924409
1257602,-27.546074,z,0.5221139789,56611.223,0.02,926.0,DES,52.94643,DES-SN5YR,2.554698995e-06,20.64594581
1257602,-27.546074,z,0.5221139789,56615.157,0.02,926.0,DES,52.94643,DES-SN5YR,3.119900384e-06,16.59736003
1257602,-27.546074,z,0.5221139789,56625.229,0.02,926.0,DES,52.94643,DES-SN5YR,3.137547083e-06,29.99771852
1257602,-27.546074,z,0.5221139789,56629.076,0.02,926.0,DES,52.94643,DES-SN5YR,3.244516392e-06,21.19429206
1257602,-27.546074,z,0.5221139789,56636.056,0.02,926.0,DES,52.94643,DES-SN5YR,2.32140701e-06,24.3943427
1257602,-27.546074,z,0.5221139789,56641.075,0.02,926.0,DES,52.94643,DES-SN5YR,2.01527746e-06,15.68622364
1257602,-27.546074,z,0.5221139789,56648.054,0.02,926.0,DES,52.94643,DES-SN5YR,1.635801709e-06,18.25338903
1257602,-27.546074,z,0.5221139789,56653.177,0.02,926.0,DES,52.94643,DES-SN5YR,1.333048999e-06,7.375901662
1257602,-27.546074,z,0.5221139789,56660.137,0.02,926.0,DES,52.94643,DES-SN5YR,1.215222937e-06,11.5205188
1257602,-27.546074,z,0.5221139789,56667.153,0.02,926.0,DES,52.94643,DES-SN5YR,1.072016403e-06,6.298337509
1257602,-27.546074,z,0.5221139789,56668.047,0.02,926.0,DES,52.94643,DES-SN5YR,1.161811042e-06,12.86549198
1257602,-27.546074,z,0.5221139789,56682.108,0.02,926.0,DES,52.94643,DES-SN5YR,8.256530464e-07,6.747609253
1257895,-0.683569,g,0.3117179871,56602.091,0.02,472.0,DES,43.238617,DES-SN5YR,2.143016218e-06,18.10830011
1257895,-0.683569,g,0.3117179871,56609.082,0.02000000001,472.0,DES,43.238617,DES-SN5YR,3.239142416e-06,6.939131051
1257895,-0.683569,g,0.3117179871,56625.21,0.02,472.0,DES,43.238617,DES-SN5YR,1.699307859e-06,11.73153924
1257895,-0.683569,i,0.3117179871,56602.095,0.02,783.5,DES,43.238617,DES-SN5YR,1.282178687e-06,6.070382153
1257895,-0.683569,i,0.3117179871,56609.087,0.02,783.5,DES,43.238617,DES-SN5YR,2.593332511e-06,6.842654262
1257895,-0.683569,i,0.3117179871,56625.215,0.02,783.5,DES,43.238617,DES-SN5YR,2.893580131e-06,9.758106148
1257895,-0.683569,i,0.3117179871,56629.042,0.02,783.5,DES,43.238617,DES-SN5YR,2.563885346e-06,5.765279618
1257895,-0.683569,i,0.3117179871,56636.046,0.02,783.5,DES,43.238617,DES-SN5YR,2.386075039e-06,9.364915396
1257895,-0.683569,i,0.3117179871,56645.14,0.02,783.5,DES,43.238617,DES-SN5YR,2.672742767e-06,7.977323205
1257895,-0.683569,i,0.3117179871,56649.136,0.02,783.5,DES,43.238617,DES-SN5YR,1.936049102e-06,5.960774156
1257895,-0.683569,i,0.3117179871,56660.065,0.02,783.5,DES,43.238617,DES-SN5YR,2.104817895e-06,8.12680488
1257895,-0.683569,i,0.3117179871,56676.062,0.02,783.5,DES,43.238617,DES-SN5YR,1.793859155e-06,6.303390802
1257895,-0.683569,r,0.3117179871,56602.093,0.02,641.5,DES,43.238617,DES-SN5YR,1.686672022e-06,10.35944788
1257895,-0.683569,r,0.3117179871,56609.085,0.02,641.5,DES,43.238617,DES-SN5YR,3.451265457e-06,8.993741297
1257895,-0.683569,r,0.3117179871,56625.213,0.02,641.5,DES,43.238617,DES-SN5YR,2.431353778e-06,13.45853146
1257895,-0.683569,r,0.3117179871,56629.04,0.02,641.5,DES,43.238617,DES-SN5YR,2.219521321e-06,7.144827461
1257895,-0.683569,r,0.3117179871,56636.044,0.02,641.5,DES,43.238617,DES-SN5YR,1.571206212e-06,6.315925224
1257895,-0.683569,r,0.3117179871,56645.138,0.02,641.5,DES,43.238617,DES-SN5YR,2.025262802e-06,5.007049174
1257895,-0.683569,r,0.3117179871,56649.134,0.02,641.5,DES,43.238617,DES-SN5YR,1.340710355e-06,5.007598861
1257895,-0.683569,r,0.3117179871,56660.063,0.02,641.5,DES,43.238617,DES-SN5YR,1.244488772e-06,6.776672731
1257895,-0.683569,z,0.3117179871,56609.089,0.02000000001,926.0,DES,43.238617,DES-SN5YR,3.162346729e-06,6.483067024
1257895,-0.683569,z,0.3117179871,56625.218,0.02,926.0,DES,43.238617,DES-SN5YR,2.200966946e-06,6.626610173
1257895,-0.683569,z,0.3117179871,56629.045,0.02000000001,926.0,DES,43.238617,DES-SN5YR,2.973425808e-06,5.333670904
1257895,-0.683569,z,0.3117179871,56636.049,0.02,926.0,DES,43.238617,DES-SN5YR,2.946229642e-06,9.236716497
1257895,-0.683569,z,0.3117179871,56645.143,0.02,926.0,DES,43.238617,DES-SN5YR,2.853820661e-06,8.189290344
1257895,-0.683569,z,0.3117179871,56649.139,0.02,926.0,DES,43.238617,DES-SN5YR,3.278248414e-06,8.033191074
1257895,-0.683569,z,0.3117179871,56660.068,0.02,926.0,DES,43.238617,DES-SN5YR,2.26530824e-06,6.415022578
1257895,-0.683569,z,0.3117179871,56676.064,0.02,926.0,DES,43.238617,DES-SN5YR,2.978509201e-06,9.224290969
1257895,-0.683569,z,0.3117179871,56690.072,0.02,926.0,DES,43.238617,DES-SN5YR,2.477177077e-06,7.270563858
1259372,-28.800404,i,0.2885670066,56558.378,0.02,783.5,DES,52.556168,DES-SN5YR,1.540342737e-06,8.29475939
1259372,-28.800404,i,0.2885670066,56559.274,0.02,783.5,DES,52.556168,DES-SN5YR,1.414092935e-06,9.027942745
1259372,-28.800404,i,0.2885670066,56611.287,0.02,783.5,DES,52.556168,DES-SN5YR,2.723903435e-06,11.3784084
1259372,-28.800404,i,0.2885670066,56615.23,0.02,783.5,DES,52.556168,DES-SN5YR,3.436160569e-06,10.75668824
1259372,-28.800404,i,0.2885670066,56645.15,0.02,783.5,DES,52.556168,DES-SN5YR,3.972314062e-06,19.68496452
1259372,-28.800404,z,0.2885670066,56548.266,0.02,926.0,DES,52.556168,DES-SN5YR,3.277049927e-06,20.47964498
1259372,-28.800404,z,0.2885670066,56563.29,0.02,926.0,DES,52.556168,DES-SN5YR,3.678565918e-06,18.57919227
1259372,-28.800404,z,0.2885670066,56575.222,0.02,926.0,DES,52.556168,DES-SN5YR,9.440599342e-07,8.493865752
1259372,-28.800404,z,0.2885670066,56591.207,0.02,926.0,DES,52.556168,DES-SN5YR,5.013321697e-06,26.25003707
1259372,-28.800404,z,0.2885670066,56611.219,0.02,926.0,DES,52.556168,DES-SN5YR,3.131120138e-06,14.81120172
1259372,-28.800404,z,0.2885670066,56615.154,0.02,926.0,DES,52.556168,DES-SN5YR,4.160762728e-06,11.49088101
1259372,-28.800404,z,0.2885670066,56629.071,0.02,926.0,DES,52.556168,DES-SN5YR,1.840880714e-06,7.712264161
1259372,-28.800404,z,0.2885670066,56636.055,0.02,926.0,DES,52.556168,DES-SN5YR,2.197408548e-06,13.34648743
1259372,-28.800404,z,0.2885670066,56641.074,0.02,926.0,DES,52.556168,DES-SN5YR,5.238806352e-06,22.73198695
1259372,-28.800404,z,0.2885670066,56648.052,0.02,926.0,DES,52.556168,DES-SN5YR,4.11428573e-06,25.48424643
1259372,-28.800404,z,0.2885670066,56660.138,0.02,926.0,DES,52.556168,DES-SN5YR,3.802383162e-06,21.02598346
1259372,-28.800404,z,0.2885670066,56667.153,0.02,926.0,DES,52.556168,DES-SN5YR,4.348122275e-06,12.93465177
1259372,-28.800404,z,0.2885670066,56668.048,0.02,926.0,DES,52.556168,DES-SN5YR,2.243885319e-06,14.37767353
1259372,-28.800404,z,0.2885670066,56675.129,0.02,926.0,DES,52.556168,DES-SN5YR,1.870582082e-06,6.784323269
1259372,-28.800404,z,0.2885670066,56688.095,0.02,926.0,DES,52.556168,DES-SN5YR,4.323794656e-06,19.92685497
1259750,-0.413416,g,0.992174983,56625.21,0.02,472.0,DES,42.627445,DES-SN5YR,1.265730248e-06,9.663710381
1259750,-0.413416,g,0.992174983,56649.132,0.02,472.0,DES,42.627445,DES-SN5YR,1.105966248e-06,5.020549844
1259750,-0.413416,g,0.992174983,56660.061,0.02,472.0,DES,42.627445,DES-SN5YR,2.120213367e-06,16.47316918
1259750,-0.413416,g,0.992174983,56690.065,0.02,472.0,DES,42.627445,DES-SN5YR,7.122932857e-07,5.17391957
1259750,-0.413416,i,0.992174983,56660.065,0.02,783.5,DES,42.627445,DES-SN5YR,1.338422862e-06,5.947714521
1259750,-0.413416,i,0.992174983,56669.048,0.02,783.5,DES,42.627445,DES-SN5YR,1.789974021e-06,5.213820312
1259750,-0.413416,i,0.992174983,56676.062,0.02,783.5,DES,42.627445,DES-SN5YR,1.293289529e-06,5.329387633
1259750,-0.413416,r,0.992174983,56625.213,0.02,641.5,DES,42.627445,DES-SN5YR,8.46603939e-07,5.239645591
1259750,-0.413416,r,0.992174983,56653.149,0.02,641.5,DES,42.627445,DES-SN5YR,1.307668299e-06,5.250628491
1259750,-0.413416,r,0.992174983,56660.063,0.02,641.5,DES,42.627445,DES-SN5YR,1.43083173e-06,8.905140798
1260211,-4.849718,g,0.4345490038,56617.033,0.02,472.0,DES,36.697121,DES-SN5YR,8.238012583e-07,11.74697756
1260211,-4.849718,g,0.4345490038,56627.064,0.02,472.0,DES,36.697121,DES-SN5YR,2.694565069e-07,5.373796878
1260211,-4.849718,i,0.4345490038,56627.119,0.02,783.5,DES,36.697121,DES-SN5YR,5.520935247e-07,8.284035065
1260211,-4.849718,i,0.4345490038,56636.104,0.02,783.5,DES,36.697121,DES-SN5YR,5.187972647e-07,5.788609301
1260211,-4.849718,r,0.4345490038,56627.161,0.02,641.5,DES,36.697121,DES-SN5YR,5.489708883e-07,11.67887913
1260211,-4.849718,z,0.4345490038,56627.072,0.02,926.0,DES,36.697121,DES-SN5YR,5.395302765e-07,6.591593884
1260211,-4.849718,z,0.4345490038,56654.045,0.02,926.0,DES,36.697121,DES-SN5YR,5.284920235e-07,5.136235299
1260344,-4.790068,g,0.1395310014,56627.064,0.02,472.0,DES,36.571251,DES-SN5YR,9.130149579e-07,9.408286484
1260344,-4.790068,g,0.1395310014,56635.141,0.02,472.0,DES,36.571251,DES-SN5YR,3.39763551e-06,13.57629761
1260344,-4.790068,g,0.1395310014,56646.076,0.02,472.0,DES,36.571251,DES-SN5YR,2.860029554e-06,13.50093896
1260344,-4.790068,i,0.1395310014,56627.12,0.02,783.5,DES,36.571251,DES-SN5YR,2.018182386e-06,16.11469021
1260344,-4.790068,i,0.1395310014,56636.103,0.02,783.5,DES,36.571251,DES-SN5YR,5.462112767e-06,29.65955399
1260344,-4.790068,i,0.1395310014,56646.086,0.02,783.5,DES,36.571251,DES-SN5YR,7.261636711e-06,49.52661685
1260344,-4.790068,i,0.1395310014,56653.123,0.02,783.5,DES,36.571251,DES-SN5YR,5.636038168e-06,27.24978936
1260344,-4.790068,i,0.1395310014,56661.103,0.02,783.5,DES,36.571251,DES-SN5YR,4.054011242e-06,20.55968181
1260344,-4.790068,i,0.1395310014,56669.057,0.02,783.5,DES,36.571251,DES-SN5YR,3.167212071e-06,14.40091402
1260344,-4.790068,i,0.1395310014,56685.04,0.02,783.5,DES,36.571251,DES-SN5YR,1.891424176e-06,10.78358692
1260344,-4.790068,i,0.1395310014,56692.058,0.02,783.5,DES,36.571251,DES-SN5YR,1.591685077e-06,8.792609127
1260344,-4.790068,r,0.1395310014,56627.161,0.02,641.5,DES,36.571251,DES-SN5YR,2.076568762e-06,22.59556241
1260344,-4.790068,r,0.1395310014,56636.153,0.02,641.5,DES,36.571251,DES-SN5YR,5.744605005e-06,33.8042461
1260344,-4.790068,r,0.1395310014,56646.11,0.02,641.5,DES,36.571251,DES-SN5YR,6.662521628e-06,42.05888761
1260344,-4.790068,r,0.1395310014,56654.091,0.02,641.5,DES,36.571251,DES-SN5YR,4.591399374e-06,50.18003158
1260344,-4.790068,r,0.1395310014,56662.044,0.02,641.5,DES,36.571251,DES-SN5YR,2.645110726e-06,25.12362952
1260344,-4.790068,r,0.1395310014,56669.081,0.02,641.5,DES,36.571251,DES-SN5YR,2.001116627e-06,6.765600882
1260344,-4.790068,r,0.1395310014,56685.062,0.02,641.5,DES,36.571251,DES-SN5YR,9.140316024e-07,6.490079308
1260344,-4.790068,z,0.1395310014,56627.072,0.02,926.0,DES,36.571251,DES-SN5YR,1.060978093e-06,5.450993103
1260344,-4.790068,z,0.1395310014,56635.15,0.02,926.0,DES,36.571251,DES-SN5YR,3.074694405e-06,8.064570121
1260344,-4.790068,z,0.1395310014,56640.069,0.02000000002,926.0,DES,36.571251,DES-SN5YR,5.247157787e-06,6.305374641
1260344,-4.790068,z,0.1395310014,56647.047,0.02,926.0,DES,36.571251,DES-SN5YR,5.470827546e-06,25.98185068
1260344,-4.790068,z,0.1395310014,56654.044,0.02,926.0,DES,36.571251,DES-SN5YR,5.057982889e-06,21.37025109
1260344,-4.790068,z,0.1395310014,56661.056,0.02,926.0,DES,36.571251,DES-SN5YR,3.535177711e-06,9.713072104
1260344,-4.790068,z,0.1395310014,56668.095,0.02,926.0,DES,36.571251,DES-SN5YR,3.038166369e-06,10.1144304
1260344,-4.790068,z,0.1395310014,56677.059,0.02,926.0,DES,36.571251,DES-SN5YR,1.843022915e-06,5.262570484
1261199,-28.563122,g,0.931877017,56609.055,0.02,472.0,DES,53.892914,DES-SN5YR,2.825971023e-06,7.319638158
1261199,-28.563122,g,0.931877017,56628.062,0.02,472.0,DES,53.892914,DES-SN5YR,3.510995384e-06,24.89351834
1261199,-28.563122,g,0.931877017,56635.114,0.02,472.0,DES,53.892914,DES-SN5YR,4.028594049e-06,23.74000803
1261199,-28.563122,g,0.931877017,56645.064,0.02,472.0,DES,53.892914,DES-SN5YR,3.775876621e-06,11.0432724
1261199,-28.563122,g,0.931877017,56649.146,0.02,472.0,DES,53.892914,DES-SN5YR,3.814365527e-06,18.61153095
1261199,-28.563122,g,0.931877017,56653.161,0.02,472.0,DES,53.892914,DES-SN5YR,4.677090601e-06,27.85550829
1261199,-28.563122,g,0.931877017,56660.075,0.02,472.0,DES,53.892914,DES-SN5YR,5.646931186e-06,53.6882456
1261199,-28.563122,g,0.931877017,56667.103,0.02,472.0,DES,53.892914,DES-SN5YR,5.187609531e-06,16.17336247
