A,Q,bin
124,57,4
124,57,4
124,58,4
124,59,4
124,60,3
125,44,0
125,45,0
125,46,0
125,46,0
125,46,0
125,47,0
125,47,0
125,47,0
125,48,0
125,48,0
125,48,0
125,49,1
125,49,1
125,49,1
125,49,1
125,50,1
125,50,1
125,50,1
125,50,1
125,50,1
125,51,1
125,51,1
125,51,1
125,51,1
125,52,1
125,52,1
125,53,2
125,54,2
125,54,2
125,54,2
125,55,2
125,55,2
125,56,4
125,56,4
125,57,4
125,57,4
125,58,4
125,58,4
125,59,4
125,60,3
126,45,0
126,46,0
126,46,0
126,46,0
126,46,0
126,47,0
126,47,0
126,47,0
126,48,0
126,49,1
126,49,1
126,49,1
126,50,1
126,50,1
126,50,1
126,50,1
126,51,1
126,51,1
126,51,1
126,51,1
126,51,1
126,52,1
126,53,2
126,53,2
126,54,2
126,55,2
126,55,2
126,55,2
126,56,2
126,57,4
126,57,4
126,58,4
126,59,4
126,60,4
126,61,3
127,45,0
127,46,0
127,46,0
127,47,0
127,47,0
127,47,0
127,48,0
127,48,0
127,48,0
127,49,1
127,49,1
127,49,1
127,49,1
127,50,1
127,50,1
127,50,1
127,50,1
127,50,1
127,51,1
127,51,1
127,51,1
127,52,1
127,52,1
127,53,2
127,54,2
127,54,2
127,55,2
127,55,2
127,56,2
127,56,2
127,57,4
127,57,4
127,58,4
127,58,4
127,58,4
127,59,4
127,59,4
127,60,4
127,61,3
128,45,0
128,46,0
128,46,0
128,47,0
128,48,0
128,48,0
128,48,0
128,48,0
128,49,0
128,49,0
128,49,0
128,49,0
128,50,1
128,50,1
128,50,1
128,50,1
128,51,1
128,51,1
128,51,1
128,51,1
128,52,1
128,52,1
128,53,1
128,53,1
128,53,1
128,54,2
128,54,2
128,55,2
128,56,2
128,57,4
128,57,4
128,58,4
128,59,4
128,60,4
128,61,3
128,62,3
129,46,0
129,47,0
129,47,0
129,48,0
129,48,0
129,48,0
129,49,0
129,49,0
129,49,0
129,49,0
129,49,0
129,50,1
129,50,1
129,50,1
129,50,1
129,50,1
129,51,1
129,51,1
129,51,1
129,51,1
129,52,1
129,52,1
129,53,1
129,54,2
129,54,2
129,55,2
129,55,2
129,56,2
129,56,2
129,57,2
129,57,2
129,58,4
129,59,4
129,59,4
129,60,4
129,60,4
129,61,4
129,62,3
130,46,0
130,47,0
130,48,0
130,48,0
130,49,0
130,49,0
130,49,0
130,49,0
130,50,0
130,50,0
130,50,0
130,51,1
130,51,1
130,51,1
130,51,1
130,51,1
130,52,1
130,52,1
130,52,1
130,52,1
130,53,1
130,53,1
130,53,1
130,53,1
130,53,1
130,54,2
130,55,2
130,55,2
130,56,2
130,56,2
130,57,2
130,57,2
130,58,4
130,58,4
130,59,4
130,59,4
130,60,4
130,61,4
130,62,3
130,63,3
131,46,0
131,47,0
131,48,0
131,49,0
131,49,0
131,49,0
131,49,0
131,50,0
131,50,0
131,50,0
131,51,1
131,51,1
131,51,1
131,51,1
131,52,1
131,52,1
131,52,1
131,53,1
131,53,1
131,54,1
131,54,1
131,55,2
131,56,2
131,56,2
131,57,2
131,57,2
131,58,4
131,58,4
131,59,4
131,59,4
131,60,4
131,61,4
131,62,3
131,63,3
132,47,0
132,48,0
132,49,0
132,50,0
132,50,0
132,51,1
132,51,1
132,51,1
132,52,1
132,52,1
132,52,1
132,52,1
132,53,1
132,53,1
132,54,1
132,54,1
132,55,2
132,56,2
132,57,2
132,57,2
132,58,2
132,58,2
132,59,4
132,59,4
132,59,4
132,59,4
132,60,4
132,61,4
132,62,4
132,63,3
133,47,0
133,48,0
133,49,0
133,49,0
133,50,0
133,51,0
133,51,0
133,52,1
133,52,1
133,52,1
133,53,1
133,53,1
133,53,1
133,53,1
133,54,1
133,54,1
133,54,1
133,55,1
133,56,2
133,56,2
133,57,2
133,58,2
133,58,2
133,59,4
133,59,4
133,60,4
133,60,4
133,60,4
133,61,4
133,61,4
133,62,4
133,62,4
133,63,3
133,64,3
134,48,0
134,49,0
134,49,0
134,50,0
134,50,0
134,51,0
134,51,0
134,52,1
134,52,1
134,53,1
134,53,1
134,54,1
134,54,1
134,54,1
134,55,1
134,55,1
134,56,2
134,56,2
134,57,2
134,57,2
134,58,2
134,58,2
134,59,2
134,59,2
134,60,4
134,60,4
134,61,4
134,61,4
134,61,4
134,62,4
134,63,4
134,64,3
135,48,0
135,49,0
135,50,0
135,51,0
135,52,0
135,52,0
135,53,1
135,54,1
135,54,1
135,55,1
135,55,1
135,56,2
135,56,2
135,56,2
135,57,2
135,58,2
135,58,2
135,59,2
135,59,2
135,60,4
135,60,4
135,61,4
135,61,4
135,62,4
135,63,4
135,64,3
135,65,3
136,49,0
136,50,0
136,51,0
136,51,0
136,52,0
136,53,1
136,53,1
136,54,1
136,54,1
136,55,1
136,55,1
136,56,1
136,56,1
136,56,1
136,57,2
136,57,2
136,57,2
136,58,2
136,58,2
136,59,2
136,60,4
136,61,4
136,61,4
136,61,4
136,62,4
136,62,4
136,63,4
136,63,4
136,64,3
136,65,3
137,49,0
137,50,0
137,51,0
137,52,0
137,53,1
137,54,1
137,55,1
137,56,1
137,56,1
137,56,1
137,57,2
137,57,2
137,58,2
137,58,2
137,59,2
137,59,2
137,60,2
137,60,2
137,61,4
137,61,4
137,62,4
137,62,4
137,63,4
137,64,4
137,65,3
138,50,0
138,50,0
138,51,0
138,52,0
138,53,0
138,53,0
138,54,1
138,55,1
138,55,1
138,56,1
138,56,1
138,57,1
138,57,1
138,57,1
138,58,2
138,58,2
138,59,2
138,59,2
138,60,2
138,60,2
138,61,4
138,61,4
138,62,4
138,63,4
138,63,4
138,64,4
138,64,4
138,65,3
138,66,3
139,50,0
139,51,0
139,52,0
139,53,0
139,54,1
139,55,1
139,56,1
139,57,1
139,57,1
139,58,2
139,58,2
139,59,2
139,60,2
139,60,2
139,60,2
139,61,2
139,61,2
139,62,4
139,62,4
139,63,4
139,63,4
139,64,4
139,64,4
139,65,4
139,66,3
140,50,0
140,51,0
140,51,0
140,52,0
140,53,0
140,54,0
140,55,1
140,55,1
140,56,1
140,57,1
140,58,2
140,58,2
140,59,2
140,59,2
140,59,2
140,60,2
140,60,2
140,60,2
140,61,2
140,61,2
140,62,4
140,63,4
140,63,4
140,63,4
140,64,4
140,65,4
140,66,3
140,66,3
140,67,3
141,51,0
141,52,0
141,53,0
141,54,0
141,55,1
141,56,1
141,57,1
141,58,1
141,59,2
141,60,2
141,60,2
141,61,2
141,61,2
141,61,2
141,62,4
141,62,4
141,63,4
141,63,4
141,64,4
141,64,4
141,65,4
141,65,4
141,66,3
141,67,3
141,67,3
142,51,0
142,52,0
142,53,0
142,54,0
142,55,1
142,56,1
142,57,1
142,57,1
142,58,1
142,59,2
142,59,2
142,60,2
142,60,2
142,61,2
142,61,2
142,61,2
142,62,2
142,62,2
142,62,2
142,63,4
142,63,4
142,64,4
142,65,4
142,65,4
142,65,4
142,66,4
142,67,3
142,68,3
143,52,0
143,53,0
143,54,0
143,55,0
143,56,1
143,57,1
143,58,1
143,59,2
143,60,2
143,61,2
143,62,2
143,62,2
143,62,2
143,63,4
143,63,4
143,64,4
143,64,4
143,65,4
143,65,4
143,66,4
143,66,4
143,66,4
143,67,3
143,68,3
144,52,0
144,53,0
144,54,0
144,55,0
144,55,0
144,55,0
144,56,1
144,57,1
144,58,1
144,59,1
144,59,1
144,60,2
144,61,2
144,61,2
144,61,2
144,62,2
144,62,2
144,63,4
144,63,4
144,64,4
144,64,4
144,65,4
144,65,4
144,65,4
144,65,4
144,65,4
144,66,4
144,67,4
144,67,4
144,68,3
144,69,3
145,52,0
145,53,0
145,54,0
145,55,0
145,55,0
145,56,1
145,57,1
145,58,1
145,59,1
145,60,2
145,61,2
145,62,2
145,62,2
145,63,2
145,63,2
145,64,4
145,64,4
145,65,4
145,65,4
145,66,4
145,66,4
145,67,4
145,67,4
145,68,3
145,68,3
145,69,3
146,53,0
146,54,0
146,55,0
146,55,0
146,56,0
146,57,1
146,57,1
146,58,1
146,59,1
146,60,1
146,61,2
146,62,2
146,63,2
146,63,2
146,64,4
146,65,4
146,65,4
146,65,4
146,66,4
146,66,4
146,67,4
146,68,3
146,69,3
146,69,3
146,69,3
147,53,0
147,54,0
147,55,0
147,55,0
147,56,0
147,57,1
147,58,1
147,59,1
147,60,1
147,61,2
147,62,2
147,63,2
147,63,2
147,64,2
147,64,2
147,65,4
147,65,4
147,66,4
147,66,4
147,66,4
147,67,4
147,67,4
147,68,4
147,68,4
147,69,3
147,69,3
148,54,0
148,55,0
148,55,0
148,56,0
148,57,0
148,58,1
148,59,1
148,59,1
148,60,1
148,61,2
148,61,2
148,62,2
148,63,2
148,63,2
148,64,2
148,65,4
148,65,4
148,65,4
148,66,4
148,66,4
148,67,4
148,67,4
148,67,4
148,68,4
148,68,4
148,69,3
148,70,3
149,54,0
149,55,0
149,56,0
149,57,0
149,58,1
149,59,1
149,60,1
149,61,1
149,61,1
149,62,2
149,63,2
149,63,2
149,64,2
149,65,4
149,65,4
149,66,4
149,66,4
149,67,4
149,67,4
149,68,4
149,68,4
149,68,4
149,68,4
149,69,3
149,69,3
149,70,3
150,54,0
150,55,0
150,56,0
150,57,0
150,58,1
150,59,1
150,60,1
150,61,1
150,62,2
150,63,2
150,63,2
150,64,2
150,65,2
150,65,2
150,66,4
150,67,4
150,67,4
150,67,4
150,68,4
150,68,4
150,69,4
150,69,4
150,69,4
150,70,3
150,71,3
150,71,3
151,55,0
151,56,0
151,57,0
151,58,0
151,59,1
151,59,1
151,60,1
151,61,1
151,62,1
151,62,1
151,63,2
151,63,2
151,64,2
151,65,2
151,65,2
151,66,4
151,67,4
151,67,4
151,68,4
151,68,4
151,68,4
151,69,4
151,69,4
151,69,4
151,70,3
151,70,3
151,70,3
151,70,3
151,71,3
151,71,3
152,55,0
152,56,0
152,57,0
152,58,0
152,59,1
152,59,1
152,60,1
152,61,1
152,61,1
152,61,1
152,62,1
152,63,2
152,63,2
152,63,2
152,63,2
152,63,2
152,63,2
152,64,2
152,65,2
152,65,2
152,65,2
152,66,4
152,67,4
152,67,4
152,67,4
152,68,4
152,69,4
152,69,4
152,69,4
152,70,4
152,70,4
152,71,3
153,56,0
153,57,0
153,58,0
153,59,0
153,60,1
153,60,1
153,61,1
153,62,1
153,62,1
153,63,2
153,63,2
153,64,2
153,64,2
153,64,2
153,65,2
153,65,2
153,66,2
153,67,4
153,67,4
153,67,4
153,68,4
153,68,4
153,68,4
153,69,4
153,69,4
153,70,4
153,70,4
153,71,3
153,71,3
153,71,3
153,71,3
153,72,3
153,72,3
154,56,0
154,57,0
154,58,0
154,59,0
154,60,1
154,60,1
154,61,1
154,61,1
154,62,1
154,63,1
154,63,1
154,63,1
154,64,2
154,65,2
154,65,2
154,65,2
154,65,2
154,66,2
154,67,4
154,67,4
154,68,4
154,69,4
154,69,4
154,70,4
154,71,3
154,71,3
154,71,3
154,72,3
154,72,3
155,57,0
155,58,0
155,59,0
155,60,1
155,61,1
155,62,1
155,62,1
155,62,1
155,63,1
155,64,2
155,64,2
155,65,2
155,66,2
155,66,2
155,67,2
155,67,2
155,68,4
155,69,4
155,69,4
155,70,4
155,71,4
155,71,4
155,71,4
155,72,3
155,73,3
156,57,0
156,58,0
156,59,0
156,60,0
156,60,0
156,61,1
156,61,1
156,62,1
156,62,1
156,63,1
156,64,2
156,64,2
156,65,2
156,65,2
156,65,2
156,66,2
156,67,2
156,67,2
156,67,2
156,68,4
156,69,4
156,69,4
156,70,4
156,71,4
156,71,4
156,71,4
156,72,3
156,72,3
156,73,3
156,73,3
157,57,0
157,58,0
157,59,0
157,60,0
157,61,1
157,62,1
157,63,1
157,64,1
157,64,1
157,64,1
157,65,2
157,66,2
157,66,2
157,66,2
157,67,2
157,68,4
157,68,4
157,69,4
157,69,4
157,70,4
157,71,4
157,71,4
157,72,4
157,73,3
157,73,3
157,73,3
157,74,3
157,74,3
158,58,0
158,59,0
158,60,0
158,60,0
158,61,0
158,61,0
158,62,1
158,63,1
158,64,1
158,65,2
158,65,2
158,65,2
158,66,2
158,67,2
158,67,2
158,67,2
158,67,2
158,68,2
158,69,4
158,69,4
158,70,4
158,71,4
158,72,4
158,73,3
158,73,3
158,73,3
158,74,3
158,74,3
159,58,0
159,59,0
159,60,0
159,61,0
159,61,0
159,62,1
159,62,1
159,63,1
159,64,1
159,65,1
159,66,2
159,66,2
159,67,2
159,67,2
159,68,2
159,68,2
159,68,2
159,69,4
159,70,4
159,71,4
159,71,4
159,72,4
159,73,3
159,73,3
159,74,3
159,75,3
159,75,3
160,59,0
160,60,0
160,60,0
160,61,0
160,61,0
160,62,1
160,62,1
160,62,1
160,63,1
160,63,1
160,64,1
160,65,1
160,66,2
160,67,2
160,67,2
160,67,2
160,68,2
160,69,4
160,69,4
160,69,4
160,70,4
160,71,4
160,71,4
160,72,4
160,73,4
160,73,4
160,74,3
160,75,3
160,75,3
161,59,0
161,60,0
161,61,0
161,61,0
161,62,0
161,62,0
161,63,1
161,64,1
161,65,1
161,66,2
161,66,2
161,67,2
161,67,2
161,68,2
161,68,2
161,69,2
161,69,2
161,69,2
161,70,4
161,71,4
161,71,4
161,72,4
161,72,4
161,73,4
161,73,4
161,74,3
161,75,3
161,75,3
161,76,3
162,60,0
162,61,0
162,62,0
162,62,0
162,63,1
162,63,1
162,64,1
162,65,1
162,65,1
162,66,1
162,66,1
162,67,2
162,67,2
162,68,2
162,68,2
162,69,2
162,69,2
162,70,4
162,71,4
162,71,4
162,71,4
162,72,4
162,73,4
162,73,4
162,74,4
162,75,3
162,75,3
162,76,3
163,60,0
163,61,0
163,62,0
163,63,0
163,63,0
163,64,1
163,64,1
163,65,1
163,66,1
163,67,2
163,67,2
163,67,2
163,68,2
163,68,2
163,69,2
163,69,2
163,70,2
163,71,4
163,72,4
163,73,4
163,73,4
163,74,4
163,74,4
163,75,3
163,75,3
163,76,3
163,77,3
164,61,0
164,62,0
164,62,0
164,63,0
164,64,1
164,64,1
164,65,1
164,65,1
164,66,1
164,67,1
164,67,1
164,68,2
164,69,2
164,69,2
164,70,2
164,71,4
164,72,4
164,73,4
164,74,4
164,75,3
164,75,3
164,76,3
164,77,3
164,77,3
165,61,0
165,62,0
165,63,0
165,64,1
165,65,1
165,65,1
165,66,1
165,66,1
165,67,1
165,67,1
165,67,1
165,68,2
165,68,2
165,68,2
165,69,2
165,69,2
165,69,2
165,70,2
165,70,2
165,71,4
165,72,4
165,73,4
165,73,4
165,74,4
165,75,4
165,75,4
165,76,3
165,77,3
165,77,3
165,78,3
166,62,0
166,63,0
166,64,0
166,64,0
166,65,1
166,65,1
166,66,1
166,67,1
166,67,1
166,67,1
166,68,2
166,69,2
166,69,2
166,69,2
166,70,2
166,71,2
166,71,2
166,71,2
166,72,4
166,73,4
166,74,4
166,75,4
166,75,4
166,76,3
166,77,3
166,77,3
166,78,3
167,62,0
167,63,0
167,64,0
167,65,1
167,65,1
167,66,1
167,67,1
167,67,1
167,68,1
167,68,1
167,69,2
167,69,2
167,69,2
167,70,2
167,70,2
167,71,2
167,71,2
167,72,4
167,73,4
167,74,4
167,74,4
167,75,4
167,75,4
167,76,3
167,76,3
167,77,3
167,77,3
167,78,3
168,62,0
168,63,0
168,64,0
168,65,0
168,65,0
168,66,1
168,66,1
168,67,1
168,67,1
168,67,1
168,67,1
168,68,1
168,68,1
168,69,2
168,70,2
168,71,2
168,71,2
168,72,4
168,73,4
168,74,4
168,75,4
168,76,4
168,77,3
168,77,3
168,78,3
168,79,3
169,63,0
169,64,0
169,65,0
169,66,1
169,66,1
169,67,1
169,67,1
169,68,1
169,68,1
169,68,1
169,69,2
169,69,2
169,70,2
169,70,2
169,71,2
169,71,2
169,72,2
169,73,4
169,74,4
169,75,4
169,75,4
169,76,4
169,77,3
169,77,3
169,78,3
169,79,3
170,63,0
170,64,0
170,65,0
170,66,1
170,66,1
170,67,1
170,67,1
170,68,1
170,69,1
170,69,1
170,70,2
170,70,2
170,71,2
170,71,2
170,72,2
170,73,4
170,74,4
170,75,4
170,75,4
170,75,4
170,76,4
170,77,4
170,77,4
170,78,3
170,79,3
170,79,3
170,80,3
171,64,0
171,65,0
171,66,0
171,67,1
171,68,1
171,68,1
171,69,1
171,69,1
171,69,1
171,70,2
171,70,2
171,70,2
171,71,2
171,71,2
171,72,2
171,72,2
171,73,2
171,74,4
171,75,4
171,76,4
171,77,4
171,77,4
171,78,3
171,78,3
171,79,3
171,79,3
171,80,3
172,64,0
172,65,0
172,66,0
172,66,0
172,67,1
172,68,1
172,68,1
172,69,1
172,69,1
172,70,1
172,70,1
172,71,2
172,71,2
172,71,2
172,71,2
172,71,2
172,72,2
172,72,2
172,73,2
172,74,4
172,75,4
172,75,4
172,76,4
172,77,4
172,77,4
172,78,3
172,79,3
172,79,3
172,80,3
173,65,0
173,66,0
173,67,1
173,67,1
173,68,1
173,69,1
173,69,1
173,69,1
173,69,1
173,70,1
173,70,1
173,71,2
173,71,2
173,72,2
173,72,2
173,72,2
173,73,2
173,73,2
173,73,2
173,74,4
173,75,4
173,76,4
173,77,4
173,77,4
173,78,4
173,79,3
173,79,3
173,80,3
174,65,0
174,66,0
174,67,0
174,68,1
174,68,1
174,69,1
174,69,1
174,69,1
174,70,1
174,70,1
174,70,1
174,71,2
174,71,2
174,71,2
174,71,2
174,71,2
174,71,2
174,71,2
174,72,2
174,72,2
174,72,2
174,72,2
174,73,2
174,74,2
174,74,2
174,74,2
174,74,2
174,74,2
174,75,4
174,75,4
174,76,4
174,77,4
174,77,4
174,78,4
174,79,3
174,79,3
174,80,3
175,66,0
175,67,0
175,68,1
175,69,1
175,69,1
175,69,1
175,70,1
175,70,1
175,71,1
175,71,1
175,71,1
175,72,2
175,72,2
175,72,2
175,72,2
175,72,2
175,73,2
175,73,2
175,73,2
175,73,2
175,74,2
175,74,2
175,75,4
175,76,4
175,77,4
175,77,4
175,77,4
175,78,4
175,79,4
175,79,4
175,80,3
175,80,3
176,66,0
176,67,0
176,68,0
176,69,1
176,70,1
176,70,1
176,71,1
176,71,1
176,71,1
176,71,1
176,72,2
176,72,2
176,72,2
176,72,2
176,72,2
176,73,2
176,73,2
176,73,2
176,73,2
176,74,2
176,75,4
176,76,4
176,77,4
176,77,4
176,78,4
176,79,4
176,79,4
176,80,3
176,81,3
177,67,0
177,68,0
177,69,1
177,69,1
177,70,1
177,70,1
177,71,1
177,71,1
177,71,1
177,71,1
177,71,1
177,71,1
177,72,1
177,72,1
177,72,1
177,72,1
177,73,2
177,73,2
177,73,2
177,73,2
177,73,2
177,74,2
177,75,2
177,75,2
177,75,2
177,76,4
177,77,4
177,77,4
177,77,4
177,78,4
177,78,4
177,79,4
177,79,4
177,80,3
177,80,3
177,81,3
177,81,3
178,67,0
178,68,0
178,69,1
178,70,1
178,71,1
178,71,1
178,72,1
178,72,1
178,72,1
178,72,1
178,73,2
178,73,2
178,73,2
178,73,2
178,74,2
178,74,2
178,75,2
178,76,4
178,77,4
178,78,4
178,79,4
178,79,4
178,79,4
178,79,4
178,79,4
178,80,4
178,81,3
178,82,3
179,68,0
179,69,0
179,70,1
179,71,1
179,71,1
179,72,1
179,72,1
179,72,1
179,72,1
179,73,2
179,73,2
179,73,2
179,73,2
179,73,2
179,73,2
179,73,2
179,74,2
179,74,2
179,74,2
179,74,2
179,75,2
179,75,2
179,75,2
179,75,2
179,76,2
179,76,2
179,76,2
179,77,4
179,78,4
179,79,4
179,79,4
179,79,4
179,80,4
179,80,4
179,81,3
179,81,3
179,81,3
179,82,3
180,68,0
180,69,0
180,70,1
180,71,1
180,71,1
180,71,1
180,72,1
180,72,1
180,72,1
180,72,1
180,72,1
180,73,1
180,73,1
180,73,1
180,73,1
180,73,1
180,74,2
180,74,2
180,74,2
180,75,2
180,75,2
180,75,2
180,76,2
180,77,4
180,78,4
180,79,4
180,80,4
180,81,3
180,82,3
181,69,0
181,70,0
181,71,1
181,72,1
181,72,1
181,72,1
181,72,1
181,73,1
181,73,1
181,73,1
181,73,1
181,73,1
181,73,1
181,74,2
181,74,2
181,74,2
181,75,2
181,75,2
181,75,2
181,75,2
181,75,2
181,76,2
181,76,2
181,76,2
181,77,4
181,77,4
181,77,4
181,78,4
181,78,4
181,79,4
181,79,4
181,80,4
181,80,4
181,81,4
181,81,4
181,82,3
181,82,3
182,69,0
182,70,0
182,71,1
182,72,1
182,72,1
182,72,1
182,73,1
182,73,1
182,73,1
182,74,2
182,74,2
182,75,2
182,75,2
182,75,2
182,75,2
182,76,2
182,76,2
182,76,2
182,77,2
182,77,2
182,77,2
182,78,4
182,79,4
182,79,4
182,80,4
182,81,4
182,81,4
182,81,4
182,82,3
183,70,0
183,71,1
183,72,1
183,72,1
183,73,1
183,73,1
183,73,1
183,74,1
183,74,1
183,75,2
183,75,2
183,76,2
183,76,2
183,77,2
183,78,4
183,78,4
183,78,4
183,79,4
183,79,4
183,79,4
183,80,4
183,80,4
183,81,4
183,81,4
183,81,4
183,82,4
183,82,4
184,70,0
184,71,0
184,72,1
184,72,1
184,72,1
184,73,1
184,74,1
184,74,1
184,74,1
184,75,2
184,75,2
184,76,2
184,77,2
184,77,2
184,77,2
184,78,4
184,78,4
184,79,4
184,79,4
184,80,4
184,81,4
184,81,4
184,81,4
184,82,4
184,83,3
184,83,3
185,70,0
185,71,0
185,72,1
185,73,1
185,73,1
185,73,1
185,74,1
185,74,1
185,75,1
185,75,1
185,76,2
185,76,2
185,76,2
185,77,2
185,77,2
185,78,2
185,78,2
185,78,2
185,79,4
185,79,4
185,80,4
185,80,4
185,81,4
185,81,4
185,82,4
185,82,4
185,83,3
185,83,3
185,83,3
186,71,0
186,72,0
186,72,0
186,73,1
186,73,1
186,74,1
186,74,1
186,74,1
186,75,1
186,75,1
186,76,2
186,77,2
186,77,2
186,78,2
186,79,4
186,79,4
186,79,4
186,80,4
186,80,4
186,81,4
186,81,4
186,81,4
186,82,4
186,83,4
186,83,4
186,84,3
187,71,0
187,72,0
187,72,0
187,73,1
187,73,1
187,73,1
187,74,1
187,74,1
187,75,1
187,75,1
187,75,1
187,76,2
187,76,2
187,76,2
187,77,2
187,77,2
187,77,2
187,77,2
187,78,2
187,78,2
187,79,2
187,79,2
187,80,4
187,80,4
187,81,4
187,81,4
187,81,4
187,81,4
187,82,4
187,82,4
187,83,4
187,83,4
187,83,4
187,84,3
187,84,3
188,71,0
188,72,0
188,73,1
188,73,1
188,73,1
188,74,1
188,74,1
188,75,1
188,75,1
188,76,1
188,77,2
188,77,2
188,78,2
188,79,2
188,80,4
188,80,4
188,81,4
188,81,4
188,81,4
188,82,4
188,82,4
188,82,4
188,82,4
188,83,4
188,83,4
188,83,4
188,84,4
189,72,0
189,73,0
189,73,0
189,74,1
189,75,1
189,75,1
189,75,1
189,76,1
189,76,1
189,77,2
189,77,2
189,77,2
189,78,2
189,78,2
189,78,2
189,79,2
189,79,2
189,79,2
189,79,2
189,80,4
189,80,4
189,81,4
189,81,4
189,82,4
189,82,4
189,82,4
189,83,4
189,83,4
189,83,4
189,84,4
190,72,0
190,73,0
190,74,1
190,74,1
190,74,1
190,75,1
190,75,1
190,76,1
190,76,1
190,77,2
190,77,2
190,77,2
190,77,2
190,78,2
190,79,2
190,79,2
190,80,2
190,81,4
190,81,4
190,81,4
190,81,4
190,82,4
190,82,4
190,82,4
190,82,4
190,83,4
190,83,4
190,83,4
190,83,4
190,84,4
191,73,0
191,74,0
191,74,0
191,75,1
191,75,1
191,75,1
191,76,1
191,76,1
191,77,1
191,77,1
191,77,1
191,78,2
191,78,2
191,78,2
191,79,2
191,79,2
191,79,2
191,80,2
191,80,2
191,81,4
191,81,4
191,82,4
191,82,4
191,82,4
191,83,4
191,83,4
191,83,4
191,83,4
191,84,4
191,84,4
191,85,4
191,85,4
192,73,0
192,74,0
192,75,1
192,75,1
192,75,1
192,76,1
192,76,1
192,76,1
192,77,1
192,77,1
192,77,1
192,78,2
192,78,2
192,79,2
192,79,2
192,79,2
192,80,2
192,81,4
192,81,4
192,81,4
192,81,4
192,82,4
192,82,4
192,82,4
192,82,4
192,83,4
192,83,4
192,84,4
192,84,4
192,85,4
192,85,4
193,73,0
193,74,0
193,75,1
193,75,1
193,76,1
193,76,1
193,77,1
193,77,1
193,77,1
193,78,1
193,78,1
193,79,2
193,79,2
193,79,2
193,80,2
193,80,2
193,81,2
193,81,2
193,82,4
193,82,4
193,82,4
193,83,4
193,83,4
193,83,4
193,83,4
193,83,4
193,84,4
193,84,4
193,85,4
193,85,4
193,85,4
193,86,3
194,73,0
194,74,0
194,75,0
194,75,0
194,75,0
194,75,0
194,76,1
194,77,1
194,77,1
194,77,1
194,78,1
194,79,2
194,79,2
194,79,2
194,80,2
194,81,2
194,81,2
194,82,4
194,82,4
194,82,4
194,83,4
194,83,4
194,83,4
194,84,4
194,84,4
194,85,4
194,85,4
194,86,4
195,74,0
195,75,0
195,76,1
195,76,1
195,77,1
195,77,1
195,77,1
195,78,1
195,78,1
195,79,2
195,79,2
195,79,2
195,80,2
195,80,2
195,81,2
195,81,2
195,82,4
195,82,4
195,82,4
195,82,4
195,83,4
195,83,4
195,83,4
195,83,4
195,84,4
195,84,4
195,85,4
195,85,4
195,85,4
195,86,4
195,86,4
196,74,0
196,75,0
196,75,0
196,76,0
196,77,1
196,77,1
196,78,1
196,79,1
196,79,1
196,79,1
196,80,2
196,81,2
196,81,2
196,82,2
196,82,2
196,82,2
196,82,2
196,83,4
196,83,4
196,83,4
196,84,4
196,84,4
196,85,4
196,85,4
196,85,4
196,86,4
197,74,0
197,75,0
197,76,0
197,76,0
197,77,1
197,77,1
197,77,1
197,77,1
197,78,1
197,78,1
197,79,1
197,79,1
197,79,1
197,80,2
197,80,2
197,81,2
197,81,2
197,82,2
197,82,2
197,82,2
197,83,4
197,83,4
197,83,4
197,83,4
197,83,4
197,84,4
197,84,4
197,85,4
197,85,4
197,85,4
197,86,4
197,86,4
197,87,4
198,75,0
198,76,0
198,77,1
198,78,1
198,79,1
198,79,1
198,79,1
198,80,1
198,81,2
198,81,2
198,81,2
198,81,2
198,82,2
198,82,2
198,82,2
198,82,2
198,83,2
198,83,2
198,83,2
198,84,4
198,84,4
198,84,4
198,85,4
198,85,4
198,86,4
198,87,4
198,87,4
199,75,0
199,76,0
199,77,0
199,78,1
199,78,1
199,79,1
199,79,1
199,80,1
199,80,1
199,81,2
199,81,2
199,82,2
199,82,2
199,82,2
199,83,2
199,83,2
199,83,2
199,83,2
199,84,4
199,84,4
199,85,4
199,85,4
199,85,4
199,85,4
199,86,4
199,86,4
199,87,4
199,87,4
199,87,4
200,76,0
200,77,0
200,78,1
200,79,1
200,79,1
200,80,1
200,81,2
200,81,2
200,81,2
200,82,2
200,82,2
200,82,2
200,83,2
200,83,2
200,83,2
200,84,4
200,84,4
200,84,4
200,85,4
200,85,4
200,85,4
200,86,4
200,86,4
200,87,4
200,87,4
200,87,4
201,76,0
201,77,0
201,78,1
201,78,1
201,79,1
201,79,1
201,79,1
201,80,1
201,80,1
201,81,1
201,81,1
201,82,2
201,82,2
201,82,2
201,83,2
201,83,2
201,83,2
201,83,2
201,83,2
201,84,2
201,84,2
201,85,4
201,85,4
201,85,4
201,86,4
201,86,4
201,87,4
201,87,4
201,87,4
201,88,4
201,88,4
202,76,0
202,77,0
202,77,0
202,78,0
202,78,0
202,79,1
202,80,1
202,81,1
202,81,1
202,82,2
202,82,2
202,82,2
202,82,2
202,83,2
202,83,2
202,83,2
202,84,2
202,84,2
202,85,4
202,85,4
202,85,4
202,86,4
202,86,4
202,87,4
202,87,4
202,88,4
203,76,0
203,77,0
203,77,0
203,77,0
203,78,0
203,78,0
203,78,0
203,78,0
203,79,1
203,79,1
203,80,1
203,80,1
203,80,1
203,81,1
203,81,1
