A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
98,39,0,False,True,True,37.16154444068039,1.8384555593196126
98,40,0,False,True,True,42.33513670959544,2.3351367095954387
98,40,0,False,True,True,42.33513670959544,2.3351367095954387
98,41,0,False,True,True,42.33513670959544,1.3351367095954387
98,41,0,False,True,True,42.33513670959544,1.3351367095954387
98,42,1,True,False,False,42.33513670959544,0.33513670959543873
98,43,0,True,False,False,42.33513670959544,0.6648632904045613
98,43,0,True,False,False,42.33513670959544,0.6648632904045613
98,44,1,False,True,True,42.33513670959544,1.6648632904045613
98,45,0,False,True,True,47.17466184554998,2.174661845549977
98,45,0,False,True,True,47.17466184554998,2.174661845549977
98,46,0,False,True,True,47.17466184554998,1.174661845549977
98,47,0,True,False,False,47.17466184554998,0.1746618455499771
98,47,0,True,False,False,47.17466184554998,0.1746618455499771
98,48,0,True,False,False,47.17466184554998,0.8253381544500229
98,48,0,True,False,False,47.17466184554998,0.8253381544500229
98,48,0,True,False,False,47.17466184554998,0.8253381544500229
98,49,0,False,True,True,47.17466184554998,1.825338154450023
98,49,0,False,True,True,47.17466184554998,1.825338154450023
99,36,0,False,True,True,37.55249514377049,1.5524951437704928
99,37,0,True,False,False,37.55249514377049,0.5524951437704928
99,38,0,True,False,False,37.55249514377049,0.4475048562295072
99,39,0,False,True,True,37.55249514377049,1.4475048562295072
99,39,0,False,True,True,37.55249514377049,1.4475048562295072
99,40,0,False,True,False,37.55249514377049,2.447504856229507
99,40,0,False,True,False,37.55249514377049,2.447504856229507
99,41,0,False,True,True,42.7299239591277,1.729923959127703
99,41,0,False,True,True,42.7299239591277,1.729923959127703
99,42,0,True,False,False,42.7299239591277,0.7299239591277029
99,42,0,True,False,False,42.7299239591277,0.7299239591277029
99,42,0,True,False,False,42.7299239591277,0.7299239591277029
99,43,0,True,False,False,42.7299239591277,0.2700760408722971
99,43,0,True,False,False,42.7299239591277,0.2700760408722971
99,44,1,False,True,True,42.7299239591277,1.270076040872297
99,45,0,False,True,True,42.7299239591277,2.270076040872297
99,45,0,False,True,True,42.7299239591277,2.270076040872297
99,46,0,False,True,True,47.57613273985769,1.576132739857691
99,47,0,True,False,False,47.57613273985769,0.576132739857691
99,47,0,True,False,False,47.57613273985769,0.576132739857691
99,48,0,True,False,False,47.57613273985769,0.423867260142309
99,49,0,False,True,True,47.57613273985769,1.423867260142309
99,49,0,False,True,True,47.57613273985769,1.423867260142309
99,50,0,False,True,False,47.57613273985769,2.423867260142309
100,36,0,False,True,True,37.943524448587155,1.943524448587155
100,37,0,False,True,True,37.943524448587155,0.943524448587155
100,38,0,True,False,False,37.943524448587155,0.05647555141284499
100,38,0,True,False,False,37.943524448587155,0.05647555141284499
100,39,0,False,True,True,37.943524448587155,1.056475551412845
100,39,0,False,True,True,37.943524448587155,1.056475551412845
100,40,0,False,True,True,37.943524448587155,2.056475551412845
100,41,0,False,True,True,43.124462359469895,2.124462359469895
100,41,0,False,True,True,43.124462359469895,2.124462359469895
100,41,0,False,True,True,43.124462359469895,2.124462359469895
100,41,0,False,True,True,43.124462359469895,2.124462359469895
100,42,0,False,True,True,43.124462359469895,1.124462359469895
100,43,0,True,False,False,43.124462359469895,0.12446235946989503
100,43,0,True,False,False,43.124462359469895,0.12446235946989503
100,43,0,True,False,False,43.124462359469895,0.12446235946989503
100,44,1,True,False,False,43.124462359469895,0.875537640530105
100,45,0,False,True,True,43.124462359469895,1.875537640530105
100,45,0,False,True,True,43.124462359469895,1.875537640530105
100,45,0,False,True,True,43.124462359469895,1.875537640530105
100,45,0,False,True,True,43.124462359469895,1.875537640530105
100,46,0,False,True,True,47.977069178744884,1.977069178744884
100,47,0,False,True,True,47.977069178744884,0.977069178744884
100,47,0,False,True,True,47.977069178744884,0.977069178744884
100,48,0,True,False,False,47.977069178744884,0.02293082125511603
100,49,0,False,True,True,47.977069178744884,1.022930821255116
100,50,0,False,True,True,47.977069178744884,2.022930821255116
100,50,0,False,True,True,47.977069178744884,2.022930821255116
101,36,0,False,True,True,38.33463130881713,2.33463130881713
101,37,0,False,True,True,38.33463130881713,1.33463130881713
101,38,0,True,False,False,38.33463130881713,0.33463130881713
101,39,0,True,False,False,38.33463130881713,0.66536869118287
101,39,0,True,False,False,38.33463130881713,0.66536869118287
101,40,0,False,True,True,38.33463130881713,1.66536869118287
101,41,0,False,True,False,43.51875522319817,2.51875522319817
101,42,0,False,True,True,43.51875522319817,1.5187552231981698
101,42,0,False,True,True,43.51875522319817,1.5187552231981698
101,42,0,False,True,True,43.51875522319817,1.5187552231981698
101,43,0,True,False,False,43.51875522319817,0.5187552231981698
101,43,0,True,False,False,43.51875522319817,0.5187552231981698
101,44,1,True,False,False,43.51875522319817,0.4812447768018302
101,44,0,True,False,False,43.51875522319817,0.4812447768018302
101,45,0,False,True,True,43.51875522319817,1.4812447768018302
101,45,0,False,True,True,43.51875522319817,1.4812447768018302
101,46,0,False,True,True,48.37747827665817,2.3774782766581666
101,47,0,False,True,True,48.37747827665817,1.3774782766581666
101,47,0,False,True,True,48.37747827665817,1.3774782766581666
101,48,0,True,False,False,48.37747827665817,0.3774782766581666
101,49,0,True,False,False,48.37747827665817,0.6225217233418334
101,49,0,True,False,False,48.37747827665817,0.6225217233418334
101,50,0,False,True,True,48.37747827665817,1.6225217233418334
102,37,0,False,True,True,38.725814702280694,1.7258147022806938
102,38,0,True,False,False,38.725814702280694,0.7258147022806938
102,39,0,True,False,False,38.725814702280694,0.2741852977193062
102,39,0,True,False,False,38.725814702280694,0.2741852977193062
102,40,0,False,True,True,38.725814702280694,1.2741852977193062
102,41,0,False,True,True,38.725814702280694,2.274185297719306
102,41,0,False,True,True,38.725814702280694,2.274185297719306
102,42,0,False,True,True,43.91280578648306,1.9128057864830623
102,43,0,True,False,False,43.91280578648306,0.9128057864830623
102,43,0,True,False,False,43.91280578648306,0.9128057864830623
102,44,1,True,False,False,43.91280578648306,0.08719421351693768
102,45,0,False,True,True,43.91280578648306,1.0871942135169377
102,45,0,False,True,True,43.91280578648306,1.0871942135169377
102,46,1,False,True,True,43.91280578648306,2.0871942135169377
102,47,0,False,True,True,48.77736698394725,1.7773669839472532
102,47,0,False,True,True,48.77736698394725,1.7773669839472532
102,48,0,True,False,False,48.77736698394725,0.7773669839472532
102,49,0,True,False,False,48.77736698394725,0.22263301605274677
102,50,0,False,True,True,48.77736698394725,1.2226330160527468
102,50,0,False,True,True,48.77736698394725,1.2226330160527468
102,51,0,False,True,True,48.77736698394725,2.2226330160527468
103,37,0,False,True,True,39.11707363014425,2.1170736301442474
103,38,0,False,True,True,39.11707363014425,1.1170736301442474
103,39,0,True,False,False,39.11707363014425,0.11707363014424743
103,40,0,True,False,False,39.11707363014425,0.8829263698557526
103,41,0,False,True,True,39.11707363014425,1.8829263698557526
103,42,0,False,True,True,44.30661721158255,2.306617211582548
103,43,0,False,True,True,44.30661721158255,1.306617211582548
103,44,0,True,False,False,44.30661721158255,0.30661721158254807
103,44,0,True,False,False,44.30661721158255,0.30661721158254807
103,45,1,True,False,False,44.30661721158255,0.6933827884174519
103,45,0,True,False,False,44.30661721158255,0.6933827884174519
103,46,0,False,True,True,44.30661721158255,1.693382788417452
103,47,0,False,True,True,49.17674209221915,2.1767420922191505
103,47,0,False,True,True,49.17674209221915,2.1767420922191505
103,48,0,False,True,True,49.17674209221915,1.1767420922191505
103,49,0,True,False,False,49.17674209221915,0.1767420922191505
103,49,0,True,False,False,49.17674209221915,0.1767420922191505
103,50,0,True,False,False,49.17674209221915,0.8232579077808495
103,51,0,False,True,True,49.17674209221915,1.8232579077808495
104,37,0,False,True,False,39.50840711616591,2.5084071161659125
104,38,0,False,True,True,39.50840711616591,1.5084071161659125
104,39,0,True,False,False,39.50840711616591,0.5084071161659125
104,40,0,True,False,False,39.50840711616591,0.4915928838340875
104,41,0,False,True,True,39.50840711616591,1.4915928838340875
104,41,0,False,True,True,39.50840711616591,1.4915928838340875
104,42,0,False,True,False,39.50840711616591,2.4915928838340875
104,43,0,False,True,True,44.700192589230255,1.7001925892302552
104,43,0,False,True,True,44.700192589230255,1.7001925892302552
104,43,0,False,True,True,44.700192589230255,1.7001925892302552
104,44,1,True,False,False,44.700192589230255,0.7001925892302552
104,45,0,True,False,False,44.700192589230255,0.2998074107697448
104,45,0,True,False,False,44.700192589230255,0.2998074107697448
104,46,1,False,True,True,44.700192589230255,1.2998074107697448
104,47,0,False,True,True,44.700192589230255,2.299807410769745
104,47,0,False,True,True,44.700192589230255,2.299807410769745
104,48,0,False,True,True,49.575610239467515,1.5756102394675153
104,49,0,True,False,False,49.575610239467515,0.5756102394675153
104,49,0,True,False,False,49.575610239467515,0.5756102394675153
104,50,0,True,False,False,49.575610239467515,0.42438976053248467
104,51,0,False,True,True,49.575610239467515,1.4243897605324847
104,52,0,False,True,False,49.575610239467515,2.4243897605324847
105,38,0,False,True,True,39.89981420597257,1.899814205972568
105,39,0,True,False,False,39.89981420597257,0.899814205972568
105,40,0,True,False,False,39.89981420597257,0.100185794027432
105,41,0,False,True,True,39.89981420597257,1.100185794027432
105,42,0,False,True,True,39.89981420597257,2.100185794027432
105,43,0,False,True,True,45.09353494092439,2.0935349409243926
105,44,0,False,True,True,45.09353494092439,1.0935349409243926
105,44,0,False,True,True,45.09353494092439,1.0935349409243926
105,45,0,True,False,False,45.09353494092439,0.09353494092439263
105,45,0,True,False,False,45.09353494092439,0.09353494092439263
105,46,1,False,True,True,45.09353494092439,0.9064650590756074
105,46,0,False,True,True,45.09353494092439,0.9064650590756074
105,47,0,False,True,True,45.09353494092439,1.9064650590756074
105,47,0,False,True,True,45.09353494092439,1.9064650590756074
105,48,0,False,True,True,49.97397791498853,1.9739779149885308
105,48,0,False,True,True,49.97397791498853,1.9739779149885308
105,49,0,False,True,True,49.97397791498853,0.9739779149885308
105,49,0,False,True,True,49.97397791498853,0.9739779149885308
105,50,0,True,False,False,49.97397791498853,0.026022085011469187
105,51,0,False,True,True,49.97397791498853,1.0260220850114692
105,52,0,False,True,True,49.97397791498853,2.026022085011469
106,38,0,False,True,True,40.29129396636669,2.2912939663666876
106,39,0,False,True,True,40.29129396636669,1.2912939663666876
106,40,0,True,False,False,40.29129396636669,0.2912939663666876
106,41,0,True,False,False,40.29129396636669,0.7087060336333124
106,41,0,True,False,False,40.29129396636669,0.7087060336333124
106,41,0,True,False,False,40.29129396636669,0.7087060336333124
106,42,0,False,True,True,40.29129396636669,1.7087060336333124
106,43,0,False,True,False,45.48664722112235,2.4866472211223467
106,44,0,False,True,True,45.48664722112235,1.4866472211223467
106,45,0,True,False,False,45.48664722112235,0.4866472211223467
106,45,0,True,False,False,45.48664722112235,0.4866472211223467
106,46,1,True,False,False,45.48664722112235,0.5133527788776533
106,47,0,False,True,True,45.48664722112235,1.5133527788776533
106,47,0,False,True,True,45.48664722112235,1.5133527788776533
106,48,1,False,True,True,50.37185146409422,2.3718514640942203
106,49,0,False,True,True,50.37185146409422,1.3718514640942203
106,49,0,False,True,True,50.37185146409422,1.3718514640942203
106,50,0,True,False,False,50.37185146409422,0.3718514640942203
106,51,0,True,False,False,50.37185146409422,0.6281485359057797
106,51,0,True,False,False,50.37185146409422,0.6281485359057797
106,52,0,False,True,True,50.37185146409422,1.6281485359057797
106,53,0,False,True,False,50.37185146409422,2.6281485359057797
107,38,0,False,True,False,40.682845484661414,2.6828454846614136
107,39,0,False,True,True,40.682845484661414,1.6828454846614136
107,40,0,True,False,False,40.682845484661414,0.6828454846614136
107,41,0,True,False,False,40.682845484661414,0.3171545153385864
107,42,0,False,True,True,40.682845484661414,1.3171545153385864
107,42,0,False,True,True,40.682845484661414,1.3171545153385864
107,43,0,False,True,True,40.682845484661414,2.3171545153385864
107,43,0,False,True,True,40.682845484661414,2.3171545153385864
107,43,0,False,True,True,40.682845484661414,2.3171545153385864
107,44,0,False,True,True,45.87953231934566,1.8795323193456568
107,45,0,True,False,False,45.87953231934566,0.8795323193456568
107,45,0,True,False,False,45.87953231934566,0.8795323193456568
107,46,0,True,False,False,45.87953231934566,0.12046768065434321
107,46,0,True,False,False,45.87953231934566,0.12046768065434321
107,46,0,True,False,False,45.87953231934566,0.12046768065434321
107,47,1,False,True,True,45.87953231934566,1.1204676806543432
107,47,0,False,True,True,45.87953231934566,1.1204676806543432
107,48,0,False,True,True,45.87953231934566,2.120467680654343
107,49,0,False,True,True,50.76923709263342,1.7692370926334178
107,49,0,False,True,True,50.76923709263342,1.7692370926334178
107,50,0,True,False,False,50.76923709263342,0.7692370926334178
107,51,0,True,False,False,50.76923709263342,0.23076290736658223
107,52,0,False,True,True,50.76923709263342,1.2307629073665822
107,53,0,False,True,True,50.76923709263342,2.2307629073665822
108,39,0,False,True,True,41.074467868042596,2.0744678680425963
108,40,0,False,True,True,41.074467868042596,1.0744678680425963
108,40,0,False,True,True,41.074467868042596,1.0744678680425963
108,41,0,True,False,False,41.074467868042596,0.07446786804259631
108,41,0,True,False,False,41.074467868042596,0.07446786804259631
108,42,0,False,True,True,41.074467868042596,0.9255321319574037
108,43,0,False,True,True,41.074467868042596,1.9255321319574037
108,44,0,False,True,True,46.27219306219994,2.272193062199939
108,45,0,False,True,True,46.27219306219994,1.272193062199939
108,45,0,False,True,True,46.27219306219994,1.272193062199939
108,46,1,True,False,False,46.27219306219994,0.2721930621999391
108,47,0,True,False,False,46.27219306219994,0.7278069378000609
108,47,0,True,False,False,46.27219306219994,0.7278069378000609
108,48,1,False,True,True,46.27219306219994,1.727806937800061
108,49,0,False,True,True,51.166140871329894,2.166140871329894
108,49,0,False,True,True,51.166140871329894,2.166140871329894
108,50,0,False,True,True,51.166140871329894,1.166140871329894
108,51,0,True,False,False,51.166140871329894,0.16614087132989397
108,52,0,True,False,False,51.166140871329894,0.833859128670106
108,53,0,False,True,True,51.166140871329894,1.833859128670106
108,54,0,False,True,False,51.166140871329894,2.833859128670106
109,39,0,False,True,False,41.46616024295631,2.466160242956313
109,40,0,False,True,True,41.46616024295631,1.4661602429563132
109,41,0,True,False,False,41.46616024295631,0.4661602429563132
109,41,0,True,False,False,41.46616024295631,0.4661602429563132
109,42,0,True,False,False,41.46616024295631,0.5338397570436868
109,42,0,True,False,False,41.46616024295631,0.5338397570436868
109,43,0,False,True,True,41.46616024295631,1.5338397570436868
109,44,0,False,True,False,41.46616024295631,2.533839757043687
109,44,0,False,True,False,41.46616024295631,2.533839757043687
109,45,0,False,True,True,46.664632215313816,1.6646322153138158
109,45,0,False,True,True,46.664632215313816,1.6646322153138158
109,46,0,True,False,False,46.664632215313816,0.6646322153138158
109,46,0,True,False,False,46.664632215313816,0.6646322153138158
109,46,0,True,False,False,46.664632215313816,0.6646322153138158
109,47,1,True,False,False,46.664632215313816,0.3353677846861842
109,47,0,True,False,False,46.664632215313816,0.3353677846861842
109,48,0,False,True,True,46.664632215313816,1.3353677846861842
109,48,0,False,True,True,46.664632215313816,1.3353677846861842
109,48,0,False,True,True,46.664632215313816,1.3353677846861842
109,49,0,False,True,True,46.664632215313816,2.3353677846861842
109,49,0,False,True,True,46.664632215313816,2.3353677846861842
109,49,0,False,True,True,46.664632215313816,2.3353677846861842
109,50,0,False,True,True,51.56256873994663,1.5625687399466273
109,51,0,True,False,False,51.56256873994663,0.5625687399466273
109,52,0,True,False,False,51.56256873994663,0.43743126005337274
109,53,0,False,True,True,51.56256873994663,1.4374312600533727
109,54,0,False,True,False,51.56256873994663,2.4374312600533727
110,40,0,False,True,True,41.85792175452075,1.8579217545207527
110,41,0,True,False,False,41.85792175452075,0.8579217545207527
110,41,0,True,False,False,41.85792175452075,0.8579217545207527
110,42,0,True,False,False,41.85792175452075,0.1420782454792473
110,43,0,False,True,True,41.85792175452075,1.1420782454792473
110,44,0,False,True,True,41.85792175452075,2.1420782454792473
110,45,0,False,True,True,47.05685248520093,2.0568524852009276
110,45,0,False,True,True,47.05685248520093,2.0568524852009276
110,46,1,False,True,True,47.05685248520093,1.0568524852009276
110,47,0,True,False,False,47.05685248520093,0.05685248520092756
110,47,0,True,False,False,47.05685248520093,0.05685248520092756
110,47,0,True,False,False,47.05685248520093,0.05685248520092756
110,48,1,False,True,True,47.05685248520093,0.9431475147990724
110,49,0,False,True,True,47.05685248520093,1.9431475147990724
110,49,0,False,True,True,47.05685248520093,1.9431475147990724
110,50,0,False,True,True,51.958526511284866,1.958526511284866
110,51,0,False,True,True,51.958526511284866,0.958526511284866
110,52,0,True,False,False,51.958526511284866,0.04147348871513401
110,53,0,False,True,True,51.958526511284866,1.041473488715134
110,54,0,False,True,True,51.958526511284866,2.041473488715134
111,40,0,False,True,True,42.24975156596123,2.2497515659612333
111,41,0,False,True,True,42.24975156596123,1.2497515659612333
111,42,0,True,False,False,42.24975156596123,0.24975156596123327
111,42,0,True,False,False,42.24975156596123,0.24975156596123327
111,43,0,True,False,False,42.24975156596123,0.7502484340387667
111,44,0,False,True,True,42.24975156596123,1.7502484340387667
111,45,0,False,True,False,47.448856521048654,2.448856521048654
111,46,0,False,True,True,47.448856521048654,1.4488565210486541
111,46,0,False,True,True,47.448856521048654,1.4488565210486541
111,47,0,True,False,False,47.448856521048654,0.44885652104865414
111,47,0,True,False,False,47.448856521048654,0.44885652104865414
111,48,1,True,False,False,47.448856521048654,0.5511434789513459
111,48,0,True,False,False,47.448856521048654,0.5511434789513459
111,49,0,False,True,True,47.448856521048654,1.5511434789513459
111,49,0,False,True,True,47.448856521048654,1.5511434789513459
111,50,0,False,True,True,52.35401987502581,2.354019875025813
111,50,0,False,True,True,52.35401987502581,2.354019875025813
111,51,0,False,True,True,52.35401987502581,1.3540198750258128
111,52,0,True,False,False,52.35401987502581,0.3540198750258128
111,53,0,True,False,False,52.35401987502581,0.6459801249741872
111,54,0,False,True,True,52.35401987502581,1.6459801249741872
111,55,0,False,True,False,52.35401987502581,2.645980124974187
112,40,0,False,True,False,42.641648858067235,2.641648858067235
112,41,0,False,True,True,42.641648858067235,1.641648858067235
112,42,0,True,False,False,42.641648858067235,0.641648858067235
112,43,0,True,False,False,42.641648858067235,0.35835114193276496
112,43,0,True,False,False,42.641648858067235,0.35835114193276496
112,44,0,False,True,True,42.641648858067235,1.358351141932765
112,45,0,False,True,True,42.641648858067235,2.358351141932765
112,45,0,False,True,True,42.641648858067235,2.358351141932765
112,46,0,False,True,True,47.84064691643714,1.8406469164371373
112,47,0,True,False,False,47.84064691643714,0.8406469164371373
112,48,1,True,False,False,47.84064691643714,0.1593530835628627
112,49,0,False,True,True,47.84064691643714,1.1593530835628627
112,49,0,False,True,True,47.84064691643714,1.1593530835628627
112,49,0,False,True,True,47.84064691643714,1.1593530835628627
112,49,0,False,True,True,47.84064691643714,1.1593530835628627
112,50,1,False,True,True,47.84064691643714,2.1593530835628627
112,51,0,False,True,True,52.74905440142253,1.7490544014225335
112,51,0,False,True,True,52.74905440142253,1.7490544014225335
112,52,0,True,False,False,52.74905440142253,0.7490544014225335
112,53,0,True,False,False,52.74905440142253,0.25094559857746646
112,54,0,False,True,True,52.74905440142253,1.2509455985774665
112,55,0,False,True,True,52.74905440142253,2.2509455985774665
113,40,0,False,True,False,43.03361282867038,3.0336128286703783
113,41,0,False,True,True,43.03361282867038,2.0336128286703783
113,42,0,False,True,True,43.03361282867038,1.0336128286703783
113,43,0,True,False,False,43.03361282867038,0.03361282867037829
113,43,0,True,False,False,43.03361282867038,0.03361282867037829
113,44,0,False,True,True,43.03361282867038,0.9663871713296217
113,44,0,False,True,True,43.03361282867038,0.9663871713296217
113,45,0,False,True,True,43.03361282867038,1.9663871713296217
113,46,0,False,True,True,48.23222621099188,2.2322262109918825
113,46,0,False,True,True,48.23222621099188,2.2322262109918825
113,47,0,False,True,True,48.23222621099188,1.2322262109918825
113,47,0,False,True,True,48.23222621099188,1.2322262109918825
113,48,0,True,False,False,48.23222621099188,0.23222621099188245
113,48,0,True,False,False,48.23222621099188,0.23222621099188245
113,49,1,True,False,False,48.23222621099188,0.7677737890081175
113,49,0,True,False,False,48.23222621099188,0.7677737890081175
113,50,0,False,True,True,48.23222621099188,1.7677737890081175
113,50,0,False,True,True,48.23222621099188,1.7677737890081175
113,51,0,False,True,True,53.14363554484928,2.143635544849282
113,52,0,False,True,True,53.14363554484928,1.1436355448492819
113,53,0,True,False,False,53.14363554484928,0.14363554484928187
113,54,0,True,False,False,53.14363554484928,0.8563644551507181
113,54,0,True,False,False,53.14363554484928,0.8563644551507181
113,55,0,False,True,True,53.14363554484928,1.8563644551507181
113,56,0,False,True,False,53.14363554484928,2.856364455150718
114,41,0,False,True,False,43.425642692142446,2.4256426921424463
114,42,0,False,True,True,43.425642692142446,1.4256426921424463
114,43,0,True,False,False,43.425642692142446,0.4256426921424463
114,43,0,True,False,False,43.425642692142446,0.4256426921424463
114,44,0,True,False,False,43.425642692142446,0.5743573078575537
114,45,0,False,True,True,43.425642692142446,1.5743573078575537
114,45,0,False,True,True,43.425642692142446,1.5743573078575537
114,46,0,False,True,False,43.425642692142446,2.5743573078575537
114,47,0,False,True,True,48.623596891973065,1.6235968919730652
114,47,0,False,True,True,48.623596891973065,1.6235968919730652
114,48,1,True,False,False,48.623596891973065,0.6235968919730652
114,49,0,True,False,False,48.623596891973065,0.3764031080269348
114,49,0,True,False,False,48.623596891973065,0.3764031080269348
114,49,0,True,False,False,48.623596891973065,0.3764031080269348
114,50,1,False,True,True,48.623596891973065,1.3764031080269348
114,50,0,False,True,True,48.623596891973065,1.3764031080269348
114,51,0,False,True,True,48.623596891973065,2.3764031080269348
114,51,0,False,True,True,48.623596891973065,2.3764031080269348
114,52,0,False,True,True,53.537768647214904,1.5377686472149037
114,53,0,True,False,False,53.537768647214904,0.5377686472149037
114,53,0,True,False,False,53.537768647214904,0.5377686472149037
114,54,0,True,False,False,53.537768647214904,0.4622313527850963
114,55,0,False,True,True,53.537768647214904,1.4622313527850963
114,56,0,False,True,False,53.537768647214904,2.4622313527850963
115,41,0,False,True,False,43.817737678912444,2.8177376789124438
115,42,0,False,True,True,43.817737678912444,1.8177376789124438
115,43,0,True,False,False,43.817737678912444,0.8177376789124438
115,44,0,True,False,False,43.817737678912444,0.18226232108755624
115,44,0,True,False,False,43.817737678912444,0.18226232108755624
115,45,0,False,True,True,43.817737678912444,1.1822623210875562
115,46,0,False,True,True,43.817737678912444,2.1822623210875562
115,46,0,False,True,True,43.817737678912444,2.1822623210875562
115,47,0,False,True,True,49.014761395804534,2.014761395804534
115,47,0,False,True,True,49.014761395804534,2.014761395804534
115,48,0,False,True,True,49.014761395804534,1.014761395804534
115,48,0,False,True,True,49.014761395804534,1.014761395804534
115,49,0,True,False,False,49.014761395804534,0.014761395804534061
115,49,0,True,False,False,49.014761395804534,0.014761395804534061
115,50,1,False,True,True,49.014761395804534,0.9852386041954659
115,50,0,False,True,True,49.014761395804534,0.9852386041954659
115,50,0,False,True,True,49.014761395804534,0.9852386041954659
115,51,0,False,True,True,49.014761395804534,1.985238604195466
115,51,0,False,True,True,49.014761395804534,1.985238604195466
115,52,0,False,True,True,53.93145894124659,1.9314589412465892
115,52,0,False,True,True,53.93145894124659,1.9314589412465892
115,52,0,False,True,True,53.93145894124659,1.9314589412465892
115,53,0,False,True,True,53.93145894124659,0.9314589412465892
115,54,0,True,False,False,53.93145894124659,0.06854105875341077
115,55,0,False,True,True,53.93145894124659,1.0685410587534108
115,56,0,False,True,True,53.93145894124659,2.0685410587534108
116,41,0,False,True,False,44.20989703500181,3.2098970350018092
116,42,0,False,True,True,44.20989703500181,2.2098970350018092
116,43,0,False,True,True,44.20989703500181,1.2098970350018092
116,44,0,True,False,False,44.20989703500181,0.20989703500180923
116,45,0,True,False,False,44.20989703500181,0.7901029649981908
116,45,0,True,False,False,44.20989703500181,0.7901029649981908
116,46,0,False,True,True,44.20989703500181,1.7901029649981908
116,47,0,False,True,False,49.40572210954523,2.4057221095452306
116,47,0,False,True,False,49.40572210954523,2.4057221095452306
116,47,0,False,True,False,49.40572210954523,2.4057221095452306
116,48,0,False,True,True,49.40572210954523,1.4057221095452306
116,49,0,True,False,False,49.40572210954523,0.4057221095452306
116,49,0,True,False,False,49.40572210954523,0.4057221095452306
116,49,0,True,False,False,49.40572210954523,0.4057221095452306
116,50,1,True,False,False,49.40572210954523,0.5942778904547694
116,50,0,True,False,False,49.40572210954523,0.5942778904547694
116,50,0,True,False,False,49.40572210954523,0.5942778904547694
116,51,0,False,True,True,49.40572210954523,1.5942778904547694
116,51,0,False,True,True,49.40572210954523,1.5942778904547694
116,51,0,False,True,True,49.40572210954523,1.5942778904547694
116,52,0,False,True,True,54.3247115536502,2.3247115536501965
116,53,0,False,True,True,54.3247115536502,1.3247115536501965
116,53,0,False,True,True,54.3247115536502,1.3247115536501965
116,54,0,True,False,False,54.3247115536502,0.32471155365019655
116,55,0,True,False,False,54.3247115536502,0.6752884463498035
116,55,0,True,False,False,54.3247115536502,0.6752884463498035
116,56,0,False,True,True,54.3247115536502,1.6752884463498035
116,57,0,False,True,False,54.3247115536502,2.6752884463498035
117,42,0,False,True,False,44.60212002157697,2.6021200215769724
117,43,0,False,True,True,44.60212002157697,1.6021200215769724
117,44,0,True,False,False,44.60212002157697,0.6021200215769724
117,44,0,True,False,False,44.60212002157697,0.6021200215769724
117,45,0,True,False,False,44.60212002157697,0.3978799784230276
117,45,0,True,False,False,44.60212002157697,0.3978799784230276
117,46,0,False,True,True,44.60212002157697,1.3978799784230276
117,46,0,False,True,True,44.60212002157697,1.3978799784230276
117,47,0,False,True,False,44.60212002157697,2.3978799784230276
117,47,0,False,True,False,44.60212002157697,2.3978799784230276
117,48,0,False,True,True,49.79648137230579,1.7964813723057915
117,48,0,False,True,True,49.79648137230579,1.7964813723057915
117,49,0,True,False,False,49.79648137230579,0.7964813723057915
117,49,0,True,False,False,49.79648137230579,0.7964813723057915
117,50,1,True,False,False,49.79648137230579,0.20351862769420848
117,50,0,True,False,False,49.79648137230579,0.20351862769420848
117,50,0,True,False,False,49.79648137230579,0.20351862769420848
117,51,0,False,True,True,49.79648137230579,1.2035186276942085
117,51,0,False,True,True,49.79648137230579,1.2035186276942085
117,51,0,False,True,True,49.79648137230579,1.2035186276942085
117,52,0,False,True,True,49.79648137230579,2.2035186276942085
117,52,0,False,True,True,49.79648137230579,2.2035186276942085
117,53,0,False,True,True,54.71753150815255,1.7175315081525468
117,54,0,True,False,False,54.71753150815255,0.7175315081525468
117,55,0,True,False,False,54.71753150815255,0.28246849184745315
117,55,0,True,False,False,54.71753150815255,0.28246849184745315
117,56,0,False,True,True,54.71753150815255,1.2824684918474532
117,57,0,False,True,True,54.71753150815255,2.282468491847453
117,57,0,False,True,True,54.71753150815255,2.282468491847453
118,42,0,False,True,False,44.99440591451848,2.994405914518481
118,43,0,False,True,True,44.99440591451848,1.994405914518481
118,44,0,False,True,True,44.99440591451848,0.9944059145184809
118,45,0,True,False,False,44.99440591451848,0.005594085481519073
118,45,0,True,False,False,44.99440591451848,0.005594085481519073
118,46,0,False,True,True,44.99440591451848,1.005594085481519
118,47,0,False,True,True,44.99440591451848,2.005594085481519
118,47,0,False,True,True,44.99440591451848,2.005594085481519
118,47,0,False,True,True,44.99440591451848,2.005594085481519
118,47,0,False,True,True,44.99440591451848,2.005594085481519
118,48,0,False,True,True,50.18704147661268,2.187041476612677
118,49,0,False,True,True,50.18704147661268,1.1870414766126771
118,49,0,False,True,True,50.18704147661268,1.1870414766126771
118,49,0,False,True,True,50.18704147661268,1.1870414766126771
118,50,1,True,False,False,50.18704147661268,0.18704147661267712
118,50,0,True,False,False,50.18704147661268,0.18704147661267712
118,50,0,True,False,False,50.18704147661268,0.18704147661267712
118,51,0,True,False,False,50.18704147661268,0.8129585233873229
