dataset,A,y_obs,y_pred,residual
planck_2018_tt,624,10416.975770723264,129.86684223166083,10287.108928491603
planck_2018_tt,625,10394.679411168889,129.99343897643823,10264.68597219245
planck_2018_tt,626,10369.1727661164,130.10673493298648,10239.066031183414
planck_2018_tt,627,10340.480252982166,130.20675009058544,10210.273502891581
planck_2018_tt,628,10308.629361845133,130.29350695548425,10178.335854889649
planck_2018_tt,629,10273.650635989809,130.36703053037493,10143.283605459434
planck_2018_tt,630,10235.577649484212,130.42734829359287,10105.150301190619
planck_2018_tt,631,10194.446981807929,130.47449017804786,10063.97249162988
planck_2018_tt,632,10150.2981895485,130.50848854989025,10019.78970099861
planck_2018_tt,633,10103.173775187097,130.52937818691643,9972.64439700018
planck_2018_tt,634,10053.119152997306,130.53719625671826,9922.581956740587
planck_2018_tt,635,10000.182612083774,130.5319822945801,9869.650629789194
planck_2018_tt,636,9944.415276590136,130.51377818112869,9813.901498409008
planck_2018_tt,637,9885.871063108518,130.48262811973945,9755.388434988778
planck_2018_tt,638,9824.606635325696,130.43857861370458,9694.168056711991
planck_2018_tt,639,9760.681355943674,130.38167844316627,9630.299677500509
planck_2018_tt,640,9694.157235915229,130.3119786418203,9563.845257273408
planck_2018_tt,641,9625.098881037444,130.22953247339436,9494.869348564049
planck_2018_tt,642,9553.573435949238,130.1343954079053,9423.439040541332
planck_2018_tt,643,9479.650525581012,130.02662509770005,9349.623900483311
planck_2018_tt,644,9403.402194107768,129.90628135328498,9273.495912754483
planck_2018_tt,645,9324.902841458668,129.77342611894727,9195.129415339721
planck_2018_tt,646,9244.229157439386,129.62812344817448,9114.601033991212
planck_2018_tt,647,9161.46005352536,129.4704394788753,9031.989614046484
planck_2018_tt,648,9076.676592386671,129.30044240840692,8947.376149978265
planck_2018_tt,649,8989.961915207712,129.11820246841341,8860.843712739299
planck_2018_tt,650,8901.401166866695,128.92379189948002,8772.477374967215
planck_2018_tt,651,8811.081419042583,128.71728492560737,8682.364134116975
planck_2018_tt,652,8719.091591319107,128.49875772851084,8590.592833590597
planck_2018_tt,653,8625.522370357306,128.26828842174947,8497.254081935556
planck_2018_tt,654,8530.466127210546,128.025957024689,8402.440170185857
planck_2018_tt,655,8434.016832857333,127.7718454363041,8306.244987421029
planck_2018_tt,656,8336.269972029653,127.50603740882367,8208.763934620829
planck_2018_tt,657,8237.322455415926,127.22861852122493,8110.093836894701
planck_2018_tt,658,8137.272530319597,126.93967615258025,8010.332854167016
planck_2018_tt,659,8036.219689856181,126.63929945526134,7909.580390400919
planck_2018_tt,660,7934.264580772671,126.32757932800644,7807.937001444665
planck_2018_tt,661,7831.508909975305,126.00460838885381,7705.504301586451
planck_2018_tt,662,7728.055349852593,125.67048094794762,7602.384868904645
planck_2018_tt,663,7624.00744248223,125.3252929802199,7498.682149502009
planck_2018_tt,664,7519.469502811516,124.9691420979536,7394.500360713562
planck_2018_tt,665,7414.546520902109,124.60212752323217,7289.944393378876
planck_2018_tt,666,7309.344063331123,124.22435006027891,7185.119713270844
planck_2018_tt,667,7203.96817384154,123.83591206769209,7080.132261773848
planck_2018_tt,668,7098.525273335608,123.43691743058042,6975.088355905028
planck_2018_tt,669,6993.122059306184,123.02747153260242,6870.094587773582
planck_2018_tt,670,6887.865404801073,122.60768122791599,6765.257723573157
planck_2018_tt,671,6782.862257016628,122.17765481304164,6660.684602203586
planck_2018_tt,672,6678.219535617007,121.73750199864543,6556.482033618361
planck_2018_tt,673,6574.044030876263,121.28733388124391,6452.7566969950185
planck_2018_tt,674,6470.442301740523,120.82726291483911,6349.615038825685
planck_2018_tt,675,6367.520573907893,120.35740288248525,6247.163171025408
planck_2018_tt,676,6265.3846380239465,119.87786886779367,6145.506769156153
planck_2018_tt,677,6164.139748090633,119.38877722637937,6044.750970864253
planck_2018_tt,678,6063.89052018658,118.89024555725572,5945.000274629324
planck_2018_tt,679,5964.740831596365,118.3823926741796,5846.358438922185
planck_2018_tt,680,5866.793720446443,117.8653385769533,5748.92838186949
planck_2018_tt,681,5770.1512859449485,117.33920442268753,5652.812081522261
planck_2018_tt,682,5674.914589322133,116.80411249702973,5558.110476825103
planck_2018_tt,683,5581.183555568005,116.26018618536243,5464.923369382643
planck_2018_tt,684,5489.056876062634,115.70754994397643,5373.349326118658
planck_2018_tt,685,5398.631912194562,115.14632927122369,5283.485582923338
planck_2018_tt,686,5310.004600061371,114.57665067865378,5195.427949382717
planck_2018_tt,687,5223.269356345978,113.99864166213868,5109.270714683839
planck_2018_tt,688,5138.51898546125,113.41243067299091,5025.106554788259
planck_2018_tt,689,5055.844588054218,112.81814708907972,4943.026440965138
planck_2018_tt,690,4975.335470960356,112.21592118594779,4863.119549774408
planck_2018_tt,691,4897.079058696983,111.60588410793662,4785.473174589047
planck_2018_tt,692,4821.160806583502,110.98816783932105,4710.17263874418
planck_2018_tt,693,4747.66411557503,110.36290517546102,4637.30121039957
planck_2018_tt,694,4676.670248894125,109.73022969397184,4566.940019200153
planck_2018_tt,695,4608.2582505440005,109.09027572592004,4499.16797481808
planck_2018_tt,696,4542.504865785018,108.4431783270474,4434.061687457971
planck_2018_tt,697,4479.484463654133,107.78907324902812,4371.695390405105
planck_2018_tt,698,4419.268961605691,107.12809691076426,4312.140864694928
planck_2018_tt,699,4361.927752349578,106.46038636972247,4255.467365979856
planck_2018_tt,700,4307.527632961062,105.78607929331724,4201.741553667745
planck_2018_tt,701,4256.132736334532,105.10531393034437,4151.027422404188
planck_2018_tt,702,4207.804465051141,104.41822908246998,4103.386235968671
planck_2018_tt,703,4162.601427728347,103.72496407577788,4058.876463652569
planck_2018_tt,704,4120.579377916848,103.02565873238079,4017.5537191844674
planck_2018_tt,705,4081.7911556082754,102.32045334209813,3979.4707022661773
planck_2018_tt,706,4046.2866314145153,101.60948863420744,3944.677142780308
planck_2018_tt,707,4014.1126534771056,100.89290574926903,3913.2197477278364
planck_2018_tt,708,3985.31299716264,100.17084621103297,3885.142150951607
planck_2018_tt,709,3959.928317597456,99.44345189842839,3860.4848656990275
planck_2018_tt,710,3937.9961050923953,98.71086501764236,3839.285240074753
planck_2018_tt,711,3919.550643505578,97.9732280742897,3821.5774154312885
planck_2018_tt,712,3904.62297158857,97.23068384567928,3807.392287742891
planck_2018_tt,713,3893.2408473583214,96.48337535318181,3796.75747200514
planck_2018_tt,714,3885.428715534635,95.73144583469899,3789.697269699936
planck_2018_tt,715,3881.207678079894,94.97503871724378,3786.23263936265
planck_2018_tt,716,3880.5954678749495,94.2142975896299,3786.3811702853195
planck_2018_tt,717,3883.606425562082,93.44936617527952,3790.1570593868028
planck_2018_tt,718,3890.2514795829406,92.68038830514816,3797.5710912777927
planck_2018_tt,719,3900.538129436396,91.9075078907749,3808.630621545621
planck_2018_tt,720,3914.470432178141,91.13086889745875,3823.3395632806823
planck_2018_tt,721,3932.048992180852,90.35061531756622,3841.698376863286
planck_2018_tt,722,3953.270954170522,89.56689114397301,3863.704063026549
planck_2018_tt,723,3978.129999551614,88.77984034364466,3889.3501592079697
planck_2018_tt,724,4006.6163460303824,87.98960683135853,3918.6267391990236
planck_2018_tt,725,4038.7167505426505,87.1963344435712,3951.5204160990793
planck_2018_tt,726,4074.414515489189,86.40016691243468,3988.0143485767544
planck_2018_tt,727,4113.689498278526,85.60124783996595,4028.08825043856
planck_2018_tt,728,4156.51812417406,84.79972067237142,4071.718403501689
planck_2018_tt,729,4202.873402438979,83.99572867453098,4118.8776737644475
planck_2018_tt,730,4252.724945769336,83.18941490464603,4169.53553086469
planck_2018_tt,731,4306.03899300265,82.38092218905133,4223.658070813599
planck_2018_tt,732,4362.778435085863,81.57039309719895,4281.208041988664
planck_2018_tt,733,4422.902844283748,80.75796991681256,4342.144874366935
planck_2018_tt,734,4486.368506605372,79.94379462922035,4406.424711976152
planck_2018_tt,735,4553.128457423285,79.12800888486399,4474.000448538421
planck_2018_tt,736,4623.132520256944,78.3107539789929,4544.821766277952
planck_2018_tt,737,4696.327348688704,77.49217082754231,4618.835177861161
planck_2018_tt,738,4772.656471377861,76.67239994320049,4695.98407143466
planck_2018_tt,739,4852.060340134932,75.8515814116671,4776.2087587232645
planck_2018_tt,740,4934.476381015586,75.02985486810702,4859.44652614748
planck_2018_tt,741,5019.839048390481,74.20735947380125,4945.63168891668
planck_2018_tt,742,5108.079881944436,73.38423389299761,5034.695648051438
planck_2018_tt,743,5199.127566555537,72.5606162699665,5126.56695028557
planck_2018_tt,744,5292.907995001713,71.7366442062611,5221.171350795452
planck_2018_tt,745,5389.344333439785,70.91245473818798,5318.431878701597
planck_2018_tt,746,5488.357089598905,70.08818431448785,5418.268905284417
planck_2018_tt,747,5589.864183628,69.2639687742327,5520.600214853767
planck_2018_tt,748,5693.78102153384,68.43994332493837,5625.341078208902
planck_2018_tt,749,5800.020571143885,67.6162425208976,5732.404328622987
planck_2018_tt,750,5908.493440525657,66.79300024173479,5841.700440283922
planck_2018_tt,751,6019.107958791605,65.97034967118692,5953.137609120417
planck_2018_tt,752,6131.770259216309,65.14842327610934,6066.621835940199
planck_2018_tt,753,6246.384364590476,64.32735278571371,6182.057011804763
planck_2018_tt,754,6362.85227473371,63.50726917103642,6299.345005562674
planck_2018_tt,755,6481.074056086134,62.68830262464217,6418.385753461492
planck_2018_tt,756,6600.947933296457,61.87058254056345,6539.077350755894
planck_2018_tt,757,6722.370382722466,61.05423749448025,6661.316145227986
planck_2018_tt,758,6845.236227757523,60.23939522413989,6784.996832533383
planck_2018_tt,759,6969.438735895021,59.42618261002006,6910.012553285001
planck_2018_tt,760,7094.869717440883,58.61472565623821,7036.2549917846445
planck_2018_tt,761,7221.419625782251,57.80514947170756,7163.614476310544
planck_2018_tt,762,7348.977659119399,56.99757825154302,7291.980080867856
planck_2018_tt,763,7477.431863565546,56.19213525871784,7421.2397283068285
planck_2018_tt,764,7606.669237518618,55.38894280597503,7551.280294712643
planck_2018_tt,765,7736.575837207089,54.588122237992565,7681.9877149690965
planck_2018_tt,766,7867.0368833107395,53.789793913806385,7813.247089396933
planck_2018_tt,767,7997.936868556429,52.9940771894916,7944.942791366937
planck_2018_tt,768,8129.159666187366,52.20109040110573,8076.958575786261
planck_2018_tt,769,8260.588639203646,51.41095084789177,8209.177688355754
planck_2018_tt,770,8392.106750270921,50.62377477574744,8341.482975495173
planck_2018_tt,771,8523.596672192953,49.83967736095813,8473.756994831994
planck_2018_tt,772,8654.940898843659,49.058772694198005,8605.882126149461
planck_2018_tt,773,8786.021856453111,48.28117376479885,8737.740682688313
planck_2018_tt,774,8916.72201514157,47.50699244528877,8869.21502269628
planck_2018_tt,775,9046.924000595624,46.73633947620272,9000.18766111942
planck_2018_tt,776,9176.510705779465,45.96932445116462,9130.5413813283
planck_2018_tt,777,9305.36540257491,45.20605580224458,9260.159346772665
planck_2018_tt,778,9433.371853243088,44.446640785590155,9388.925212457498
planck_2018_tt,779,9560.414421601054,43.69118546733456,9516.72323613372
planck_2018_tt,780,9686.37818380639,42.93979470978165,9643.438389096607
planck_2018_tt,781,9811.149038643538,42.192572157870345,9768.956466485668
planck_2018_tt,782,9934.613817205356,41.44962022591772,9893.164196979438
planck_2018_tt,783,10056.660391864203,40.71104008464324,10015.94935177956
planck_2018_tt,784,10177.17778442728,39.97693164847377,10137.200852778806
planck_2018_tt,785,10296.05627337134,39.247393563132114,10256.808879808208
planck_2018_tt,786,10413.187500053024,38.52252319350758,10374.664976859516
planck_2018_tt,787,10528.46457379154,37.802416611811296,10490.662157179728
planck_2018_tt,788,10641.782175721435,37.08716858601572,10604.695007135419
planck_2018_tt,789,10753.036661314374,36.37687256858046,10716.659788745794
planck_2018_tt,790,10862.126161469583,35.67162068546329,10826.45454078412
planck_2018_tt,791,10968.950682074385,34.97150372541801,10933.979178348967
planck_2018_tt,792,11073.412201936995,34.276611129580644,11039.135590807415
planck_2018_tt,793,11175.414768995592,33.587030981341286,11141.82773801425
planck_2018_tt,794,11274.86459470895,32.90284999650641,11241.961744712444
planck_2018_tt,795,11371.670146535522,32.22415351374782,11339.445993021774
planck_2018_tt,796,11465.74223840971,31.551025485342514,11434.191212924366
planck_2018_tt,797,11556.994119125691,30.88354846819947,11526.110570657493
planck_2018_tt,798,11645.34155854107,30.22180361517817,11615.11975492589
planck_2018_tt,799,11730.702931514652,29.56587066669539,11701.137060847957
planck_2018_tt,800,11812.999299494497,28.915827942622556,11784.083471551874
planck_2018_tt,801,11892.154489674822,28.271752334472474,11863.88273734035
planck_2018_tt,802,11968.095171642262,27.633719297877033,11940.461452344385
planck_2018_tt,803,12040.75093143439,27.001802845354202,12013.749128589036
planck_2018_tt,804,12110.054342935837,26.376075539364997,12083.678267396472
planck_2018_tt,805,12175.941036539562,25.756608485661282,12150.1844280539
planck_2018_tt,806,12238.349765003732,25.143471326922395,12213.206293676809
planck_2018_tt,807,12297.222466436702,24.53673223668213,12272.68573420002
planck_2018_tt,808,12352.50432434583,23.936457913544427,12328.567866432286
planck_2018_tt,809,12404.143824688115,23.3427135756895,12380.801111112425
planck_2018_tt,810,12452.092809863669,22.755562955667067,12429.337246908002
planck_2018_tt,811,12496.306529595804,22.1750682954798,12474.131461300325
planck_2018_tt,812,12536.74368864444,21.6012903419534,12515.142398302485
planck_2018_tt,813,12573.366491302451,21.03428834239586,12552.332202960055
planck_2018_tt,814,12606.140682627632,20.474120040541997,12585.66656258709
planck_2018_tt,815,12635.035586365975,19.920841672786327,12615.114744693188
planck_2018_tt,816,12660.02413952508,19.37450796470102,12640.649631560378
planck_2018_tt,817,12681.082923559688,18.835172127839083,12662.247751431849
planck_2018_tt,818,12698.192192134464,18.30288585682313,12679.88930627764
planck_2018_tt,819,12711.33589543241,17.777699326717197,12693.558196105692
planck_2018_tt,820,12720.50170098061,17.259661190682326,12703.242039789928
planck_2018_tt,821,12725.6810109682,16.748818577914093,12708.932192390284
planck_2018_tt,822,12726.868976034832,16.245217091862372,12710.62375894297
planck_2018_tt,823,12724.064505511298,15.748900808731053,12708.315604702568
planck_2018_tt,824,12717.27027409726,15.259912276257852,12702.010361821001
planck_2018_tt,825,12706.492724964468,14.778292512772508,12691.714432451696
planck_2018_tt,826,12691.74206927732,14.304081006533323,12677.437988270785
planck_2018_tt,827,12673.032282125889,13.837315715339582,12659.194966410549
planck_2018_tt,828,12650.381094870094,13.378033066420002,12637.003061803674
planck_2018_tt,829,12623.809983897132,12.926267956595089,12610.883715940538
planck_2018_tt,830,12593.344155797631,12.482053752713574,12580.862102044917
planck_2018_tt,831,12559.012528969495,12.045422292359342,12546.967106677135
planck_2018_tt,832,12520.847711661849,11.616403884830605,12509.231307777018
planck_2018_tt,833,12478.885976474849,11.195027312387127,12467.690949162461
planck_2018_tt,834,12433.167231334695,10.781319831766407,12422.385911502928
planck_2018_tt,835,12383.734986966365,10.375307175965903,12373.3596797904
planck_2018_tt,836,12330.636320890137,9.977013556290366,12320.659307333846
planck_2018_tt,837,12273.921837971357,9.586461664663679,12264.335376306693
planck_2018_tt,838,12213.64562755606,9.203672676201592,12204.441954879858
planck_2018_tt,839,12149.865217228653,8.828666252046348,12141.036550976607
planck_2018_tt,840,12082.641523230748,8.461460542459601,12074.180062688289
planck_2018_tt,841,12012.038797584071,8.102072190173063,12003.936725393898
planck_2018_tt,842,11938.124571962948,7.750516333994695,11930.374055628954
planck_2018_tt,843,11860.969598365453,7.406806612669398,11853.562791752784
planck_2018_tt,844,11780.647786635443,7.070955168991582,11773.576831466451
planck_2018_tt,845,11697.236138890505,6.742972654168626,11690.493166236336
planck_2018_tt,846,11610.814680914153,6.422868232432795,11604.39181268172
planck_2018_tt,847,11521.466390573463,6.1106495859005525,11515.355740987563
planck_2018_tt,848,11429.277123326414,5.806322919676488,11423.470800406738
planck_2018_tt,849,11334.335534885782,5.5098929672006545,11328.825641918582
planck_2018_tt,850,11236.733001109624,5.221362995836872,11231.511638113787
planck_2018_tt,851,11136.563535190802,4.940734812700671,11131.622800378102
planck_2018_tt,852,11033.923702221016,4.668008770724086,11029.255693450292
planck_2018_tt,853,10928.912531207006,4.403183774955654,10924.509347432051
planck_2018_tt,854,10821.631424619669,4.146257289094017,10817.485167330575
planck_2018_tt,855,10712.18406555871,3.897225342251716,10708.286840216457
planck_2018_tt,856,10600.676322618408,3.6560825359487117,10597.02024008246
planck_2018_tt,857,10487.216152541898,3.422822051331935,10483.793330490565
planck_2018_tt,858,10371.913500754095,3.197435656620026,10368.716065097475
planck_2018_tt,859,10254.88019986502,2.9799137147696007,10251.90028615025
planck_2018_tt,860,10136.229866237816,2.7702451913623007,10133.459621046453
planck_2018_tt,861,10016.077794717416,2.5684176627091526,10013.509377054706
planck_2018_tt,862,9894.54085161775,2.3744173241705613,9892.16643429358
planck_2018_tt,863,9771.737366067622,2.188228998689299,9769.549137068932
planck_2018_tt,864,9647.787019816138,2.0098361455344698,9645.777183670603
planck_2018_tt,865,9522.810735601211,1.8392208692536276,9520.971514731958
planck_2018_tt,866,9396.930564185572,1.67636392883085,9395.25420025674
planck_2018_tt,867,9270.269570166152,1.5212447470485047,9268.748325419105
planck_2018_tt,868,9142.951716664507,1.373841420049833,9141.577875244457
planck_2018_tt,869,9015.101749006364,1.2341307271002018,9013.867618279264
planck_2018_tt,870,8886.845077500182,1.1020881405442438,8885.742989359638
planck_2018_tt,871,8758.307659425454,0.9776878359567595,8757.329971589497
planck_2018_tt,872,8629.61588034191,0.8609027024841062,8628.754977639424
planck_2018_tt,873,8500.896434832533,0.751704353374342,8500.14473047916
planck_2018_tt,874,8372.276206792692,0.6500631366927478,8371.626143656
planck_2018_tt,875,8243.882149379833,0.555948146220736,8243.326201233613
planck_2018_tt,876,8115.841164736923,0.46932723253485426,8115.371837504388
planck_2018_tt,877,7988.279983604954,0.3901670142638612,7987.88981659069
planck_2018_tt,878,7861.325044938473,0.31843288952066445,7861.006612048953
planck_2018_tt,879,7735.102375639472,0.25408904750668904,7734.848286591965
planck_2018_tt,880,7609.737470524413,0.19709848028580793,7609.540372044127
planck_2018_tt,881,7485.355172638839,0.14742299472521617,7485.207749644113
planck_2018_tt,882,7362.079554034843,0.10502322460031946,7361.974530810242
planck_2018_tt,883,7240.033797125043,0.06985864286094323,7239.963938482182
planck_2018_tt,884,7119.340076727619,0.04188757405608549,7119.298189153563
planck_2018_tt,885,7000.119442915095,0.021067206914294253,7000.09837570818
planck_2018_tt,886,6882.491704780444,0.0073536070769013185,6882.484351173367
planck_2018_tt,887,6766.575315231811,0.000701729981260907,6766.57461350183
planck_2018_tt,888,6652.487256927732,0.001065433891081239,6652.486191493841
planck_2018_tt,889,6540.342929462428,0.008397493071002205,6540.334531969357
planck_2018_tt,890,6430.256037910949,0.022649611102508616,6430.233388299846
planck_2018_tt,891,6322.338482841925,0.043772434338271764,6322.2947104075865
planck_2018_tt,892,6216.700251904575,0.07171556549200502,6216.628536339083
planck_2018_tt,893,6113.449313095778,0.10642757736086329,6113.3428855184175
planck_2018_tt,894,6012.691509810489,0.1478560266774832,6012.543653783811
planck_2018_tt,895,5914.53045777863,0.1959474680887013,5914.334510310541
planck_2018_tt,896,5819.067443988232,0.2506474682579214,5818.816796519975
planck_2018_tt,897,5726.401327694665,0.3119006200882026,5726.089427074577
planck_2018_tt,898,5636.628443612008,0.379650557063156,5636.248793054944
planck_2018_tt,899,5549.842507382489,0.4538399677024135,5549.388667414787
planck_2018_tt,900,5466.134523416238,0.5344106101289748,5465.600112806109
planck_2018_tt,901,5385.592695192735,0.6213033267451143,5384.97139186599
planck_2018_tt,902,5308.302338112285,0.7144580590140578,5307.587880053271
planck_2018_tt,903,5234.345794983724,0.8138138623443205,5233.531981121379
planck_2018_tt,904,5163.802354232475,0.919308921073563,5162.8830453114015
planck_2018_tt,905,5096.748170909912,1.0308805635490377,5095.717290346363
planck_2018_tt,906,5033.256190583208,1.1484652773017854,5032.107725305907
planck_2018_tt,907,4973.396076181426,1.2719987243108326,4972.124077457115
planck_2018_tt,908,4917.234137871507,1.4014157563552667,4915.832722115152
planck_2018_tt,909,4864.833266034414,1.5366504304504496,4863.296615603964
planck_2018_tt,910,4816.252867409466,1.6776360243654562,4814.5752313851
planck_2018_tt,911,4771.548804471272,1.8243050522188577,4769.724499419053
planck_2018_tt,912,4730.773338101203,1.9765892801496623,4728.796748821053
planck_2018_tt,913,4693.975073612,2.1344197420601962,4691.84065386994
planck_2018_tt,914,4661.198910180884,2.297726755428018,4658.901183425456
planck_2018_tt,915,4632.4859937437495,2.4664399371841097,4630.019553806565
planck_2018_tt,916,4607.873673399244,2.640488219653205,4605.233185179591
planck_2018_tt,917,4587.395461368717,2.819799866554727,4584.575661502163
planck_2018_tt,918,4571.080996554286,3.0043024890598,4568.076694065226
planck_2018_tt,919,4558.956011734233,3.193923061902222,4555.762088672331
planck_2018_tt,920,4551.042304431159,3.388587939540018,4547.653716491619
planck_2018_tt,921,4547.357711485191,3.588222872364284,4543.769488612827
planck_2018_tt,922,4547.916087360748,3.792753022952669,4544.123334337795
planck_2018_tt,923,4552.727286212047,4.002102982364296,4548.725183229682
planck_2018_tt,924,4561.797147728823,4.21619678647264,4557.580950942351
planck_2018_tt,925,4575.127486780247,4.434957932334158,4570.692528847912
planck_2018_tt,926,4592.716086871344,4.65830939458893,4588.057777476754
planck_2018_tt,927,4614.556697422633,4.88617364189032,4609.670523780743
planck_2018_tt,928,4640.639034880033,5.11847265336106,4635.520562226672
planck_2018_tt,929,4670.948787658491,5.355127935072424,4665.593659723419
planck_2018_tt,930,4705.467624918998,5.596060536543232,4699.871564382454
planck_2018_tt,931,4744.173209175181,5.8411910672563785,4738.332018107924
planck_2018_tt,932,4787.039212721765,6.09043971318902,4780.948773008576
planck_2018_tt,933,4834.035337873816,6.343726253353952,4827.691611620462
planck_2018_tt,934,4885.12734100172,6.600970076349603,4878.52637092537
planck_2018_tt,935,4940.277060343427,6.862090196914064,4933.414970146513
planck_2018_tt,936,4999.442447571835,7.127005272482302,4992.315442299353
planck_2018_tt,937,5062.577603091357,7.395633619742109,5055.181969471614
planck_2018_tt,938,5129.632815034558,7.667893231186139,5121.964921803372
planck_2018_tt,939,5200.554601925606,7.943701791657502,5192.610900133949
planck_2018_tt,940,5275.285758974328,8.222976694885762,5267.062782279442
planck_2018_tt,941,5353.765407960584,8.505635060010103,5345.259772900574
planck_2018_tt,942,5435.929050665857,8.791593748087152,5427.13745691777
planck_2018_tt,943,5521.708625804648,9.080769378580882,5512.627856426067
planck_2018_tt,944,5611.032569405929,9.373078345830587,5601.659491060099
planck_2018_tt,945,5703.825878590435,9.668436835495294,5694.15744175494
planck_2018_tt,946,5800.010178687282,9.96676084097126,5790.043417846311
planck_2018_tt,947,5899.503793629408,10.267966179779298,5889.235827449629
planck_2018_tt,948,6002.221819564425,10.571968509920145,5991.649851054504
planck_2018_tt,949,6108.076201614635,10.878683346193936,6097.197518268441
planck_2018_tt,950,6216.975813716009,11.18802607648163,6205.787787639527
planck_2018_tt,951,6328.826541464082,11.49991197798623,6317.326629486096
planck_2018_tt,952,6443.531367890517,11.814256233428923,6431.717111657088
planck_2018_tt,953,6560.99046209253,12.130973947200228,6548.85948814533
planck_2018_tt,954,6681.101270633158,12.449980161461351,6668.6512904716965
planck_2018_tt,955,6803.758611628948,12.771189872193625,6790.987421756754
planck_2018_tt,956,6928.8547714377855,13.094518045193807,6915.760253392592
planck_2018_tt,957,7056.279603858234,13.41987963201217,7042.859724226221
planck_2018_tt,958,7185.920631747964,13.747189585830561,7172.173442162133
planck_2018_tt,959,7317.663150967443,14.076362877278099,7303.586788090164
planck_2018_tt,960,7451.39033655247,14.407314510182562,7436.983022042287
planck_2018_tt,961,7586.983351016354,14.73995953725278,7572.243391479102
planck_2018_tt,962,7724.321454681562,15.074213075692294,7709.247241605869
planck_2018_tt,963,7863.282117937019,15.409990322739654,7847.87212761428
planck_2018_tt,964,8003.741135317269,15.747206571133379,7987.993928746136
planck_2018_tt,965,8145.5727412955075,16.08577722449975,8129.486964071008
planck_2018_tt,966,8288.649727683354,16.42561781266,8272.224109870695
planck_2018_tt,967,8432.843562525997,16.766644006854843,8416.076918519142
planck_2018_tt,968,8578.024510382098,17.108771634884864,8560.915738747213
planck_2018_tt,969,8724.06175387458,17.451916696161906,8706.609837178417
planck_2018_tt,970,8870.823516398194,17.79599537667209,8853.027521021522
planck_2018_tt,971,9018.177185868375,18.1409240638461,9000.03626180453
planck_2018_tt,972,9165.98943939406,18.4866193613347,9147.502820032725
planck_2018_tt,973,9314.126368757468,18.832998103687878,9295.29337065378
planck_2018_tt,974,9462.453606581335,19.179977370934925,9443.2736292104
planck_2018_tt,975,9610.83645306491,19.52747450306278,9591.308978561849
planck_2018_tt,976,9759.140003167904,19.87540711439103,9739.264596053514
planck_2018_tt,977,9907.229274122494,20.223693107841697,9887.005581014651
planck_2018_tt,978,10054.969333151472,20.572250689099757,10034.397082462372
planck_2018_tt,979,10202.225425271792,20.920998380665306,10181.304426891127
planck_2018_tt,980,10348.86310106151,21.26985503579178,10327.593246025719
planck_2018_tt,981,10494.74834426838,21.618739852311226,10473.12960441607
planck_2018_tt,982,10639.747699138885,21.967572386342624,10617.780126752543
planck_2018_tt,983,10783.72839734543,22.316272565881718,10761.412124779548
planck_2018_tt,984,10926.558484391187,22.66476070427045,10903.893723686917
planck_2018_tt,985,11068.10694537093,23.012957513544755,11045.093987857384
planck_2018_tt,986,11208.243829968307,23.360784117656472,11184.88304585065
planck_2018_tt,987,11346.840376568784,23.708162065570484,11323.132214503214
planck_2018_tt,988,11483.769135370268,24.055013344232993,11459.714122026035
planck_2018_tt,989,11618.904090371963,24.401260391409526,11594.502829980554
planck_2018_tt,990,11752.12078012544,24.74682610839153,11727.373954017048
planck_2018_tt,991,11883.296417130705,25.091633872569215,11858.204783258136
planck_2018_tt,992,12012.310005762683,25.435607549868536,11986.874398212814
planck_2018_tt,993,12139.042458614562,25.778671507051182,12113.263787107511
planck_2018_tt,994,12263.376711145043,26.120750623876198,12237.255960521166
planck_2018_tt,995,12385.197834519411,26.46177030511952,12358.736064214292
planck_2018_tt,996,12504.393146534494,26.801656492453173,12477.591490042041
planck_2018_tt,997,12620.852320520726,27.14033567617859,12593.711984844547
planck_2018_tt,998,12734.467492114984,27.477734906815932,12706.989757208168
planck_2018_tt,999,12845.133363801027,27.813781806545705,12817.319581994481
planck_2018_tt,1000,12952.747307115367,28.14840458050163,12924.598902534866
planck_2018_tt,1001,13057.209462419478,28.481532027913715,13028.727930391564
planck_2018_tt,1002,13158.422836140582,28.813093553099844,13129.609742587483
planck_2018_tt,1003,13256.293395386198,29.143019176303778,13227.150376209895
planck_2018_tt,1004,13350.730159839948,29.471239544379443,13321.258920295568
planck_2018_tt,1005,13441.645290848228,29.79768594131915,13411.847604906909
planck_2018_tt,1006,13528.954177610663,30.122290298624428,13498.831887312039
planck_2018_tt,1007,13612.5755203891,30.444985205518762,13582.130535183582
planck_2018_tt,1008,13692.431410653484,30.765703919000646,13661.665706734484
planck_2018_tt,1009,13768.447408085043,31.084380373735275,13737.363027711308
planck_2018_tt,1010,13840.552614360977,31.40094919178466,13809.151665169193
planck_2018_tt,1011,13908.67974364682,31.71534569217385,13876.964397954647
planck_2018_tt,1012,13972.765189726826,32.027505900292816,13940.737683826534
planck_2018_tt,1013,14032.74908970496,32.33736655713344,14000.411723147827
planck_2018_tt,1014,14088.575384212698,32.644865128358354,14055.930519084339
planck_2018_tt,1015,14140.191874063348,32.949939813203535,14107.241934250145
planck_2018_tt,1016,14187.55027329526,33.25252955321155,14154.297743742047
planck_2018_tt,1017,14230.60625855044,33.5525740407948,14197.053684509645
planck_2018_tt,1018,14269.319514737965,33.85001372762863,14235.469501010337
planck_2018_tt,1019,14303.653776935404,34.144789832872746,14269.50898710253
