A,Q,bin
124,57,1
124,57,1
124,58,1
124,59,1
124,60,1
125,44,0
125,45,0
125,46,0
125,46,0
125,46,0
125,47,0
125,47,0
125,47,0
125,48,0
125,48,0
125,48,0
125,49,0
125,49,0
125,49,0
125,49,0
125,50,0
125,50,0
125,50,0
125,50,0
125,50,0
125,51,0
125,51,0
125,51,0
125,51,0
125,52,0
125,52,0
125,53,1
125,54,1
125,54,1
125,54,1
125,55,1
125,55,1
125,56,1
125,56,1
125,57,1
125,57,1
125,58,1
125,58,1
125,59,1
125,60,1
126,45,0
126,46,0
126,46,0
126,46,0
126,46,0
126,47,0
126,47,0
126,47,0
126,48,0
126,49,0
126,49,0
126,49,0
126,50,0
126,50,0
126,50,0
126,50,0
126,51,0
126,51,0
126,51,0
126,51,0
126,51,0
126,52,0
126,53,1
126,53,1
126,54,1
126,55,1
126,55,1
126,55,1
126,56,1
126,57,1
126,57,1
126,58,1
126,59,1
126,60,1
126,61,1
127,45,0
127,46,0
127,46,0
127,47,0
127,47,0
127,47,0
127,48,0
127,48,0
127,48,0
127,49,0
127,49,0
127,49,0
127,49,0
127,50,0
127,50,0
127,50,0
127,50,0
127,50,0
127,51,0
127,51,0
127,51,0
127,52,0
127,52,0
127,53,1
127,54,1
127,54,1
127,55,1
127,55,1
127,56,1
127,56,1
127,57,1
127,57,1
127,58,1
127,58,1
127,58,1
127,59,1
127,59,1
127,60,1
127,61,1
128,45,0
128,46,0
128,46,0
128,47,0
128,48,0
128,48,0
128,48,0
128,48,0
128,49,0
128,49,0
128,49,0
128,49,0
128,50,0
128,50,0
128,50,0
128,50,0
128,51,0
128,51,0
128,51,0
128,51,0
128,52,0
128,52,0
128,53,0
128,53,0
128,53,0
128,54,1
128,54,1
128,55,1
128,56,1
128,57,1
128,57,1
128,58,1
128,59,1
128,60,1
128,61,1
128,62,1
129,46,0
129,47,0
129,47,0
129,48,0
129,48,0
129,48,0
129,49,0
129,49,0
129,49,0
129,49,0
129,49,0
129,50,0
129,50,0
129,50,0
129,50,0
129,50,0
129,51,0
129,51,0
129,51,0
129,51,0
129,52,0
129,52,0
129,53,0
129,54,1
129,54,1
129,55,1
129,55,1
129,56,1
129,56,1
129,57,1
129,57,1
129,58,1
129,59,1
129,59,1
129,60,1
129,60,1
129,61,1
129,62,1
130,46,0
130,47,0
130,48,0
130,48,0
130,49,0
130,49,0
130,49,0
130,49,0
130,50,0
130,50,0
130,50,0
130,51,0
130,51,0
130,51,0
130,51,0
130,51,0
130,52,0
130,52,0
130,52,0
130,52,0
130,53,0
130,53,0
130,53,0
130,53,0
130,53,0
130,54,0
130,55,1
130,55,1
130,56,1
130,56,1
130,57,1
130,57,1
130,58,1
130,58,1
130,59,1
130,59,1
130,60,1
130,61,1
130,62,1
130,63,1
131,46,0
131,47,0
131,48,0
131,49,0
131,49,0
131,49,0
131,49,0
131,50,0
131,50,0
131,50,0
131,51,0
131,51,0
131,51,0
131,51,0
131,52,0
131,52,0
131,52,0
131,53,0
131,53,0
131,54,0
131,54,0
131,55,1
131,56,1
131,56,1
131,57,1
131,57,1
131,58,1
131,58,1
131,59,1
131,59,1
131,60,1
131,61,1
131,62,1
131,63,1
132,47,0
132,48,0
132,49,0
132,50,0
132,50,0
132,51,0
132,51,0
132,51,0
132,52,0
132,52,0
132,52,0
132,52,0
132,53,0
132,53,0
132,54,0
132,54,0
132,55,1
132,56,1
132,57,1
132,57,1
132,58,1
132,58,1
132,59,1
132,59,1
132,59,1
132,59,1
132,60,1
132,61,1
132,62,1
132,63,1
133,47,0
133,48,0
133,49,0
133,49,0
133,50,0
133,51,0
133,51,0
133,52,0
133,52,0
133,52,0
133,53,0
133,53,0
133,53,0
133,53,0
133,54,0
133,54,0
133,54,0
133,55,0
133,56,1
133,56,1
133,57,1
133,58,1
133,58,1
133,59,1
133,59,1
133,60,1
133,60,1
133,60,1
133,61,1
133,61,1
133,62,1
133,62,1
133,63,1
133,64,1
134,48,0
134,49,0
134,49,0
134,50,0
134,50,0
134,51,0
134,51,0
134,52,0
134,52,0
134,53,0
134,53,0
134,54,0
134,54,0
134,54,0
134,55,0
134,55,0
134,56,1
134,56,1
134,57,1
134,57,1
134,58,1
134,58,1
134,59,1
134,59,1
134,60,1
134,60,1
134,61,1
134,61,1
134,61,1
134,62,1
134,63,1
134,64,1
135,48,0
135,49,0
135,50,0
135,51,0
135,52,0
135,52,0
135,53,0
135,54,0
135,54,0
135,55,0
135,55,0
135,56,0
135,56,0
135,56,0
135,57,1
135,58,1
135,58,1
135,59,1
135,59,1
135,60,1
135,60,1
135,61,1
135,61,1
135,62,1
135,63,1
135,64,1
135,65,1
136,49,0
136,50,0
136,51,0
136,51,0
136,52,0
136,53,0
136,53,0
136,54,0
136,54,0
136,55,0
136,55,0
136,56,0
136,56,0
136,56,0
136,57,1
136,57,1
136,57,1
136,58,1
136,58,1
136,59,1
136,60,1
136,61,1
136,61,1
136,61,1
136,62,1
136,62,1
136,63,1
136,63,1
136,64,1
136,65,1
137,49,0
137,50,0
137,51,0
137,52,0
137,53,0
137,54,0
137,55,0
137,56,0
137,56,0
137,56,0
137,57,1
137,57,1
137,58,1
137,58,1
137,59,1
137,59,1
137,60,1
137,60,1
137,61,1
137,61,1
137,62,1
137,62,1
137,63,1
137,64,1
137,65,1
138,50,0
138,50,0
138,51,0
138,52,0
138,53,0
138,53,0
138,54,0
138,55,0
138,55,0
138,56,0
138,56,0
138,57,0
138,57,0
138,57,0
138,58,1
138,58,1
138,59,1
138,59,1
138,60,1
138,60,1
138,61,1
138,61,1
138,62,1
138,63,1
138,63,1
138,64,1
138,64,1
138,65,1
138,66,1
139,50,0
139,51,0
139,52,0
139,53,0
139,54,0
139,55,0
139,56,0
139,57,0
139,57,0
139,58,1
139,58,1
139,59,1
139,60,1
139,60,1
139,60,1
139,61,1
139,61,1
139,62,1
139,62,1
139,63,1
139,63,1
139,64,1
139,64,1
139,65,1
139,66,1
140,50,0
140,51,0
140,51,0
140,52,0
140,53,0
140,54,0
140,55,0
140,55,0
140,56,0
140,57,0
140,58,1
140,58,1
140,59,1
140,59,1
140,59,1
140,60,1
140,60,1
140,60,1
140,61,1
140,61,1
140,62,1
140,63,1
140,63,1
140,63,1
140,64,1
140,65,1
140,66,1
140,66,1
140,67,1
141,51,0
141,52,0
141,53,0
141,54,0
141,55,0
141,56,0
141,57,0
141,58,0
141,59,1
141,60,1
141,60,1
141,61,1
141,61,1
141,61,1
141,62,1
141,62,1
141,63,1
141,63,1
141,64,1
141,64,1
141,65,1
141,65,1
141,66,1
141,67,1
141,67,1
142,51,0
142,52,0
142,53,0
142,54,0
142,55,0
142,56,0
142,57,0
142,57,0
142,58,0
142,59,1
142,59,1
142,60,1
142,60,1
142,61,1
142,61,1
142,61,1
142,62,1
142,62,1
142,62,1
142,63,1
142,63,1
142,64,1
142,65,1
142,65,1
142,65,1
142,66,1
142,67,1
142,68,1
143,52,0
143,53,0
143,54,0
143,55,0
143,56,0
143,57,0
143,58,0
143,59,0
143,60,1
143,61,1
143,62,1
143,62,1
143,62,1
143,63,1
143,63,1
143,64,1
143,64,1
143,65,1
143,65,1
143,66,1
143,66,1
143,66,1
143,67,1
143,68,1
144,52,0
144,53,0
144,54,0
144,55,0
144,55,0
144,55,0
144,56,0
144,57,0
144,58,0
144,59,0
144,59,0
144,60,1
144,61,1
144,61,1
144,61,1
144,62,1
144,62,1
144,63,1
144,63,1
144,64,1
144,64,1
144,65,1
144,65,1
144,65,1
144,65,1
144,65,1
144,66,1
144,67,1
144,67,1
144,68,1
144,69,1
145,52,0
145,53,0
145,54,0
145,55,0
145,55,0
145,56,0
145,57,0
145,58,0
145,59,0
145,60,1
145,61,1
145,62,1
145,62,1
145,63,1
145,63,1
145,64,1
145,64,1
145,65,1
145,65,1
145,66,1
145,66,1
145,67,1
145,67,1
145,68,1
145,68,1
145,69,1
146,53,0
146,54,0
146,55,0
146,55,0
146,56,0
146,57,0
146,57,0
146,58,0
146,59,0
146,60,0
146,61,1
146,62,1
146,63,1
146,63,1
146,64,1
146,65,1
146,65,1
146,65,1
146,66,1
146,66,1
146,67,1
146,68,1
146,69,1
146,69,1
146,69,1
147,53,0
147,54,0
147,55,0
147,55,0
147,56,0
147,57,0
147,58,0
147,59,0
147,60,0
147,61,1
147,62,1
147,63,1
147,63,1
147,64,1
147,64,1
147,65,1
147,65,1
147,66,1
147,66,1
147,66,1
147,67,1
147,67,1
147,68,1
147,68,1
147,69,1
147,69,1
148,54,0
148,55,0
148,55,0
148,56,0
148,57,0
148,58,0
148,59,0
148,59,0
148,60,0
148,61,0
148,61,0
148,62,1
148,63,1
148,63,1
148,64,1
148,65,1
148,65,1
148,65,1
148,66,1
148,66,1
148,67,1
148,67,1
148,67,1
148,68,1
148,68,1
148,69,1
148,70,1
149,54,0
149,55,0
149,56,0
149,57,0
149,58,0
149,59,0
149,60,0
149,61,0
149,61,0
149,62,1
149,63,1
149,63,1
149,64,1
149,65,1
149,65,1
149,66,1
149,66,1
149,67,1
149,67,1
149,68,1
149,68,1
149,68,1
149,68,1
149,69,1
149,69,1
149,70,1
150,54,0
150,55,0
150,56,0
150,57,0
150,58,0
150,59,0
150,60,0
150,61,0
150,62,1
150,63,1
150,63,1
150,64,1
150,65,1
150,65,1
150,66,1
150,67,1
150,67,1
150,67,1
150,68,1
150,68,1
150,69,1
150,69,1
150,69,1
150,70,1
150,71,1
150,71,1
151,55,0
151,56,0
151,57,0
151,58,0
151,59,0
151,59,0
151,60,0
151,61,0
151,62,0
151,62,0
151,63,1
151,63,1
151,64,1
151,65,1
151,65,1
151,66,1
151,67,1
151,67,1
151,68,1
151,68,1
151,68,1
151,69,1
151,69,1
151,69,1
151,70,1
151,70,1
151,70,1
151,70,1
151,71,1
151,71,1
152,55,0
152,56,0
152,57,0
152,58,0
152,59,0
152,59,0
152,60,0
152,61,0
152,61,0
152,61,0
152,62,0
152,63,1
152,63,1
152,63,1
152,63,1
152,63,1
152,63,1
152,64,1
152,65,1
152,65,1
152,65,1
152,66,1
152,67,1
152,67,1
152,67,1
152,68,1
152,69,1
152,69,1
152,69,1
152,70,1
152,70,1
152,71,1
153,56,0
153,57,0
153,58,0
153,59,0
153,60,0
153,60,0
153,61,0
153,62,0
153,62,0
153,63,1
153,63,1
153,64,1
153,64,1
153,64,1
153,65,1
153,65,1
153,66,1
153,67,1
153,67,1
153,67,1
153,68,1
153,68,1
153,68,1
153,69,1
153,69,1
153,70,1
153,70,1
153,71,1
153,71,1
153,71,1
153,71,1
153,72,1
153,72,1
154,56,0
154,57,0
154,58,0
154,59,0
154,60,0
154,60,0
154,61,0
154,61,0
154,62,0
154,63,0
154,63,0
154,63,0
154,64,1
154,65,1
154,65,1
154,65,1
154,65,1
154,66,1
154,67,1
154,67,1
154,68,1
154,69,1
154,69,1
154,70,1
154,71,1
154,71,1
154,71,1
154,72,1
154,72,1
155,57,0
155,58,0
155,59,0
155,60,0
155,61,0
155,62,0
155,62,0
155,62,0
155,63,0
155,64,1
155,64,1
155,65,1
155,66,1
155,66,1
155,67,1
155,67,1
155,68,1
155,69,1
155,69,1
155,70,1
155,71,1
155,71,1
155,71,1
155,72,1
155,73,1
156,57,0
156,58,0
156,59,0
156,60,0
156,60,0
156,61,0
156,61,0
156,62,0
156,62,0
156,63,0
156,64,0
156,64,0
156,65,1
156,65,1
156,65,1
156,66,1
156,67,1
156,67,1
156,67,1
156,68,1
156,69,1
156,69,1
156,70,1
156,71,1
156,71,1
156,71,1
156,72,1
156,72,1
156,73,1
156,73,1
157,57,0
157,58,0
157,59,0
157,60,0
157,61,0
157,62,0
157,63,0
157,64,0
157,64,0
157,64,0
157,65,1
157,66,1
157,66,1
157,66,1
157,67,1
157,68,1
157,68,1
157,69,1
157,69,1
157,70,1
157,71,1
157,71,1
157,72,1
157,73,1
157,73,1
157,73,1
157,74,1
157,74,1
158,58,0
158,59,0
158,60,0
158,60,0
158,61,0
158,61,0
158,62,0
158,63,0
158,64,0
158,65,1
158,65,1
158,65,1
158,66,1
158,67,1
158,67,1
158,67,1
158,67,1
158,68,1
158,69,1
158,69,1
158,70,1
158,71,1
158,72,1
158,73,1
158,73,1
158,73,1
158,74,1
158,74,1
159,58,0
159,59,0
159,60,0
159,61,0
159,61,0
159,62,0
159,62,0
159,63,0
159,64,0
159,65,0
159,66,1
159,66,1
159,67,1
159,67,1
159,68,1
159,68,1
159,68,1
159,69,1
159,70,1
159,71,1
159,71,1
159,72,1
159,73,1
159,73,1
159,74,1
159,75,1
159,75,1
160,59,0
160,60,0
160,60,0
160,61,0
160,61,0
160,62,0
160,62,0
160,62,0
160,63,0
160,63,0
160,64,0
160,65,0
160,66,1
160,67,1
160,67,1
160,67,1
160,68,1
160,69,1
160,69,1
160,69,1
160,70,1
160,71,1
160,71,1
160,72,1
160,73,1
160,73,1
160,74,1
160,75,1
160,75,1
161,59,0
161,60,0
161,61,0
161,61,0
161,62,0
161,62,0
161,63,0
161,64,0
161,65,0
161,66,0
161,66,0
161,67,1
161,67,1
161,68,1
161,68,1
161,69,1
161,69,1
161,69,1
161,70,1
161,71,1
161,71,1
161,72,1
161,72,1
161,73,1
161,73,1
161,74,1
161,75,1
161,75,1
161,76,1
162,60,0
162,61,0
162,62,0
162,62,0
162,63,0
162,63,0
162,64,0
162,65,0
162,65,0
162,66,0
162,66,0
162,67,1
162,67,1
162,68,1
162,68,1
162,69,1
162,69,1
162,70,1
162,71,1
162,71,1
162,71,1
162,72,1
162,73,1
162,73,1
162,74,1
162,75,1
162,75,1
162,76,1
163,60,0
163,61,0
163,62,0
163,63,0
163,63,0
163,64,0
163,64,0
163,65,0
163,66,0
163,67,1
163,67,1
163,67,1
163,68,1
163,68,1
163,69,1
163,69,1
163,70,1
163,71,1
163,72,1
163,73,1
163,73,1
163,74,1
163,74,1
163,75,1
163,75,1
163,76,1
163,77,1
164,61,0
164,62,0
164,62,0
164,63,0
164,64,0
164,64,0
164,65,0
164,65,0
164,66,0
164,67,0
164,67,0
164,68,1
164,69,1
164,69,1
164,70,1
164,71,1
164,72,1
164,73,1
164,74,1
164,75,1
164,75,1
164,76,1
164,77,1
164,77,1
165,61,0
165,62,0
165,63,0
165,64,0
165,65,0
165,65,0
165,66,0
165,66,0
165,67,0
165,67,0
165,67,0
165,68,1
165,68,1
165,68,1
165,69,1
165,69,1
165,69,1
165,70,1
165,70,1
165,71,1
165,72,1
165,73,1
165,73,1
165,74,1
165,75,1
165,75,1
165,76,1
165,77,1
165,77,1
165,78,1
166,62,0
166,63,0
166,64,0
166,64,0
166,65,0
166,65,0
166,66,0
166,67,0
166,67,0
166,67,0
166,68,1
166,69,1
166,69,1
166,69,1
166,70,1
166,71,1
166,71,1
166,71,1
166,72,1
166,73,1
166,74,1
166,75,1
166,75,1
166,76,1
166,77,1
166,77,1
166,78,1
167,62,0
167,63,0
167,64,0
167,65,0
167,65,0
167,66,0
167,67,0
167,67,0
167,68,0
167,68,0
167,69,1
167,69,1
167,69,1
167,70,1
167,70,1
167,71,1
167,71,1
167,72,1
167,73,1
167,74,1
167,74,1
167,75,1
167,75,1
167,76,1
167,76,1
167,77,1
167,77,1
167,78,1
168,62,0
168,63,0
168,64,0
168,65,0
168,65,0
168,66,0
168,66,0
168,67,0
168,67,0
168,67,0
168,67,0
168,68,0
168,68,0
168,69,1
168,70,1
168,71,1
168,71,1
168,72,1
168,73,1
168,74,1
168,75,1
168,76,1
168,77,1
168,77,1
168,78,1
168,79,1
169,63,0
169,64,0
169,65,0
169,66,0
169,66,0
169,67,0
169,67,0
169,68,0
169,68,0
169,68,0
169,69,0
169,69,0
169,70,1
169,70,1
169,71,1
169,71,1
169,72,1
169,73,1
169,74,1
169,75,1
169,75,1
169,76,1
169,77,1
169,77,1
169,78,1
169,79,1
170,63,0
170,64,0
170,65,0
170,66,0
170,66,0
170,67,0
170,67,0
170,68,0
170,69,0
170,69,0
170,70,1
170,70,1
170,71,1
170,71,1
170,72,1
170,73,1
170,74,1
170,75,1
170,75,1
170,75,1
170,76,1
170,77,1
170,77,1
170,78,1
170,79,1
170,79,1
170,80,1
171,64,0
171,65,0
171,66,0
171,67,0
171,68,0
171,68,0
171,69,0
171,69,0
171,69,0
171,70,1
171,70,1
171,70,1
171,71,1
171,71,1
171,72,1
171,72,1
171,73,1
171,74,1
171,75,1
171,76,1
171,77,1
171,77,1
171,78,1
171,78,1
171,79,1
171,79,1
171,80,1
172,64,0
172,65,0
172,66,0
172,66,0
172,67,0
172,68,0
172,68,0
172,69,0
172,69,0
172,70,0
172,70,0
172,71,1
172,71,1
172,71,1
172,71,1
172,71,1
172,72,1
172,72,1
172,73,1
172,74,1
172,75,1
172,75,1
172,76,1
172,77,1
172,77,1
172,78,1
172,79,1
172,79,1
172,80,1
173,65,0
173,66,0
173,67,0
173,67,0
173,68,0
173,69,0
173,69,0
173,69,0
173,69,0
173,70,0
173,70,0
173,71,1
173,71,1
173,72,1
173,72,1
173,72,1
173,73,1
173,73,1
173,73,1
173,74,1
173,75,1
173,76,1
173,77,1
173,77,1
173,78,1
173,79,1
173,79,1
173,80,1
174,65,0
174,66,0
174,67,0
174,68,0
174,68,0
174,69,0
174,69,0
174,69,0
174,70,0
174,70,0
174,70,0
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,71,1
174,72,1
174,72,1
174,72,1
174,72,1
174,73,1
174,74,1
174,74,1
174,74,1
174,74,1
174,74,1
174,75,1
174,75,1
174,76,1
174,77,1
174,77,1
174,78,1
174,79,1
174,79,1
174,80,1
175,66,0
175,67,0
175,68,0
175,69,0
175,69,0
175,69,0
175,70,0
175,70,0
175,71,0
175,71,0
175,71,0
175,72,1
175,72,1
175,72,1
175,72,1
175,72,1
175,73,1
175,73,1
175,73,1
175,73,1
175,74,1
175,74,1
175,75,1
175,76,1
175,77,1
175,77,1
175,77,1
175,78,1
175,79,1
175,79,1
175,80,1
175,80,1
176,66,0
176,67,0
176,68,0
176,69,0
176,70,0
176,70,0
176,71,0
176,71,0
176,71,0
176,71,0
176,72,1
176,72,1
176,72,1
176,72,1
176,72,1
176,73,1
176,73,1
176,73,1
176,73,1
176,74,1
176,75,1
176,76,1
176,77,1
176,77,1
176,78,1
176,79,1
176,79,1
176,80,1
176,81,1
177,67,0
177,68,0
177,69,0
177,69,0
177,70,0
177,70,0
177,71,0
177,71,0
177,71,0
177,71,0
177,71,0
177,71,0
177,72,0
177,72,0
177,72,0
177,72,0
177,73,1
177,73,1
177,73,1
177,73,1
177,73,1
177,74,1
177,75,1
177,75,1
177,75,1
177,76,1
177,77,1
177,77,1
177,77,1
177,78,1
177,78,1
177,79,1
177,79,1
177,80,1
177,80,1
177,81,1
177,81,1
178,67,0
178,68,0
178,69,0
178,70,0
178,71,0
178,71,0
178,72,0
178,72,0
178,72,0
178,72,0
178,73,1
178,73,1
178,73,1
178,73,1
178,74,1
178,74,1
178,75,1
178,76,1
178,77,1
178,78,1
178,79,1
178,79,1
178,79,1
178,79,1
178,79,1
178,80,1
178,81,1
178,82,1
179,68,0
179,69,0
179,70,0
179,71,0
179,71,0
179,72,0
179,72,0
179,72,0
179,72,0
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,73,1
179,74,1
179,74,1
179,74,1
179,74,1
179,75,1
179,75,1
179,75,1
179,75,1
179,76,1
179,76,1
179,76,1
179,77,1
179,78,1
179,79,1
179,79,1
179,79,1
179,80,1
179,80,1
179,81,1
179,81,1
179,81,1
179,82,1
180,68,0
180,69,0
180,70,0
180,71,0
180,71,0
180,71,0
180,72,0
180,72,0
180,72,0
180,72,0
180,72,0
180,73,0
180,73,0
180,73,0
180,73,0
180,73,0
180,74,1
180,74,1
180,74,1
180,75,1
180,75,1
180,75,1
180,76,1
180,77,1
180,78,1
180,79,1
180,80,1
180,81,1
180,82,1
181,69,0
181,70,0
181,71,0
181,72,0
181,72,0
181,72,0
181,72,0
181,73,0
181,73,0
181,73,0
181,73,0
181,73,0
181,73,0
181,74,1
181,74,1
181,74,1
181,75,1
181,75,1
181,75,1
181,75,1
181,75,1
181,76,1
181,76,1
181,76,1
181,77,1
181,77,1
181,77,1
181,78,1
181,78,1
181,79,1
181,79,1
181,80,1
181,80,1
181,81,1
181,81,1
181,82,1
181,82,1
182,69,0
182,70,0
182,71,0
182,72,0
182,72,0
182,72,0
182,73,0
182,73,0
182,73,0
182,74,0
182,74,0
182,75,1
182,75,1
182,75,1
182,75,1
182,76,1
182,76,1
182,76,1
182,77,1
182,77,1
182,77,1
182,78,1
182,79,1
182,79,1
182,80,1
182,81,1
182,81,1
182,81,1
182,82,1
183,70,0
183,71,0
183,72,0
183,72,0
183,73,0
183,73,0
183,73,0
183,74,0
183,74,0
183,75,1
183,75,1
183,76,1
183,76,1
183,77,1
183,78,1
183,78,1
183,78,1
183,79,1
183,79,1
183,79,1
183,80,1
183,80,1
183,81,1
183,81,1
183,81,1
183,82,1
183,82,1
184,70,0
184,71,0
184,72,0
184,72,0
184,72,0
184,73,0
184,74,0
184,74,0
184,74,0
184,75,1
184,75,1
184,76,1
184,77,1
184,77,1
184,77,1
184,78,1
184,78,1
184,79,1
184,79,1
184,80,1
184,81,1
184,81,1
184,81,1
184,82,1
184,83,1
184,83,1
185,70,0
185,71,0
185,72,0
185,73,0
185,73,0
185,73,0
185,74,0
185,74,0
185,75,0
185,75,0
185,76,1
185,76,1
185,76,1
185,77,1
185,77,1
185,78,1
185,78,1
185,78,1
185,79,1
185,79,1
185,80,1
185,80,1
185,81,1
185,81,1
185,82,1
185,82,1
185,83,1
185,83,1
185,83,1
186,71,0
186,72,0
186,72,0
186,73,0
186,73,0
186,74,0
186,74,0
186,74,0
186,75,0
186,75,0
186,76,1
186,77,1
186,77,1
186,78,1
186,79,1
186,79,1
186,79,1
186,80,1
186,80,1
186,81,1
186,81,1
186,81,1
186,82,1
186,83,1
186,83,1
186,84,1
187,71,0
187,72,0
187,72,0
187,73,0
187,73,0
187,73,0
187,74,0
187,74,0
187,75,0
187,75,0
187,75,0
187,76,1
187,76,1
187,76,1
187,77,1
187,77,1
187,77,1
187,77,1
187,78,1
187,78,1
187,79,1
187,79,1
187,80,1
187,80,1
187,81,1
187,81,1
187,81,1
187,81,1
187,82,1
187,82,1
187,83,1
187,83,1
187,83,1
187,84,1
187,84,1
188,71,0
188,72,0
188,73,0
188,73,0
188,73,0
188,74,0
188,74,0
188,75,0
188,75,0
188,76,0
188,77,1
188,77,1
188,78,1
188,79,1
188,80,1
188,80,1
188,81,1
188,81,1
188,81,1
188,82,1
188,82,1
188,82,1
188,82,1
188,83,1
188,83,1
188,83,1
188,84,1
189,72,0
189,73,0
189,73,0
189,74,0
189,75,0
189,75,0
189,75,0
189,76,0
189,76,0
189,77,1
189,77,1
189,77,1
189,78,1
189,78,1
189,78,1
189,79,1
189,79,1
189,79,1
189,79,1
189,80,1
189,80,1
189,81,1
189,81,1
189,82,1
189,82,1
189,82,1
189,83,1
189,83,1
189,83,1
189,84,1
190,72,0
190,73,0
190,74,0
190,74,0
190,74,0
190,75,0
190,75,0
190,76,0
190,76,0
190,77,0
190,77,0
190,77,0
190,77,0
190,78,1
190,79,1
190,79,1
190,80,1
190,81,1
190,81,1
190,81,1
190,81,1
190,82,1
190,82,1
190,82,1
190,82,1
190,83,1
190,83,1
190,83,1
190,83,1
190,84,1
191,73,0
191,74,0
191,74,0
191,75,0
191,75,0
191,75,0
191,76,0
191,76,0
191,77,0
191,77,0
191,77,0
191,78,1
191,78,1
191,78,1
191,79,1
191,79,1
191,79,1
191,80,1
191,80,1
191,81,1
191,81,1
191,82,1
191,82,1
191,82,1
191,83,1
191,83,1
191,83,1
191,83,1
191,84,1
191,84,1
191,85,1
191,85,1
192,73,0
192,74,0
192,75,0
192,75,0
192,75,0
192,76,0
192,76,0
192,76,0
192,77,0
192,77,0
192,77,0
192,78,1
192,78,1
192,79,1
192,79,1
192,79,1
192,80,1
192,81,1
192,81,1
192,81,1
192,81,1
192,82,1
192,82,1
192,82,1
192,82,1
192,83,1
192,83,1
192,84,1
192,84,1
192,85,1
192,85,1
193,73,0
193,74,0
193,75,0
193,75,0
193,76,0
193,76,0
193,77,0
193,77,0
193,77,0
193,78,0
193,78,0
193,79,1
193,79,1
193,79,1
193,80,1
193,80,1
193,81,1
193,81,1
193,82,1
193,82,1
193,82,1
193,83,1
193,83,1
193,83,1
193,83,1
193,83,1
193,84,1
193,84,1
193,85,1
193,85,1
193,85,1
193,86,1
194,73,0
194,74,0
194,75,0
194,75,0
194,75,0
194,75,0
194,76,0
194,77,0
194,77,0
194,77,0
194,78,0
194,79,1
194,79,1
194,79,1
194,80,1
194,81,1
194,81,1
194,82,1
194,82,1
194,82,1
194,83,1
194,83,1
194,83,1
194,84,1
194,84,1
194,85,1
194,85,1
194,86,1
195,74,0
195,75,0
195,76,0
195,76,0
195,77,0
195,77,0
195,77,0
195,78,0
195,78,0
195,79,1
195,79,1
195,79,1
195,80,1
195,80,1
195,81,1
195,81,1
195,82,1
195,82,1
195,82,1
195,82,1
195,83,1
195,83,1
195,83,1
195,83,1
195,84,1
195,84,1
195,85,1
195,85,1
195,85,1
195,86,1
195,86,1
196,74,0
196,75,0
196,75,0
196,76,0
196,77,0
196,77,0
196,78,0
196,79,0
196,79,0
196,79,0
196,80,1
196,81,1
196,81,1
196,82,1
196,82,1
196,82,1
196,82,1
196,83,1
196,83,1
196,83,1
196,84,1
196,84,1
196,85,1
196,85,1
196,85,1
196,86,1
197,74,0
197,75,0
197,76,0
197,76,0
197,77,0
197,77,0
197,77,0
197,77,0
197,78,0
197,78,0
197,79,0
197,79,0
197,79,0
197,80,1
197,80,1
197,81,1
197,81,1
197,82,1
197,82,1
197,82,1
197,83,1
197,83,1
197,83,1
197,83,1
197,83,1
197,84,1
197,84,1
197,85,1
197,85,1
197,85,1
197,86,1
197,86,1
197,87,1
198,75,0
198,76,0
198,77,0
198,78,0
198,79,0
198,79,0
198,79,0
198,80,0
198,81,1
198,81,1
198,81,1
198,81,1
198,82,1
198,82,1
198,82,1
198,82,1
198,83,1
198,83,1
198,83,1
198,84,1
198,84,1
198,84,1
198,85,1
198,85,1
198,86,1
198,87,1
198,87,1
199,75,0
199,76,0
199,77,0
199,78,0
199,78,0
199,79,0
199,79,0
199,80,0
199,80,0
199,81,1
199,81,1
199,82,1
199,82,1
199,82,1
199,83,1
199,83,1
199,83,1
199,83,1
199,84,1
199,84,1
199,85,1
199,85,1
199,85,1
199,85,1
199,86,1
199,86,1
199,87,1
199,87,1
199,87,1
200,76,0
200,77,0
200,78,0
200,79,0
200,79,0
200,80,0
200,81,1
200,81,1
200,81,1
200,82,1
200,82,1
200,82,1
200,83,1
200,83,1
200,83,1
200,84,1
200,84,1
200,84,1
200,85,1
200,85,1
200,85,1
200,86,1
200,86,1
200,87,1
200,87,1
200,87,1
201,76,0
201,77,0
201,78,0
201,78,0
201,79,0
201,79,0
201,79,0
201,80,0
201,80,0
201,81,0
201,81,0
201,82,1
201,82,1
201,82,1
201,83,1
201,83,1
201,83,1
201,83,1
201,83,1
201,84,1
201,84,1
201,85,1
201,85,1
201,85,1
201,86,1
201,86,1
201,87,1
201,87,1
201,87,1
201,88,1
201,88,1
202,76,0
202,77,0
202,77,0
202,78,0
202,78,0
202,79,0
202,80,0
202,81,0
202,81,0
202,82,1
202,82,1
202,82,1
202,82,1
202,83,1
202,83,1
202,83,1
202,84,1
202,84,1
202,85,1
202,85,1
202,85,1
202,86,1
202,86,1
202,87,1
202,87,1
202,88,1
203,76,0
203,77,0
203,77,0
203,77,0
203,78,0
203,78,0
203,78,0
203,78,0
203,79,0
203,79,0
203,80,0
203,80,0
203,80,0
203,81,0
203,81,0
