Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z32_N36,32,36,68,4.081655101917348,16.659908371007916,30.261081433640257,1.738918566359743
Z33_N35,33,35,68,4.081655101917348,16.659908371007916,30.261081433640257,2.738918566359743
Z33_N35,33,35,68,4.081655101917348,16.659908371007916,30.261081433640257,2.738918566359743
Z34_N34,34,34,68,4.081655101917348,16.659908371007916,30.261081433640257,3.738918566359743
Z35_N33,35,33,68,4.081655101917348,16.659908371007916,30.261081433640257,4.738918566359743
Z36_N32,36,32,68,4.081655101917348,16.659908371007916,30.261081433640257,5.738918566359743
Z24_N45,24,45,69,4.101565929702348,16.822843075695086,30.67515297958649,-6.675152979586489
Z25_N44,25,44,69,4.101565929702348,16.822843075695086,30.67515297958649,-5.675152979586489
Z26_N43,26,43,69,4.101565929702348,16.822843075695086,30.67515297958649,-4.675152979586489
Z27_N42,27,42,69,4.101565929702348,16.822843075695086,30.67515297958649,-3.675152979586489
Z27_N42,27,42,69,4.101565929702348,16.822843075695086,30.67515297958649,-3.675152979586489
Z28_N41,28,41,69,4.101565929702348,16.822843075695086,30.67515297958649,-2.675152979586489
Z28_N41,28,41,69,4.101565929702348,16.822843075695086,30.67515297958649,-2.675152979586489
Z28_N41,28,41,69,4.101565929702348,16.822843075695086,30.67515297958649,-2.675152979586489
Z29_N40,29,40,69,4.101565929702348,16.822843075695086,30.67515297958649,-1.675152979586489
Z29_N40,29,40,69,4.101565929702348,16.822843075695086,30.67515297958649,-1.675152979586489
Z30_N39,30,39,69,4.101565929702348,16.822843075695086,30.67515297958649,-0.675152979586489
Z30_N39,30,39,69,4.101565929702348,16.822843075695086,30.67515297958649,-0.675152979586489
Z31_N38,31,38,69,4.101565929702348,16.822843075695086,30.67515297958649,0.324847020413511
Z32_N37,32,37,69,4.101565929702348,16.822843075695086,30.67515297958649,1.324847020413511
Z32_N37,32,37,69,4.101565929702348,16.822843075695086,30.67515297958649,1.324847020413511
Z32_N37,32,37,69,4.101565929702348,16.822843075695086,30.67515297958649,1.324847020413511
Z33_N36,33,36,69,4.101565929702348,16.822843075695086,30.67515297958649,2.324847020413511
Z34_N35,34,35,69,4.101565929702348,16.822843075695086,30.67515297958649,3.324847020413511
Z34_N35,34,35,69,4.101565929702348,16.822843075695086,30.67515297958649,3.324847020413511
Z34_N35,34,35,69,4.101565929702348,16.822843075695086,30.67515297958649,3.324847020413511
Z35_N34,35,34,69,4.101565929702348,16.822843075695086,30.67515297958649,4.324847020413511
Z35_N34,35,34,69,4.101565929702348,16.822843075695086,30.67515297958649,4.324847020413511
Z35_N34,35,34,69,4.101565929702348,16.822843075695086,30.67515297958649,4.324847020413511
Z35_N34,35,34,69,4.101565929702348,16.822843075695086,30.67515297958649,4.324847020413511
Z36_N33,36,33,69,4.101565929702348,16.822843075695086,30.67515297958649,5.324847020413511
Z24_N46,24,46,70,4.121285299808557,16.984992522418107,31.088546597368282,-7.088546597368282
Z25_N45,25,45,70,4.121285299808557,16.984992522418107,31.088546597368282,-6.088546597368282
Z26_N44,26,44,70,4.121285299808557,16.984992522418107,31.088546597368282,-5.088546597368282
Z27_N43,27,43,70,4.121285299808557,16.984992522418107,31.088546597368282,-4.088546597368282
Z27_N43,27,43,70,4.121285299808557,16.984992522418107,31.088546597368282,-4.088546597368282
Z28_N42,28,42,70,4.121285299808557,16.984992522418107,31.088546597368282,-3.088546597368282
Z28_N42,28,42,70,4.121285299808557,16.984992522418107,31.088546597368282,-3.088546597368282
Z29_N41,29,41,70,4.121285299808557,16.984992522418107,31.088546597368282,-2.088546597368282
Z29_N41,29,41,70,4.121285299808557,16.984992522418107,31.088546597368282,-2.088546597368282
Z29_N41,29,41,70,4.121285299808557,16.984992522418107,31.088546597368282,-2.088546597368282
Z30_N40,30,40,70,4.121285299808557,16.984992522418107,31.088546597368282,-1.088546597368282
Z31_N39,31,39,70,4.121285299808557,16.984992522418107,31.088546597368282,-0.08854659736828197
Z32_N38,32,38,70,4.121285299808557,16.984992522418107,31.088546597368282,0.911453402631718
Z33_N37,33,37,70,4.121285299808557,16.984992522418107,31.088546597368282,1.911453402631718
Z33_N37,33,37,70,4.121285299808557,16.984992522418107,31.088546597368282,1.911453402631718
Z34_N36,34,36,70,4.121285299808557,16.984992522418107,31.088546597368282,2.911453402631718
Z35_N35,35,35,70,4.121285299808557,16.984992522418107,31.088546597368282,3.911453402631718
Z35_N35,35,35,70,4.121285299808557,16.984992522418107,31.088546597368282,3.911453402631718
Z36_N34,36,34,70,4.121285299808557,16.984992522418107,31.088546597368282,4.911453402631718
Z25_N46,25,46,71,4.140817749422853,17.146371633935342,31.501275170087304,-6.501275170087304
Z26_N45,26,45,71,4.140817749422853,17.146371633935342,31.501275170087304,-5.501275170087304
Z27_N44,27,44,71,4.140817749422853,17.146371633935342,31.501275170087304,-4.501275170087304
Z28_N43,28,43,71,4.140817749422853,17.146371633935342,31.501275170087304,-3.501275170087304
Z28_N43,28,43,71,4.140817749422853,17.146371633935342,31.501275170087304,-3.501275170087304
Z29_N42,29,42,71,4.140817749422853,17.146371633935342,31.501275170087304,-2.501275170087304
Z29_N42,29,42,71,4.140817749422853,17.146371633935342,31.501275170087304,-2.501275170087304
Z30_N41,30,41,71,4.140817749422853,17.146371633935342,31.501275170087304,-1.501275170087304
Z30_N41,30,41,71,4.140817749422853,17.146371633935342,31.501275170087304,-1.501275170087304
Z31_N40,31,40,71,4.140817749422853,17.146371633935342,31.501275170087304,-0.5012751700873039
Z32_N39,32,39,71,4.140817749422853,17.146371633935342,31.501275170087304,0.49872482991269607
Z32_N39,32,39,71,4.140817749422853,17.146371633935342,31.501275170087304,0.49872482991269607
Z33_N38,33,38,71,4.140817749422853,17.146371633935342,31.501275170087304,1.498724829912696
Z34_N37,34,37,71,4.140817749422853,17.146371633935342,31.501275170087304,2.498724829912696
Z34_N37,34,37,71,4.140817749422853,17.146371633935342,31.501275170087304,2.498724829912696
Z34_N37,34,37,71,4.140817749422853,17.146371633935342,31.501275170087304,2.498724829912696
Z35_N36,35,36,71,4.140817749422853,17.146371633935342,31.501275170087304,3.498724829912696
Z36_N35,36,35,71,4.140817749422853,17.146371633935342,31.501275170087304,4.498724829912696
Z37_N34,37,34,71,4.140817749422853,17.146371633935342,31.501275170087304,5.498724829912696
Z37_N34,37,34,71,4.140817749422853,17.146371633935342,31.501275170087304,5.498724829912696
Z37_N34,37,34,71,4.140817749422853,17.146371633935342,31.501275170087304,5.498724829912696
Z25_N47,25,47,72,4.160167646103808,17.3069948436889,31.913351158409178,-6.913351158409178
Z26_N46,26,46,72,4.160167646103808,17.3069948436889,31.913351158409178,-5.913351158409178
Z27_N45,27,45,72,4.160167646103808,17.3069948436889,31.913351158409178,-4.913351158409178
Z27_N45,27,45,72,4.160167646103808,17.3069948436889,31.913351158409178,-4.913351158409178
Z28_N44,28,44,72,4.160167646103808,17.3069948436889,31.913351158409178,-3.913351158409178
Z29_N43,29,43,72,4.160167646103808,17.3069948436889,31.913351158409178,-2.913351158409178
Z29_N43,29,43,72,4.160167646103808,17.3069948436889,31.913351158409178,-2.913351158409178
Z30_N42,30,42,72,4.160167646103808,17.3069948436889,31.913351158409178,-1.9133511584091778
Z31_N41,31,41,72,4.160167646103808,17.3069948436889,31.913351158409178,-0.9133511584091778
Z31_N41,31,41,72,4.160167646103808,17.3069948436889,31.913351158409178,-0.9133511584091778
Z32_N40,32,40,72,4.160167646103808,17.3069948436889,31.913351158409178,0.0866488415908222
Z32_N40,32,40,72,4.160167646103808,17.3069948436889,31.913351158409178,0.0866488415908222
Z33_N39,33,39,72,4.160167646103808,17.3069948436889,31.913351158409178,1.0866488415908222
Z34_N38,34,38,72,4.160167646103808,17.3069948436889,31.913351158409178,2.086648841590822
Z35_N37,35,37,72,4.160167646103808,17.3069948436889,31.913351158409178,3.086648841590822
Z35_N37,35,37,72,4.160167646103808,17.3069948436889,31.913351158409178,3.086648841590822
Z36_N36,36,36,72,4.160167646103808,17.3069948436889,31.913351158409178,4.086648841590822
Z37_N35,37,35,72,4.160167646103808,17.3069948436889,31.913351158409178,5.086648841590822
Z37_N35,37,35,72,4.160167646103808,17.3069948436889,31.913351158409178,5.086648841590822
Z25_N48,25,48,73,4.179339196381232,17.46687611840852,32.32478662007783,-7.32478662007783
Z26_N47,26,47,73,4.179339196381232,17.46687611840852,32.32478662007783,-6.32478662007783
Z27_N46,27,46,73,4.179339196381232,17.46687611840852,32.32478662007783,-5.32478662007783
Z28_N45,28,45,73,4.179339196381232,17.46687611840852,32.32478662007783,-4.32478662007783
Z29_N44,29,44,73,4.179339196381232,17.46687611840852,32.32478662007783,-3.3247866200778304
Z30_N43,30,43,73,4.179339196381232,17.46687611840852,32.32478662007783,-2.3247866200778304
Z30_N43,30,43,73,4.179339196381232,17.46687611840852,32.32478662007783,-2.3247866200778304
Z31_N42,31,42,73,4.179339196381232,17.46687611840852,32.32478662007783,-1.3247866200778304
Z31_N42,31,42,73,4.179339196381232,17.46687611840852,32.32478662007783,-1.3247866200778304
Z32_N41,32,41,73,4.179339196381232,17.46687611840852,32.32478662007783,-0.32478662007783043
Z32_N41,32,41,73,4.179339196381232,17.46687611840852,32.32478662007783,-0.32478662007783043
Z32_N41,32,41,73,4.179339196381232,17.46687611840852,32.32478662007783,-0.32478662007783043
Z33_N40,33,40,73,4.179339196381232,17.46687611840852,32.32478662007783,0.6752133799221696
Z33_N40,33,40,73,4.179339196381232,17.46687611840852,32.32478662007783,0.6752133799221696
Z34_N39,34,39,73,4.179339196381232,17.46687611840852,32.32478662007783,1.6752133799221696
Z34_N39,34,39,73,4.179339196381232,17.46687611840852,32.32478662007783,1.6752133799221696
Z35_N38,35,38,73,4.179339196381232,17.46687611840852,32.32478662007783,2.6752133799221696
Z36_N37,36,37,73,4.179339196381232,17.46687611840852,32.32478662007783,3.6752133799221696
Z36_N37,36,37,73,4.179339196381232,17.46687611840852,32.32478662007783,3.6752133799221696
Z36_N37,36,37,73,4.179339196381232,17.46687611840852,32.32478662007783,3.6752133799221696
Z37_N36,37,36,73,4.179339196381232,17.46687611840852,32.32478662007783,4.67521337992217
Z37_N36,37,36,73,4.179339196381232,17.46687611840852,32.32478662007783,4.67521337992217
Z37_N36,37,36,73,4.179339196381232,17.46687611840852,32.32478662007783,4.67521337992217
Z38_N35,38,35,73,4.179339196381232,17.46687611840852,32.32478662007783,5.67521337992217
Z26_N48,26,48,74,4.198336453808407,17.626028979376553,32.73559322827399,-6.735593228273991
Z27_N47,27,47,74,4.198336453808407,17.626028979376553,32.73559322827399,-5.735593228273991
Z28_N46,28,46,74,4.198336453808407,17.626028979376553,32.73559322827399,-4.735593228273991
Z29_N45,29,45,74,4.198336453808407,17.626028979376553,32.73559322827399,-3.7355932282739914
Z30_N44,30,44,74,4.198336453808407,17.626028979376553,32.73559322827399,-2.7355932282739914
Z31_N43,31,43,74,4.198336453808407,17.626028979376553,32.73559322827399,-1.7355932282739914
Z31_N43,31,43,74,4.198336453808407,17.626028979376553,32.73559322827399,-1.7355932282739914
Z32_N42,32,42,74,4.198336453808407,17.626028979376553,32.73559322827399,-0.7355932282739914
Z33_N41,33,41,74,4.198336453808407,17.626028979376553,32.73559322827399,0.26440677172600857
Z34_N40,34,40,74,4.198336453808407,17.626028979376553,32.73559322827399,1.2644067717260086
Z35_N39,35,39,74,4.198336453808407,17.626028979376553,32.73559322827399,2.2644067717260086
Z35_N39,35,39,74,4.198336453808407,17.626028979376553,32.73559322827399,2.2644067717260086
Z36_N38,36,38,74,4.198336453808407,17.626028979376553,32.73559322827399,3.2644067717260086
Z37_N37,37,37,74,4.198336453808407,17.626028979376553,32.73559322827399,4.264406771726009
Z38_N36,38,36,74,4.198336453808407,17.626028979376553,32.73559322827399,5.264406771726009
Z26_N49,26,49,75,4.217163326508746,17.78446652245031,33.14578228890082,-7.1457822889008185
Z27_N48,27,48,75,4.217163326508746,17.78446652245031,33.14578228890082,-6.1457822889008185
Z28_N47,28,47,75,4.217163326508746,17.78446652245031,33.14578228890082,-5.1457822889008185
Z29_N46,29,46,75,4.217163326508746,17.78446652245031,33.14578228890082,-4.1457822889008185
Z29_N46,29,46,75,4.217163326508746,17.78446652245031,33.14578228890082,-4.1457822889008185
Z29_N46,29,46,75,4.217163326508746,17.78446652245031,33.14578228890082,-4.1457822889008185
Z30_N45,30,45,75,4.217163326508746,17.78446652245031,33.14578228890082,-3.1457822889008185
Z30_N45,30,45,75,4.217163326508746,17.78446652245031,33.14578228890082,-3.1457822889008185
Z31_N44,31,44,75,4.217163326508746,17.78446652245031,33.14578228890082,-2.1457822889008185
Z32_N43,32,43,75,4.217163326508746,17.78446652245031,33.14578228890082,-1.1457822889008185
Z32_N43,32,43,75,4.217163326508746,17.78446652245031,33.14578228890082,-1.1457822889008185
Z32_N43,32,43,75,4.217163326508746,17.78446652245031,33.14578228890082,-1.1457822889008185
Z33_N42,33,42,75,4.217163326508746,17.78446652245031,33.14578228890082,-0.14578228890081846
Z33_N42,33,42,75,4.217163326508746,17.78446652245031,33.14578228890082,-0.14578228890081846
Z34_N41,34,41,75,4.217163326508746,17.78446652245031,33.14578228890082,0.8542177110991815
Z35_N40,35,40,75,4.217163326508746,17.78446652245031,33.14578228890082,1.8542177110991815
Z36_N39,36,39,75,4.217163326508746,17.78446652245031,33.14578228890082,2.8542177110991815
Z37_N38,37,38,75,4.217163326508746,17.78446652245031,33.14578228890082,3.8542177110991815
Z38_N37,38,37,75,4.217163326508746,17.78446652245031,33.14578228890082,4.8542177110991815
Z39_N36,39,36,75,4.217163326508746,17.78446652245031,33.14578228890082,5.8542177110991815
Z26_N50,26,50,76,4.235823584254894,17.942201436929977,33.555364756872976,-7.555364756872976
Z27_N49,27,49,76,4.235823584254894,17.942201436929977,33.555364756872976,-6.555364756872976
Z27_N49,27,49,76,4.235823584254894,17.942201436929977,33.555364756872976,-6.555364756872976
Z27_N49,27,49,76,4.235823584254894,17.942201436929977,33.555364756872976,-6.555364756872976
Z28_N48,28,48,76,4.235823584254894,17.942201436929977,33.555364756872976,-5.555364756872976
Z28_N48,28,48,76,4.235823584254894,17.942201436929977,33.555364756872976,-5.555364756872976
Z29_N47,29,47,76,4.235823584254894,17.942201436929977,33.555364756872976,-4.555364756872976
Z29_N47,29,47,76,4.235823584254894,17.942201436929977,33.555364756872976,-4.555364756872976
Z30_N46,30,46,76,4.235823584254894,17.942201436929977,33.555364756872976,-3.555364756872976
Z31_N45,31,45,76,4.235823584254894,17.942201436929977,33.555364756872976,-2.555364756872976
Z32_N44,32,44,76,4.235823584254894,17.942201436929977,33.555364756872976,-1.5553647568729758
Z33_N43,33,43,76,4.235823584254894,17.942201436929977,33.555364756872976,-0.5553647568729758
Z33_N43,33,43,76,4.235823584254894,17.942201436929977,33.555364756872976,-0.5553647568729758
Z34_N42,34,42,76,4.235823584254894,17.942201436929977,33.555364756872976,0.4446352431270242
Z35_N41,35,41,76,4.235823584254894,17.942201436929977,33.555364756872976,1.4446352431270242
Z35_N41,35,41,76,4.235823584254894,17.942201436929977,33.555364756872976,1.4446352431270242
Z36_N40,36,40,76,4.235823584254894,17.942201436929977,33.555364756872976,2.444635243127024
Z37_N39,37,39,76,4.235823584254894,17.942201436929977,33.555364756872976,3.444635243127024
Z37_N39,37,39,76,4.235823584254894,17.942201436929977,33.555364756872976,3.444635243127024
Z38_N38,38,38,76,4.235823584254894,17.942201436929977,33.555364756872976,4.444635243127024
Z39_N37,39,37,76,4.235823584254894,17.942201436929977,33.555364756872976,5.444635243127024
Z27_N50,27,50,77,4.254320865115006,18.099246023352894,33.96435125147876,-6.96435125147876
Z28_N49,28,49,77,4.254320865115006,18.099246023352894,33.96435125147876,-5.96435125147876
Z29_N48,29,48,77,4.254320865115006,18.099246023352894,33.96435125147876,-4.96435125147876
Z30_N47,30,47,77,4.254320865115006,18.099246023352894,33.96435125147876,-3.96435125147876
Z30_N47,30,47,77,4.254320865115006,18.099246023352894,33.96435125147876,-3.96435125147876
Z31_N46,31,46,77,4.254320865115006,18.099246023352894,33.96435125147876,-2.96435125147876
Z32_N45,32,45,77,4.254320865115006,18.099246023352894,33.96435125147876,-1.9643512514787602
Z32_N45,32,45,77,4.254320865115006,18.099246023352894,33.96435125147876,-1.9643512514787602
Z33_N44,33,44,77,4.254320865115006,18.099246023352894,33.96435125147876,-0.9643512514787602
Z33_N44,33,44,77,4.254320865115006,18.099246023352894,33.96435125147876,-0.9643512514787602
Z34_N43,34,43,77,4.254320865115006,18.099246023352894,33.96435125147876,0.03564874852123978
Z34_N43,34,43,77,4.254320865115006,18.099246023352894,33.96435125147876,0.03564874852123978
Z35_N42,35,42,77,4.254320865115006,18.099246023352894,33.96435125147876,1.0356487485212398
Z35_N42,35,42,77,4.254320865115006,18.099246023352894,33.96435125147876,1.0356487485212398
Z36_N41,36,41,77,4.254320865115006,18.099246023352894,33.96435125147876,2.03564874852124
Z36_N41,36,41,77,4.254320865115006,18.099246023352894,33.96435125147876,2.03564874852124
Z37_N40,37,40,77,4.254320865115006,18.099246023352894,33.96435125147876,3.03564874852124
Z38_N39,38,39,77,4.254320865115006,18.099246023352894,33.96435125147876,4.03564874852124
Z39_N38,39,38,77,4.254320865115006,18.099246023352894,33.96435125147876,5.03564874852124
Z40_N37,40,37,77,4.254320865115006,18.099246023352894,33.96435125147876,6.03564874852124
Z27_N51,27,51,78,4.2726586816979175,18.255612210288586,34.37275207087954,-7.372752070879542
Z28_N50,28,50,78,4.2726586816979175,18.255612210288586,34.37275207087954,-6.372752070879542
Z29_N49,29,49,78,4.2726586816979175,18.255612210288586,34.37275207087954,-5.372752070879542
Z30_N48,30,48,78,4.2726586816979175,18.255612210288586,34.37275207087954,-4.372752070879542
Z30_N48,30,48,78,4.2726586816979175,18.255612210288586,34.37275207087954,-4.372752070879542
Z31_N47,31,47,78,4.2726586816979175,18.255612210288586,34.37275207087954,-3.3727520708795424
Z31_N47,31,47,78,4.2726586816979175,18.255612210288586,34.37275207087954,-3.3727520708795424
Z32_N46,32,46,78,4.2726586816979175,18.255612210288586,34.37275207087954,-2.3727520708795424
Z33_N45,33,45,78,4.2726586816979175,18.255612210288586,34.37275207087954,-1.3727520708795424
Z34_N44,34,44,78,4.2726586816979175,18.255612210288586,34.37275207087954,-0.37275207087954243
Z35_N43,35,43,78,4.2726586816979175,18.255612210288586,34.37275207087954,0.6272479291204576
Z35_N43,35,43,78,4.2726586816979175,18.255612210288586,34.37275207087954,0.6272479291204576
Z36_N42,36,42,78,4.2726586816979175,18.255612210288586,34.37275207087954,1.6272479291204576
Z37_N41,37,41,78,4.2726586816979175,18.255612210288586,34.37275207087954,2.6272479291204576
Z37_N41,37,41,78,4.2726586816979175,18.255612210288586,34.37275207087954,2.6272479291204576
Z37_N41,37,41,78,4.2726586816979175,18.255612210288586,34.37275207087954,2.6272479291204576
Z38_N40,38,40,78,4.2726586816979175,18.255612210288586,34.37275207087954,3.6272479291204576
Z39_N39,39,39,78,4.2726586816979175,18.255612210288586,34.37275207087954,4.627247929120458
Z39_N39,39,39,78,4.2726586816979175,18.255612210288586,34.37275207087954,4.627247929120458
Z40_N38,40,38,78,4.2726586816979175,18.255612210288586,34.37275207087954,5.627247929120458
Z28_N51,28,51,79,4.2908404270262075,18.411311570202447,34.78057720580524,-6.780577205805237
Z29_N50,29,50,79,4.2908404270262075,18.411311570202447,34.78057720580524,-5.780577205805237
Z30_N49,30,49,79,4.2908404270262075,18.411311570202447,34.78057720580524,-4.780577205805237
Z30_N49,30,49,79,4.2908404270262075,18.411311570202447,34.78057720580524,-4.780577205805237
Z31_N48,31,48,79,4.2908404270262075,18.411311570202447,34.78057720580524,-3.780577205805237
Z32_N47,32,47,79,4.2908404270262075,18.411311570202447,34.78057720580524,-2.780577205805237
Z32_N47,32,47,79,4.2908404270262075,18.411311570202447,34.78057720580524,-2.780577205805237
Z33_N46,33,46,79,4.2908404270262075,18.411311570202447,34.78057720580524,-1.780577205805237
Z33_N46,33,46,79,4.2908404270262075,18.411311570202447,34.78057720580524,-1.780577205805237
Z34_N45,34,45,79,4.2908404270262075,18.411311570202447,34.78057720580524,-0.7805772058052369
Z34_N45,34,45,79,4.2908404270262075,18.411311570202447,34.78057720580524,-0.7805772058052369
Z35_N44,35,44,79,4.2908404270262075,18.411311570202447,34.78057720580524,0.21942279419476307
Z35_N44,35,44,79,4.2908404270262075,18.411311570202447,34.78057720580524,0.21942279419476307
Z36_N43,36,43,79,4.2908404270262075,18.411311570202447,34.78057720580524,1.219422794194763
Z36_N43,36,43,79,4.2908404270262075,18.411311570202447,34.78057720580524,1.219422794194763
Z37_N42,37,42,79,4.2908404270262075,18.411311570202447,34.78057720580524,2.219422794194763
Z38_N41,38,41,79,4.2908404270262075,18.411311570202447,34.78057720580524,3.219422794194763
Z39_N40,39,40,79,4.2908404270262075,18.411311570202447,34.78057720580524,4.219422794194763
Z40_N39,40,39,79,4.2908404270262075,18.411311570202447,34.78057720580524,5.219422794194763
Z41_N38,41,38,79,4.2908404270262075,18.411311570202447,34.78057720580524,6.219422794194763
Z28_N52,28,52,80,4.308869380063768,18.566355334451117,35.18783635250004,-7.187836352500042
Z29_N51,29,51,80,4.308869380063768,18.566355334451117,35.18783635250004,-6.187836352500042
Z30_N50,30,50,80,4.308869380063768,18.566355334451117,35.18783635250004,-5.187836352500042
Z31_N49,31,49,80,4.308869380063768,18.566355334451117,35.18783635250004,-4.187836352500042
Z31_N49,31,49,80,4.308869380063768,18.566355334451117,35.18783635250004,-4.187836352500042
Z32_N48,32,48,80,4.308869380063768,18.566355334451117,35.18783635250004,-3.1878363525000424
Z33_N47,33,47,80,4.308869380063768,18.566355334451117,35.18783635250004,-2.1878363525000424
Z34_N46,34,46,80,4.308869380063768,18.566355334451117,35.18783635250004,-1.1878363525000424
Z35_N45,35,45,80,4.308869380063768,18.566355334451117,35.18783635250004,-0.18783635250004238
Z35_N45,35,45,80,4.308869380063768,18.566355334451117,35.18783635250004,-0.18783635250004238
Z36_N44,36,44,80,4.308869380063768,18.566355334451117,35.18783635250004,0.8121636474999576
Z37_N43,37,43,80,4.308869380063768,18.566355334451117,35.18783635250004,1.8121636474999576
Z37_N43,37,43,80,4.308869380063768,18.566355334451117,35.18783635250004,1.8121636474999576
Z38_N42,38,42,80,4.308869380063768,18.566355334451117,35.18783635250004,2.8121636474999576
Z39_N41,39,41,80,4.308869380063768,18.566355334451117,35.18783635250004,3.8121636474999576
Z39_N41,39,41,80,4.308869380063768,18.566355334451117,35.18783635250004,3.8121636474999576
Z39_N41,39,41,80,4.308869380063768,18.566355334451117,35.18783635250004,3.8121636474999576
Z40_N40,40,40,80,4.308869380063768,18.566355334451117,35.18783635250004,4.812163647499958
Z41_N39,41,39,80,4.308869380063768,18.566355334451117,35.18783635250004,5.812163647499958
Z28_N53,28,53,81,4.326748710922225,18.72075440746714,35.594538924968376,-7.594538924968376
Z29_N52,29,52,81,4.326748710922225,18.72075440746714,35.594538924968376,-6.594538924968376
Z30_N51,30,51,81,4.326748710922225,18.72075440746714,35.594538924968376,-5.594538924968376
Z31_N50,31,50,81,4.326748710922225,18.72075440746714,35.594538924968376,-4.594538924968376
Z32_N49,32,49,81,4.326748710922225,18.72075440746714,35.594538924968376,-3.5945389249683757
Z32_N49,32,49,81,4.326748710922225,18.72075440746714,35.594538924968376,-3.5945389249683757
Z33_N48,33,48,81,4.326748710922225,18.72075440746714,35.594538924968376,-2.5945389249683757
Z34_N47,34,47,81,4.326748710922225,18.72075440746714,35.594538924968376,-1.5945389249683757
Z34_N47,34,47,81,4.326748710922225,18.72075440746714,35.594538924968376,-1.5945389249683757
Z35_N46,35,46,81,4.326748710922225,18.72075440746714,35.594538924968376,-0.5945389249683757
Z35_N46,35,46,81,4.326748710922225,18.72075440746714,35.594538924968376,-0.5945389249683757
Z36_N45,36,45,81,4.326748710922225,18.72075440746714,35.594538924968376,0.4054610750316243
Z36_N45,36,45,81,4.326748710922225,18.72075440746714,35.594538924968376,0.4054610750316243
Z37_N44,37,44,81,4.326748710922225,18.72075440746714,35.594538924968376,1.4054610750316243
Z37_N44,37,44,81,4.326748710922225,18.72075440746714,35.594538924968376,1.4054610750316243
Z38_N43,38,43,81,4.326748710922225,18.72075440746714,35.594538924968376,2.4054610750316243
Z38_N43,38,43,81,4.326748710922225,18.72075440746714,35.594538924968376,2.4054610750316243
Z38_N43,38,43,81,4.326748710922225,18.72075440746714,35.594538924968376,2.4054610750316243
Z39_N42,39,42,81,4.326748710922225,18.72075440746714,35.594538924968376,3.4054610750316243
Z40_N41,40,41,81,4.326748710922225,18.72075440746714,35.594538924968376,4.405461075031624
Z41_N40,41,40,81,4.326748710922225,18.72075440746714,35.594538924968376,5.405461075031624
Z42_N39,42,39,81,4.326748710922225,18.72075440746714,35.594538924968376,6.405461075031624
Z28_N54,28,54,82,4.344481485768612,18.874519380186246,36.00069406656688,-8.00069406656688
Z29_N53,29,53,82,4.344481485768612,18.874519380186246,36.00069406656688,-7.000694066566879
Z30_N52,30,52,82,4.344481485768612,18.874519380186246,36.00069406656688,-6.000694066566879
Z31_N51,31,51,82,4.344481485768612,18.874519380186246,36.00069406656688,-5.000694066566879
Z31_N51,31,51,82,4.344481485768612,18.874519380186246,36.00069406656688,-5.000694066566879
Z32_N50,32,50,82,4.344481485768612,18.874519380186246,36.00069406656688,-4.000694066566879
Z33_N49,33,49,82,4.344481485768612,18.874519380186246,36.00069406656688,-3.0006940665668793
Z33_N49,33,49,82,4.344481485768612,18.874519380186246,36.00069406656688,-3.0006940665668793
Z34_N48,34,48,82,4.344481485768612,18.874519380186246,36.00069406656688,-2.0006940665668793
Z35_N47,35,47,82,4.344481485768612,18.874519380186246,36.00069406656688,-1.0006940665668793
Z35_N47,35,47,82,4.344481485768612,18.874519380186246,36.00069406656688,-1.0006940665668793
Z36_N46,36,46,82,4.344481485768612,18.874519380186246,36.00069406656688,-0.0006940665668793145
Z37_N45,37,45,82,4.344481485768612,18.874519380186246,36.00069406656688,0.9993059334331207
Z37_N45,37,45,82,4.344481485768612,18.874519380186246,36.00069406656688,0.9993059334331207
Z38_N44,38,44,82,4.344481485768612,18.874519380186246,36.00069406656688,1.9993059334331207
Z39_N43,39,43,82,4.344481485768612,18.874519380186246,36.00069406656688,2.9993059334331207
Z39_N43,39,43,82,4.344481485768612,18.874519380186246,36.00069406656688,2.9993059334331207
Z39_N43,39,43,82,4.344481485768612,18.874519380186246,36.00069406656688,2.9993059334331207
Z40_N42,40,42,82,4.344481485768612,18.874519380186246,36.00069406656688,3.9993059334331207
Z41_N41,41,41,82,4.344481485768612,18.874519380186246,36.00069406656688,4.999305933433121
Z41_N41,41,41,82,4.344481485768612,18.874519380186246,36.00069406656688,4.999305933433121
Z42_N40,42,40,82,4.344481485768612,18.874519380186246,36.00069406656688,5.999305933433121
Z29_N54,29,54,83,4.362070671454838,19.02766054276646,36.40631066098506,-7.4063106609850635
Z30_N53,30,53,83,4.362070671454838,19.02766054276646,36.40631066098506,-6.4063106609850635
Z31_N52,31,52,83,4.362070671454838,19.02766054276646,36.40631066098506,-5.4063106609850635
Z32_N51,32,51,83,4.362070671454838,19.02766054276646,36.40631066098506,-4.4063106609850635
Z33_N50,33,50,83,4.362070671454838,19.02766054276646,36.40631066098506,-3.4063106609850635
Z34_N49,34,49,83,4.362070671454838,19.02766054276646,36.40631066098506,-2.4063106609850635
Z34_N49,34,49,83,4.362070671454838,19.02766054276646,36.40631066098506,-2.4063106609850635
Z35_N48,35,48,83,4.362070671454838,19.02766054276646,36.40631066098506,-1.4063106609850635
Z35_N48,35,48,83,4.362070671454838,19.02766054276646,36.40631066098506,-1.4063106609850635
