dataset,A,y_obs,y_pred,residual
planck_2018_tt,632,10150.2981895485,1646.5870842665263,8503.711105281975
planck_2018_tt,633,10103.173775187097,1651.065035083552,8452.108740103546
planck_2018_tt,634,10053.119152997306,1655.2778589050924,8397.841294092214
planck_2018_tt,635,10000.182612083774,1659.2247858452606,8340.957826238513
planck_2018_tt,636,9944.415276590136,1662.9051327006036,8281.510143889533
planck_2018_tt,637,9885.871063108518,1666.3183027883847,8219.552760320134
planck_2018_tt,638,9824.606635325696,1669.4637857604764,8155.142849565219
planck_2018_tt,639,9760.681355943674,1672.3411573930214,8088.3401985506525
planck_2018_tt,640,9694.157235915229,1674.9500793519612,8019.207156563268
planck_2018_tt,641,9625.098881037444,1677.290298934601,7947.808582102843
planck_2018_tt,642,9553.573435949238,1679.361648787335,7874.211787161903
planck_2018_tt,643,9479.650525581012,1681.1640465997039,7798.486478981307
planck_2018_tt,644,9403.402194107768,1682.6974947749218,7720.704699332846
planck_2018_tt,645,9324.902841458668,1683.9620800770576,7640.940761381611
planck_2018_tt,646,9244.229157439386,1684.957973255038,7559.2711841843475
planck_2018_tt,647,9161.46005352536,1685.6854286436342,7475.774624881726
planck_2018_tt,648,9076.676592386671,1686.14478374164,7390.531808645032
planck_2018_tt,649,8989.961915207712,1686.336458767423,7303.625456440289
planck_2018_tt,650,8901.401166866695,1686.2609561920249,7215.14021067467
planck_2018_tt,651,8811.081419042583,1685.9188602500506,7125.162558792532
planck_2018_tt,652,8719.091591319107,1685.3108364285283,7033.780754890579
planck_2018_tt,653,8625.522370357306,1684.437630933946,6941.084739423361
planck_2018_tt,654,8530.466127210546,1683.3000701377284,6847.166057072817
planck_2018_tt,655,8434.016832857333,1681.8990600003121,6752.11777285702
planck_2018_tt,656,8336.269972029653,1680.2355854741288,6656.034386555524
planck_2018_tt,657,8237.322455415926,1678.3107098856474,6559.011745530279
planck_2018_tt,658,8137.272530319597,1676.125574296802,6461.146956022794
planck_2018_tt,659,8036.219689856181,1673.681396845982,6362.538293010199
planck_2018_tt,660,7934.264580772671,1670.979472068883,6263.285108703788
planck_2018_tt,661,7831.508909975305,1668.0211701994515,6163.487739775854
planck_2018_tt,662,7728.055349852593,1664.8079364511964,6063.247413401397
planck_2018_tt,663,7624.00744248223,1661.341290279137,5962.666152203093
planck_2018_tt,664,7519.469502811516,1657.6228246226474,5861.846678188868
planck_2018_tt,665,7414.546520902109,1653.6542051294853,5760.892315772623
planck_2018_tt,666,7309.344063331123,1649.4371693612973,5659.906893969825
planck_2018_tt,667,7203.96817384154,1644.9735259808497,5558.994647860691
planck_2018_tt,668,7098.525273335608,1640.265153921328,5458.260119414281
planck_2018_tt,669,6993.122059306184,1635.3140015379565,5357.808057768228
planck_2018_tt,670,6887.865404801073,1630.1220857422645,5257.743319058809
planck_2018_tt,671,6782.862257016628,1624.6914911192885,5158.170765897339
planck_2018_tt,672,6678.219535617007,1619.024369028029,5059.195166588977
planck_2018_tt,673,6574.044030876263,1613.1229366854748,4960.921094190788
planck_2018_tt,674,6470.442301740523,1606.9894762344927,4863.45282550603
planck_2018_tt,675,6367.520573907893,1600.62633379593,4766.894240111963
planck_2018_tt,676,6265.3846380239465,1594.0359185052346,4671.348719518712
planck_2018_tt,677,6164.139748090633,1587.2207015339336,4576.919046556699
planck_2018_tt,678,6063.89052018658,1580.1832150962816,4483.707305090298
planck_2018_tt,679,5964.740831596365,1572.9260514414375,4391.814780154928
planck_2018_tt,680,5866.793720446443,1565.4518618314935,4301.34185861495
planck_2018_tt,681,5770.1512859449485,1557.7633555056998,4212.3879304392485
planck_2018_tt,682,5674.914589322133,1549.863298631226,4125.051290690907
planck_2018_tt,683,5581.183555568005,1541.7545132408225,4039.429042327183
planck_2018_tt,684,5489.056876062634,1533.4398761577017,3955.616999904932
planck_2018_tt,685,5398.631912194562,1524.9223179080327,3873.709594286529
planck_2018_tt,686,5310.004600061371,1516.2048216213577,3793.799778440013
planck_2018_tt,687,5223.269356345978,1507.2904219193413,3715.9789344266364
planck_2018_tt,688,5138.51898546125,1498.182203793163,3640.336781668087
planck_2018_tt,689,5055.844588054218,1488.883301469944,3566.9612865842737
planck_2018_tt,690,4975.335470960356,1479.3968972685823,3495.938573691774
planck_2018_tt,691,4897.079058696983,1469.7262204453252,3427.352838251658
planck_2018_tt,692,4821.160806583502,1459.8745460294942,3361.2862605540076
planck_2018_tt,693,4747.66411557503,1449.8451936497,3297.8189219253304
planck_2018_tt,694,4676.670248894125,1439.6415263509416,3237.028722543183
planck_2018_tt,695,4608.2582505440005,1429.2669494029394,3178.991301141061
planck_2018_tt,696,4542.504865785018,1418.7249091001186,3123.7799566849
planck_2018_tt,697,4479.484463654133,1408.0188915535787,3071.4655721005543
planck_2018_tt,698,4419.268961605691,1397.1524214754472,3022.116540130244
planck_2018_tt,699,4361.927752349578,1386.1290609560106,2975.798691393568
planck_2018_tt,700,4307.527632961062,1374.9524082339728,2932.5752247270893
planck_2018_tt,701,4256.132736334532,1363.6260964602582,2892.506639874274
planck_2018_tt,702,4207.804465051141,1352.1537924557076,2855.650672595433
planck_2018_tt,703,4162.601427728347,1340.5391954630827,2822.062232265264
planck_2018_tt,704,4120.579377916848,1328.7860358937514,2791.7933420230966
planck_2018_tt,705,4081.7911556082754,1316.8980740694144,2764.893081538861
planck_2018_tt,706,4046.2866314145153,1304.8790989593192,2741.407532455196
planck_2018_tt,707,4014.1126534771056,1292.7329269132815,2721.379726563824
planck_2018_tt,708,3985.31299716264,1280.4634003909346,2704.8495967717054
planck_2018_tt,709,3959.928317597456,1268.074386687595,2691.853930909861
planck_2018_tt,710,3937.9961050923953,1255.5697766571145,2682.426328435281
planck_2018_tt,711,3919.550643505578,1242.953483432127,2676.597160073451
planck_2018_tt,712,3904.62297158857,1230.2294411420314,2674.3935304465385
planck_2018_tt,713,3893.2408473583214,1217.4016036291634,2675.8392437291577
planck_2018_tt,714,3885.428715534635,1204.4739431634764,2680.9547723711585
planck_2018_tt,715,3881.207678079894,1191.4504491561554,2689.7572289237387
planck_2018_tt,716,3880.5954678749495,1178.33512687253,2702.2603410024194
planck_2018_tt,717,3883.606425562082,1165.1319961446786,2718.4744294174034
planck_2018_tt,718,3890.2514795829406,1151.8450900841017,2738.406389498839
planck_2018_tt,719,3900.538129436396,1138.4784537948308,2762.0596756415653
planck_2018_tt,720,3914.470432178141,1125.0361430873857,2789.4342890907556
planck_2018_tt,721,3932.048992180852,1111.5222231939347,2820.5267689869174
planck_2018_tt,722,3953.270954170522,1097.9407674850195,2855.3301866855027
planck_2018_tt,723,3978.129999551614,1084.2958561882679,2893.8341433633464
planck_2018_tt,724,4006.6163460303824,1070.591575109412,2936.0247709209707
planck_2018_tt,725,4038.7167505426505,1056.832014356045,2981.8847361866056
planck_2018_tt,726,4074.414515489189,1043.0212670644178,3031.393248424771
planck_2018_tt,727,4113.689498278526,1029.163428129699,3084.526070148827
planck_2018_tt,728,4156.51812417406,1015.2625929400529,3141.2555312340073
planck_2018_tt,729,4202.873402438979,1001.3228561148693,3201.5505463241093
planck_2018_tt,730,4252.724945769336,987.3483102475502,3265.376635521786
planck_2018_tt,731,4306.03899300265,973.3430446531795,3332.695948349471
planck_2018_tt,732,4362.778435085863,959.3111441214666,3403.4672909643964
planck_2018_tt,733,4422.902844283748,945.2566876752699,3477.646156608478
planck_2018_tt,734,4486.368506605372,931.1837473350981,3555.1847592702743
planck_2018_tt,735,4553.128457423285,917.0963868899349,3636.03207053335
planck_2018_tt,736,4623.132520256944,902.9986606746904,3720.1338595822535
planck_2018_tt,737,4696.327348688704,888.8946123546738,3807.43273633403
planck_2018_tt,738,4772.656471377861,874.7882737174117,3897.868197660449
planck_2018_tt,739,4852.060340134932,860.6836634721243,3991.3766766628073
planck_2018_tt,740,4934.476381015586,846.5847860572362,4087.89159495835
planck_2018_tt,741,5019.839048390481,832.4956304562212,4187.34341793426
planck_2018_tt,742,5108.079881944436,818.4201690221323,4289.659712922304
planck_2018_tt,743,5199.127566555537,804.362356311102,4394.7652102444345
planck_2018_tt,744,5292.907995001713,790.3261279251947,4502.581867076518
planck_2018_tt,745,5389.344333439785,776.3153993648741,4613.028934074911
planck_2018_tt,746,5488.357089598905,762.3340648914179,4726.023024707487
planck_2018_tt,747,5589.864183628,748.3859963996011,4841.478187228399
planck_2018_tt,748,5693.78102153384,734.4750423009366,4959.305979232904
planck_2018_tt,749,5800.020571143885,720.6050264177874,5079.415544726097
planck_2018_tt,750,5908.493440525657,706.7797468886338,5201.713693637023
planck_2018_tt,751,6019.107958791605,693.0029750848053,5326.104983706799
planck_2018_tt,752,6131.770259216309,679.2784545389625,5452.491804677346
planck_2018_tt,753,6246.384364590476,665.609899885593,5580.774464704883
planck_2018_tt,754,6362.85227473371,652.0009958138462,5710.851278919864
planck_2018_tt,755,6481.074056086134,638.4553960329357,5842.618660053198
planck_2018_tt,756,6600.947933296457,624.9767222504192,5975.971211046039
planck_2018_tt,757,6722.370382722466,611.5685631635888,6110.8018195588775
planck_2018_tt,758,6845.236227757523,598.2344734642681,6247.001754293255
planck_2018_tt,759,6969.438735895021,584.977972857257,6384.460763037764
planck_2018_tt,760,7094.869717440883,571.802545092666,6523.067172348216
planck_2018_tt,761,7221.419625782251,558.7116370124181,6662.707988769833
planck_2018_tt,762,7348.977659119399,545.708657611128,6803.269001508271
planck_2018_tt,763,7477.431863565546,532.7969771116376,6944.634886453909
planck_2018_tt,764,7606.669237518618,519.9799260553904,7086.689311463228
planck_2018_tt,765,7736.575837207089,507.2607944079189,7229.3150427991695
planck_2018_tt,766,7867.0368833107395,494.6428306796515,7372.394052631088
planck_2018_tt,767,7997.936868556429,482.1292410622392,7515.80762749419
planck_2018_tt,768,8129.159666187366,469.72318858064915,7659.436477606717
planck_2018_tt,769,8260.588639203646,457.42779226121155,7803.160846942435
planck_2018_tt,770,8392.106750270921,445.24612631581545,7946.860623955105
planck_2018_tt,771,8523.596672192953,433.18121934247574,8090.415452850477
planck_2018_tt,772,8654.940898843659,421.2360535424328,8233.704845301227
planck_2018_tt,773,8786.021856453111,409.41356395400743,8376.608292499104
planck_2018_tt,774,8916.72201514157,397.71663770334493,8519.005377438225
planck_2018_tt,775,9046.924000595624,386.1481132722664,8660.775887323358
planck_2018_tt,776,9176.510705779465,374.7107797833778,8801.799925996087
planck_2018_tt,777,9305.36540257491,363.40737630258974,8941.95802627232
planck_2018_tt,778,9433.371853243088,352.2405911592322,9081.131262083856
planck_2018_tt,779,9560.414421601054,341.21306128389483,9219.201360317158
planck_2018_tt,780,9686.37818380639,330.327371564155,9356.050812242234
planck_2018_tt,781,9811.149038643538,319.5860542183092,9491.562984425229
planck_2018_tt,782,9934.613817205356,308.99158818728495,9625.62222901807
planck_2018_tt,783,10056.660391864203,298.5463985448243,9758.113993319379
planck_2018_tt,784,10177.17778442728,288.2528559260726,9888.924928501208
planck_2018_tt,785,10296.05627337134,278.113275974706,10017.942997396634
planck_2018_tt,786,10413.187500053024,268.12991880868844,10145.057581244335
planck_2018_tt,787,10528.46457379154,258.3049885047817,10270.159585286758
planck_2018_tt,788,10641.782175721435,248.64063260188857,10393.141543119547
planck_2018_tt,789,10753.036661314374,239.13894162334344,10513.897719691031
planck_2018_tt,790,10862.126161469583,229.80194861823207,10632.32421285135
planck_2018_tt,791,10968.950682074385,220.63162872180533,10748.31905335258
planck_2018_tt,792,11073.412201936995,211.62989873509724,10861.782303201899
planck_2018_tt,793,11175.414768995592,202.79861672378794,10972.616152271803
planck_2018_tt,794,11274.86459470895,194.13958163638296,11080.725013072566
planck_2018_tt,795,11371.670146535522,185.65453294177885,11186.015613593743
planck_2018_tt,796,11465.74223840971,177.34515028625393,11288.397088123456
planck_2018_tt,797,11556.994119125691,169.2130531699391,11387.781065955753
planck_2018_tt,798,11645.34155854107,161.2598006427983,11484.081757898271
planck_2018_tt,799,11730.702931514652,153.4868910201679,11577.216040494484
planck_2018_tt,800,11812.999299494497,145.89576161787147,11667.103537876625
planck_2018_tt,801,11892.154489674822,138.48778850693654,11753.666701167886
planck_2018_tt,802,11968.095171642262,131.2642862879303,11836.830885354331
planck_2018_tt,803,12040.75093143439,124.22650788492231,11916.524423549467
planck_2018_tt,804,12110.054342935837,117.37564435908446,11992.678698576752
planck_2018_tt,805,12175.941036539562,110.71282474191452,12065.228211797647
planck_2018_tt,806,12238.349765003732,104.23911588809177,12134.11064911564
planck_2018_tt,807,12297.222466436702,97.9555223479417,12199.26694408876
planck_2018_tt,808,12352.50432434583,91.86298625948771,12260.641338086341
planck_2018_tt,809,12404.143824688115,85.96238726007647,12318.181437428038
planck_2018_tt,810,12452.092809863669,80.25454241753235,12371.838267446135
planck_2018_tt,811,12496.306529595804,74.74020618082058,12421.566323414983
planck_2018_tt,812,12536.74368864444,69.4200703501557,12467.323618294284
planck_2018_tt,813,12573.366491302451,64.29476406652645,12509.071727235925
planck_2018_tt,814,12606.140682627632,59.364853820575135,12546.775828807058
planck_2018_tt,815,12635.035586365975,54.630843480766316,12580.404742885208
planck_2018_tt,816,12660.02413952508,50.09317434079133,12609.930965184289
planck_2018_tt,817,12681.082923559688,45.75222518612779,12635.33069837356
planck_2018_tt,818,12698.192192134464,41.60831237968454,12656.583879754779
planck_2018_tt,819,12711.33589543241,37.66168996644002,12673.67420546597
planck_2018_tt,820,12720.50170098061,33.91254979700104,12686.589151183609
planck_2018_tt,821,12725.6810109682,30.361021669976154,12695.319989298223
planck_2018_tt,822,12726.868976034832,27.007173493068123,12699.861802541764
planck_2018_tt,823,12724.064505511298,23.851011462786094,12700.213494048512
planck_2018_tt,824,12717.27027409726,20.892480262664176,12696.377793834596
planck_2018_tt,825,12706.492724964468,18.131463279869777,12688.361261684599
planck_2018_tt,826,12691.74206927732,15.567782840087494,12676.174286437232
planck_2018_tt,827,12673.032282125889,13.201200460548124,12659.831081665341
planck_2018_tt,828,12650.381094870094,11.031417121076382,12639.349677749018
planck_2018_tt,829,12623.809983897132,9.05807355301654,12614.751910344115
planck_2018_tt,830,12593.344155797631,7.280750545903141,12586.063405251729
planck_2018_tt,831,12559.012528969495,5.698969271724494,12553.31355969777
planck_2018_tt,832,12520.847711661849,4.312191626630578,12516.535520035219
planck_2018_tt,833,12478.885976474849,3.1198205899318676,12475.766155884916
planck_2018_tt,834,12433.167231334695,2.121200600226359,12431.04603073447
planck_2018_tt,835,12383.734986966365,1.315617948491379,12382.419369017873
planck_2018_tt,836,12330.636320890137,0.7023011879689355,12329.934019702168
planck_2018_tt,837,12273.921837971357,0.2804215606721435,12273.641416410685
planck_2018_tt,838,12213.64562755606,0.04909344033248536,12213.596534115726
planck_2018_tt,839,12149.865217228653,0.007374791604413913,12149.857842437048
planck_2018_tt,840,12082.641523230748,0.1542676453403753,12082.487255585407
planck_2018_tt,841,12012.038797584071,0.4887185897428819,12011.550078994329
planck_2018_tt,842,11938.124571962948,1.0096192771974501,11937.11495268575
planck_2018_tt,843,11860.969598365453,1.7158069465858359,11859.253791418867
planck_2018_tt,844,11780.647786635443,2.606064960874028,11778.04172167457
planck_2018_tt,845,11697.236138890505,3.6791233597656894,11693.55701553074
planck_2018_tt,846,11610.814680914153,4.933659427209096,11605.881021486943
planck_2018_tt,847,11521.466390573463,6.368298273538728,11515.098092299924
planck_2018_tt,848,11429.277123326414,7.981613432031707,11421.295509894382
planck_2018_tt,849,11334.335534885782,9.77212746965383,11324.563407416128
planck_2018_tt,850,11236.733001109624,11.738312611766734,11224.994688497856
planck_2018_tt,851,11136.563535190802,13.87859138056412,11122.684943810238
planck_2018_tt,852,11033.923702221016,16.19133724700015,11017.732364974016
planck_2018_tt,853,10928.912531207006,18.674875295973777,10910.237655911033
planck_2018_tt,854,10821.631424619669,21.32748290452255,10800.303941715147
planck_2018_tt,855,10712.18406555871,24.147390432781428,10688.036675125928
planck_2018_tt,856,10600.676322618408,27.132781927459547,10573.54354069095
planck_2018_tt,857,10487.216152541898,30.28179583757987,10456.934356704318
planck_2018_tt,858,10371.913500754095,33.59252574222526,10338.32097501187
planck_2018_tt,859,10254.88019986502,37.063021090035846,10217.817178774983
planck_2018_tt,860,10136.229866237816,40.691287950196006,10095.53857828762
planck_2018_tt,861,10016.077794717416,44.47528977464343,9971.602504942772
planck_2018_tt,862,9894.54085161775,48.412948171235215,9846.127903446515
planck_2018_tt,863,9771.737366067622,52.50214368760476,9719.235222380017
planck_2018_tt,864,9647.787019816138,56.74071660543105,9591.046303210707
planck_2018_tt,865,9522.810735601211,61.126467744851176,9461.68426785636
planck_2018_tt,866,9396.930564185572,65.65715927873416,9331.273404906837
planck_2018_tt,867,9270.269570166152,70.33051555654588,9199.939054609606
planck_2018_tt,868,9142.951716664507,75.14422393750989,9067.807492726997
planck_2018_tt,869,9015.101749006364,80.09593563279272,8935.005813373571
planck_2018_tt,870,8886.845077500182,85.18326655642294,8801.661810943759
planck_2018_tt,871,8758.307659425454,90.4037981846573,8667.903861240797
planck_2018_tt,872,8629.61588034191,95.7550784235082,8533.860801918401
planck_2018_tt,873,8500.896434832533,101.23462248412432,8399.66181234841
planck_2018_tt,874,8372.276206792692,106.83991376576564,8265.436293026927
planck_2018_tt,875,8243.882149379833,112.56840474604245,8131.3137446337905
planck_2018_tt,876,8115.841164736923,118.41751787814526,7997.423646858778
planck_2018_tt,877,7988.279983604954,124.38464649476089,7863.895337110193
planck_2018_tt,878,7861.325044938473,130.4671557183775,7730.857889220096
planck_2018_tt,879,7735.102375639472,136.6623833776756,7598.439992261796
planck_2018_tt,880,7609.737470524413,142.96764092971515,7466.7698295946975
planck_2018_tt,881,7485.355172638839,149.3802143876077,7335.974958251231
planck_2018_tt,882,7362.079554034843,155.89736525336573,7206.182188781477
planck_2018_tt,883,7240.033797125043,162.51633145563898,7077.5174656694035
planck_2018_tt,884,7119.340076727619,169.23432829204125,6950.105748435578
planck_2018_tt,885,7000.119442915095,176.04854937572114,6824.070893539373
planck_2018_tt,886,6882.491704780444,182.9561675859317,6699.5355371945125
planck_2018_tt,887,6766.575315231811,189.9543360222435,6576.620979209568
planck_2018_tt,888,6652.487256927732,197.04018896212264,6455.44706796561
planck_2018_tt,889,6540.342929462428,204.21084282155127,6336.132086640877
planck_2018_tt,890,6430.256037910949,211.46339711841134,6218.792640792538
planck_2018_tt,891,6322.338482841925,218.79493543828372,6103.543547403641
planck_2018_tt,892,6216.700251904575,226.20252640239033,5990.497725502185
planck_2018_tt,893,6113.449313095778,233.6832246373754,5879.766088458403
planck_2018_tt,894,6012.691509810489,241.23407174657746,5771.4574380639115
planck_2018_tt,895,5914.53045777863,248.85209728254762,5665.678360496083
planck_2018_tt,896,5819.067443988232,256.5343197204582,5562.533124267774
planck_2018_tt,897,5726.401327694665,264.27774743212547,5462.12358026254
planck_2018_tt,898,5636.628443612008,272.07937966032546,5364.549063951682
planck_2018_tt,899,5549.842507382489,279.9362074931297,5269.90629988936
planck_2018_tt,900,5466.134523416238,287.84521483790155,5178.289308578336
planck_2018_tt,901,5385.592695192735,295.80337939472867,5089.789315798006
planck_2018_tt,902,5308.302338112285,303.8076736289153,5004.49466448337
planck_2018_tt,903,5234.345794983724,311.85506574228253,4922.490729241441
planck_2018_tt,904,5163.802354232475,319.94252064297933,4843.859833589496
planck_2018_tt,905,5096.748170909912,328.0670009134589,4768.681169996453
planck_2018_tt,906,5033.256190583208,336.2254677763944,4697.030722806814
planck_2018_tt,907,4973.396076181426,344.4148820581796,4628.9811941232465
planck_2018_tt,908,4917.234137871507,352.63220514975774,4564.601932721749
planck_2018_tt,909,4864.833266034414,360.874399964464,4503.95886606995
planck_2018_tt,910,4816.252867409466,369.1384318926252,4447.114435516841
planck_2018_tt,911,4771.548804471272,377.4212697525806,4394.127534718691
planck_2018_tt,912,4730.773338101203,385.7198867378757,4345.053451363327
planck_2018_tt,913,4693.975073612,394.03126136035013,4299.94381225165
planck_2018_tt,914,4661.198910180884,402.35237838878277,4258.846531792101
planck_2018_tt,915,4632.4859937437495,410.6802297828985,4221.805763960851
planck_2018_tt,916,4607.873673399244,419.01181562236854,4188.861857776875
planck_2018_tt,917,4587.395461368717,427.3441450306079,4160.051316338109
planck_2018_tt,918,4571.080996554286,435.67423709304285,4135.4067594612425
planck_2018_tt,919,4558.956011734233,443.9991217696003,4114.956889964632
planck_2018_tt,920,4551.042304431159,452.3158408011506,4098.726463630009
planck_2018_tt,921,4547.357711485191,460.62144860963076,4086.736262875561
planck_2018_tt,922,4547.916087360748,468.91301319159214,4079.0030741691558
planck_2018_tt,923,4552.727286212047,477.18761700489995,4075.539669207147
planck_2018_tt,924,4561.797147728823,485.44235784835644,4076.3547898804663
planck_2018_tt,925,4575.127486780247,493.67434973394165,4081.453137046305
planck_2018_tt,926,4592.716086871344,501.8807237514792,4090.8353631198643
planck_2018_tt,927,4614.556697422633,510.058628925435,4104.498068497198
planck_2018_tt,928,4640.639034880033,518.2052330636194,4122.4338018164135
planck_2018_tt,929,4670.948787658491,526.3177235975498,4144.631064060941
planck_2018_tt,930,4705.467624918998,534.3933084142366,4171.074316504762
planck_2018_tt,931,4744.173209175181,542.4292166791441,4201.743992496037
planck_2018_tt,932,4787.039212721765,550.4226996501136,4236.616513071651
planck_2018_tt,933,4834.035337873816,558.3710314819994,4275.664306391817
planck_2018_tt,934,4885.12734100172,566.2715100217983,4318.855830979922
planck_2018_tt,935,4940.277060343427,574.1214575940717,4366.155602749355
planck_2018_tt,936,4999.442447571835,581.9182217763879,4417.524225795447
planck_2018_tt,937,5062.577603091357,589.6591761646378,4472.918426926719
planck_2018_tt,938,5129.632815034558,597.3417211279631,4532.291093906595
planck_2018_tt,939,5200.554601925606,604.9632845530921,4595.591317372514
planck_2018_tt,940,5275.285758974328,612.5213225779195,4662.764436396408
planck_2018_tt,941,5353.765407960584,620.0133203140792,4733.752087646504
planck_2018_tt,942,5435.929050665857,627.4367925583479,4808.49225810751
planck_2018_tt,943,5521.708625804648,634.7892844926673,4886.919341311981
planck_2018_tt,944,5611.032569405929,642.068372372625,4968.964197033304
planck_2018_tt,945,5703.825878590435,649.2716642041609,5054.554214386275
planck_2018_tt,946,5800.010178687282,656.3968004083836,5143.613378278898
planck_2018_tt,947,5899.503793629408,663.4414544742535,5236.062339155154
planck_2018_tt,948,6002.221819564425,670.4033335990198,5331.818485965405
planck_2018_tt,949,6108.076201614635,677.2801793162088,5430.796022298426
planck_2018_tt,950,6216.975813716009,684.0697681109986,5532.90604560501
planck_2018_tt,951,6328.826541464082,690.7699120228564,5638.056629441226
planck_2018_tt,952,6443.531367890517,697.3784592352416,5746.1529086552755
planck_2018_tt,953,6560.99046209253,703.893294652251,5857.097167440279
planck_2018_tt,954,6681.101270633158,710.3123404620491,5970.788930171108
planck_2018_tt,955,6803.758611628948,716.6335566869587,6087.125054941989
planck_2018_tt,956,6928.8547714377855,722.8549417200431,6205.999829717743
planck_2018_tt,957,7056.279603858234,728.9745328480865,6327.305071010147
planck_2018_tt,958,7185.920631747964,734.9904067608206,6450.930224987143
planck_2018_tt,959,7317.663150967443,740.9006800462719,6576.7624709211705
planck_2018_tt,960,7451.39033655247,746.7035096721368,6704.686826880334
planck_2018_tt,961,7586.983351016354,752.3970934530422,6834.586257563312
planck_2018_tt,962,7724.321454681562,757.9796705035983,6966.341784177963
planck_2018_tt,963,7863.282117937019,763.4495216771387,7099.832596259881
planck_2018_tt,964,8003.741135317269,768.8049699900449,7234.936165327224
planck_2018_tt,965,8145.5727412955075,774.0443810315555,7371.528360263952
planck_2018_tt,966,8288.649727683354,779.1661633589918,7509.483564324362
planck_2018_tt,967,8432.843562525997,784.1687688782779,7648.6747936477195
planck_2018_tt,968,8578.024510382098,789.0506932097137,7788.973817172384
planck_2018_tt,969,8724.06175387458,793.8104760389023,7930.251277835677
planck_2018_tt,970,8870.823516398194,798.4467014527573,8072.376814945436
planck_2018_tt,971,9018.177185868375,802.9579982605525,8215.219187607823
planck_2018_tt,972,9165.98943939406,807.3430402999126,8358.646399094147
planck_2018_tt,973,9314.126368757468,811.6005467277258,8502.525822029742
planck_2018_tt,974,9462.453606581335,815.7292822958982,8646.724324285437
planck_2018_tt,975,9610.83645306491,819.7280576119315,8791.108395452979
planck_2018_tt,976,9759.140003167904,823.595729384247,8935.544273783657
planck_2018_tt,977,9907.229274122494,827.3312006522583,9079.898073470235
planck_2018_tt,978,10054.969333151472,830.9334210011286,9224.035912150342
planck_2018_tt,979,10202.225425271792,834.4013867612018,9367.824038510591
planck_2018_tt,980,10348.86310106151,837.7341411920854,9511.128959869424
planck_2018_tt,981,10494.74834426838,840.9307746513568,9653.817569617024
planck_2018_tt,982,10639.747699138885,843.9904247478958,9795.75727439099
planck_2018_tt,983,10783.72839734543,846.9122764798196,9936.816120865611
planck_2018_tt,984,10926.558484391187,849.6955623570319,10076.862922034155
planck_2018_tt,985,11068.10694537093,852.3395625083764,10215.767382862554
planck_2018_tt,986,11208.243829968307,854.8436047734091,10353.400225194899
planck_2018_tt,987,11346.840376568784,857.2070647787953,10489.633311789989
planck_2018_tt,988,11483.769135370268,859.4293659993567,10624.339769370912
planck_2018_tt,989,11618.904090371963,861.509979803774,10757.39411056819
planck_2018_tt,990,11752.12078012544,863.4484254849887,10888.672354640452
planck_2018_tt,991,11883.296417130705,865.2442702753215,11018.052146855383
planck_2018_tt,992,12012.310005762683,866.8971293463469,11145.412876416336
planck_2018_tt,993,12139.042458614562,868.4066657935668,11270.635792820995
planck_2018_tt,994,12263.376711145043,869.7725906059234,11393.60412053912
planck_2018_tt,995,12385.197834519411,870.9946626201985,11514.203171899213
planck_2018_tt,996,12504.393146534494,872.0726884603664,11632.320458074128
planck_2018_tt,997,12620.852320520726,873.0065224619357,11747.84579805879
planck_2018_tt,998,12734.467492114984,873.7960665813672,11860.671425533616
planck_2018_tt,999,12845.133363801027,874.441270290619,11970.692093510408
planck_2018_tt,1000,12952.747307115367,874.9421304568939,12077.805176658474
planck_2018_tt,1001,13057.209462419478,875.2986912076757,12181.910771211802
planck_2018_tt,1002,13158.422836140582,875.5110437811181,12282.911792359464
planck_2018_tt,1003,13256.293395386198,875.579326361885,12380.714069024312
planck_2018_tt,1004,13350.730159839948,875.5037239025248,12475.226435937424
planck_2018_tt,1005,13441.645290848228,875.2844679304774,12566.36082291775
planck_2018_tt,1006,13528.954177610663,874.9218363408085,12654.032341269854
planck_2018_tt,1007,13612.5755203891,874.4161531747708,12738.15936721433
planck_2018_tt,1008,13692.431410653484,873.76778838431,12818.663622269174
planck_2018_tt,1009,13768.447408085043,872.9771575826073,12895.470250502436
planck_2018_tt,1010,13840.552614360977,872.0447217807987,12968.507892580179
planck_2018_tt,1011,13908.67974364682,870.970987110957,13037.708756535863
planck_2018_tt,1012,13972.765189726826,869.7565045355018,13103.008685191324
planck_2018_tt,1013,14032.74908970496,868.4018695431171,13164.347220161842
planck_2018_tt,1014,14088.575384212698,866.907721831343,13221.667662381355
planck_2018_tt,1015,14140.191874063348,865.2747449759663,13274.917129087382
planck_2018_tt,1016,14187.55027329526,863.5036660873334,13324.046607207925
planck_2018_tt,1017,14230.60625855044,861.5952554537542,13369.011003096686
planck_2018_tt,1018,14269.319514737965,859.5503261721161,13409.769188565848
planck_2018_tt,1019,14303.653776935404,857.3697337658839,13446.28404316952
planck_2018_tt,1020,14333.57686848489,855.0543757906069,13478.522492694283
planck_2018_tt,1021,14359.060735244131,852.6051914271274,13506.455543817005
planck_2018_tt,1022,14380.081475956187,850.0231610626179,13530.05831489357
planck_2018_tt,1023,14396.619368705627,847.309305859628,13549.310062846
planck_2018_tt,1024,14408.658893432328,844.464687313308,13564.19420611902
planck_2018_tt,1025,14416.188750477875,841.4904067969629,13574.698343680911
planck_2018_tt,1026,14419.201875143428,838.3876050961446,13580.814270047284
