A,Z,decay_category,actual_mode_mapped,predicted_mode
64,27,beta_minus,beta_minus,beta_minus
64,28,stable,stable,beta_minus
64,29,beta_minus,beta_minus,stable
64,30,stable,stable,beta_plus_ec
64,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
64,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
64,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
64,34,beta_plus_ec,beta_plus_ec,other_exotic
65,22,beta_minus,beta_minus,beta_minus
65,23,beta_minus,beta_minus,beta_minus
65,24,beta_minus,beta_minus,beta_minus
65,25,beta_minus,beta_minus,beta_minus
65,26,beta_minus,beta_minus,beta_minus
65,27,beta_minus,beta_minus,beta_minus
65,28,beta_minus,beta_minus,beta_minus
65,29,stable,stable,stable
65,30,beta_plus_ec,beta_plus_ec,stable
65,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
65,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
65,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
65,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
65,35,other,other_exotic,other_exotic
66,23,beta_minus,beta_minus,beta_minus
66,24,beta_minus,beta_minus,beta_minus
66,25,beta_minus,beta_minus,beta_minus
66,26,beta_minus,beta_minus,beta_minus
66,27,beta_minus,beta_minus,beta_minus
66,28,beta_minus,beta_minus,beta_minus
66,29,beta_minus,beta_minus,stable
66,30,stable,stable,stable
66,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
66,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
66,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
66,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
66,35,other,other_exotic,other_exotic
67,23,beta_minus,beta_minus,beta_minus
67,24,beta_minus,beta_minus,beta_minus
67,25,beta_minus,beta_minus,beta_minus
67,26,beta_minus,beta_minus,beta_minus
67,27,beta_minus,beta_minus,beta_minus
67,28,beta_minus,beta_minus,beta_minus
67,29,beta_minus,beta_minus,beta_minus
67,30,stable,stable,stable
67,31,beta_plus_ec,beta_plus_ec,beta_plus_ec
67,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
67,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
67,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
67,35,other,other_exotic,beta_plus_ec
67,36,beta_plus_ec,beta_plus_ec,other_exotic
68,24,beta_minus,beta_minus,beta_minus
68,25,beta_minus,beta_minus,beta_minus
68,26,beta_minus,beta_minus,beta_minus
68,27,beta_minus,beta_minus,beta_minus
68,28,beta_minus,beta_minus,beta_minus
68,29,beta_minus,beta_minus,beta_minus
68,30,stable,stable,stable
68,31,beta_plus_ec,beta_plus_ec,stable
68,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
68,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
68,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
68,35,other,other_exotic,beta_plus_ec
68,36,beta_plus_ec,beta_plus_ec,other_exotic
69,24,beta_minus,beta_minus,beta_minus
69,25,beta_minus,beta_minus,beta_minus
69,26,beta_minus,beta_minus,beta_minus
69,27,beta_minus,beta_minus,beta_minus
69,28,beta_minus,beta_minus,beta_minus
69,29,beta_minus,beta_minus,beta_minus
69,30,beta_minus,beta_minus,beta_minus
69,31,stable,stable,stable
69,32,beta_plus_ec,beta_plus_ec,beta_plus_ec
69,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
69,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
69,35,other,other_exotic,beta_plus_ec
69,36,beta_plus_ec,beta_plus_ec,other_exotic
70,24,beta_minus,beta_minus,beta_minus
70,25,beta_minus,beta_minus,beta_minus
70,26,beta_minus,beta_minus,beta_minus
70,27,beta_minus,beta_minus,beta_minus
70,28,beta_minus,beta_minus,beta_minus
70,29,beta_minus,beta_minus,beta_minus
70,30,stable,stable,beta_minus
70,31,beta_minus,beta_minus,stable
70,32,stable,stable,stable
70,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
70,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
70,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
70,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
71,25,beta_minus,beta_minus,beta_minus
71,26,beta_minus,beta_minus,beta_minus
71,27,beta_minus,beta_minus,beta_minus
71,28,beta_minus,beta_minus,beta_minus
71,29,beta_minus,beta_minus,beta_minus
71,30,beta_minus,beta_minus,beta_minus
71,31,stable,stable,stable
71,32,beta_plus_ec,beta_plus_ec,stable
71,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
71,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
71,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
71,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
71,37,other,other_exotic,other_exotic
72,25,beta_minus,beta_minus,beta_minus
72,26,beta_minus,beta_minus,beta_minus
72,27,beta_minus,beta_minus,beta_minus
72,28,beta_minus,beta_minus,beta_minus
72,29,beta_minus,beta_minus,beta_minus
72,30,beta_minus,beta_minus,beta_minus
72,31,beta_minus,beta_minus,beta_minus
72,32,stable,stable,stable
72,33,beta_plus_ec,beta_plus_ec,beta_plus_ec
72,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
72,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
72,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
72,37,other,other_exotic,beta_plus_ec
73,25,beta_minus,beta_minus,beta_minus
73,26,beta_minus,beta_minus,beta_minus
73,27,beta_minus,beta_minus,beta_minus
73,28,beta_minus,beta_minus,beta_minus
73,29,beta_minus,beta_minus,beta_minus
73,30,beta_minus,beta_minus,beta_minus
73,31,beta_minus,beta_minus,beta_minus
73,32,stable,stable,stable
73,33,beta_plus_ec,beta_plus_ec,stable
73,34,beta_plus_ec,beta_plus_ec,beta_plus_ec
73,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
73,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
73,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
73,38,beta_plus_ec,beta_plus_ec,other_exotic
74,26,beta_minus,beta_minus,beta_minus
74,27,beta_minus,beta_minus,beta_minus
74,28,beta_minus,beta_minus,beta_minus
74,29,beta_minus,beta_minus,beta_minus
74,30,beta_minus,beta_minus,beta_minus
74,31,beta_minus,beta_minus,beta_minus
74,32,stable,stable,beta_minus
74,33,beta_minus,beta_minus,stable
74,34,stable,stable,beta_plus_ec
74,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
74,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
74,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
74,38,beta_plus_ec,beta_plus_ec,other_exotic
75,26,beta_minus,beta_minus,beta_minus
75,27,beta_minus,beta_minus,beta_minus
75,28,beta_minus,beta_minus,beta_minus
75,29,beta_minus,beta_minus,beta_minus
75,30,beta_minus,beta_minus,beta_minus
75,31,beta_minus,beta_minus,beta_minus
75,32,beta_minus,beta_minus,beta_minus
75,33,stable,stable,stable
75,34,beta_plus_ec,beta_plus_ec,stable
75,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
75,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
75,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
75,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
75,39,beta_plus_ec,beta_plus_ec,other_exotic
76,26,beta_minus,beta_minus,beta_minus
76,27,beta_minus,beta_minus,beta_minus
76,28,beta_minus,beta_minus,beta_minus
76,29,beta_minus,beta_minus,beta_minus
76,30,beta_minus,beta_minus,beta_minus
76,31,beta_minus,beta_minus,beta_minus
76,32,stable,stable,beta_minus
76,33,beta_minus,beta_minus,stable
76,34,stable,stable,stable
76,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
76,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
76,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
76,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
76,39,beta_plus_ec,beta_plus_ec,other_exotic
77,27,beta_minus,beta_minus,beta_minus
77,28,beta_minus,beta_minus,beta_minus
77,29,beta_minus,beta_minus,beta_minus
77,30,beta_minus,beta_minus,beta_minus
77,31,beta_minus,beta_minus,beta_minus
77,32,beta_minus,beta_minus,beta_minus
77,33,beta_minus,beta_minus,beta_minus
77,34,stable,stable,stable
77,35,beta_plus_ec,beta_plus_ec,beta_plus_ec
77,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
77,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
77,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
77,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
77,40,beta_plus_ec,beta_plus_ec,other_exotic
78,27,beta_minus,beta_minus,beta_minus
78,28,beta_minus,beta_minus,beta_minus
78,29,beta_minus,beta_minus,beta_minus
78,30,beta_minus,beta_minus,beta_minus
78,31,beta_minus,beta_minus,beta_minus
78,32,beta_minus,beta_minus,beta_minus
78,33,beta_minus,beta_minus,beta_minus
78,34,stable,stable,stable
78,35,beta_minus,beta_minus,stable
78,36,stable,stable,beta_plus_ec
78,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
78,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
78,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
78,40,beta_plus_ec,beta_plus_ec,other_exotic
79,28,beta_minus,beta_minus,beta_minus
79,29,beta_minus,beta_minus,beta_minus
79,30,beta_minus,beta_minus,beta_minus
79,31,beta_minus,beta_minus,beta_minus
79,32,beta_minus,beta_minus,beta_minus
79,33,beta_minus,beta_minus,beta_minus
79,34,beta_minus,beta_minus,beta_minus
79,35,stable,stable,stable
79,36,beta_plus_ec,beta_plus_ec,beta_plus_ec
79,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
79,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
79,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
79,40,beta_plus_ec,beta_plus_ec,other_exotic
79,41,beta_plus_ec,beta_plus_ec,other_exotic
80,28,beta_minus,beta_minus,beta_minus
80,29,beta_minus,beta_minus,beta_minus
80,30,beta_minus,beta_minus,beta_minus
80,31,beta_minus,beta_minus,beta_minus
80,32,beta_minus,beta_minus,beta_minus
80,33,beta_minus,beta_minus,beta_minus
80,34,stable,stable,beta_minus
80,35,beta_minus,beta_minus,stable
80,36,stable,stable,stable
80,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
80,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
80,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
80,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
80,41,beta_plus_ec,beta_plus_ec,other_exotic
81,28,beta_minus,beta_minus,beta_minus
81,29,beta_minus,beta_minus,beta_minus
81,30,beta_minus,beta_minus,beta_minus
81,31,beta_minus,beta_minus,beta_minus
81,32,beta_minus,beta_minus,beta_minus
81,33,beta_minus,beta_minus,beta_minus
81,34,beta_minus,beta_minus,beta_minus
81,35,stable,stable,stable
81,36,beta_plus_ec,beta_plus_ec,stable
81,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
81,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
81,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
81,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
81,41,beta_plus_ec,beta_plus_ec,other_exotic
81,42,beta_plus_ec,beta_plus_ec,other_exotic
82,28,beta_minus,beta_minus,beta_minus
82,29,beta_minus,beta_minus,beta_minus
82,30,beta_minus,beta_minus,beta_minus
82,31,beta_minus,beta_minus,beta_minus
82,32,beta_minus,beta_minus,beta_minus
82,33,beta_minus,beta_minus,beta_minus
82,34,stable,stable,beta_minus
82,35,beta_minus,beta_minus,beta_minus
82,36,stable,stable,stable
82,37,beta_plus_ec,beta_plus_ec,beta_plus_ec
82,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
82,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
82,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
82,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
82,42,beta_plus_ec,beta_plus_ec,other_exotic
83,29,beta_minus,beta_minus,beta_minus
83,30,beta_minus,beta_minus,beta_minus
83,31,beta_minus,beta_minus,beta_minus
83,32,beta_minus,beta_minus,beta_minus
83,33,beta_minus,beta_minus,beta_minus
83,34,beta_minus,beta_minus,beta_minus
83,35,beta_minus,beta_minus,beta_minus
83,36,stable,stable,stable
83,37,beta_plus_ec,beta_plus_ec,stable
83,38,beta_plus_ec,beta_plus_ec,beta_plus_ec
83,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
83,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
83,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
83,42,beta_plus_ec,beta_plus_ec,other_exotic
83,43,beta_plus_ec,beta_plus_ec,other_exotic
84,29,beta_minus,beta_minus,beta_minus
84,30,beta_minus,beta_minus,beta_minus
84,31,beta_minus,beta_minus,beta_minus
84,32,beta_minus,beta_minus,beta_minus
84,33,beta_minus,beta_minus,beta_minus
84,34,beta_minus,beta_minus,beta_minus
84,35,beta_minus,beta_minus,beta_minus
84,36,stable,stable,beta_minus
84,37,beta_minus,beta_minus,stable
84,38,stable,stable,beta_plus_ec
84,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
84,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
84,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
84,42,beta_plus_ec,beta_plus_ec,other_exotic
84,43,beta_plus_ec,beta_plus_ec,other_exotic
85,30,beta_minus,beta_minus,beta_minus
85,31,beta_minus,beta_minus,beta_minus
85,32,beta_minus,beta_minus,beta_minus
85,33,beta_minus,beta_minus,beta_minus
85,34,beta_minus,beta_minus,beta_minus
85,35,beta_minus,beta_minus,beta_minus
85,36,beta_minus,beta_minus,beta_minus
85,37,stable,stable,stable
85,38,beta_plus_ec,beta_plus_ec,stable
85,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
85,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
85,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
85,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
85,43,other,other_exotic,other_exotic
85,44,beta_plus_ec,beta_plus_ec,other_exotic
86,30,beta_minus,beta_minus,beta_minus
86,31,beta_minus,beta_minus,beta_minus
86,32,beta_minus,beta_minus,beta_minus
86,33,beta_minus,beta_minus,beta_minus
86,34,beta_minus,beta_minus,beta_minus
86,35,beta_minus,beta_minus,beta_minus
86,36,stable,stable,beta_minus
86,37,beta_minus,beta_minus,stable
86,38,stable,stable,stable
86,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
86,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
86,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
86,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
86,43,beta_plus_ec,beta_plus_ec,other_exotic
86,44,beta_plus_ec,beta_plus_ec,other_exotic
87,31,beta_minus,beta_minus,beta_minus
87,32,beta_minus,beta_minus,beta_minus
87,33,beta_minus,beta_minus,beta_minus
87,34,beta_minus,beta_minus,beta_minus
87,35,beta_minus,beta_minus,beta_minus
87,36,beta_minus,beta_minus,beta_minus
87,37,stable,stable,beta_minus
87,38,stable,stable,stable
87,39,beta_plus_ec,beta_plus_ec,beta_plus_ec
87,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
87,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
87,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
87,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
87,44,beta_plus_ec,beta_plus_ec,other_exotic
88,31,beta_minus,beta_minus,beta_minus
88,32,beta_minus,beta_minus,beta_minus
88,33,beta_minus,beta_minus,beta_minus
88,34,beta_minus,beta_minus,beta_minus
88,35,beta_minus,beta_minus,beta_minus
88,36,beta_minus,beta_minus,beta_minus
88,37,beta_minus,beta_minus,beta_minus
88,38,stable,stable,stable
88,39,beta_plus_ec,beta_plus_ec,stable
88,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
88,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
88,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
88,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
88,44,beta_plus_ec,beta_plus_ec,other_exotic
88,45,beta_plus_ec,beta_plus_ec,other_exotic
89,32,beta_minus,beta_minus,beta_minus
89,33,beta_minus,beta_minus,beta_minus
89,34,beta_minus,beta_minus,beta_minus
89,35,beta_minus,beta_minus,beta_minus
89,36,beta_minus,beta_minus,beta_minus
89,37,beta_minus,beta_minus,beta_minus
89,38,beta_minus,beta_minus,beta_minus
89,39,stable,stable,stable
89,40,beta_plus_ec,beta_plus_ec,beta_plus_ec
89,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
89,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
89,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
89,44,beta_plus_ec,beta_plus_ec,other_exotic
89,45,beta_plus_ec,beta_plus_ec,other_exotic
90,32,beta_minus,beta_minus,beta_minus
90,33,beta_minus,beta_minus,beta_minus
90,34,beta_minus,beta_minus,beta_minus
90,35,beta_minus,beta_minus,beta_minus
90,36,beta_minus,beta_minus,beta_minus
90,37,beta_minus,beta_minus,beta_minus
90,38,beta_minus,beta_minus,beta_minus
90,39,beta_minus,beta_minus,stable
90,40,stable,stable,stable
90,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
90,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
90,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
90,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
90,45,beta_plus_ec,beta_plus_ec,other_exotic
90,46,beta_plus_ec,beta_plus_ec,other_exotic
91,33,beta_minus,beta_minus,beta_minus
91,34,beta_minus,beta_minus,beta_minus
91,35,beta_minus,beta_minus,beta_minus
91,36,beta_minus,beta_minus,beta_minus
91,37,beta_minus,beta_minus,beta_minus
91,38,beta_minus,beta_minus,beta_minus
91,39,beta_minus,beta_minus,stable
91,40,stable,stable,stable
91,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
91,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
91,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
91,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
91,45,beta_plus_ec,beta_plus_ec,other_exotic
91,46,beta_plus_ec,beta_plus_ec,other_exotic
92,33,beta_minus,beta_minus,beta_minus
92,34,beta_minus,beta_minus,beta_minus
92,35,beta_minus,beta_minus,beta_minus
92,36,beta_minus,beta_minus,beta_minus
92,37,beta_minus,beta_minus,beta_minus
92,38,beta_minus,beta_minus,beta_minus
92,39,beta_minus,beta_minus,beta_minus
92,40,stable,stable,stable
92,41,beta_plus_ec,beta_plus_ec,beta_plus_ec
92,42,stable,stable,beta_plus_ec
92,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
92,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
92,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
92,46,beta_plus_ec,beta_plus_ec,other_exotic
92,47,beta_plus_ec,beta_plus_ec,other_exotic
93,34,beta_minus,beta_minus,beta_minus
93,35,beta_minus,beta_minus,beta_minus
93,36,beta_minus,beta_minus,beta_minus
93,37,beta_minus,beta_minus,beta_minus
93,38,beta_minus,beta_minus,beta_minus
93,39,beta_minus,beta_minus,beta_minus
93,40,beta_minus,beta_minus,stable
93,41,stable,stable,stable
93,42,beta_plus_ec,beta_plus_ec,beta_plus_ec
93,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
93,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
93,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
93,46,beta_plus_ec,beta_plus_ec,other_exotic
93,47,beta_plus_ec,beta_plus_ec,other_exotic
94,34,beta_minus,beta_minus,beta_minus
94,35,beta_minus,beta_minus,beta_minus
94,36,beta_minus,beta_minus,beta_minus
94,37,beta_minus,beta_minus,beta_minus
94,38,beta_minus,beta_minus,beta_minus
94,39,beta_minus,beta_minus,beta_minus
94,40,stable,stable,beta_minus
94,41,beta_minus,beta_minus,stable
94,42,stable,stable,beta_plus_ec
94,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
94,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
94,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
94,46,beta_plus_ec,beta_plus_ec,other_exotic
94,47,beta_plus_ec,beta_plus_ec,other_exotic
94,48,beta_plus_ec,beta_plus_ec,other_exotic
95,34,beta_minus,beta_minus,beta_minus
95,35,beta_minus,beta_minus,beta_minus
95,36,beta_minus,beta_minus,beta_minus
95,37,beta_minus,beta_minus,beta_minus
95,38,beta_minus,beta_minus,beta_minus
95,39,beta_minus,beta_minus,beta_minus
95,40,beta_minus,beta_minus,beta_minus
95,41,beta_minus,beta_minus,stable
95,42,stable,stable,stable
95,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
95,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
95,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
95,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
95,47,beta_plus_ec,beta_plus_ec,other_exotic
95,48,beta_plus_ec,beta_plus_ec,other_exotic
96,35,beta_minus,beta_minus,beta_minus
96,36,beta_minus,beta_minus,beta_minus
96,37,beta_minus,beta_minus,beta_minus
96,38,beta_minus,beta_minus,beta_minus
96,39,beta_minus,beta_minus,beta_minus
96,40,stable,stable,beta_minus
96,41,beta_minus,beta_minus,stable
96,42,stable,stable,stable
96,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
96,44,stable,stable,beta_plus_ec
96,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
96,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
96,47,beta_plus_ec,beta_plus_ec,other_exotic
96,48,beta_plus_ec,beta_plus_ec,other_exotic
96,49,beta_plus_ec,beta_plus_ec,other_exotic
97,35,beta_minus,beta_minus,beta_minus
97,36,beta_minus,beta_minus,beta_minus
97,37,beta_minus,beta_minus,beta_minus
97,38,beta_minus,beta_minus,beta_minus
97,39,beta_minus,beta_minus,beta_minus
97,40,beta_minus,beta_minus,beta_minus
97,41,beta_minus,beta_minus,beta_minus
97,42,stable,stable,stable
97,43,beta_plus_ec,beta_plus_ec,beta_plus_ec
97,44,beta_plus_ec,beta_plus_ec,beta_plus_ec
97,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
97,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
97,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
97,48,beta_plus_ec,beta_plus_ec,other_exotic
97,49,beta_plus_ec,beta_plus_ec,other_exotic
98,35,beta_minus,beta_minus,beta_minus
98,36,beta_minus,beta_minus,beta_minus
98,37,beta_minus,beta_minus,beta_minus
98,38,beta_minus,beta_minus,beta_minus
98,39,beta_minus,beta_minus,beta_minus
98,40,beta_minus,beta_minus,beta_minus
98,41,beta_minus,beta_minus,beta_minus
98,42,stable,stable,stable
98,43,beta_minus,beta_minus,stable
98,44,stable,stable,beta_plus_ec
98,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
98,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
98,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
98,48,beta_plus_ec,beta_plus_ec,other_exotic
98,49,beta_plus_ec,beta_plus_ec,other_exotic
99,36,beta_minus,beta_minus,beta_minus
99,37,beta_minus,beta_minus,beta_minus
99,38,beta_minus,beta_minus,beta_minus
99,39,beta_minus,beta_minus,beta_minus
99,40,beta_minus,beta_minus,beta_minus
99,41,beta_minus,beta_minus,beta_minus
99,42,beta_minus,beta_minus,beta_minus
99,43,beta_minus,beta_minus,stable
99,44,stable,stable,beta_plus_ec
99,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
99,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
99,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
99,48,beta_plus_ec,beta_plus_ec,other_exotic
99,49,beta_plus_ec,beta_plus_ec,other_exotic
99,50,beta_plus_ec,beta_plus_ec,other_exotic
100,36,beta_minus,beta_minus,beta_minus
100,37,beta_minus,beta_minus,beta_minus
100,38,beta_minus,beta_minus,beta_minus
100,39,beta_minus,beta_minus,beta_minus
100,40,beta_minus,beta_minus,beta_minus
100,41,beta_minus,beta_minus,beta_minus
100,42,stable,stable,beta_minus
100,43,beta_minus,beta_minus,stable
100,44,stable,stable,stable
100,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
100,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
100,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
100,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
100,49,beta_plus_ec,beta_plus_ec,other_exotic
100,50,beta_plus_ec,beta_plus_ec,other_exotic
101,36,beta_minus,beta_minus,beta_minus
101,37,beta_minus,beta_minus,beta_minus
101,38,beta_minus,beta_minus,beta_minus
101,39,beta_minus,beta_minus,beta_minus
101,40,beta_minus,beta_minus,beta_minus
101,41,beta_minus,beta_minus,beta_minus
101,42,beta_minus,beta_minus,beta_minus
101,43,beta_minus,beta_minus,stable
101,44,stable,stable,stable
101,45,beta_plus_ec,beta_plus_ec,beta_plus_ec
101,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
101,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
101,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
101,49,beta_plus_ec,beta_plus_ec,other_exotic
101,50,beta_plus_ec,beta_plus_ec,other_exotic
102,37,beta_minus,beta_minus,beta_minus
102,38,beta_minus,beta_minus,beta_minus
102,39,beta_minus,beta_minus,beta_minus
102,40,beta_minus,beta_minus,beta_minus
102,41,beta_minus,beta_minus,beta_minus
102,42,beta_minus,beta_minus,beta_minus
102,43,beta_minus,beta_minus,beta_minus
102,44,stable,stable,stable
102,45,beta_minus,beta_minus,beta_plus_ec
102,46,stable,stable,beta_plus_ec
102,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
102,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
102,49,beta_plus_ec,beta_plus_ec,other_exotic
102,50,beta_plus_ec,beta_plus_ec,other_exotic
102,51,other,other_exotic,other_exotic
103,37,beta_minus,beta_minus,beta_minus
103,38,beta_minus,beta_minus,beta_minus
103,39,beta_minus,beta_minus,beta_minus
103,40,beta_minus,beta_minus,beta_minus
103,41,beta_minus,beta_minus,beta_minus
103,42,beta_minus,beta_minus,beta_minus
103,43,beta_minus,beta_minus,beta_minus
103,44,beta_minus,beta_minus,stable
103,45,stable,stable,stable
103,46,beta_plus_ec,beta_plus_ec,beta_plus_ec
103,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
103,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
103,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
103,50,beta_plus_ec,beta_plus_ec,other_exotic
103,51,other,other_exotic,other_exotic
104,37,beta_minus,beta_minus,beta_minus
104,38,beta_minus,beta_minus,beta_minus
104,39,beta_minus,beta_minus,beta_minus
104,40,beta_minus,beta_minus,beta_minus
104,41,beta_minus,beta_minus,beta_minus
104,42,beta_minus,beta_minus,beta_minus
104,43,beta_minus,beta_minus,beta_minus
104,44,stable,stable,stable
104,45,beta_minus,beta_minus,stable
104,46,stable,stable,beta_plus_ec
104,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
104,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
