A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
51,22,51Ti,True,,5.76,B-=100,False,beta_minus,2.999867703036955,-1.572115403943883,-5.618091118798851
51,23,51V,True,,stbl,IS=99.750 10,True,stable,3.999867703036955,-0.5721154039438829,-4.618091118798851
51,24,51Cr,True,,27.7015,EC=100,False,beta_plus_ec,4.999867703036955,0.42788459605611706,-3.6180911187988514
51,25,51Mn,True,,45.81,B+=100,False,beta_plus_ec,5.999867703036955,1.427884596056117,-2.6180911187988514
51,26,51Fe,True,,305.4,B+=100,False,beta_plus_ec,6.999867703036955,2.427884596056117,-1.6180911187988514
51,27,51Co,True,,68.8,B+=100;B+p<3.8,False,beta_plus_ec,7.999867703036955,3.427884596056117,-0.6180911187988514
51,28,51Ni,True,,23.8,B+=100;B+p=87.2 8;B+2p=0.5 2,False,beta_plus_ec,8.999867703036955,4.427884596056117,0.38190888120114863
52,17,52Cl,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.386254069635214,-6.983923221421236,-11.054770221951902
52,18,52Ar,True,,40#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.3862540696352141,-5.983923221421236,-10.054770221951902
52,19,52K,True,,110,B-=100;B-n=72.2 9.3;B-2n=2.3 3,False,beta_minus,-0.38625406963521414,-4.983923221421236,-9.054770221951902
52,20,52Ca,True,,4.6,B-=100;B-n<2,False,beta_minus,0.6137459303647859,-3.983923221421236,-8.054770221951902
52,21,52Sc,True,,8.2,B-=100;B-n ?,False,beta_minus,1.6137459303647859,-2.983923221421236,-7.054770221951902
52,22,52Ti,True,,1.7,B-=100,False,beta_minus,2.613745930364786,-1.983923221421236,-6.054770221951902
52,23,52V,True,,3.743,B-=100,False,beta_minus,3.613745930364786,-0.9839232214212359,-5.054770221951902
52,24,52Cr,True,,stbl,IS=83.789 18,True,stable,4.613745930364786,0.016076778578764106,-4.054770221951902
52,25,52Mn,True,,5.591,B+=100,False,beta_plus_ec,5.613745930364786,1.016076778578764,-3.0547702219519017
52,26,52Fe,True,,8.275,B+=100,False,beta_plus_ec,6.613745930364786,2.016076778578764,-2.0547702219519017
52,27,52Co,True,,111.7,B+=100;B+p ?,False,beta_plus_ec,7.613745930364786,3.016076778578764,-1.0547702219519017
52,28,52Ni,True,,41.8,B+=100;B+p=31.1 5,False,beta_plus_ec,8.613745930364786,4.016076778578764,-0.05477022195190173
52,29,52Cu,True,,,p ?,False,other,9.613745930364786,5.016076778578764,0.9452297780480983
53,18,53Ar,True,,20#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.7725475998953755,-6.395093245721842,-10.490122211475068
53,19,53K,True,,30,B-=100;B-n~64 11;B-2n~10 5,False,beta_minus,-0.7725475998953755,-5.395093245721842,-9.490122211475068
53,20,53Ca,True,,461,B-=100;B-n=40 10,False,beta_minus,0.22745240010462453,-4.395093245721842,-8.490122211475068
53,21,53Sc,True,,2.4,B-=100;B-n ?,False,beta_minus,1.2274524001046245,-3.395093245721842,-7.490122211475068
53,22,53Ti,True,,32.7,B-=100,False,beta_minus,2.2274524001046245,-2.395093245721842,-6.490122211475068
53,23,53V,True,,1.543,B-=100,False,beta_minus,3.2274524001046245,-1.3950932457218421,-5.490122211475068
53,24,53Cr,True,,stbl,IS=9.501 17,True,stable,4.2274524001046245,-0.3950932457218421,-4.490122211475068
53,25,53Mn,True,,3.7,EC=100,False,beta_plus_ec,5.2274524001046245,0.6049067542781579,-3.490122211475068
53,26,53Fe,True,,8.51,B+=100,False,beta_plus_ec,6.2274524001046245,1.6049067542781579,-2.490122211475068
53,27,53Co,True,,244.6,B+=100,False,beta_plus_ec,7.2274524001046245,2.604906754278158,-1.490122211475068
53,28,53Ni,True,,55.2,B+=100;B+p=22.7 7,False,beta_plus_ec,8.227452400104625,3.604906754278158,-0.49012221147506807
53,29,53Cu,True,,,p ?,False,other,9.227452400104625,4.604906754278158,0.5098777885249319
54,18,54Ar,True,,5#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.1590085798429293,-6.805641473516584,-10.924180373080286
54,19,54K,True,,10,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.1590085798429293,-5.805641473516584,-9.924180373080286
54,20,54Ca,True,,90,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.15900857984292927,-4.805641473516584,-8.924180373080286
54,21,54Sc,True,,526,B-=100;B-n=16 9,False,beta_minus,0.8409914201570707,-3.8056414735165838,-7.924180373080286
54,22,54Ti,True,,2.1,B-=100,False,beta_minus,1.8409914201570707,-2.8056414735165838,-6.924180373080286
54,23,54V,True,,49.8,B-=100,False,beta_minus,2.8409914201570707,-1.8056414735165838,-5.924180373080286
54,24,54Cr,True,,stbl,IS=2.365 7,True,stable,3.8409914201570707,-0.8056414735165838,-4.924180373080286
54,25,54Mn,True,,312.081,EC=100;B-=0.93e-4;e+=1.28e-7 25,False,beta_minus,4.840991420157071,0.19435852648341623,-3.9241803730802864
54,26,54Fe,True,,stbl,IS=5.845 105;2B+ ?,True,stable,5.840991420157071,1.1943585264834162,-2.9241803730802864
54,27,54Co,True,,193.27,B+=100,False,beta_plus_ec,6.840991420157071,2.1943585264834162,-1.9241803730802864
54,28,54Ni,True,,114.1,B+=100;B+p ?,False,beta_plus_ec,7.840991420157071,3.1943585264834162,-0.9241803730802864
54,29,54Cu,True,,,p ?,False,other,8.84099142015707,4.194358526483416,0.07581962691971356
54,30,54Zn,True,,1.8,2p=87 7,False,other,9.84099142015707,5.194358526483416,1.0758196269197136
55,19,55K,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.545632887178332,-6.215583212277796,-10.356976558402089
55,20,55Ca,True,,22,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.545632887178332,-5.215583212277796,-9.356976558402089
55,21,55Sc,True,,96,B-=100;B-n=17 7;B-2n ?,False,beta_minus,0.454367112821668,-4.215583212277796,-8.356976558402089
55,22,55Ti,True,,1.3,B-=100;B-n ?,False,beta_minus,1.454367112821668,-3.215583212277796,-7.3569765584020885
55,23,55V,True,,6.54,B-=100,False,beta_minus,2.454367112821668,-2.215583212277796,-6.3569765584020885
55,24,55Cr,True,,3.497,B-=100,False,beta_minus,3.454367112821668,-1.2155832122777959,-5.3569765584020885
55,25,55Mn,True,,stbl,IS=100,True,stable,4.454367112821668,-0.21558321227779587,-4.3569765584020885
55,26,55Fe,True,,2.7562,EC=100,False,beta_plus_ec,5.454367112821668,0.7844167877222041,-3.3569765584020885
55,27,55Co,True,,17.53,B+=100,False,beta_plus_ec,6.454367112821668,1.7844167877222041,-2.3569765584020885
55,28,55Ni,True,,203.9,B+=100,False,beta_plus_ec,7.454367112821668,2.784416787722204,-1.3569765584020885
55,29,55Cu,True,,55.9,B+=100;B+p=?,False,beta_plus_ec,8.454367112821668,3.784416787722204,-0.35697655840208853
55,30,55Zn,True,,19.8,B+=100;B+p=91.0 51,False,beta_plus_ec,9.454367112821668,4.784416787722204,0.6430234415979115
56,19,56K,True,,5#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.9324165739862167,-6.624933121931182,-10.788541271666496
56,20,56Ca,True,,11,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.9324165739862167,-5.624933121931182,-9.788541271666496
56,21,56Sc,True,,26,B-=100;B-n ?;B-2n ?,False,beta_minus,0.06758342601378331,-4.624933121931182,-8.788541271666496
56,22,56Ti,True,,200,B-=100;B-n ?,False,beta_minus,1.0675834260137833,-3.624933121931182,-7.788541271666496
56,23,56V,True,,216,B-=100;B-n ?,False,beta_minus,2.0675834260137833,-2.624933121931182,-6.788541271666496
56,24,56Cr,True,,5.94,B-=100,False,beta_minus,3.0675834260137833,-1.624933121931182,-5.788541271666496
56,25,56Mn,True,,2.5789,B-=100,False,beta_minus,4.067583426013783,-0.624933121931182,-4.788541271666496
56,26,56Fe,True,,stbl,IS=91.754 106,True,stable,5.067583426013783,0.375066878068818,-3.788541271666496
56,27,56Co,True,,77.236,B+=100,False,beta_plus_ec,6.067583426013783,1.375066878068818,-2.788541271666496
56,28,56Ni,True,,6.075,B+=100,False,beta_plus_ec,7.067583426013783,2.375066878068818,-1.788541271666496
56,29,56Cu,True,,80.8,B+=100;B+p=0.40 12,False,beta_plus_ec,8.067583426013783,3.375066878068818,-0.7885412716664959
56,30,56Zn,True,,32.4,B+=100;B+p=88.0 23,False,beta_plus_ec,9.067583426013783,4.375066878068818,0.2114587283335041
56,31,56Ga,True,,,p ?,False,other,10.067583426013783,5.375066878068818,1.211458728333504
57,19,57K,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.319355856384174,-7.033705253293437,-11.218903749671625
57,20,57Ca,True,,8#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.319355856384174,-6.033705253293437,-10.218903749671625
57,21,57Sc,True,,22,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.3193558563841741,-5.033705253293437,-9.218903749671625
57,22,57Ti,True,,95,B-=100;B-n ?,False,beta_minus,0.6806441436158259,-4.033705253293437,-8.218903749671625
57,23,57V,True,,350,B-=100;B-n ?,False,beta_minus,1.680644143615826,-3.033705253293437,-7.218903749671625
57,24,57Cr,True,,21.1,B-=100,False,beta_minus,2.680644143615826,-2.033705253293437,-6.218903749671625
57,25,57Mn,True,,85.4,B-=100,False,beta_minus,3.680644143615826,-1.0337052532934372,-5.218903749671625
57,26,57Fe,True,,stbl,IS=2.119 29,True,stable,4.680644143615826,-0.03370525329343721,-4.218903749671625
57,27,57Co,True,,271.811,EC=100,False,beta_plus_ec,5.680644143615826,0.9662947467065628,-3.2189037496716253
57,28,57Ni,True,,35.60,B+=100,False,beta_plus_ec,6.680644143615826,1.9662947467065628,-2.2189037496716253
57,29,57Cu,True,,196.4,B+=100,False,beta_plus_ec,7.680644143615826,2.966294746706563,-1.2189037496716253
57,30,57Zn,True,,45.7,B+=100;B+p=87 9,False,beta_plus_ec,8.680644143615826,3.966294746706563,-0.2189037496716253
57,31,57Ga,True,,,p ?,False,other,9.680644143615826,4.966294746706563,0.7810962503283747
58,19,58K,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.7064471049563075,-7.441913083595569,-11.648092035704245
58,20,58Ca,True,,4#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.7064471049563075,-6.441913083595569,-10.648092035704245
58,21,58Sc,True,,12,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.7064471049563075,-5.441913083595569,-9.648092035704245
58,22,58Ti,True,,55,B-=100;B-n ?,False,beta_minus,0.29355289504369253,-4.441913083595569,-8.648092035704245
58,23,58V,True,,191,B-=100;B-n ?,False,beta_minus,1.2935528950436925,-3.441913083595569,-7.648092035704245
58,24,58Cr,True,,7.0,B-=100,False,beta_minus,2.2935528950436925,-2.441913083595569,-6.648092035704245
58,25,58Mn,True,,3.0,B-=100,False,beta_minus,3.2935528950436925,-1.4419130835955691,-5.648092035704245
58,26,58Fe,True,,stbl,IS=0.282 12,True,stable,4.2935528950436925,-0.44191308359556913,-4.648092035704245
58,27,58Co,True,,70.844,B+=100;e+=14.79 24;EC=85.21 24,False,beta_plus_ec,5.2935528950436925,0.5580869164044309,-3.648092035704245
58,28,58Ni,True,,stbl,IS=68.0769 190;2B+ ?,True,stable,6.2935528950436925,1.5580869164044309,-2.648092035704245
58,29,58Cu,True,,3.204,B+=100,False,beta_plus_ec,7.2935528950436925,2.558086916404431,-1.648092035704245
58,30,58Zn,True,,86.0,B+=100;B+p=0.7 1,False,beta_plus_ec,8.293552895043693,3.558086916404431,-0.648092035704245
58,31,58Ga,True,,,p ?,False,other,9.293552895043693,4.558086916404431,0.351907964295755
58,32,58Ge,True,,,2p ?,False,other,10.293552895043693,5.558086916404431,1.351907964295755
59,19,59K,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.093686835899689,-7.8495695493591455,-12.076133047948375
59,20,59Ca,True,,5#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.093686835899689,-6.8495695493591455,-11.076133047948375
59,21,59Sc,True,,12#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.093686835899689,-5.8495695493591455,-10.076133047948375
59,22,59Ti,True,,28.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.09368683589968896,-4.8495695493591455,-9.076133047948375
59,23,59V,True,,95,B-=100;B-n>3,False,beta_minus,0.906313164100311,-3.8495695493591455,-8.076133047948375
59,24,59Cr,True,,1050,B-=100,False,beta_minus,1.906313164100311,-2.8495695493591455,-7.076133047948375
59,25,59Mn,True,,4.59,B-=100,False,beta_minus,2.906313164100311,-1.8495695493591455,-6.076133047948375
59,26,59Fe,True,,44.500,B-=100,False,beta_minus,3.906313164100311,-0.8495695493591455,-5.076133047948375
59,27,59Co,True,,stbl,IS=100,True,stable,4.906313164100311,0.15043045064085447,-4.076133047948375
59,28,59Ni,True,,81,B+=100,False,beta_plus_ec,5.906313164100311,1.1504304506408545,-3.0761330479483746
59,29,59Cu,True,,81.5,B+=100,False,beta_plus_ec,6.906313164100311,2.1504304506408545,-2.0761330479483746
59,30,59Zn,True,,178.7,B+=100;B+p=0.10 2,False,beta_plus_ec,7.906313164100311,3.1504304506408545,-1.0761330479483746
59,31,59Ga,True,,,p ?,False,other,8.906313164100311,4.1504304506408545,-0.07613304794837461
59,32,59Ge,True,,13.3,B+~100;B+p=93 7;2p<0.2,False,beta_plus_ec,9.906313164100311,5.1504304506408545,0.9238669520516254
60,20,60Ca,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.4810717028193388,-7.256687076864182,-11.503052642882558
60,21,60Sc,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.4810717028193388,-6.256687076864182,-10.503052642882558
60,22,60Ti,True,,22.2,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.48107170281933875,-5.256687076864182,-9.503052642882558
60,23,60V,True,,122,B-=100;B-n ?;B-2n ?,False,beta_minus,0.5189282971806612,-4.256687076864182,-8.503052642882558
60,24,60Cr,True,,490,B-=100;B-n ?,False,beta_minus,1.5189282971806612,-3.256687076864182,-7.503052642882558
60,25,60Mn,True,,280,B-=100,False,beta_minus,2.5189282971806612,-2.256687076864182,-6.503052642882558
60,26,60Fe,True,,2.62,B-=100,False,beta_minus,3.5189282971806612,-1.256687076864182,-5.503052642882558
60,27,60Co,True,,5.2714,B-=100,False,beta_minus,4.518928297180661,-0.256687076864182,-4.503052642882558
60,28,60Ni,True,,stbl,IS=26.2231 150,True,stable,5.518928297180661,0.743312923135818,-3.503052642882558
60,29,60Cu,True,,23.7,B+=100,False,beta_plus_ec,6.518928297180661,1.743312923135818,-2.503052642882558
60,30,60Zn,True,,2.38,B+=100,False,beta_plus_ec,7.518928297180661,2.743312923135818,-1.5030526428825581
60,31,60Ga,True,,72.4,B+=100;B+p=1.6 7;B+A<0.023 20,False,beta_plus_ec,8.518928297180661,3.743312923135818,-0.5030526428825581
60,32,60Ge,True,,21,B+=100;B+p~100;B+2p<14,False,beta_plus_ec,9.518928297180661,4.743312923135818,0.49694735711744187
60,33,60As,True,,,p ?,False,other,10.518928297180661,5.743312923135818,1.4969473571174419
61,20,61Ca,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.868598489114298,-7.663277610422238,-11.928875674110188
61,21,61Sc,True,,7#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.868598489114298,-6.663277610422238,-10.928875674110188
61,22,61Ti,True,,15,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.8685984891142979,-5.663277610422238,-9.928875674110188
61,23,61V,True,,48.2,B-=100;B-n=14.5 20;B-2n ?,False,beta_minus,0.13140151088570207,-4.663277610422238,-8.928875674110188
61,24,61Cr,True,,243,B-=100;B-n ?,False,beta_minus,1.131401510885702,-3.663277610422238,-7.928875674110188
61,25,61Mn,True,,709,B-=100;B-n ?,False,beta_minus,2.131401510885702,-2.663277610422238,-6.928875674110188
61,26,61Fe,True,,5.98,B-=100,False,beta_minus,3.131401510885702,-1.663277610422238,-5.928875674110188
61,27,61Co,True,,1.649,B-=100,False,beta_minus,4.131401510885702,-0.663277610422238,-4.928875674110188
61,28,61Ni,True,,stbl,IS=1.1399 13,True,stable,5.131401510885702,0.336722389577762,-3.928875674110188
61,29,61Cu,True,,3.343,B+=100,False,beta_plus_ec,6.131401510885702,1.336722389577762,-2.928875674110188
61,30,61Zn,True,,89.1,B+=100,False,beta_plus_ec,7.131401510885702,2.336722389577762,-1.9288756741101878
61,31,61Ga,True,,165.9,B+=100;B+p<0.25,False,beta_plus_ec,8.131401510885702,3.336722389577762,-0.9288756741101878
61,32,61Ge,True,,40.7,B+=100;B+p=87 3,False,beta_plus_ec,9.131401510885702,4.336722389577762,0.07112432588981221
61,33,61As,True,,,p ?,False,other,10.131401510885702,5.336722389577762,1.0711243258898122
62,21,62Sc,True,,2#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.2562641009032163,-7.069352638646052,-11.353626047021137
62,22,62Ti,True,,9#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.2562641009032163,-6.069352638646052,-10.353626047021137
62,23,62V,True,,33.6,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.2562641009032163,-5.069352638646052,-9.353626047021137
62,24,62Cr,True,,206,B-=100;B-n ?,False,beta_minus,0.7437358990967837,-4.069352638646052,-8.353626047021137
62,25,62Mn,True,,92,B-=100;B-n ?,False,beta_minus,1.7437358990967837,-3.069352638646052,-7.353626047021137
62,26,62Fe,True,,68,B-=100,False,beta_minus,2.7437358990967837,-2.069352638646052,-6.353626047021137
62,27,62Co,True,,1.54,B-=100,False,beta_minus,3.7437358990967837,-1.069352638646052,-5.353626047021137
62,28,62Ni,True,,stbl,IS=3.6345 40,True,stable,4.743735899096784,-0.0693526386460519,-4.353626047021137
62,29,62Cu,True,,9.672,B+=100,False,beta_plus_ec,5.743735899096784,0.9306473613539481,-3.3536260470211374
62,30,62Zn,True,,9.193,B+=100,False,beta_plus_ec,6.743735899096784,1.930647361353948,-2.3536260470211374
62,31,62Ga,True,,116.122,B+=100,False,beta_plus_ec,7.743735899096784,2.930647361353948,-1.3536260470211374
62,32,62Ge,True,,82.5,B+=100;B+p ?,False,beta_plus_ec,8.743735899096784,3.930647361353948,-0.3536260470211374
62,33,62As,True,,,p ?,False,other,9.743735899096784,4.930647361353948,0.6463739529788626
63,21,63Sc,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.6440655604431633,-7.47492321888771,-11.777326769642478
63,22,63Ti,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.6440655604431633,-6.47492321888771,-10.777326769642478
63,23,63V,True,,19.6,B-=100;B-n>35;B-2n ?,False,beta_minus,-0.6440655604431633,-5.47492321888771,-9.777326769642478
63,24,63Cr,True,,129,B-=100;B-n ?,False,beta_minus,0.3559344395568367,-4.47492321888771,-8.777326769642478
63,25,63Mn,True,,275,B-=100;B-n= ?,False,beta_minus,1.3559344395568367,-3.47492321888771,-7.777326769642478
63,26,63Fe,True,,6.1,B-=100,False,beta_minus,2.3559344395568367,-2.47492321888771,-6.777326769642478
63,27,63Co,True,,26.9,B-=100,False,beta_minus,3.3559344395568367,-1.4749232188877102,-5.777326769642478
63,28,63Ni,True,,101.2,B-=100,False,beta_minus,4.355934439556837,-0.47492321888771016,-4.777326769642478
63,29,63Cu,True,,stbl,IS=69.15 15,True,stable,5.355934439556837,0.5250767811122898,-3.777326769642478
63,30,63Zn,True,,38.47,B+=100,False,beta_plus_ec,6.355934439556837,1.5250767811122898,-2.777326769642478
63,31,63Ga,True,,32.4,B+=100,False,beta_plus_ec,7.355934439556837,2.52507678111229,-1.7773267696424782
63,32,63Ge,True,,153.6,B+=100;B+p ?,False,beta_plus_ec,8.355934439556837,3.52507678111229,-0.7773267696424782
63,33,63As,True,,,p ?,False,other,9.355934439556837,4.52507678111229,0.22267323035752185
63,34,63Se,True,,13.2,B+=100;B+p=89 11;2p<0.5,False,beta_plus_ec,10.355934439556837,5.52507678111229,1.2226732303575218
64,22,64Ti,True,,5#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.032,-6.879999999999999,-11.199999999999996
64,23,64V,True,,15,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.032,-5.879999999999999,-10.199999999999996
64,24,64Cr,True,,43,B-=100;B-n ?,False,beta_minus,-0.03200000000000003,-4.879999999999999,-9.199999999999996
64,25,64Mn,True,,88.8,B-=100;B-n=2.7 6,False,beta_minus,0.968,-3.879999999999999,-8.199999999999996
64,26,64Fe,True,,2.0,B-=100,False,beta_minus,1.968,-2.879999999999999,-7.199999999999996
64,27,64Co,True,,300,B-=100,False,beta_minus,2.968,-1.879999999999999,-6.199999999999996
64,28,64Ni,True,,stbl,IS=0.9256 19,True,stable,3.968,-0.879999999999999,-5.199999999999996
64,29,64Cu,True,,12.7004,B+=61.52 26;B-=38.48 26,False,beta_minus,4.968,0.120000000000001,-4.199999999999996
64,30,64Zn,True,,stbl,IS=49.17 75;2B+ ?,True,stable,5.968,1.120000000000001,-3.1999999999999957
64,31,64Ga,True,,2.627,B+=100,False,beta_plus_ec,6.968,2.120000000000001,-2.1999999999999957
64,32,64Ge,True,,63.7,B+=100,False,beta_plus_ec,7.968,3.120000000000001,-1.1999999999999957
64,33,64As,True,,69.0,B+=100;B+p ?,False,beta_plus_ec,8.968,4.120000000000001,-0.19999999999999574
64,34,64Se,True,,22.6,B+ ?;B+p ?,False,beta_plus_ec,9.968,5.120000000000001,0.8000000000000043
65,22,65Ti,True,,1#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.420064656132766,-7.284593243560327,-11.621667090280823
65,23,65V,True,,14#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.420064656132766,-6.284593243560327,-10.621667090280823
65,24,65Cr,True,,27.5,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.4200646561327659,-5.284593243560327,-9.621667090280823
65,25,65Mn,True,,91.9,B-=100;B-n=7.9 12,False,beta_minus,0.5799353438672341,-4.284593243560327,-8.621667090280823
65,26,65Fe,True,,805,B-=100; B-n ?,False,beta_minus,1.579935343867234,-3.2845932435603267,-7.621667090280823
65,27,65Co,True,,1.16,B-=100,False,beta_minus,2.579935343867234,-2.2845932435603267,-6.621667090280823
65,28,65Ni,True,,2.5175,B-=100,False,beta_minus,3.579935343867234,-1.2845932435603267,-5.621667090280823
65,29,65Cu,True,,stbl,IS=30.85 15,True,stable,4.579935343867234,-0.28459324356032667,-4.621667090280823
65,30,65Zn,True,,243.94,B+=100,False,beta_plus_ec,5.579935343867234,0.7154067564396733,-3.6216670902808232
65,31,65Ga,True,,15.133,B+=100,False,beta_plus_ec,6.579935343867234,1.7154067564396733,-2.6216670902808232
65,32,65Ge,True,,30.9,B+=100;B+p=0.011 3,False,beta_plus_ec,7.579935343867234,2.7154067564396733,-1.6216670902808232
65,33,65As,True,,130.3,B+=100;B+p ?,False,beta_plus_ec,8.579935343867234,3.7154067564396733,-0.6216670902808232
65,34,65Se,True,,34.2,B+=100;B+p=87 13,False,beta_plus_ec,9.579935343867234,4.715406756439673,0.37833290971917677
65,35,65Br,True,,,p ?,False,other,10.579935343867234,5.715406756439673,1.3783329097191768
66,23,66V,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.8082568643582348,-6.688712843683092,-11.042348628058711
66,24,66Cr,True,,23.8,B-=100;B-n ?;B-2n ?,False,beta_minus,-0.8082568643582348,-5.688712843683092,-10.042348628058711
66,25,66Mn,True,,63.8,B-=100;B-n=7.4 14;B-2n ?,False,beta_minus,0.19174313564176515,-4.688712843683092,-9.042348628058711
66,26,66Fe,True,,467,B-=100;B-n ?,False,beta_minus,1.1917431356417652,-3.688712843683092,-8.042348628058711
66,27,66Co,True,,194,B-=100;B-n ?,False,beta_minus,2.191743135641765,-2.688712843683092,-7.042348628058711
66,28,66Ni,True,,54.6,B-=100,False,beta_minus,3.191743135641765,-1.688712843683092,-6.042348628058711
66,29,66Cu,True,,5.120,B-=100,False,beta_minus,4.191743135641765,-0.688712843683092,-5.042348628058711
66,30,66Zn,True,,stbl,IS=27.73 98,True,stable,5.191743135641765,0.31128715631690795,-4.042348628058711
66,31,66Ga,True,,9.304,B+=100,False,beta_plus_ec,6.191743135641765,1.311287156316908,-3.0423486280587113
66,32,66Ge,True,,2.26,B+=100,False,beta_plus_ec,7.191743135641765,2.311287156316908,-2.0423486280587113
66,33,66As,True,,95.77,B+=100,False,beta_plus_ec,8.191743135641765,3.311287156316908,-1.0423486280587113
66,34,66Se,True,,54,B+=100;B+p ?,False,beta_plus_ec,9.191743135641765,4.311287156316908,-0.04234862805871131
66,35,66Br,True,,,p ?,False,other,10.191743135641765,5.311287156316908,0.9576513719412887
67,23,67V,True,,8#,B- ?;B-n ?;B-2n ?,False,beta_minus,-2.1965740541649126,-7.09236834553429,-11.462064474819101
67,24,67Cr,True,,11#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.1965740541649126,-6.09236834553429,-10.462064474819101
67,25,67Mn,True,,46.7,B-=100;B-n=10 5;B-2n ?,False,beta_minus,-0.19657405416491258,-5.09236834553429,-9.462064474819101
67,26,67Fe,True,,394,B-=100;B-n ?,False,beta_minus,0.8034259458350874,-4.09236834553429,-8.462064474819101
67,27,67Co,True,,329,B-=100;B-n ?,False,beta_minus,1.8034259458350874,-3.0923683455342896,-7.462064474819101
67,28,67Ni,True,,21,B-=100,False,beta_minus,2.8034259458350874,-2.0923683455342896,-6.462064474819101
67,29,67Cu,True,,61.83,B-=100,False,beta_minus,3.8034259458350874,-1.0923683455342896,-5.462064474819101
67,30,67Zn,True,,stbl,IS=4.04 16,True,stable,4.803425945835087,-0.09236834553428963,-4.462064474819101
67,31,67Ga,True,,3.2617,EC=100,False,beta_plus_ec,5.803425945835087,0.9076316544657104,-3.462064474819101
67,32,67Ge,True,,18.9,B+=100,False,beta_plus_ec,6.803425945835087,1.9076316544657104,-2.462064474819101
67,33,67As,True,,42.5,B+=100,False,beta_plus_ec,7.803425945835087,2.9076316544657104,-1.4620644748191012
67,34,67Se,True,,133,B+=100;B+p=0.5 1,False,beta_plus_ec,8.803425945835087,3.9076316544657104,-0.4620644748191012
67,35,67Br,True,,,p ?,False,other,9.803425945835087,4.90763165446571,0.5379355251808988
67,36,67Kr,True,,7.4,2p=37 14;B+ ?,False,beta_plus_ec,10.803425945835087,5.90763165446571,1.5379355251808988
68,24,68Cr,True,,10#,B- ?;B-n ?;B-2n ?,False,beta_minus,-1.5850137443488137,-6.4955689626514115,-10.880833801998179
68,25,68Mn,True,,33.7,B-=100;B-n=18 10;B-2n ?,False,beta_minus,-0.5850137443488137,-5.4955689626514115,-9.880833801998179
68,26,68Fe,True,,188,B-=100;B-n>0,False,beta_minus,0.4149862556511863,-4.4955689626514115,-8.880833801998179
68,27,68Co,True,,200,B-=100;B-n ?,False,beta_minus,1.4149862556511863,-3.4955689626514115,-7.880833801998179
68,28,68Ni,True,,29,B-=100,False,beta_minus,2.4149862556511863,-2.4955689626514115,-6.880833801998179
68,29,68Cu,True,,30.9,B-=100,False,beta_minus,3.4149862556511863,-1.4955689626514115,-5.880833801998179
68,30,68Zn,True,,stbl,IS=18.45 63,True,stable,4.414986255651186,-0.4955689626514115,-4.880833801998179
68,31,68Ga,True,,67.842,B+=100,False,beta_plus_ec,5.414986255651186,0.5044310373485885,-3.880833801998179
68,32,68Ge,True,,271.05,EC=100,False,beta_plus_ec,6.414986255651186,1.5044310373485885,-2.880833801998179
68,33,68As,True,,151.6,B+=100,False,beta_plus_ec,7.414986255651186,2.5044310373485885,-1.880833801998179
