A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
55,22,55Ti,True,,1.3,B-=100;B-n ?,False
55,23,55V,True,,6.54,B-=100,False
55,24,55Cr,True,,3.497,B-=100,False
55,25,55Mn,True,,stbl,IS=100,True
55,26,55Fe,True,,2.7562,EC=100,False
55,27,55Co,True,,17.53,B+=100,False
55,28,55Ni,True,,203.9,B+=100,False
55,29,55Cu,True,,55.9,B+=100;B+p=?,False
55,30,55Zn,True,,19.8,B+=100;B+p=91.0 51,False
56,19,56K,True,,5#,B- ?;B-n ?;B-2n ?,False
56,20,56Ca,True,,11,B-=100;B-n ?;B-2n ?,False
56,21,56Sc,True,,26,B-=100;B-n ?;B-2n ?,False
56,22,56Ti,True,,200,B-=100;B-n ?,False
56,23,56V,True,,216,B-=100;B-n ?,False
56,24,56Cr,True,,5.94,B-=100,False
56,25,56Mn,True,,2.5789,B-=100,False
56,26,56Fe,True,,stbl,IS=91.754 106,True
56,27,56Co,True,,77.236,B+=100,False
56,28,56Ni,True,,6.075,B+=100,False
56,29,56Cu,True,,80.8,B+=100;B+p=0.40 12,False
56,30,56Zn,True,,32.4,B+=100;B+p=88.0 23,False
56,31,56Ga,True,,,p ?,False
57,19,57K,True,,2#,B- ?;B-n ?;B-2n ?,False
57,20,57Ca,True,,8#,B- ?;B-n ?;B-2n ?,False
57,21,57Sc,True,,22,B-=100;B-n ?;B-2n ?,False
57,22,57Ti,True,,95,B-=100;B-n ?,False
57,23,57V,True,,350,B-=100;B-n ?,False
57,24,57Cr,True,,21.1,B-=100,False
57,25,57Mn,True,,85.4,B-=100,False
57,26,57Fe,True,,stbl,IS=2.119 29,True
57,27,57Co,True,,271.811,EC=100,False
57,28,57Ni,True,,35.60,B+=100,False
57,29,57Cu,True,,196.4,B+=100,False
57,30,57Zn,True,,45.7,B+=100;B+p=87 9,False
57,31,57Ga,True,,,p ?,False
58,19,58K,True,,2#,B- ?;B-n ?;B-2n ?,False
58,20,58Ca,True,,4#,B- ?;B-n ?;B-2n ?,False
58,21,58Sc,True,,12,B-=100;B-n ?;B-2n ?,False
58,22,58Ti,True,,55,B-=100;B-n ?,False
58,23,58V,True,,191,B-=100;B-n ?,False
58,24,58Cr,True,,7.0,B-=100,False
58,25,58Mn,True,,3.0,B-=100,False
58,26,58Fe,True,,stbl,IS=0.282 12,True
58,27,58Co,True,,70.844,B+=100;e+=14.79 24;EC=85.21 24,False
58,28,58Ni,True,,stbl,IS=68.0769 190;2B+ ?,True
58,29,58Cu,True,,3.204,B+=100,False
58,30,58Zn,True,,86.0,B+=100;B+p=0.7 1,False
58,31,58Ga,True,,,p ?,False
58,32,58Ge,True,,,2p ?,False
59,19,59K,True,,1#,B- ?;B-n ?;B-2n ?,False
59,20,59Ca,True,,5#,B- ?;B-n ?;B-2n ?,False
59,21,59Sc,True,,12#,B- ?;B-n ?;B-2n ?,False
59,22,59Ti,True,,28.5,B-=100;B-n ?;B-2n ?,False
59,23,59V,True,,95,B-=100;B-n>3,False
59,24,59Cr,True,,1050,B-=100,False
59,25,59Mn,True,,4.59,B-=100,False
59,26,59Fe,True,,44.500,B-=100,False
59,27,59Co,True,,stbl,IS=100,True
59,28,59Ni,True,,81,B+=100,False
59,29,59Cu,True,,81.5,B+=100,False
59,30,59Zn,True,,178.7,B+=100;B+p=0.10 2,False
59,31,59Ga,True,,,p ?,False
59,32,59Ge,True,,13.3,B+~100;B+p=93 7;2p<0.2,False
60,20,60Ca,True,,2#,B- ?;B-n ?;B-2n ?,False
60,21,60Sc,True,,10#,B- ?;B-n ?;B-2n ?,False
60,22,60Ti,True,,22.2,B-=100;B-n ?;B-2n ?,False
60,23,60V,True,,122,B-=100;B-n ?;B-2n ?,False
60,24,60Cr,True,,490,B-=100;B-n ?,False
60,25,60Mn,True,,280,B-=100,False
60,26,60Fe,True,,2.62,B-=100,False
60,27,60Co,True,,5.2714,B-=100,False
60,28,60Ni,True,,stbl,IS=26.2231 150,True
60,29,60Cu,True,,23.7,B+=100,False
60,30,60Zn,True,,2.38,B+=100,False
60,31,60Ga,True,,72.4,B+=100;B+p=1.6 7;B+A<0.023 20,False
60,32,60Ge,True,,21,B+=100;B+p~100;B+2p<14,False
60,33,60As,True,,,p ?,False
61,20,61Ca,True,,1#,B- ?;B-n ?;B-2n ?,False
61,21,61Sc,True,,7#,B- ?;B-n ?;B-2n ?,False
61,22,61Ti,True,,15,B-=100;B-n ?;B-2n ?,False
61,23,61V,True,,48.2,B-=100;B-n=14.5 20;B-2n ?,False
61,24,61Cr,True,,243,B-=100;B-n ?,False
61,25,61Mn,True,,709,B-=100;B-n ?,False
61,26,61Fe,True,,5.98,B-=100,False
61,27,61Co,True,,1.649,B-=100,False
61,28,61Ni,True,,stbl,IS=1.1399 13,True
61,29,61Cu,True,,3.343,B+=100,False
61,30,61Zn,True,,89.1,B+=100,False
61,31,61Ga,True,,165.9,B+=100;B+p<0.25,False
61,32,61Ge,True,,40.7,B+=100;B+p=87 3,False
61,33,61As,True,,,p ?,False
62,21,62Sc,True,,2#,B- ?;B-n ?;B-2n ?,False
62,22,62Ti,True,,9#,B- ?;B-n ?;B-2n ?,False
62,23,62V,True,,33.6,B-=100;B-n ?;B-2n ?,False
62,24,62Cr,True,,206,B-=100;B-n ?,False
62,25,62Mn,True,,92,B-=100;B-n ?,False
62,26,62Fe,True,,68,B-=100,False
62,27,62Co,True,,1.54,B-=100,False
62,28,62Ni,True,,stbl,IS=3.6345 40,True
62,29,62Cu,True,,9.672,B+=100,False
62,30,62Zn,True,,9.193,B+=100,False
62,31,62Ga,True,,116.122,B+=100,False
62,32,62Ge,True,,82.5,B+=100;B+p ?,False
62,33,62As,True,,,p ?,False
63,21,63Sc,True,,1#,B- ?;B-n ?;B-2n ?,False
63,22,63Ti,True,,10#,B- ?;B-n ?;B-2n ?,False
63,23,63V,True,,19.6,B-=100;B-n>35;B-2n ?,False
63,24,63Cr,True,,129,B-=100;B-n ?,False
63,25,63Mn,True,,275,B-=100;B-n= ?,False
63,26,63Fe,True,,6.1,B-=100,False
63,27,63Co,True,,26.9,B-=100,False
63,28,63Ni,True,,101.2,B-=100,False
63,29,63Cu,True,,stbl,IS=69.15 15,True
63,30,63Zn,True,,38.47,B+=100,False
63,31,63Ga,True,,32.4,B+=100,False
63,32,63Ge,True,,153.6,B+=100;B+p ?,False
63,33,63As,True,,,p ?,False
63,34,63Se,True,,13.2,B+=100;B+p=89 11;2p<0.5,False
64,22,64Ti,True,,5#,B- ?;B-n ?;B-2n ?,False
64,23,64V,True,,15,B-=100;B-n ?;B-2n ?,False
64,24,64Cr,True,,43,B-=100;B-n ?,False
64,25,64Mn,True,,88.8,B-=100;B-n=2.7 6,False
64,26,64Fe,True,,2.0,B-=100,False
64,27,64Co,True,,300,B-=100,False
64,28,64Ni,True,,stbl,IS=0.9256 19,True
64,29,64Cu,True,,12.7004,B+=61.52 26;B-=38.48 26,False
64,30,64Zn,True,,stbl,IS=49.17 75;2B+ ?,True
64,31,64Ga,True,,2.627,B+=100,False
64,32,64Ge,True,,63.7,B+=100,False
64,33,64As,True,,69.0,B+=100;B+p ?,False
64,34,64Se,True,,22.6,B+ ?;B+p ?,False
65,22,65Ti,True,,1#,B- ?;B-n ?;B-2n ?,False
65,23,65V,True,,14#,B- ?;B-n ?;B-2n ?,False
65,24,65Cr,True,,27.5,B-=100;B-n ?;B-2n ?,False
65,25,65Mn,True,,91.9,B-=100;B-n=7.9 12,False
65,26,65Fe,True,,805,B-=100; B-n ?,False
65,27,65Co,True,,1.16,B-=100,False
65,28,65Ni,True,,2.5175,B-=100,False
65,29,65Cu,True,,stbl,IS=30.85 15,True
65,30,65Zn,True,,243.94,B+=100,False
65,31,65Ga,True,,15.133,B+=100,False
65,32,65Ge,True,,30.9,B+=100;B+p=0.011 3,False
65,33,65As,True,,130.3,B+=100;B+p ?,False
65,34,65Se,True,,34.2,B+=100;B+p=87 13,False
65,35,65Br,True,,,p ?,False
66,23,66V,True,,10#,B- ?;B-n ?;B-2n ?,False
66,24,66Cr,True,,23.8,B-=100;B-n ?;B-2n ?,False
66,25,66Mn,True,,63.8,B-=100;B-n=7.4 14;B-2n ?,False
66,26,66Fe,True,,467,B-=100;B-n ?,False
66,27,66Co,True,,194,B-=100;B-n ?,False
66,28,66Ni,True,,54.6,B-=100,False
66,29,66Cu,True,,5.120,B-=100,False
66,30,66Zn,True,,stbl,IS=27.73 98,True
66,31,66Ga,True,,9.304,B+=100,False
66,32,66Ge,True,,2.26,B+=100,False
66,33,66As,True,,95.77,B+=100,False
66,34,66Se,True,,54,B+=100;B+p ?,False
66,35,66Br,True,,,p ?,False
67,23,67V,True,,8#,B- ?;B-n ?;B-2n ?,False
67,24,67Cr,True,,11#,B- ?;B-n ?;B-2n ?,False
67,25,67Mn,True,,46.7,B-=100;B-n=10 5;B-2n ?,False
67,26,67Fe,True,,394,B-=100;B-n ?,False
67,27,67Co,True,,329,B-=100;B-n ?,False
67,28,67Ni,True,,21,B-=100,False
67,29,67Cu,True,,61.83,B-=100,False
67,30,67Zn,True,,stbl,IS=4.04 16,True
67,31,67Ga,True,,3.2617,EC=100,False
67,32,67Ge,True,,18.9,B+=100,False
67,33,67As,True,,42.5,B+=100,False
67,34,67Se,True,,133,B+=100;B+p=0.5 1,False
67,35,67Br,True,,,p ?,False
67,36,67Kr,True,,7.4,2p=37 14;B+ ?,False
68,24,68Cr,True,,10#,B- ?;B-n ?;B-2n ?,False
68,25,68Mn,True,,33.7,B-=100;B-n=18 10;B-2n ?,False
68,26,68Fe,True,,188,B-=100;B-n>0,False
68,27,68Co,True,,200,B-=100;B-n ?,False
68,28,68Ni,True,,29,B-=100,False
68,29,68Cu,True,,30.9,B-=100,False
68,30,68Zn,True,,stbl,IS=18.45 63,True
68,31,68Ga,True,,67.842,B+=100,False
68,32,68Ge,True,,271.05,EC=100,False
68,33,68As,True,,151.6,B+=100,False
68,34,68Se,True,,35.5,B+=100,False
68,35,68Br,True,,,p ?,False
68,36,68Kr,True,,21.6,B+= ?;B+p=90 11;p ?,False
69,24,69Cr,True,,6#,B- ?;B-n ?;B-2n ?,False
69,25,69Mn,True,,22.1,B-=100;B-n=40 20;B-2n ?,False
69,26,69Fe,True,,162,B-=100;B-n ?;B-2n ?,False
69,27,69Co,True,,180,B-=100;B-n ?,False
69,28,69Ni,True,,11.4,B-=100,False
69,29,69Cu,True,,2.85,B-=100,False
69,30,69Zn,True,,56.4,B-=100,False
69,31,69Ga,True,,stbl,IS=60.108 50,True
69,32,69Ge,True,,39.05,B+=100,False
69,33,69As,True,,15.2,B+=100,False
69,34,69Se,True,,27.4,B+=100;B+p=0.052 8,False
69,35,69Br,True,,<24,p=100,False
69,36,69Kr,True,,27.9,B+=100;B+p=94 5,False
70,24,70Cr,True,,6#,B- ?;B-n ?;B-2n ?,False
70,25,70Mn,True,,19.9,B-=100;B-n ?;B-2n ?,False
70,26,70Fe,True,,61.4,B-=100;B-n ?,False
70,27,70Co,True,,508,B-=100;B-n ?;B-2n ?,False
70,28,70Ni,True,,6.0,B-=100,False
70,29,70Cu,True,,44.5,B-=100,False
70,30,70Zn,True,,stbl,IS=0.61 10;2B- ?,True
70,31,70Ga,True,,21.14,B-=99.59 5;EC=0.41 5,False
70,32,70Ge,True,,stbl,IS=20.52 19,True
70,33,70As,True,,52.6,B+=100,False
70,34,70Se,True,,41.1,B+=100,False
70,35,70Br,True,,78.8,B+=100;B+p ?,False
70,36,70Kr,True,,45.00,B+=100;B+p<1.3,False
71,25,71Mn,True,,16#,B- ?;B-n ?;B-2n ?,False
71,26,71Fe,True,,34.3,B-=100;B-n ?;B-2n ?,False
71,27,71Co,True,,80,B-=100;B-n=3 1,False
71,28,71Ni,True,,2.56,B-=100,False
71,29,71Cu,True,,19.4,B-=100,False
71,30,71Zn,True,,2.40,B-=100,False
71,31,71Ga,True,,stbl,IS=39.892 50,True
71,32,71Ge,True,,11.43,EC=100,False
71,33,71As,True,,65.30,B+=100,False
71,34,71Se,True,,4.74,B+=100,False
71,35,71Br,True,,21.4,B+=100,False
71,36,71Kr,True,,98.8,B+=100;B+p=2.1 7,False
71,37,71Rb,True,,,p ?,False
72,25,72Mn,True,,12#,B- ?;B-n ?;B-2n ?,False
72,26,72Fe,True,,17.0,B-=100;B-n ?;B-2n ?,False
72,27,72Co,True,,51.5,B-=100;B-n>4;B-2n ?,False
72,28,72Ni,True,,1.57,B-=100;B-n ?,False
72,29,72Cu,True,,6.63,B-=100,False
72,30,72Zn,True,,46.5,B-=100,False
72,31,72Ga,True,,14.025,B-=100,False
72,32,72Ge,True,,stbl,IS=27.45 15,True
72,33,72As,True,,26.0,B+=100,False
72,34,72Se,True,,8.40,EC=100,False
72,35,72Br,True,,78.6,B+=100,False
72,36,72Kr,True,,17.16,B+=100,False
72,37,72Rb,True,,103,p ?,False
73,25,73Mn,True,,12#,B- ?,False
73,26,73Fe,True,,12.9,B-=100;B-n ?;B-2n ?,False
73,27,73Co,True,,42.0,B-=100;B-n=6 3;B-2n ?,False
73,28,73Ni,True,,840,B-=100;B-n ?,False
73,29,73Cu,True,,4.20,B-=100;B-n=0.029 6,False
73,30,73Zn,True,,24.5,B-=100,False
73,31,73Ga,True,,4.86,B-=100,False
73,32,73Ge,True,,stbl,IS=7.76 8,True
73,33,73As,True,,80.30,EC=100,False
73,34,73Se,True,,7.15,B+=100,False
73,35,73Br,True,,3.4,B+=100,False
73,36,73Kr,True,,27.3,B+=100;B+p=0.25 3,False
73,37,73Rb,True,,<81,B+ ?; p~100,False
73,38,73Sr,True,,25.3,B+=100;B+p=63 3,False
74,26,74Fe,True,,5,B-=100;B-n ?;B-2n ?,False
74,27,74Co,True,,31.3,B-=100;B-n=18 15;B-2n ?,False
74,28,74Ni,True,,507.7,B-=100;B-n ?,False
74,29,74Cu,True,,1.606,B-=100;B-n=0.075 16,False
74,30,74Zn,True,,95.6,B-=100,False
74,31,74Ga,True,,8.12,B-=100,False
74,32,74Ge,True,,stbl,IS=36.52 12,True
74,33,74As,True,,17.77,B+=66 2;B-=34 2,False
74,34,74Se,True,,stbl,IS=0.86 3;2B+ ?,True
74,35,74Br,True,,25.4,B+=100,False
74,36,74Kr,True,,11.50,B+=100,False
74,37,74Rb,True,,64.78,B+=100;B+p ?,False
74,38,74Sr,True,,27.6,B+=100;B+p ?,False
75,26,75Fe,True,,9#,B- ?;B-n ?;B-2n ?,False
75,27,75Co,True,,26.5,B-=100;B-n<16;B-2n ?,False
75,28,75Ni,True,,331.6,B-=100;B-n=10.0 28,False
75,29,75Cu,True,,1.224,B-=100;B-n=2.7 4,False
75,30,75Zn,True,,10.2,B-=100,False
75,31,75Ga,True,,126,B-=100,False
75,32,75Ge,True,,82.78,B-=100,False
75,33,75As,True,,stbl,IS=100,True
75,34,75Se,True,,119.78,EC=100,False
75,35,75Br,True,,96.7,B+=100,False
75,36,75Kr,True,,4.60,B+=100,False
75,37,75Rb,True,,19.0,B+=100,False
75,38,75Sr,True,,85.2,B+=100;B+p=5.2 9,False
75,39,75Y,True,,100#,B+ ?;B+p ?;p ?,False
76,26,76Fe,True,,3#,B- ?,False
76,27,76Co,True,,23,B-=100;B-n ?;B-2n ?,False
76,28,76Ni,True,,234.6,B-=100;B-n=14.0 36,False
76,29,76Cu,True,,637.7,B-=100;B-n=7.2 5,False
76,30,76Zn,True,,5.7,B-=100,False
76,31,76Ga,True,,30.6,B-=100,False
76,32,76Ge,True,,1.88,IS=7.75 12;2B-=100,True
76,33,76As,True,,1.0933,B-=100,False
76,34,76Se,True,,stbl,IS=9.23 7,True
76,35,76Br,True,,16.2,B+=100,False
76,36,76Kr,True,,14.8,B+=100,False
76,37,76Rb,True,,36.5,B+=100;B+A=3.8e-7 10,False
76,38,76Sr,True,,7.89,B+=100;B+p=3.4e-3 8,False
76,39,76Y,True,,28,B+ ?;p ?;B+p ?,False
77,27,77Co,True,,15,B-=100;B-n ?;B-2n ?;B-3n ?,False
77,28,77Ni,True,,158.9,B-=100;B-n=26 13;B-2n ?,False
77,29,77Cu,True,,470.3,B-=100;B-n=30.1 13,False
77,30,77Zn,True,,2.08,B-=100,False
77,31,77Ga,True,,13.2,"B-=100[gs=12,m=88]",False
77,32,77Ge,True,,11.211,B-=100,False
77,33,77As,True,,38.79,B-=100,False
77,34,77Se,True,,stbl,IS=7.60 7,True
77,35,77Br,True,,57.04,B+=100,False
77,36,77Kr,True,,72.6,B+=100,False
77,37,77Rb,True,,3.78,B+=100,False
77,38,77Sr,True,,9.0,B+=100;B+p=0.08 3,False
77,39,77Y,True,,63,B+~100;B+p ?;p ?,False
77,40,77Zr,True,,100#,B+ ?;B+p ?;p ?,False
78,27,78Co,True,,11#,B- ?,False
78,28,78Ni,True,,122.2,B-=100;B-n ?;B-2n ?,False
78,29,78Cu,True,,330.7,B-=100;B-n=50.6 45;B-2n ?,False
78,30,78Zn,True,,1.47,B-=100;B-n ?,False
78,31,78Ga,True,,5.09,B-=100,False
78,32,78Ge,True,,88.0,B-=100,False
78,33,78As,True,,90.7,B-=100,False
78,34,78Se,True,,stbl,IS=23.69 22,True
78,35,78Br,True,,6.45,B+~100;B-<0.01,False
78,36,78Kr,True,,stbl,IS=0.355 3;2B+ ?,True
78,37,78Rb,True,,17.66,B+=100,False
78,38,78Sr,True,,156.1,B+=100,False
78,39,78Y,True,,54,B+=100;B+p ?,False
78,40,78Zr,True,,50#,B+ ?;B+p ?,False
79,28,79Ni,True,,44,B-=100;B-n ?;B-2n ?,False
79,29,79Cu,True,,241.3,B-=100;B-n=66 10;B-2n ?,False
79,30,79Zn,True,,746,B-=100;B-n=1.7 5,False
79,31,79Ga,True,,2.848,B-=100;B-n=0.089 19,False
79,32,79Ge,True,,18.98,B-=100,False
79,33,79As,True,,9.01,B-=100,False
79,34,79Se,True,,327,B-=100,False
79,35,79Br,True,,stbl,IS=50.65 9,True
79,36,79Kr,True,,35.04,B+=100,False
79,37,79Rb,True,,22.9,B+=100,False
79,38,79Sr,True,,2.25,B+=100,False
79,39,79Y,True,,14.8,B+=100,False
79,40,79Zr,True,,56,B+=100;B+p ?,False
79,41,79Nb,True,,,p ?;B+ ?;B+p ?,False
80,28,80Ni,True,,30,B-=100;B-n ?;B-2n ?,False
80,29,80Cu,True,,113.3,B-=100;B-n=58 9;B-2n ?,False
80,30,80Zn,True,,562.2,B-=100;B-n=1.36 12,False
80,31,80Ga,True,,1.9,B-=100;B-n=0.86 7,False
80,32,80Ge,True,,29.5,B-=100,False
80,33,80As,True,,15.2,B-=100,False
80,34,80Se,True,,stbl,IS=49.80 36;2B- ?,True
80,35,80Br,True,,17.68,B-=91.7 2;B+=8.3 2,False
80,36,80Kr,True,,stbl,IS=2.286 10,True
80,37,80Rb,True,,33.4,B+=100,False
80,38,80Sr,True,,106.3,B+=100,False
80,39,80Y,True,,30.1,B+=100,False
80,40,80Zr,True,,4.6,B+=100,False
80,41,80Nb,True,,,p ?;B+ ?;B+p ?,False
81,28,81Ni,True,,30#,B- ?,False
81,29,81Cu,True,,73.2,B-=100;B-n=81 20;B-2n ?,False
81,30,81Zn,True,,299.4,B-=100;B-n=23 4;B-2n ?,False
81,31,81Ga,True,,1.217,B-=100;B-n=12.5 5,False
81,32,81Ge,True,,9,B-=100,False
81,33,81As,True,,33.3,B-=100,False
81,34,81Se,True,,18.45,B-=100,False
81,35,81Br,True,,stbl,IS=49.35 9,True
81,36,81Kr,True,,229,EC=100,False
81,37,81Rb,True,,4.572,B+=100,False
81,38,81Sr,True,,22.3,B+=100,False
81,39,81Y,True,,70.4,B+=100,False
81,40,81Zr,True,,5.5,B+=100;B+p=0.12 2,False
81,41,81Nb,True,,,p ?;B+ ?;B+p ?,False
81,42,81Mo,True,,1#,B+ ?;B+p ?,False
82,28,82Ni,True,,16#,B- ?,False
82,29,82Cu,True,,34,B-=100;B-n ?;B-2n ?,False
82,30,82Zn,True,,177.9,B-=100;B-n=69 7;B-2n ?,False
82,31,82Ga,True,,600,B-=100;B-n=21.2 10;B-2n ?,False
82,32,82Ge,True,,4.31,B-=100,False
82,33,82As,True,,19.1,B-=100,False
82,34,82Se,True,,87.6,IS=8.82 15;2B-=100,True
82,35,82Br,True,,35.282,B-=100,False
82,36,82Kr,True,,stbl,IS=11.593 31,True
82,37,82Rb,True,,1.2575,B+=100,False
82,38,82Sr,True,,25.35,EC=100,False
82,39,82Y,True,,8.30,B+=100,False
82,40,82Zr,True,,32,B+=100,False
82,41,82Nb,True,,51,B+=100;B+p ?,False
82,42,82Mo,True,,30#,B+ ?;B+p ?,False
83,29,83Cu,True,,21#,B- ?;B-n ?;B-2n ?,False
83,30,83Zn,True,,100,B-=100;B-n~71 29;B-2n ?,False
83,31,83Ga,True,,310.0,B-=100;B-n=85 4;B-2n ?,False
83,32,83Ge,True,,1.85,B-=100;B-n ?,False
83,33,83As,True,,13.4,B-=100,False
83,34,83Se,True,,22.25,B-=100,False
83,35,83Br,True,,2.374,B-=100,False
83,36,83Kr,True,,stbl,IS=11.500 19,True
83,37,83Rb,True,,86.2,EC=100,False
83,38,83Sr,True,,32.41,B+=100,False
83,39,83Y,True,,7.08,B+=100,False
83,40,83Zr,True,,42,B+=100;B+p=?,False
83,41,83Nb,True,,3.9,B+=100,False
83,42,83Mo,True,,23,B+=100;B+p ?,False
83,43,83Tc,True,,,p ?;B+ ?;B+p ?,False
84,29,84Cu,True,,,B- ?;B-n ?,False
84,30,84Zn,True,,54,B-=100;B-n=73 26;B-2n ?,False
84,31,84Ga,True,,97.6,B-=100;B-n=43 4;B-2n=1.6 2,False
84,32,84Ge,True,,951,B-=100;B-n=10.6 6,False
84,33,84As,True,,3.16,B-=100;B-n=0.28 4,False
84,34,84Se,True,,3.26,B-=100,False
84,35,84Br,True,,31.76,B-=100,False
84,36,84Kr,True,,stbl,IS=56.987 15,True
84,37,84Rb,True,,32.82,B+=96.1 20;B-=3.9 20,False
84,38,84Sr,True,,stbl,IS=00.56 2;2B+ ?,True
84,39,84Y,True,,39.5,B+=100,False
84,40,84Zr,True,,25.8,B+=100,False
84,41,84Nb,True,,9.8,B+=100,False
84,42,84Mo,True,,2.3,B+=100;B+p ?,False
84,43,84Tc,True,,,p ?;B+ ?;B+p ?,False
85,30,85Zn,True,,40#,B- ?;B-n ?;B-2n ?,False
85,31,85Ga,True,,95.3,B-=100;B-n=77 4;B-2n=1.3 2,False
85,32,85Ge,True,,495,B-=100;B-n=17.2 18;B-2n ?,False
85,33,85As,True,,2.022,B-=100;B-n=62.6 9,False
85,34,85Se,True,,32.9,B-=100,False
85,35,85Br,True,,2.90,B-=100,False
85,36,85Kr,True,,10.728,B-=100,False
85,37,85Rb,True,,stbl,IS=72.17 2,True
85,38,85Sr,True,,64.846,EC=100,False
85,39,85Y,True,,2.68,B+=100,False
85,40,85Zr,True,,7.86,B+=100,False
85,41,85Nb,True,,20.5,B+=100,False
85,42,85Mo,True,,3.2,B+=100;B+p=0.14 2,False
85,43,85Tc,True,,,p ?,False
85,44,85Ru,True,,1#,B+ ?;B+p ?;p ?,False
86,30,86Zn,True,,,B- ?;B-n ?,False
86,31,86Ga,True,,49,B-=100;B-n=69 6;B-2n=16.2 11,False
86,32,86Ge,True,,221.6,B-=100;B-n=45 15,False
86,33,86As,True,,945,B-=100;B-n=35.5 6;B-2n ?,False
86,34,86Se,True,,14.3,B-=100;B-n ?,False
86,35,86Br,True,,55.1,B-=100,False
86,36,86Kr,True,,stbl,IS=17.279 41;2B- ?,True
86,37,86Rb,True,,18.645,B-~100;EC=0.0052 5,False
86,38,86Sr,True,,stbl,IS=9.86 20,True
86,39,86Y,True,,14.74,B+=100,False
86,40,86Zr,True,,16.5,B+=100,False
86,41,86Nb,True,,88,B+=100,False
86,42,86Mo,True,,19.1,B+=100,False
86,43,86Tc,True,,55,B+=100;B+p ?,False
86,44,86Ru,True,,50#,B+ ?;B+p ?,False
87,31,87Ga,True,,29,B-=100;B-n=81 12;B-2n=10.2 2.8,False
87,32,87Ge,True,,103,B-=100;B-n ?;B-2n ?,False
87,33,87As,True,,492,B-=100;B-n=15.4 22;B-2n ?,False
87,34,87Se,True,,5.50,B-=100;B-n=0.60 12,False
87,35,87Br,True,,55.68,B-=100;B-n=2.60 4,False
87,36,87Kr,True,,76.3,B-=100,False
87,37,87Rb,True,,49.7,IS=27.83 2;B-=100,True
87,38,87Sr,True,,stbl,IS=7.00 20,True
87,39,87Y,True,,79.8,B+=100,False
87,40,87Zr,True,,1.68,B+=100,False
87,41,87Nb,True,,3.7,B+=100,False
87,42,87Mo,True,,14.1,B+=100;B+p=15 5,False
87,43,87Tc,True,,2.14,B+=100;B+p<0.7,False
87,44,87Ru,True,,50#,B+ ?;B+p ?,False
88,31,88Ga,True,,,B- ?;B-n ?,False
88,32,88Ge,True,,61,B-=100;B-n ?;B-2n ?,False
88,33,88As,True,,270,B-=100;B-n ?,False
88,34,88Se,True,,1.53,B-=100;B-n=0.99 10,False
88,35,88Br,True,,16.34,B-=100;B-n=6.58 18,False
88,36,88Kr,True,,2.825,B-=100,False
88,37,88Rb,True,,17.78,B-=100,False
88,38,88Sr,True,,stbl,IS=82.58 35,True
88,39,88Y,True,,106.629,B+=100,False
88,40,88Zr,True,,83.4,EC=100,False
88,41,88Nb,True,,14.50,B+=100,False
88,42,88Mo,True,,8.0,B+=100,False
88,43,88Tc,True,,6.4,B+=100;B+p ?,False
88,44,88Ru,True,,1.5,B+=100;B+p<3.6,False
88,45,88Rh,True,,1#,B+ ?,False
89,32,89Ge,True,,60#,B- ?;B-n ?;B-2n ?,False
89,33,89As,True,,220#,B- ?;B-n ?;B-2n ?,False
89,34,89Se,True,,430,B-=100;B-n=7.8 25,False
89,35,89Br,True,,4.357,B-=100;B-n=13.8 4,False
89,36,89Kr,True,,3.15,B-=100,False
89,37,89Rb,True,,15.32,B-=100,False
89,38,89Sr,True,,50.563,B-=100,False
89,39,89Y,True,,stbl,IS=100,True
89,40,89Zr,True,,78.360,B+=100,False
89,41,89Nb,True,,2.03,B+=100,False
89,42,89Mo,True,,2.11,B+=100,False
89,43,89Tc,True,,12.8,B+=100,False
89,44,89Ru,True,,1.32,B+=100;B+p=3.1 2,False
89,45,89Rh,True,,,B+ ?;B+p ?;p ?,False
90,32,90Ge,True,,30#,B- ?;B-n ?;B-2n ?,False
90,33,90As,True,,70#,B- ?;B-n ?;B-2n ?,False
90,34,90Se,True,,210,B-=100;B-n ?,False
90,35,90Br,True,,1.910,B-=100;B-n=25.3 15,False
90,36,90Kr,True,,32.32,B-=100,False
90,37,90Rb,True,,158,B-=100,False
90,38,90Sr,True,,28.91,B-=100,False
90,39,90Y,True,,64.05,B-=100,False
90,40,90Zr,True,,stbl,IS=51.45 4,True
90,41,90Nb,True,,14.60,B+=100,False
90,42,90Mo,True,,5.56,B+=100,False
90,43,90Tc,True,,49.2,B+=100,False
90,44,90Ru,True,,11.7,B+=100,False
90,45,90Rh,True,,29,B+=100;B+p<0.7,False
90,46,90Pd,True,,10#,B+ ?; B+p ? 2p ?,False
91,33,91As,True,,100#,B- ?;B-n ?;B-2n ?,False
91,34,91Se,True,,270,B-=100;B-n=21 10;B-2n ?,False
91,35,91Br,True,,543,B-=100;B-n=29.5 5,False
91,36,91Kr,True,,8.57,B-=100;B-n ?,False
91,37,91Rb,True,,58.2,B-=100;B-n ?,False
91,38,91Sr,True,,9.65,B-=100,False
91,39,91Y,True,,58.51,B-=100,False
91,40,91Zr,True,,stbl,IS=11.22 5,True
91,41,91Nb,True,,680,EC~100;e+=0.0138 25,False
91,42,91Mo,True,,15.49,B+=100,False
91,43,91Tc,True,,3.14,B+=100,False
91,44,91Ru,True,,8.0,B+=100;B+p ?,False
