A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
64,24,beta_minus,beta_minus,beta_minus,-0.032,-4.879999999999999,-9.199999999999996
64,25,beta_minus,beta_minus,beta_minus,0.968,-3.879999999999999,-8.199999999999996
64,26,beta_minus,beta_minus,beta_minus,1.968,-2.879999999999999,-7.199999999999996
64,27,beta_minus,beta_minus,beta_minus,2.968,-1.879999999999999,-6.199999999999996
64,28,stable,stable,stable,3.968,-0.879999999999999,-5.199999999999996
64,29,beta_minus,beta_minus,stable,4.968,0.120000000000001,-4.199999999999996
64,30,stable,stable,stable,5.968,1.120000000000001,-3.199999999999996
64,31,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.968,2.120000000000001,-2.199999999999996
64,32,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.968,3.120000000000001,-1.1999999999999955
64,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.968,4.120000000000001,-0.1999999999999957
64,34,beta_plus_ec,beta_plus_ec,other_exotic,9.968,5.120000000000001,0.8000000000000043
65,22,beta_minus,beta_minus,beta_minus,-2.420064656132766,-7.284593243560327,-11.621667090280823
65,23,beta_minus,beta_minus,beta_minus,-1.420064656132766,-6.284593243560327,-10.621667090280823
65,24,beta_minus,beta_minus,beta_minus,-0.4200646561327659,-5.284593243560327,-9.621667090280823
65,25,beta_minus,beta_minus,beta_minus,0.5799353438672341,-4.284593243560327,-8.621667090280823
65,26,beta_minus,beta_minus,beta_minus,1.579935343867234,-3.2845932435603267,-7.621667090280823
65,27,beta_minus,beta_minus,beta_minus,2.579935343867234,-2.2845932435603267,-6.621667090280823
65,28,beta_minus,beta_minus,stable,3.579935343867234,-1.284593243560327,-5.621667090280823
65,29,stable,stable,stable,4.579935343867234,-0.2845932435603266,-4.621667090280823
65,30,beta_plus_ec,beta_plus_ec,stable,5.579935343867234,0.7154067564396733,-3.6216670902808232
65,31,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.579935343867234,1.715406756439673,-2.6216670902808232
65,32,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.579935343867234,2.7154067564396733,-1.6216670902808232
65,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.579935343867234,3.715406756439673,-0.6216670902808232
65,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.579935343867234,4.715406756439673,0.3783329097191767
65,35,other,other_exotic,other_exotic,10.579935343867234,5.715406756439673,1.3783329097191768
66,23,beta_minus,beta_minus,beta_minus,-1.8082568643582348,-6.688712843683092,-11.042348628058711
66,24,beta_minus,beta_minus,beta_minus,-0.8082568643582348,-5.688712843683092,-10.042348628058711
66,25,beta_minus,beta_minus,beta_minus,0.1917431356417651,-4.688712843683092,-9.042348628058711
66,26,beta_minus,beta_minus,beta_minus,1.1917431356417652,-3.688712843683092,-8.042348628058711
66,27,beta_minus,beta_minus,beta_minus,2.191743135641765,-2.688712843683092,-7.042348628058711
66,28,beta_minus,beta_minus,beta_minus,3.191743135641765,-1.688712843683092,-6.042348628058711
66,29,beta_minus,beta_minus,stable,4.191743135641765,-0.688712843683092,-5.042348628058711
66,30,stable,stable,stable,5.191743135641765,0.3112871563169079,-4.042348628058711
66,31,beta_plus_ec,beta_plus_ec,stable,6.191743135641765,1.311287156316908,-3.0423486280587118
66,32,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.191743135641765,2.311287156316908,-2.0423486280587118
66,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.191743135641765,3.311287156316908,-1.042348628058711
66,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.191743135641763,4.311287156316908,-0.0423486280587113
66,35,other,other_exotic,other_exotic,10.191743135641763,5.311287156316908,0.9576513719412888
67,23,beta_minus,beta_minus,beta_minus,-2.1965740541649126,-7.09236834553429,-11.4620644748191
67,24,beta_minus,beta_minus,beta_minus,-1.1965740541649126,-6.09236834553429,-10.4620644748191
67,25,beta_minus,beta_minus,beta_minus,-0.1965740541649125,-5.09236834553429,-9.4620644748191
67,26,beta_minus,beta_minus,beta_minus,0.8034259458350874,-4.09236834553429,-8.462064474819101
67,27,beta_minus,beta_minus,beta_minus,1.8034259458350876,-3.0923683455342896,-7.462064474819101
67,28,beta_minus,beta_minus,beta_minus,2.8034259458350874,-2.0923683455342896,-6.462064474819101
67,29,beta_minus,beta_minus,stable,3.803425945835088,-1.0923683455342896,-5.462064474819101
67,30,stable,stable,stable,4.803425945835087,-0.0923683455342896,-4.462064474819101
67,31,beta_plus_ec,beta_plus_ec,stable,5.803425945835087,0.9076316544657104,-3.462064474819101
67,32,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.803425945835087,1.9076316544657104,-2.462064474819101
67,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.803425945835087,2.9076316544657104,-1.4620644748191012
67,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.803425945835087,3.9076316544657104,-0.4620644748191012
67,35,other,other_exotic,beta_plus_ec,9.803425945835087,4.90763165446571,0.5379355251808988
67,36,beta_plus_ec,beta_plus_ec,other_exotic,10.803425945835087,5.90763165446571,1.5379355251808988
68,24,beta_minus,beta_minus,beta_minus,-1.5850137443488137,-6.495568962651412,-10.88083380199818
68,25,beta_minus,beta_minus,beta_minus,-0.5850137443488137,-5.495568962651412,-9.88083380199818
68,26,beta_minus,beta_minus,beta_minus,0.4149862556511863,-4.495568962651412,-8.880833801998179
68,27,beta_minus,beta_minus,beta_minus,1.4149862556511863,-3.4955689626514115,-7.880833801998179
68,28,beta_minus,beta_minus,beta_minus,2.4149862556511863,-2.4955689626514115,-6.880833801998179
68,29,beta_minus,beta_minus,stable,3.4149862556511863,-1.4955689626514117,-5.880833801998179
68,30,stable,stable,stable,4.414986255651186,-0.4955689626514115,-4.880833801998179
68,31,beta_plus_ec,beta_plus_ec,stable,5.414986255651186,0.5044310373485885,-3.880833801998179
68,32,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.414986255651186,1.5044310373485883,-2.880833801998179
68,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.414986255651186,2.5044310373485885,-1.880833801998179
68,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.414986255651186,3.5044310373485885,-0.880833801998179
68,35,other,other_exotic,beta_plus_ec,9.414986255651186,4.5044310373485885,0.119166198001821
68,36,beta_plus_ec,beta_plus_ec,other_exotic,10.414986255651186,5.5044310373485885,1.119166198001821
69,24,beta_minus,beta_minus,beta_minus,-1.9735735386457376,-6.898323593162161,-11.2986751247306
69,25,beta_minus,beta_minus,beta_minus,-0.9735735386457378,-5.898323593162161,-10.2986751247306
69,26,beta_minus,beta_minus,beta_minus,0.0264264613542621,-4.898323593162161,-9.2986751247306
69,27,beta_minus,beta_minus,beta_minus,1.0264264613542622,-3.8983235931621607,-8.2986751247306
69,28,beta_minus,beta_minus,beta_minus,2.026426461354262,-2.8983235931621607,-7.2986751247306
69,29,beta_minus,beta_minus,beta_minus,3.026426461354262,-1.8983235931621607,-6.2986751247306
69,30,beta_minus,beta_minus,stable,4.026426461354262,-0.8983235931621607,-5.2986751247306
69,31,stable,stable,stable,5.026426461354262,0.1016764068378393,-4.2986751247306
69,32,beta_plus_ec,beta_plus_ec,stable,6.026426461354262,1.1016764068378393,-3.2986751247306003
69,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.026426461354262,2.1016764068378397,-2.2986751247306003
69,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.026426461354262,3.1016764068378397,-1.2986751247306003
69,35,other,other_exotic,beta_plus_ec,9.026426461354262,4.101676406837839,-0.2986751247306003
69,36,beta_plus_ec,beta_plus_ec,other_exotic,10.026426461354262,5.101676406837839,0.7013248752693997
70,24,beta_minus,beta_minus,beta_minus,-2.3622511216372857,-7.300640834986883,-11.715606333482585
70,25,beta_minus,beta_minus,beta_minus,-1.3622511216372857,-6.300640834986883,-10.715606333482585
70,26,beta_minus,beta_minus,beta_minus,-0.3622511216372857,-5.300640834986883,-9.715606333482585
70,27,beta_minus,beta_minus,beta_minus,0.6377488783627143,-4.300640834986883,-8.715606333482583
70,28,beta_minus,beta_minus,beta_minus,1.6377488783627143,-3.3006408349868828,-7.715606333482583
70,29,beta_minus,beta_minus,beta_minus,2.6377488783627143,-2.3006408349868828,-6.715606333482583
70,30,stable,stable,stable,3.6377488783627134,-1.3006408349868828,-5.715606333482583
70,31,beta_minus,beta_minus,stable,4.637748878362714,-0.3006408349868827,-4.715606333482583
70,32,stable,stable,stable,5.637748878362714,0.6993591650131172,-3.715606333482583
70,33,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.637748878362714,1.6993591650131172,-2.715606333482583
70,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.637748878362714,2.699359165013117,-1.715606333482583
70,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.637748878362714,3.699359165013117,-0.7156063334825831
70,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.637748878362714,4.699359165013117,0.2843936665174169
71,25,beta_minus,beta_minus,beta_minus,-1.7510442549096972,-6.702529000101986,-11.131644723731055
71,26,beta_minus,beta_minus,beta_minus,-0.7510442549096972,-5.702529000101986,-10.131644723731055
71,27,beta_minus,beta_minus,beta_minus,0.2489557450903028,-4.702529000101986,-9.131644723731055
71,28,beta_minus,beta_minus,beta_minus,1.2489557450903028,-3.702529000101986,-8.131644723731057
71,29,beta_minus,beta_minus,beta_minus,2.248955745090303,-2.702529000101986,-7.131644723731057
71,30,beta_minus,beta_minus,beta_minus,3.248955745090303,-1.7025290001019862,-6.131644723731057
71,31,stable,stable,stable,4.248955745090303,-0.7025290001019862,-5.131644723731057
71,32,beta_plus_ec,beta_plus_ec,stable,5.248955745090303,0.2974709998980138,-4.131644723731057
71,33,beta_plus_ec,beta_plus_ec,stable,6.248955745090303,1.2974709998980138,-3.131644723731057
71,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.248955745090303,2.297470999898014,-2.131644723731057
71,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.248955745090303,3.297470999898014,-1.131644723731057
71,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.248955745090305,4.297470999898014,-0.1316447237310569
71,37,other,other_exotic,other_exotic,10.248955745090305,5.297470999898014,0.868355276268943
72,25,beta_minus,beta_minus,beta_minus,-2.139950773446664,-7.103996127934714,-11.546807023835434
72,26,beta_minus,beta_minus,beta_minus,-1.1399507734466638,-6.103996127934714,-10.546807023835434
72,27,beta_minus,beta_minus,beta_minus,-0.1399507734466638,-5.103996127934714,-9.546807023835434
72,28,beta_minus,beta_minus,beta_minus,0.8600492265533362,-4.103996127934714,-8.546807023835434
72,29,beta_minus,beta_minus,beta_minus,1.860049226553336,-3.103996127934714,-7.546807023835434
72,30,beta_minus,beta_minus,beta_minus,2.860049226553336,-2.103996127934714,-6.546807023835434
72,31,beta_minus,beta_minus,stable,3.860049226553336,-1.103996127934714,-5.546807023835434
72,32,stable,stable,stable,4.860049226553336,-0.1039961279347139,-4.546807023835434
72,33,beta_plus_ec,beta_plus_ec,stable,5.860049226553336,0.8960038720652861,-3.5468070238354343
72,34,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.860049226553336,1.896003872065286,-2.5468070238354343
72,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.860049226553336,2.896003872065286,-1.5468070238354343
72,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.860049226553336,3.896003872065286,-0.5468070238354343
72,37,other,other_exotic,beta_plus_ec,9.860049226553336,4.896003872065286,0.4531929761645656
73,25,beta_minus,beta_minus,beta_minus,-2.5289685822387185,-7.505049997953549,-11.961109421235475
73,26,beta_minus,beta_minus,beta_minus,-1.5289685822387185,-6.505049997953549,-10.961109421235475
73,27,beta_minus,beta_minus,beta_minus,-0.5289685822387185,-5.505049997953549,-9.961109421235475
73,28,beta_minus,beta_minus,beta_minus,0.4710314177612815,-4.505049997953549,-8.961109421235477
73,29,beta_minus,beta_minus,beta_minus,1.4710314177612815,-3.5050499979535488,-7.961109421235477
73,30,beta_minus,beta_minus,beta_minus,2.471031417761281,-2.5050499979535488,-6.961109421235477
73,31,beta_minus,beta_minus,beta_minus,3.471031417761281,-1.5050499979535488,-5.961109421235477
73,32,stable,stable,stable,4.4710314177612815,-0.5050499979535488,-4.961109421235477
73,33,beta_plus_ec,beta_plus_ec,stable,5.4710314177612815,0.4949500020464512,-3.961109421235477
73,34,beta_plus_ec,beta_plus_ec,stable,6.4710314177612815,1.4949500020464512,-2.961109421235477
73,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.4710314177612815,2.4949500020464512,-1.9611094212354767
73,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.471031417761282,3.4949500020464512,-0.9611094212354772
73,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.471031417761282,4.494950002046451,0.0388905787645228
73,38,beta_plus_ec,beta_plus_ec,other_exotic,10.471031417761282,5.494950002046451,1.0388905787645228
74,26,beta_minus,beta_minus,beta_minus,-1.9180956530935165,-6.905698141512744,-11.374567587097433
74,27,beta_minus,beta_minus,beta_minus,-0.9180956530935164,-5.905698141512744,-10.374567587097433
74,28,beta_minus,beta_minus,beta_minus,0.0819043469064837,-4.905698141512744,-9.374567587097433
74,29,beta_minus,beta_minus,beta_minus,1.0819043469064835,-3.905698141512744,-8.374567587097431
74,30,beta_minus,beta_minus,beta_minus,2.081904346906484,-2.905698141512744,-7.374567587097431
74,31,beta_minus,beta_minus,beta_minus,3.081904346906484,-1.905698141512744,-6.374567587097431
74,32,stable,stable,stable,4.081904346906484,-0.905698141512744,-5.374567587097431
74,33,beta_minus,beta_minus,stable,5.081904346906484,0.0943018584872561,-4.374567587097431
74,34,stable,stable,stable,6.081904346906484,1.094301858487256,-3.374567587097431
74,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.081904346906484,2.094301858487256,-2.374567587097431
74,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.081904346906484,3.094301858487256,-1.374567587097431
74,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.081904346906484,4.094301858487256,-0.374567587097431
74,38,beta_plus_ec,beta_plus_ec,other_exotic,10.081904346906484,5.094301858487256,0.625432412902569
75,26,beta_minus,beta_minus,beta_minus,-2.3073300216324526,-7.305947853004824,-11.78719669951991
75,27,beta_minus,beta_minus,beta_minus,-1.3073300216324526,-6.305947853004824,-10.78719669951991
75,28,beta_minus,beta_minus,beta_minus,-0.3073300216324526,-5.305947853004824,-9.78719669951991
75,29,beta_minus,beta_minus,beta_minus,0.6926699783675474,-4.305947853004824,-8.78719669951991
75,30,beta_minus,beta_minus,beta_minus,1.6926699783675474,-3.305947853004824,-7.78719669951991
75,31,beta_minus,beta_minus,beta_minus,2.6926699783675474,-2.305947853004824,-6.78719669951991
75,32,beta_minus,beta_minus,stable,3.6926699783675474,-1.305947853004824,-5.78719669951991
75,33,stable,stable,stable,4.692669978367547,-0.3059478530048238,-4.78719669951991
75,34,beta_plus_ec,beta_plus_ec,stable,5.692669978367547,0.6940521469951761,-3.7871966995199102
75,35,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.692669978367547,1.694052146995176,-2.7871966995199102
75,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.692669978367547,2.694052146995176,-1.7871966995199102
75,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.692669978367547,3.694052146995176,-0.7871966995199102
75,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.692669978367547,4.694052146995176,0.2128033004800897
75,39,beta_plus_ec,beta_plus_ec,other_exotic,10.692669978367547,5.694052146995176,1.2128033004800898
76,26,beta_minus,beta_minus,beta_minus,-2.696669784460504,-7.705806200369992,-12.199011465401831
76,27,beta_minus,beta_minus,beta_minus,-1.6966697844605036,-6.705806200369992,-11.199011465401831
76,28,beta_minus,beta_minus,beta_minus,-0.6966697844605036,-5.705806200369992,-10.199011465401831
76,29,beta_minus,beta_minus,beta_minus,0.3033302155394963,-4.705806200369992,-9.199011465401831
76,30,beta_minus,beta_minus,beta_minus,1.3033302155394964,-3.705806200369992,-8.199011465401831
76,31,beta_minus,beta_minus,beta_minus,2.3033302155394964,-2.705806200369992,-7.199011465401831
76,32,stable,stable,beta_minus,3.3033302155394964,-1.7058062003699916,-6.199011465401831
76,33,beta_minus,beta_minus,stable,4.303330215539496,-0.7058062003699916,-5.199011465401831
76,34,stable,stable,stable,5.303330215539496,0.2941937996300083,-4.199011465401831
76,35,beta_plus_ec,beta_plus_ec,stable,6.303330215539496,1.2941937996300084,-3.199011465401832
76,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.303330215539496,2.2941937996300084,-2.199011465401832
76,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.303330215539496,3.2941937996300084,-1.1990114654018311
76,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.303330215539496,4.294193799630008,-0.1990114654018313
76,39,beta_plus_ec,beta_plus_ec,other_exotic,10.303330215539496,5.294193799630008,0.8009885345981687
77,27,beta_minus,beta_minus,beta_minus,-2.0861130964970656,-7.10528003500756,-11.610026141066
77,28,beta_minus,beta_minus,beta_minus,-1.0861130964970656,-6.10528003500756,-10.610026141066
77,29,beta_minus,beta_minus,beta_minus,-0.0861130964970655,-5.10528003500756,-9.610026141066
77,30,beta_minus,beta_minus,beta_minus,0.9138869035029344,-4.10528003500756,-8.610026141066001
77,31,beta_minus,beta_minus,beta_minus,1.9138869035029344,-3.10528003500756,-7.610026141066001
77,32,beta_minus,beta_minus,beta_minus,2.9138869035029344,-2.10528003500756,-6.610026141066001
77,33,beta_minus,beta_minus,stable,3.9138869035029344,-1.10528003500756,-5.610026141066001
77,34,stable,stable,stable,4.9138869035029344,-0.10528003500756,-4.610026141066001
77,35,beta_plus_ec,beta_plus_ec,stable,5.9138869035029344,0.89471996499244,-3.610026141066001
77,36,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.9138869035029344,1.89471996499244,-2.610026141066001
77,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.9138869035029344,2.89471996499244,-1.610026141066001
77,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.913886903502934,3.89471996499244,-0.6100261410660011
77,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.913886903502934,4.89471996499244,0.3899738589339989
77,40,beta_plus_ec,beta_plus_ec,other_exotic,10.913886903502934,5.89471996499244,1.389973858933999
78,27,beta_minus,beta_minus,beta_minus,-2.475658168456711,-7.504376001130737,-12.020254551724465
78,28,beta_minus,beta_minus,beta_minus,-1.475658168456711,-6.504376001130737,-11.020254551724465
78,29,beta_minus,beta_minus,beta_minus,-0.4756581684567109,-5.504376001130737,-10.020254551724465
78,30,beta_minus,beta_minus,beta_minus,0.5243418315432891,-4.504376001130737,-9.020254551724465
78,31,beta_minus,beta_minus,beta_minus,1.524341831543289,-3.504376001130737,-8.020254551724463
78,32,beta_minus,beta_minus,beta_minus,2.524341831543289,-2.504376001130737,-7.020254551724463
78,33,beta_minus,beta_minus,beta_minus,3.524341831543289,-1.504376001130737,-6.020254551724463
78,34,stable,stable,stable,4.524341831543289,-0.504376001130737,-5.020254551724463
78,35,beta_minus,beta_minus,stable,5.524341831543289,0.495623998869263,-4.020254551724463
78,36,stable,stable,stable,6.524341831543289,1.495623998869263,-3.020254551724463
78,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.524341831543289,2.495623998869263,-2.020254551724463
78,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.524341831543289,3.495623998869263,-1.020254551724463
78,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.524341831543287,4.495623998869263,-0.020254551724463
78,40,beta_plus_ec,beta_plus_ec,other_exotic,10.524341831543287,5.495623998869263,0.979745448275537
79,28,beta_minus,beta_minus,beta_minus,-1.865303264469631,-6.903100544602758,-11.42971010986463
79,29,beta_minus,beta_minus,beta_minus,-0.865303264469631,-5.903100544602758,-10.42971010986463
79,30,beta_minus,beta_minus,beta_minus,0.1346967355303689,-4.903100544602758,-9.42971010986463
79,31,beta_minus,beta_minus,beta_minus,1.134696735530369,-3.903100544602758,-8.42971010986463
79,32,beta_minus,beta_minus,beta_minus,2.134696735530369,-2.903100544602758,-7.429710109864629
79,33,beta_minus,beta_minus,beta_minus,3.134696735530369,-1.9031005446027576,-6.429710109864629
79,34,beta_minus,beta_minus,stable,4.134696735530369,-0.9031005446027578,-5.429710109864629
79,35,stable,stable,stable,5.134696735530369,0.0968994553972422,-4.429710109864629
79,36,beta_plus_ec,beta_plus_ec,stable,6.134696735530369,1.0968994553972422,-3.429710109864629
79,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.134696735530369,2.096899455397242,-2.429710109864629
79,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.134696735530369,3.096899455397242,-1.4297101098646294
79,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.134696735530367,4.096899455397242,-0.4297101098646294
79,40,beta_plus_ec,beta_plus_ec,other_exotic,10.134696735530367,5.096899455397242,0.5702898901353706
79,41,beta_plus_ec,beta_plus_ec,other_exotic,11.134696735530367,6.096899455397242,1.5702898901353706
80,28,beta_minus,beta_minus,beta_minus,-2.2550466998323344,-7.301459921289272,-11.838405832628837
80,29,beta_minus,beta_minus,beta_minus,-1.2550466998323344,-6.301459921289272,-10.838405832628837
80,30,beta_minus,beta_minus,beta_minus,-0.2550466998323344,-5.301459921289272,-9.838405832628837
80,31,beta_minus,beta_minus,beta_minus,0.7449533001676656,-4.301459921289272,-8.838405832628837
80,32,beta_minus,beta_minus,beta_minus,1.7449533001676656,-3.301459921289272,-7.838405832628837
80,33,beta_minus,beta_minus,beta_minus,2.7449533001676656,-2.301459921289272,-6.838405832628837
80,34,stable,stable,stable,3.7449533001676656,-1.301459921289272,-5.838405832628837
80,35,beta_minus,beta_minus,stable,4.744953300167666,-0.3014599212892719,-4.838405832628837
80,36,stable,stable,stable,5.744953300167666,0.6985400787107281,-3.838405832628837
80,37,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.744953300167666,1.698540078710728,-2.838405832628837
80,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.744953300167666,2.698540078710728,-1.8384058326288368
80,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.744953300167666,3.698540078710728,-0.8384058326288368
80,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.744953300167666,4.698540078710728,0.1615941673711631
80,41,beta_plus_ec,beta_plus_ec,other_exotic,10.744953300167666,5.698540078710728,1.1615941673711632
81,28,beta_minus,beta_minus,beta_minus,-2.644886838879927,-7.699460204959195,-12.246354358254408
81,29,beta_minus,beta_minus,beta_minus,-1.644886838879927,-6.699460204959195,-11.246354358254408
81,30,beta_minus,beta_minus,beta_minus,-0.6448868388799269,-5.699460204959195,-10.246354358254408
81,31,beta_minus,beta_minus,beta_minus,0.3551131611200731,-4.699460204959195,-9.246354358254408
81,32,beta_minus,beta_minus,beta_minus,1.355113161120073,-3.6994602049591943,-8.246354358254408
81,33,beta_minus,beta_minus,beta_minus,2.355113161120073,-2.6994602049591947,-7.246354358254408
81,34,beta_minus,beta_minus,beta_minus,3.355113161120073,-1.6994602049591947,-6.246354358254408
81,35,stable,stable,stable,4.355113161120073,-0.6994602049591947,-5.246354358254408
81,36,beta_plus_ec,beta_plus_ec,stable,5.355113161120073,0.3005397950408053,-4.246354358254408
81,37,beta_plus_ec,beta_plus_ec,stable,6.355113161120073,1.3005397950408053,-3.246354358254408
81,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.355113161120073,2.3005397950408053,-2.246354358254408
81,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.355113161120073,3.3005397950408053,-1.2463543582544077
81,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.355113161120071,4.300539795040805,-0.2463543582544076
81,41,beta_plus_ec,beta_plus_ec,other_exotic,10.355113161120071,5.300539795040805,0.7536456417455923
81,42,beta_plus_ec,beta_plus_ec,other_exotic,11.355113161120071,6.300539795040805,1.7536456417455923
82,28,beta_minus,beta_minus,beta_minus,-3.034822092972064,-8.097107294763738,-12.653567961635858
82,29,beta_minus,beta_minus,beta_minus,-2.034822092972064,-7.097107294763738,-11.653567961635858
82,30,beta_minus,beta_minus,beta_minus,-1.034822092972064,-6.097107294763738,-10.653567961635858
82,31,beta_minus,beta_minus,beta_minus,-0.0348220929720639,-5.097107294763738,-9.653567961635858
82,32,beta_minus,beta_minus,beta_minus,0.965177907027936,-4.097107294763738,-8.653567961635858
82,33,beta_minus,beta_minus,beta_minus,1.965177907027936,-3.097107294763738,-7.653567961635858
82,34,stable,stable,beta_minus,2.965177907027936,-2.097107294763738,-6.653567961635858
82,35,beta_minus,beta_minus,stable,3.965177907027936,-1.097107294763738,-5.653567961635858
82,36,stable,stable,stable,4.965177907027936,-0.0971072947637381,-4.653567961635858
82,37,beta_plus_ec,beta_plus_ec,stable,5.965177907027936,0.902892705236262,-3.653567961635858
82,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.965177907027936,1.9028927052362616,-2.653567961635858
82,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.965177907027936,2.902892705236262,-1.6535679616358578
82,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.965177907027936,3.902892705236262,-0.6535679616358578
82,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.965177907027936,4.902892705236262,0.3464320383641421
82,42,beta_plus_ec,beta_plus_ec,other_exotic,10.965177907027936,5.902892705236262,1.3464320383641422
83,29,beta_minus,beta_minus,beta_minus,-2.424850918585029,-7.49440692232092,-12.060058569066328
83,30,beta_minus,beta_minus,beta_minus,-1.4248509185850295,-6.49440692232092,-11.060058569066328
83,31,beta_minus,beta_minus,beta_minus,-0.4248509185850295,-5.49440692232092,-10.060058569066328
83,32,beta_minus,beta_minus,beta_minus,0.5751490814149705,-4.49440692232092,-9.060058569066328
83,33,beta_minus,beta_minus,beta_minus,1.5751490814149705,-3.49440692232092,-8.060058569066328
83,34,beta_minus,beta_minus,beta_minus,2.5751490814149705,-2.49440692232092,-7.060058569066328
83,35,beta_minus,beta_minus,stable,3.5751490814149705,-1.4944069223209198,-6.060058569066328
83,36,stable,stable,stable,4.5751490814149705,-0.4944069223209197,-5.060058569066328
83,37,beta_plus_ec,beta_plus_ec,stable,5.5751490814149705,0.5055930776790802,-4.060058569066328
83,38,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.5751490814149705,1.5055930776790802,-3.060058569066328
83,39,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.57514908141497,2.50559307767908,-2.060058569066328
83,40,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.57514908141497,3.50559307767908,-1.060058569066328
83,41,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.57514908141497,4.50559307767908,-0.060058569066328
83,42,beta_plus_ec,beta_plus_ec,other_exotic,10.57514908141497,5.50559307767908,0.939941430933672
83,43,beta_plus_ec,beta_plus_ec,other_exotic,11.57514908141497,6.50559307767908,1.939941430933672
84,29,beta_minus,beta_minus,beta_minus,-2.8149718155033483,-7.891364658430902,-12.465837772210804
84,30,beta_minus,beta_minus,beta_minus,-1.8149718155033483,-6.891364658430902,-11.465837772210804
84,31,beta_minus,beta_minus,beta_minus,-0.8149718155033483,-5.891364658430902,-10.465837772210804
84,32,beta_minus,beta_minus,beta_minus,0.1850281844966517,-4.891364658430902,-9.465837772210804
84,33,beta_minus,beta_minus,beta_minus,1.1850281844966517,-3.891364658430902,-8.465837772210804
84,34,beta_minus,beta_minus,beta_minus,2.185028184496652,-2.891364658430902,-7.465837772210804
