A,Q,Stable,predicted_stable,decay_mode,stress
96,37,0,False,beta_minus,4.4777237678423845
96,37,0,False,beta_minus,4.4777237678423845
96,37,0,False,beta_minus,4.4777237678423845
96,38,0,False,beta_minus,3.4777237678423845
96,39,0,False,beta_minus,2.4777237678423845
96,39,0,False,beta_minus,2.4777237678423845
96,39,0,False,beta_minus,2.4777237678423845
96,40,0,False,beta_minus,1.4777237678423845
96,41,0,True,stable,0.47772376784238446
96,42,1,False,beta_plus,0.5222762321576155
96,43,0,False,beta_plus,1.5222762321576155
96,43,0,False,beta_plus,1.5222762321576155
96,44,1,False,beta_plus,2.5222762321576155
96,45,0,False,beta_plus,3.5222762321576155
96,45,0,False,beta_plus,3.5222762321576155
96,46,0,False,beta_plus,4.5222762321576155
96,46,0,False,beta_plus,4.5222762321576155
96,47,0,False,beta_plus,5.5222762321576155
96,47,0,False,beta_plus,5.5222762321576155
96,47,0,False,beta_plus,5.5222762321576155
96,47,0,False,beta_plus,5.5222762321576155
96,47,0,False,beta_plus,5.5222762321576155
96,48,0,False,beta_plus,6.5222762321576155
96,48,0,False,beta_plus,6.5222762321576155
96,48,0,False,beta_plus,6.5222762321576155
96,49,0,False,beta_plus,7.5222762321576155
97,35,0,False,beta_minus,6.873528977050185
97,36,0,False,beta_minus,5.873528977050185
97,37,0,False,beta_minus,4.873528977050185
97,37,0,False,beta_minus,4.873528977050185
97,38,0,False,beta_minus,3.873528977050185
97,38,0,False,beta_minus,3.873528977050185
97,38,0,False,beta_minus,3.873528977050185
97,39,0,False,beta_minus,2.873528977050185
97,39,0,False,beta_minus,2.873528977050185
97,39,0,False,beta_minus,2.873528977050185
97,40,0,False,beta_minus,1.873528977050185
97,40,0,False,beta_minus,1.873528977050185
97,41,0,False,beta_minus,0.8735289770501851
97,41,0,False,beta_minus,0.8735289770501851
97,42,1,True,stable,0.12647102294981494
97,43,0,False,beta_plus,1.126471022949815
97,43,0,False,beta_plus,1.126471022949815
97,44,0,False,beta_plus,2.126471022949815
97,45,0,False,beta_plus,3.126471022949815
97,45,0,False,beta_plus,3.126471022949815
97,46,0,False,beta_plus,4.126471022949815
97,47,0,False,beta_plus,5.126471022949815
97,47,0,False,beta_plus,5.126471022949815
97,48,0,False,beta_plus,6.126471022949815
97,48,0,False,beta_plus,6.126471022949815
97,48,0,False,beta_plus,6.126471022949815
97,49,0,False,beta_plus,7.126471022949815
97,49,0,False,beta_plus,7.126471022949815
98,35,0,False,beta_minus,7.269086722702028
98,36,0,False,beta_minus,6.269086722702028
98,37,0,False,beta_minus,5.269086722702028
98,37,0,False,beta_minus,5.269086722702028
98,37,0,False,beta_minus,5.269086722702028
98,38,0,False,beta_minus,4.269086722702028
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,39,0,False,beta_minus,3.2690867227020277
98,40,0,False,beta_minus,2.2690867227020277
98,40,0,False,beta_minus,2.2690867227020277
98,41,0,False,beta_minus,1.2690867227020277
98,41,0,False,beta_minus,1.2690867227020277
98,42,1,True,stable,0.2690867227020277
98,43,0,False,beta_plus,0.7309132772979723
98,43,0,False,beta_plus,0.7309132772979723
98,44,1,False,beta_plus,1.7309132772979723
98,45,0,False,beta_plus,2.7309132772979723
98,45,0,False,beta_plus,2.7309132772979723
98,46,0,False,beta_plus,3.7309132772979723
98,47,0,False,beta_plus,4.730913277297972
98,47,0,False,beta_plus,4.730913277297972
98,48,0,False,beta_plus,5.730913277297972
98,48,0,False,beta_plus,5.730913277297972
98,48,0,False,beta_plus,5.730913277297972
98,49,0,False,beta_plus,6.730913277297972
98,49,0,False,beta_plus,6.730913277297972
99,36,0,False,beta_minus,6.664400366046593
99,37,0,False,beta_minus,5.664400366046593
99,38,0,False,beta_minus,4.664400366046593
99,39,0,False,beta_minus,3.6644003660465927
99,39,0,False,beta_minus,3.6644003660465927
99,40,0,False,beta_minus,2.6644003660465927
99,40,0,False,beta_minus,2.6644003660465927
99,41,0,False,beta_minus,1.6644003660465927
99,41,0,False,beta_minus,1.6644003660465927
99,42,0,False,beta_minus,0.6644003660465927
99,42,0,False,beta_minus,0.6644003660465927
99,42,0,False,beta_minus,0.6644003660465927
99,43,0,True,stable,0.3355996339534073
99,43,0,True,stable,0.3355996339534073
99,44,1,False,beta_plus,1.3355996339534073
99,45,0,False,beta_plus,2.3355996339534073
99,45,0,False,beta_plus,2.3355996339534073
99,46,0,False,beta_plus,3.3355996339534073
99,47,0,False,beta_plus,4.335599633953407
99,47,0,False,beta_plus,4.335599633953407
99,48,0,False,beta_plus,5.335599633953407
99,49,0,False,beta_plus,6.335599633953407
99,49,0,False,beta_plus,6.335599633953407
99,50,0,False,beta_plus,7.335599633953407
100,36,0,False,beta_minus,7.059473189240634
100,37,0,False,beta_minus,6.059473189240634
100,38,0,False,beta_minus,5.059473189240634
100,38,0,False,beta_minus,5.059473189240634
100,39,0,False,beta_minus,4.059473189240634
100,39,0,False,beta_minus,4.059473189240634
100,40,0,False,beta_minus,3.0594731892406344
100,41,0,False,beta_minus,2.0594731892406344
100,41,0,False,beta_minus,2.0594731892406344
100,41,0,False,beta_minus,2.0594731892406344
100,41,0,False,beta_minus,2.0594731892406344
100,42,0,False,beta_minus,1.0594731892406344
100,43,0,True,stable,0.05947318924063438
100,43,0,True,stable,0.05947318924063438
100,43,0,True,stable,0.05947318924063438
100,44,1,False,beta_plus,0.9405268107593656
100,45,0,False,beta_plus,1.9405268107593656
100,45,0,False,beta_plus,1.9405268107593656
100,45,0,False,beta_plus,1.9405268107593656
100,45,0,False,beta_plus,1.9405268107593656
100,46,0,False,beta_plus,2.9405268107593656
100,47,0,False,beta_plus,3.9405268107593656
100,47,0,False,beta_plus,3.9405268107593656
100,48,0,False,beta_plus,4.940526810759366
100,49,0,False,beta_plus,5.940526810759366
100,50,0,False,beta_plus,6.940526810759366
100,50,0,False,beta_plus,6.940526810759366
101,36,0,False,beta_minus,7.454308397981066
101,37,0,False,beta_minus,6.454308397981066
101,38,0,False,beta_minus,5.454308397981066
101,39,0,False,beta_minus,4.454308397981066
101,39,0,False,beta_minus,4.454308397981066
101,40,0,False,beta_minus,3.454308397981066
101,41,0,False,beta_minus,2.454308397981066
101,42,0,False,beta_minus,1.454308397981066
101,42,0,False,beta_minus,1.454308397981066
101,42,0,False,beta_minus,1.454308397981066
101,43,0,True,stable,0.45430839798106604
101,43,0,True,stable,0.45430839798106604
101,44,1,False,beta_plus,0.545691602018934
101,44,0,False,beta_plus,0.545691602018934
101,45,0,False,beta_plus,1.545691602018934
101,45,0,False,beta_plus,1.545691602018934
101,46,0,False,beta_plus,2.545691602018934
101,47,0,False,beta_plus,3.545691602018934
101,47,0,False,beta_plus,3.545691602018934
101,48,0,False,beta_plus,4.545691602018934
101,49,0,False,beta_plus,5.545691602018934
101,49,0,False,beta_plus,5.545691602018934
101,50,0,False,beta_plus,6.545691602018934
102,37,0,False,beta_minus,6.848909124024438
102,38,0,False,beta_minus,5.848909124024438
102,39,0,False,beta_minus,4.848909124024438
102,39,0,False,beta_minus,4.848909124024438
102,40,0,False,beta_minus,3.8489091240244377
102,41,0,False,beta_minus,2.8489091240244377
102,41,0,False,beta_minus,2.8489091240244377
102,42,0,False,beta_minus,1.8489091240244377
102,43,0,False,beta_minus,0.8489091240244377
102,43,0,False,beta_minus,0.8489091240244377
102,44,1,True,stable,0.15109087597556226
102,45,0,False,beta_plus,1.1510908759755623
102,45,0,False,beta_plus,1.1510908759755623
102,46,1,False,beta_plus,2.1510908759755623
102,47,0,False,beta_plus,3.1510908759755623
102,47,0,False,beta_plus,3.1510908759755623
102,48,0,False,beta_plus,4.151090875975562
102,49,0,False,beta_plus,5.151090875975562
102,50,0,False,beta_plus,6.151090875975562
102,50,0,False,beta_plus,6.151090875975562
102,51,0,False,beta_plus,7.151090875975562
103,37,0,False,beta_minus,7.243278427599478
103,38,0,False,beta_minus,6.243278427599478
103,39,0,False,beta_minus,5.243278427599478
103,40,0,False,beta_minus,4.243278427599478
103,41,0,False,beta_minus,3.2432784275994777
103,42,0,False,beta_minus,2.2432784275994777
103,43,0,False,beta_minus,1.2432784275994777
103,44,0,True,stable,0.2432784275994777
103,44,0,True,stable,0.2432784275994777
103,45,1,False,beta_plus,0.7567215724005223
103,45,0,False,beta_plus,0.7567215724005223
103,46,0,False,beta_plus,1.7567215724005223
103,47,0,False,beta_plus,2.7567215724005223
103,47,0,False,beta_plus,2.7567215724005223
103,48,0,False,beta_plus,3.7567215724005223
103,49,0,False,beta_plus,4.756721572400522
103,49,0,False,beta_plus,4.756721572400522
103,50,0,False,beta_plus,5.756721572400522
103,51,0,False,beta_plus,6.756721572400522
104,37,0,False,beta_minus,7.637419299718275
104,38,0,False,beta_minus,6.637419299718275
104,39,0,False,beta_minus,5.637419299718275
104,40,0,False,beta_minus,4.637419299718275
104,41,0,False,beta_minus,3.6374192997182746
104,41,0,False,beta_minus,3.6374192997182746
104,42,0,False,beta_minus,2.6374192997182746
104,43,0,False,beta_minus,1.6374192997182746
104,43,0,False,beta_minus,1.6374192997182746
104,43,0,False,beta_minus,1.6374192997182746
104,44,1,False,beta_minus,0.6374192997182746
104,45,0,True,stable,0.3625807002817254
104,45,0,True,stable,0.3625807002817254
104,46,1,False,beta_plus,1.3625807002817254
104,47,0,False,beta_plus,2.3625807002817254
104,47,0,False,beta_plus,2.3625807002817254
104,48,0,False,beta_plus,3.3625807002817254
104,49,0,False,beta_plus,4.362580700281725
104,49,0,False,beta_plus,4.362580700281725
104,50,0,False,beta_plus,5.362580700281725
104,51,0,False,beta_plus,6.362580700281725
104,52,0,False,beta_plus,7.362580700281725
105,38,0,False,beta_minus,7.031334664391373
105,39,0,False,beta_minus,6.031334664391373
105,40,0,False,beta_minus,5.031334664391373
105,41,0,False,beta_minus,4.031334664391373
105,42,0,False,beta_minus,3.0313346643913732
105,43,0,False,beta_minus,2.0313346643913732
105,44,0,False,beta_minus,1.0313346643913732
105,44,0,False,beta_minus,1.0313346643913732
105,45,0,True,stable,0.031334664391373224
105,45,0,True,stable,0.031334664391373224
105,46,1,False,beta_plus,0.9686653356086268
105,46,0,False,beta_plus,0.9686653356086268
105,47,0,False,beta_plus,1.9686653356086268
105,47,0,False,beta_plus,1.9686653356086268
105,48,0,False,beta_plus,2.9686653356086268
105,48,0,False,beta_plus,2.9686653356086268
105,49,0,False,beta_plus,3.9686653356086268
105,49,0,False,beta_plus,3.9686653356086268
105,50,0,False,beta_plus,4.968665335608627
105,51,0,False,beta_plus,5.968665335608627
105,52,0,False,beta_plus,6.968665335608627
106,38,0,False,beta_minus,7.425027380751523
106,39,0,False,beta_minus,6.425027380751523
106,40,0,False,beta_minus,5.425027380751523
106,41,0,False,beta_minus,4.425027380751523
106,41,0,False,beta_minus,4.425027380751523
106,41,0,False,beta_minus,4.425027380751523
106,42,0,False,beta_minus,3.425027380751523
106,43,0,False,beta_minus,2.425027380751523
106,44,0,False,beta_minus,1.4250273807515228
106,45,0,True,stable,0.4250273807515228
106,45,0,True,stable,0.4250273807515228
106,46,1,False,beta_plus,0.5749726192484772
106,47,0,False,beta_plus,1.5749726192484772
106,47,0,False,beta_plus,1.5749726192484772
106,48,1,False,beta_plus,2.574972619248477
106,49,0,False,beta_plus,3.574972619248477
106,49,0,False,beta_plus,3.574972619248477
106,50,0,False,beta_plus,4.574972619248477
106,51,0,False,beta_plus,5.574972619248477
106,51,0,False,beta_plus,5.574972619248477
106,52,0,False,beta_plus,6.574972619248477
106,53,0,False,beta_plus,7.574972619248477
107,38,0,False,beta_minus,7.818500245090789
107,39,0,False,beta_minus,6.818500245090789
107,40,0,False,beta_minus,5.818500245090789
107,41,0,False,beta_minus,4.818500245090789
107,42,0,False,beta_minus,3.818500245090789
107,42,0,False,beta_minus,3.818500245090789
107,43,0,False,beta_minus,2.818500245090789
107,43,0,False,beta_minus,2.818500245090789
107,43,0,False,beta_minus,2.818500245090789
107,44,0,False,beta_minus,1.8185002450907888
107,45,0,False,beta_minus,0.8185002450907888
107,45,0,False,beta_minus,0.8185002450907888
107,46,0,True,stable,0.18149975490921122
107,46,0,True,stable,0.18149975490921122
107,46,0,True,stable,0.18149975490921122
107,47,1,False,beta_plus,1.1814997549092112
107,47,0,False,beta_plus,1.1814997549092112
107,48,0,False,beta_plus,2.181499754909211
107,49,0,False,beta_plus,3.181499754909211
107,49,0,False,beta_plus,3.181499754909211
107,50,0,False,beta_plus,4.181499754909211
107,51,0,False,beta_plus,5.181499754909211
107,52,0,False,beta_plus,6.181499754909211
107,53,0,False,beta_plus,7.181499754909211
108,39,0,False,beta_minus,7.21175599281527
108,40,0,False,beta_minus,6.21175599281527
108,40,0,False,beta_minus,6.21175599281527
108,41,0,False,beta_minus,5.21175599281527
108,41,0,False,beta_minus,5.21175599281527
108,42,0,False,beta_minus,4.21175599281527
108,43,0,False,beta_minus,3.21175599281527
108,44,0,False,beta_minus,2.21175599281527
108,45,0,False,beta_minus,1.2117559928152701
108,45,0,False,beta_minus,1.2117559928152701
108,46,1,True,stable,0.21175599281527013
108,47,0,False,beta_plus,0.7882440071847299
108,47,0,False,beta_plus,0.7882440071847299
108,48,1,False,beta_plus,1.7882440071847299
108,49,0,False,beta_plus,2.78824400718473
108,49,0,False,beta_plus,2.78824400718473
108,50,0,False,beta_plus,3.78824400718473
108,51,0,False,beta_plus,4.78824400718473
108,52,0,False,beta_plus,5.78824400718473
108,53,0,False,beta_plus,6.78824400718473
108,54,0,False,beta_plus,7.78824400718473
109,39,0,False,beta_minus,7.604797300321444
109,40,0,False,beta_minus,6.604797300321444
109,41,0,False,beta_minus,5.604797300321444
109,41,0,False,beta_minus,5.604797300321444
109,42,0,False,beta_minus,4.604797300321444
109,42,0,False,beta_minus,4.604797300321444
109,43,0,False,beta_minus,3.6047973003214437
109,44,0,False,beta_minus,2.6047973003214437
109,44,0,False,beta_minus,2.6047973003214437
109,45,0,False,beta_minus,1.6047973003214437
109,45,0,False,beta_minus,1.6047973003214437
109,46,0,False,beta_minus,0.6047973003214437
109,46,0,False,beta_minus,0.6047973003214437
109,46,0,False,beta_minus,0.6047973003214437
109,47,1,True,stable,0.39520269967855626
109,47,0,True,stable,0.39520269967855626
109,48,0,False,beta_plus,1.3952026996785563
109,48,0,False,beta_plus,1.3952026996785563
109,48,0,False,beta_plus,1.3952026996785563
109,49,0,False,beta_plus,2.3952026996785563
109,49,0,False,beta_plus,2.3952026996785563
109,49,0,False,beta_plus,2.3952026996785563
109,50,0,False,beta_plus,3.3952026996785563
109,51,0,False,beta_plus,4.395202699678556
109,52,0,False,beta_plus,5.395202699678556
109,53,0,False,beta_plus,6.395202699678556
109,54,0,False,beta_plus,7.395202699678556
110,40,0,False,beta_minus,6.997626786798158
110,41,0,False,beta_minus,5.997626786798158
110,41,0,False,beta_minus,5.997626786798158
110,42,0,False,beta_minus,4.997626786798158
110,43,0,False,beta_minus,3.9976267867981576
110,44,0,False,beta_minus,2.9976267867981576
110,45,0,False,beta_minus,1.9976267867981576
110,45,0,False,beta_minus,1.9976267867981576
110,46,1,False,beta_minus,0.9976267867981576
110,47,0,True,stable,0.0023732132018423613
110,47,0,True,stable,0.0023732132018423613
110,47,0,True,stable,0.0023732132018423613
110,48,1,False,beta_plus,1.0023732132018424
110,49,0,False,beta_plus,2.0023732132018424
110,49,0,False,beta_plus,2.0023732132018424
110,50,0,False,beta_plus,3.0023732132018424
110,51,0,False,beta_plus,4.002373213201842
110,52,0,False,beta_plus,5.002373213201842
110,53,0,False,beta_plus,6.002373213201842
110,54,0,False,beta_plus,7.002373213201842
111,40,0,False,beta_minus,7.39024701595762
111,41,0,False,beta_minus,6.39024701595762
111,42,0,False,beta_minus,5.39024701595762
111,42,0,False,beta_minus,5.39024701595762
111,43,0,False,beta_minus,4.39024701595762
111,44,0,False,beta_minus,3.3902470159576197
111,45,0,False,beta_minus,2.3902470159576197
111,46,0,False,beta_minus,1.3902470159576197
111,46,0,False,beta_minus,1.3902470159576197
111,47,0,True,stable,0.3902470159576197
111,47,0,True,stable,0.3902470159576197
111,48,1,False,beta_plus,0.6097529840423803
111,48,0,False,beta_plus,0.6097529840423803
111,49,0,False,beta_plus,1.6097529840423803
111,49,0,False,beta_plus,1.6097529840423803
111,50,0,False,beta_plus,2.6097529840423803
111,50,0,False,beta_plus,2.6097529840423803
111,51,0,False,beta_plus,3.6097529840423803
111,52,0,False,beta_plus,4.60975298404238
111,53,0,False,beta_plus,5.60975298404238
111,54,0,False,beta_plus,6.60975298404238
111,55,0,False,beta_plus,7.60975298404238
112,40,0,False,beta_minus,7.782660497698927
112,41,0,False,beta_minus,6.782660497698927
112,42,0,False,beta_minus,5.782660497698927
112,43,0,False,beta_minus,4.782660497698927
112,43,0,False,beta_minus,4.782660497698927
112,44,0,False,beta_minus,3.7826604976989273
112,45,0,False,beta_minus,2.7826604976989273
112,45,0,False,beta_minus,2.7826604976989273
112,46,0,False,beta_minus,1.7826604976989273
112,47,0,False,beta_minus,0.7826604976989273
112,48,1,True,stable,0.21733950230107268
112,49,0,False,beta_plus,1.2173395023010727
112,49,0,False,beta_plus,1.2173395023010727
112,49,0,False,beta_plus,1.2173395023010727
112,49,0,False,beta_plus,1.2173395023010727
112,50,1,False,beta_plus,2.2173395023010727
112,51,0,False,beta_plus,3.2173395023010727
112,51,0,False,beta_plus,3.2173395023010727
112,52,0,False,beta_plus,4.217339502301073
112,53,0,False,beta_plus,5.217339502301073
112,54,0,False,beta_plus,6.217339502301073
112,55,0,False,beta_plus,7.217339502301073
113,40,0,False,beta_minus,8.174869689707378
113,41,0,False,beta_minus,7.1748696897073785
113,42,0,False,beta_minus,6.1748696897073785
113,43,0,False,beta_minus,5.1748696897073785
113,43,0,False,beta_minus,5.1748696897073785
113,44,0,False,beta_minus,4.1748696897073785
113,44,0,False,beta_minus,4.1748696897073785
113,45,0,False,beta_minus,3.1748696897073785
113,46,0,False,beta_minus,2.1748696897073785
113,46,0,False,beta_minus,2.1748696897073785
113,47,0,False,beta_minus,1.1748696897073785
113,47,0,False,beta_minus,1.1748696897073785
113,48,0,True,stable,0.17486968970737848
113,48,0,True,stable,0.17486968970737848
113,49,1,False,beta_plus,0.8251303102926215
113,49,0,False,beta_plus,0.8251303102926215
113,50,0,False,beta_plus,1.8251303102926215
113,50,0,False,beta_plus,1.8251303102926215
113,51,0,False,beta_plus,2.8251303102926215
113,52,0,False,beta_plus,3.8251303102926215
113,53,0,False,beta_plus,4.8251303102926215
113,54,0,False,beta_plus,5.8251303102926215
113,54,0,False,beta_plus,5.8251303102926215
113,55,0,False,beta_plus,6.8251303102926215
113,56,0,False,beta_plus,7.8251303102926215
114,41,0,False,beta_minus,7.566876998992512
114,42,0,False,beta_minus,6.566876998992512
114,43,0,False,beta_minus,5.566876998992512
114,43,0,False,beta_minus,5.566876998992512
114,44,0,False,beta_minus,4.566876998992512
114,45,0,False,beta_minus,3.5668769989925124
114,45,0,False,beta_minus,3.5668769989925124
114,46,0,False,beta_minus,2.5668769989925124
114,47,0,False,beta_minus,1.5668769989925124
114,47,0,False,beta_minus,1.5668769989925124
114,48,1,False,beta_minus,0.5668769989925124
114,49,0,True,stable,0.4331230010074876
114,49,0,True,stable,0.4331230010074876
114,49,0,True,stable,0.4331230010074876
114,50,1,False,beta_plus,1.4331230010074876
114,50,0,False,beta_plus,1.4331230010074876
114,51,0,False,beta_plus,2.4331230010074876
114,51,0,False,beta_plus,2.4331230010074876
114,52,0,False,beta_plus,3.4331230010074876
114,53,0,False,beta_plus,4.433123001007488
114,53,0,False,beta_plus,4.433123001007488
114,54,0,False,beta_plus,5.433123001007488
114,55,0,False,beta_plus,6.433123001007488
114,56,0,False,beta_plus,7.433123001007488
115,41,0,False,beta_minus,7.958684783367723
115,42,0,False,beta_minus,6.958684783367723
115,43,0,False,beta_minus,5.958684783367723
115,44,0,False,beta_minus,4.958684783367723
115,44,0,False,beta_minus,4.958684783367723
115,45,0,False,beta_minus,3.9586847833677226
115,46,0,False,beta_minus,2.9586847833677226
115,46,0,False,beta_minus,2.9586847833677226
115,47,0,False,beta_minus,1.9586847833677226
115,47,0,False,beta_minus,1.9586847833677226
115,48,0,False,beta_minus,0.9586847833677226
115,48,0,False,beta_minus,0.9586847833677226
115,49,0,True,stable,0.04131521663227744
115,49,0,True,stable,0.04131521663227744
115,50,1,False,beta_plus,1.0413152166322774
115,50,0,False,beta_plus,1.0413152166322774
115,50,0,False,beta_plus,1.0413152166322774
115,51,0,False,beta_plus,2.0413152166322774
115,51,0,False,beta_plus,2.0413152166322774
115,52,0,False,beta_plus,3.0413152166322774
115,52,0,False,beta_plus,3.0413152166322774
115,52,0,False,beta_plus,3.0413152166322774
115,53,0,False,beta_plus,4.041315216632277
115,54,0,False,beta_plus,5.041315216632277
115,55,0,False,beta_plus,6.041315216632277
115,56,0,False,beta_plus,7.041315216632277
116,41,0,False,beta_minus,8.350295352874276
116,42,0,False,beta_minus,7.3502953528742765
116,43,0,False,beta_minus,6.3502953528742765
116,44,0,False,beta_minus,5.3502953528742765
116,45,0,False,beta_minus,4.3502953528742765
116,45,0,False,beta_minus,4.3502953528742765
116,46,0,False,beta_minus,3.3502953528742765
116,47,0,False,beta_minus,2.3502953528742765
116,47,0,False,beta_minus,2.3502953528742765
116,47,0,False,beta_minus,2.3502953528742765
116,48,0,False,beta_minus,1.3502953528742765
116,49,0,True,stable,0.3502953528742765
116,49,0,True,stable,0.3502953528742765
116,49,0,True,stable,0.3502953528742765
116,50,1,False,beta_plus,0.6497046471257235
116,50,0,False,beta_plus,0.6497046471257235
116,50,0,False,beta_plus,0.6497046471257235
116,51,0,False,beta_plus,1.6497046471257235
116,51,0,False,beta_plus,1.6497046471257235
116,51,0,False,beta_plus,1.6497046471257235
116,52,0,False,beta_plus,2.6497046471257235
116,53,0,False,beta_plus,3.6497046471257235
116,53,0,False,beta_plus,3.6497046471257235
116,54,0,False,beta_plus,4.6497046471257235
116,55,0,False,beta_plus,5.6497046471257235
116,55,0,False,beta_plus,5.6497046471257235
116,56,0,False,beta_plus,6.6497046471257235
116,57,0,False,beta_plus,7.6497046471257235
117,42,0,False,beta_minus,7.741710971152131
117,43,0,False,beta_minus,6.741710971152131
117,44,0,False,beta_minus,5.741710971152131
117,44,0,False,beta_minus,5.741710971152131
117,45,0,False,beta_minus,4.741710971152131
117,45,0,False,beta_minus,4.741710971152131
117,46,0,False,beta_minus,3.7417109711521306
117,46,0,False,beta_minus,3.7417109711521306
117,47,0,False,beta_minus,2.7417109711521306
117,47,0,False,beta_minus,2.7417109711521306
117,48,0,False,beta_minus,1.7417109711521306
117,48,0,False,beta_minus,1.7417109711521306
117,49,0,False,beta_minus,0.7417109711521306
117,49,0,False,beta_minus,0.7417109711521306
117,50,1,True,stable,0.2582890288478694
117,50,0,True,stable,0.2582890288478694
117,50,0,True,stable,0.2582890288478694
117,51,0,False,beta_plus,1.2582890288478694
117,51,0,False,beta_plus,1.2582890288478694
117,51,0,False,beta_plus,1.2582890288478694
117,52,0,False,beta_plus,2.2582890288478694
117,52,0,False,beta_plus,2.2582890288478694
117,53,0,False,beta_plus,3.2582890288478694
117,54,0,False,beta_plus,4.258289028847869
117,55,0,False,beta_plus,5.258289028847869
117,55,0,False,beta_plus,5.258289028847869
117,56,0,False,beta_plus,6.258289028847869
117,57,0,False,beta_plus,7.258289028847869
117,57,0,False,beta_plus,7.258289028847869
118,42,0,False,beta_minus,8.132933856760125
118,43,0,False,beta_minus,7.1329338567601255
118,44,0,False,beta_minus,6.1329338567601255
118,45,0,False,beta_minus,5.1329338567601255
118,45,0,False,beta_minus,5.1329338567601255
118,46,0,False,beta_minus,4.1329338567601255
118,47,0,False,beta_minus,3.1329338567601255
118,47,0,False,beta_minus,3.1329338567601255
118,47,0,False,beta_minus,3.1329338567601255
118,47,0,False,beta_minus,3.1329338567601255
118,48,0,False,beta_minus,2.1329338567601255
118,49,0,False,beta_minus,1.1329338567601255
118,49,0,False,beta_minus,1.1329338567601255
118,49,0,False,beta_minus,1.1329338567601255
118,50,1,True,stable,0.13293385676012548
118,50,0,True,stable,0.13293385676012548
118,50,0,True,stable,0.13293385676012548
118,51,0,False,beta_plus,0.8670661432398745
118,51,0,False,beta_plus,0.8670661432398745
118,51,0,False,beta_plus,0.8670661432398745
118,52,0,False,beta_plus,1.8670661432398745
118,53,0,False,beta_plus,2.8670661432398745
118,53,0,False,beta_plus,2.8670661432398745
118,54,0,False,beta_plus,3.8670661432398745
118,55,0,False,beta_plus,4.8670661432398745
118,55,0,False,beta_plus,4.8670661432398745
118,56,0,False,beta_plus,5.8670661432398745
118,57,0,False,beta_plus,6.8670661432398745
119,42,0,False,beta_minus,8.523966184447701
119,43,0,False,beta_minus,7.523966184447701
119,44,0,False,beta_minus,6.523966184447701
119,44,0,False,beta_minus,6.523966184447701
119,45,0,False,beta_minus,5.523966184447701
119,46,0,False,beta_minus,4.523966184447701
119,46,0,False,beta_minus,4.523966184447701
119,47,0,False,beta_minus,3.5239661844477013
119,47,0,False,beta_minus,3.5239661844477013
119,48,0,False,beta_minus,2.5239661844477013
119,48,0,False,beta_minus,2.5239661844477013
119,49,0,False,beta_minus,1.5239661844477013
119,49,0,False,beta_minus,1.5239661844477013
119,49,0,False,beta_minus,1.5239661844477013
119,49,0,False,beta_minus,1.5239661844477013
119,50,1,False,beta_minus,0.5239661844477013
119,50,0,False,beta_minus,0.5239661844477013
119,50,0,False,beta_minus,0.5239661844477013
119,50,0,False,beta_minus,0.5239661844477013
119,51,0,True,stable,0.47603381555229873
119,51,0,True,stable,0.47603381555229873
119,51,0,True,stable,0.47603381555229873
119,52,0,False,beta_plus,1.4760338155522987
119,52,0,False,beta_plus,1.4760338155522987
119,53,0,False,beta_plus,2.4760338155522987
119,54,0,False,beta_plus,3.4760338155522987
119,55,0,False,beta_plus,4.476033815552299
119,55,0,False,beta_plus,4.476033815552299
119,56,0,False,beta_plus,5.476033815552299
119,57,0,False,beta_plus,6.476033815552299
119,58,0,False,beta_plus,7.476033815552299
120,43,0,False,beta_minus,7.914810086380385
120,44,0,False,beta_minus,6.914810086380385
120,45,0,False,beta_minus,5.914810086380385
120,45,0,False,beta_minus,5.914810086380385
120,46,0,False,beta_minus,4.914810086380385
120,47,0,False,beta_minus,3.9148100863803847
120,47,0,False,beta_minus,3.9148100863803847
120,47,0,False,beta_minus,3.9148100863803847
120,48,0,False,beta_minus,2.9148100863803847
120,49,0,False,beta_minus,1.9148100863803847
120,49,0,False,beta_minus,1.9148100863803847
120,49,0,False,beta_minus,1.9148100863803847
120,50,1,False,beta_minus,0.9148100863803847
120,50,0,False,beta_minus,0.9148100863803847
120,50,0,False,beta_minus,0.9148100863803847
120,51,0,True,stable,0.08518991361961525
120,51,0,True,stable,0.08518991361961525
120,51,0,True,stable,0.08518991361961525
120,51,0,True,stable,0.08518991361961525
120,52,1,False,beta_plus,1.0851899136196153
120,53,0,False,beta_plus,2.0851899136196153
120,53,0,False,beta_plus,2.0851899136196153
120,53,0,False,beta_plus,2.0851899136196153
120,54,0,False,beta_plus,3.0851899136196153
120,55,0,False,beta_plus,4.085189913619615
120,55,0,False,beta_plus,4.085189913619615
120,56,0,False,beta_plus,5.085189913619615
120,57,0,False,beta_plus,6.085189913619615
120,58,0,False,beta_plus,7.085189913619615
121,43,0,False,beta_minus,8.305467653321074
121,44,0,False,beta_minus,7.305467653321074
121,45,0,False,beta_minus,6.305467653321074
121,46,0,False,beta_minus,5.305467653321074
121,46,0,False,beta_minus,5.305467653321074
