A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
66,32,0,32,beta_plus,2,1,True,2.0423486280587113,1.311287156316908,0.7310614717418034,charge_rich,charge_nominal
66,33,0,33,beta_minus,2,2,False,1.0423486280587113,0.04234862805871131,1.0,charge_rich,charge_rich
66,34,0,34,beta_minus,2,2,False,0.04234862805871131,0.9576513719412887,-0.9153027438825774,charge_rich,charge_rich
66,35,0,35,beta_plus,2,2,False,0.9576513719412887,0.04234862805871131,0.9153027438825774,charge_rich,charge_rich
67,23,0,23,beta_minus,0,0,False,2.1965740541649126,1.1965740541649126,1.0,charge_poor,charge_poor
67,24,0,24,beta_minus,0,0,False,1.1965740541649126,0.19657405416491258,1.0,charge_poor,charge_poor
67,25,0,25,beta_minus,0,0,False,0.19657405416491258,0.8034259458350874,-0.6068518916701748,charge_poor,charge_poor
67,26,0,26,beta_plus,0,0,False,0.8034259458350874,0.19657405416491258,0.6068518916701748,charge_poor,charge_poor
67,27,0,27,beta_plus,0,0,False,1.8034259458350874,0.8034259458350874,1.0,charge_poor,charge_poor
67,28,0,28,beta_plus,1,0,True,2.0923683455342896,1.8034259458350874,0.2889423996992022,charge_nominal,charge_poor
67,29,0,29,beta_minus,1,1,False,1.0923683455342896,0.09236834553428963,1.0,charge_nominal,charge_nominal
67,30,1,30,stable,1,1,False,0.09236834553428963,0.09236834553428963,0.0,charge_nominal,charge_nominal
67,31,0,31,beta_plus,1,1,False,0.9076316544657104,0.09236834553428963,0.8152633089314207,charge_nominal,charge_nominal
67,32,0,32,beta_plus,1,1,False,1.9076316544657104,0.9076316544657104,1.0,charge_nominal,charge_nominal
67,33,0,33,beta_minus,2,2,False,1.4620644748191012,0.4620644748191012,1.0,charge_rich,charge_rich
67,34,0,34,beta_minus,2,2,False,0.4620644748191012,0.5379355251808988,-0.07587105036179764,charge_rich,charge_rich
67,35,0,35,beta_plus,2,2,False,0.5379355251808988,0.4620644748191012,0.07587105036179764,charge_rich,charge_rich
67,36,0,36,beta_plus,2,2,False,1.5379355251808988,0.5379355251808988,1.0,charge_rich,charge_rich
68,24,0,24,beta_minus,0,0,False,1.5850137443488137,0.5850137443488137,1.0,charge_poor,charge_poor
68,25,0,25,beta_minus,0,0,False,0.5850137443488137,0.4149862556511863,0.1700274886976274,charge_poor,charge_poor
68,26,0,26,beta_minus,0,0,False,0.4149862556511863,1.4149862556511863,-1.0,charge_poor,charge_poor
68,27,0,27,beta_plus,0,0,False,1.4149862556511863,0.4149862556511863,1.0,charge_poor,charge_poor
68,28,0,28,beta_plus,0,0,False,2.4149862556511863,1.4149862556511863,1.0,charge_poor,charge_poor
68,29,0,29,beta_minus,1,1,False,1.4955689626514115,0.4955689626514115,1.0,charge_nominal,charge_nominal
68,30,1,30,stable,1,1,False,0.4955689626514115,0.4955689626514115,0.0,charge_nominal,charge_nominal
68,31,0,31,beta_plus,1,1,False,0.5044310373485885,0.4955689626514115,0.008862074697177036,charge_nominal,charge_nominal
68,32,0,32,beta_plus,1,1,False,1.5044310373485885,0.5044310373485885,1.0,charge_nominal,charge_nominal
68,33,0,33,beta_plus,2,1,True,1.880833801998179,1.5044310373485885,0.37640276464959044,charge_rich,charge_nominal
68,34,0,34,beta_minus,2,2,False,0.880833801998179,0.11916619800182104,0.7616676039963579,charge_rich,charge_rich
68,35,0,35,beta_minus,2,2,False,0.11916619800182104,1.119166198001821,-1.0,charge_rich,charge_rich
68,36,0,36,beta_plus,2,2,False,1.119166198001821,0.11916619800182104,1.0,charge_rich,charge_rich
69,24,0,24,beta_minus,0,0,False,1.9735735386457378,0.9735735386457378,1.0,charge_poor,charge_poor
69,25,0,25,beta_minus,0,0,False,0.9735735386457378,0.026426461354262187,0.9471470772914756,charge_poor,charge_poor
69,26,0,26,beta_minus,0,0,False,0.026426461354262187,1.0264264613542622,-1.0,charge_poor,charge_poor
69,27,0,27,beta_plus,0,0,False,1.0264264613542622,0.026426461354262187,1.0,charge_poor,charge_poor
69,28,0,28,beta_plus,0,0,False,2.026426461354262,1.0264264613542622,1.0,charge_poor,charge_poor
69,29,0,29,beta_minus,1,1,False,1.8983235931621607,0.8983235931621607,1.0,charge_nominal,charge_nominal
69,30,0,30,beta_minus,1,1,False,0.8983235931621607,0.1016764068378393,0.7966471863243214,charge_nominal,charge_nominal
69,31,1,31,stable,1,1,False,0.1016764068378393,0.1016764068378393,0.0,charge_nominal,charge_nominal
69,32,0,32,beta_plus,1,1,False,1.1016764068378393,0.1016764068378393,1.0,charge_nominal,charge_nominal
69,33,0,33,beta_plus,1,1,False,2.1016764068378393,1.1016764068378393,1.0,charge_nominal,charge_nominal
69,34,0,34,beta_minus,2,2,False,1.2986751247306003,0.2986751247306003,1.0,charge_rich,charge_rich
69,35,0,35,beta_minus,2,2,False,0.2986751247306003,0.7013248752693997,-0.40264975053879937,charge_rich,charge_rich
69,36,0,36,beta_plus,2,2,False,0.7013248752693997,0.2986751247306003,0.40264975053879937,charge_rich,charge_rich
70,24,0,24,beta_minus,0,0,False,2.3622511216372857,1.3622511216372857,1.0,charge_poor,charge_poor
70,25,0,25,beta_minus,0,0,False,1.3622511216372857,0.3622511216372857,1.0,charge_poor,charge_poor
70,26,0,26,beta_minus,0,0,False,0.3622511216372857,0.6377488783627143,-0.27549775672542864,charge_poor,charge_poor
70,27,0,27,beta_plus,0,0,False,0.6377488783627143,0.3622511216372857,0.27549775672542864,charge_poor,charge_poor
70,28,0,28,beta_plus,0,0,False,1.6377488783627143,0.6377488783627143,1.0,charge_poor,charge_poor
70,29,0,29,beta_plus,1,0,True,2.3006408349868828,1.6377488783627143,0.6628919566241684,charge_nominal,charge_poor
70,30,1,30,beta_minus,1,1,False,1.3006408349868828,0.30064083498688277,1.0,charge_nominal,charge_nominal
70,31,0,31,stable,1,1,False,0.30064083498688277,0.30064083498688277,0.0,charge_nominal,charge_nominal
70,32,1,32,beta_plus,1,1,False,0.6993591650131172,0.30064083498688277,0.39871833002623447,charge_nominal,charge_nominal
70,33,0,33,beta_plus,1,1,False,1.6993591650131172,0.6993591650131172,1.0,charge_nominal,charge_nominal
70,34,0,34,beta_plus,2,1,True,1.715606333482583,1.6993591650131172,0.016247168469465834,charge_rich,charge_nominal
70,35,0,35,beta_minus,2,2,False,0.7156063334825831,0.28439366651741693,0.43121266696516614,charge_rich,charge_rich
70,36,0,36,beta_minus,2,2,False,0.28439366651741693,1.284393666517417,-1.0,charge_rich,charge_rich
71,25,0,25,beta_minus,0,0,False,1.7510442549096972,0.7510442549096972,1.0,charge_poor,charge_poor
71,26,0,26,beta_minus,0,0,False,0.7510442549096972,0.24895574509030283,0.5020885098193943,charge_poor,charge_poor
71,27,0,27,beta_minus,0,0,False,0.24895574509030283,1.2489557450903028,-1.0,charge_poor,charge_poor
71,28,0,28,beta_plus,0,0,False,1.2489557450903028,0.24895574509030283,1.0,charge_poor,charge_poor
71,29,0,29,beta_plus,0,0,False,2.248955745090303,1.2489557450903028,1.0,charge_poor,charge_poor
71,30,0,30,beta_minus,1,1,False,1.7025290001019862,0.7025290001019862,1.0,charge_nominal,charge_nominal
71,31,1,31,beta_minus,1,1,False,0.7025290001019862,0.29747099989801384,0.4050580002039723,charge_nominal,charge_nominal
71,32,0,32,stable,1,1,False,0.29747099989801384,0.29747099989801384,0.0,charge_nominal,charge_nominal
71,33,0,33,beta_plus,1,1,False,1.2974709998980138,0.29747099989801384,1.0,charge_nominal,charge_nominal
71,34,0,34,beta_plus,2,1,True,2.131644723731057,1.2974709998980138,0.8341737238330431,charge_rich,charge_nominal
71,35,0,35,beta_minus,2,2,False,1.131644723731057,0.13164472373105696,1.0,charge_rich,charge_rich
71,36,0,36,beta_minus,2,2,False,0.13164472373105696,0.868355276268943,-0.7367105525378861,charge_rich,charge_rich
71,37,0,37,beta_plus,2,2,False,0.868355276268943,0.13164472373105696,0.7367105525378861,charge_rich,charge_rich
72,25,0,25,beta_minus,0,0,False,2.139950773446664,1.1399507734466638,1.0,charge_poor,charge_poor
72,26,0,26,beta_minus,0,0,False,1.1399507734466638,0.13995077344666385,1.0,charge_poor,charge_poor
72,27,0,27,beta_minus,0,0,False,0.13995077344666385,0.8600492265533362,-0.7200984531066723,charge_poor,charge_poor
72,28,0,28,beta_plus,0,0,False,0.8600492265533362,0.13995077344666385,0.7200984531066723,charge_poor,charge_poor
72,29,0,29,beta_plus,0,0,False,1.8600492265533362,0.8600492265533362,1.0,charge_poor,charge_poor
72,30,0,30,beta_plus,1,0,True,2.103996127934714,1.8600492265533362,0.24394690138137776,charge_nominal,charge_poor
72,31,0,31,beta_minus,1,1,False,1.103996127934714,0.10399612793471391,1.0,charge_nominal,charge_nominal
72,32,1,32,stable,1,1,False,0.10399612793471391,0.10399612793471391,0.0,charge_nominal,charge_nominal
72,33,0,33,beta_plus,1,1,False,0.8960038720652861,0.10399612793471391,0.7920077441305722,charge_nominal,charge_nominal
72,34,0,34,beta_plus,1,1,False,1.896003872065286,0.8960038720652861,1.0,charge_nominal,charge_nominal
72,35,0,35,beta_minus,2,2,False,1.5468070238354343,0.5468070238354343,1.0,charge_rich,charge_rich
72,36,0,36,beta_minus,2,2,False,0.5468070238354343,0.45319297616456566,0.09361404767086867,charge_rich,charge_rich
72,37,0,37,beta_minus,2,2,False,0.45319297616456566,1.4531929761645657,-1.0,charge_rich,charge_rich
73,25,0,25,beta_minus,0,0,False,2.5289685822387185,1.5289685822387185,1.0,charge_poor,charge_poor
73,26,0,26,beta_minus,0,0,False,1.5289685822387185,0.5289685822387185,1.0,charge_poor,charge_poor
73,27,0,27,beta_minus,0,0,False,0.5289685822387185,0.47103141776128155,0.05793716447743691,charge_poor,charge_poor
73,28,0,28,beta_minus,0,0,False,0.47103141776128155,1.4710314177612815,-1.0,charge_poor,charge_poor
73,29,0,29,beta_plus,0,0,False,1.4710314177612815,0.47103141776128155,1.0,charge_poor,charge_poor
73,30,0,30,beta_plus,0,0,False,2.4710314177612815,1.4710314177612815,1.0,charge_poor,charge_poor
73,31,0,31,beta_minus,1,1,False,1.5050499979535488,0.5050499979535488,1.0,charge_nominal,charge_nominal
73,32,1,32,beta_minus,1,1,False,0.5050499979535488,0.49495000204645123,0.010099995907097536,charge_nominal,charge_nominal
73,33,0,33,stable,1,1,False,0.49495000204645123,0.49495000204645123,0.0,charge_nominal,charge_nominal
73,34,0,34,beta_plus,1,1,False,1.4949500020464512,0.49495000204645123,1.0,charge_nominal,charge_nominal
73,35,0,35,beta_plus,2,1,True,1.9611094212354772,1.4949500020464512,0.4661594191890259,charge_rich,charge_nominal
73,36,0,36,beta_minus,2,2,False,0.9611094212354772,0.03889057876452284,0.9222188424709543,charge_rich,charge_rich
73,37,0,37,beta_minus,2,2,False,0.03889057876452284,1.0388905787645228,-1.0,charge_rich,charge_rich
73,38,0,38,beta_plus,2,2,False,1.0388905787645228,0.03889057876452284,1.0,charge_rich,charge_rich
74,26,0,26,beta_minus,0,0,False,1.9180956530935163,0.9180956530935163,1.0,charge_poor,charge_poor
74,27,0,27,beta_minus,0,0,False,0.9180956530935163,0.08190434690648374,0.8361913061870325,charge_poor,charge_poor
74,28,0,28,beta_minus,0,0,False,0.08190434690648374,1.0819043469064837,-1.0,charge_poor,charge_poor
74,29,0,29,beta_plus,0,0,False,1.0819043469064837,0.08190434690648374,1.0,charge_poor,charge_poor
74,30,0,30,beta_plus,0,0,False,2.0819043469064837,1.0819043469064837,1.0,charge_poor,charge_poor
74,31,0,31,beta_minus,1,1,False,1.9056981415127439,0.9056981415127439,1.0,charge_nominal,charge_nominal
74,32,1,32,beta_minus,1,1,False,0.9056981415127439,0.09430185848725614,0.8113962830254877,charge_nominal,charge_nominal
74,33,0,33,stable,1,1,False,0.09430185848725614,0.09430185848725614,0.0,charge_nominal,charge_nominal
74,34,1,34,beta_plus,1,1,False,1.0943018584872561,0.09430185848725614,1.0,charge_nominal,charge_nominal
74,35,0,35,beta_plus,1,1,False,2.094301858487256,1.0943018584872561,1.0,charge_nominal,charge_nominal
74,36,0,36,beta_minus,2,2,False,1.374567587097431,0.374567587097431,1.0,charge_rich,charge_rich
74,37,0,37,beta_minus,2,2,False,0.374567587097431,0.625432412902569,-0.250864825805138,charge_rich,charge_rich
74,38,0,38,beta_plus,2,2,False,0.625432412902569,0.374567587097431,0.250864825805138,charge_rich,charge_rich
75,26,0,26,beta_minus,0,0,False,2.3073300216324526,1.3073300216324526,1.0,charge_poor,charge_poor
75,27,0,27,beta_minus,0,0,False,1.3073300216324526,0.3073300216324526,1.0,charge_poor,charge_poor
75,28,0,28,beta_minus,0,0,False,0.3073300216324526,0.6926699783675474,-0.3853399567350948,charge_poor,charge_poor
75,29,0,29,beta_plus,0,0,False,0.6926699783675474,0.3073300216324526,0.3853399567350948,charge_poor,charge_poor
75,30,0,30,beta_plus,0,0,False,1.6926699783675474,0.6926699783675474,1.0,charge_poor,charge_poor
75,31,0,31,beta_plus,1,0,True,2.305947853004824,1.6926699783675474,0.6132778746372765,charge_nominal,charge_poor
75,32,0,32,beta_minus,1,1,False,1.3059478530048239,0.30594785300482386,1.0,charge_nominal,charge_nominal
75,33,1,33,stable,1,1,False,0.30594785300482386,0.30594785300482386,0.0,charge_nominal,charge_nominal
75,34,0,34,beta_plus,1,1,False,0.6940521469951761,0.30594785300482386,0.3881042939903523,charge_nominal,charge_nominal
75,35,0,35,beta_plus,1,1,False,1.6940521469951761,0.6940521469951761,1.0,charge_nominal,charge_nominal
75,36,0,36,beta_plus,2,1,True,1.7871966995199102,1.6940521469951761,0.09314455252473408,charge_rich,charge_nominal
75,37,0,37,beta_minus,2,2,False,0.7871966995199102,0.21280330048008977,0.5743933990398205,charge_rich,charge_rich
75,38,0,38,beta_minus,2,2,False,0.21280330048008977,1.2128033004800898,-1.0,charge_rich,charge_rich
75,39,0,39,beta_plus,2,2,False,1.2128033004800898,0.21280330048008977,1.0,charge_rich,charge_rich
76,26,0,26,beta_minus,0,0,False,2.6966697844605036,1.6966697844605036,1.0,charge_poor,charge_poor
76,27,0,27,beta_minus,0,0,False,1.6966697844605036,0.6966697844605036,1.0,charge_poor,charge_poor
76,28,0,28,beta_minus,0,0,False,0.6966697844605036,0.30333021553949635,0.3933395689210073,charge_poor,charge_poor
76,29,0,29,beta_minus,0,0,False,0.30333021553949635,1.3033302155394964,-1.0,charge_poor,charge_poor
76,30,0,30,beta_plus,0,0,False,1.3033302155394964,0.30333021553949635,1.0,charge_poor,charge_poor
76,31,0,31,beta_plus,0,0,False,2.3033302155394964,1.3033302155394964,1.0,charge_poor,charge_poor
76,32,0,32,beta_minus,1,1,False,1.7058062003699916,0.7058062003699916,1.0,charge_nominal,charge_nominal
76,33,0,33,beta_minus,1,1,False,0.7058062003699916,0.29419379963000836,0.4116124007399833,charge_nominal,charge_nominal
76,34,1,34,stable,1,1,False,0.29419379963000836,0.29419379963000836,0.0,charge_nominal,charge_nominal
76,35,0,35,beta_plus,1,1,False,1.2941937996300084,0.29419379963000836,1.0,charge_nominal,charge_nominal
76,36,0,36,beta_plus,2,1,True,2.1990114654018313,1.2941937996300084,0.904817665771823,charge_rich,charge_nominal
76,37,0,37,beta_minus,2,2,False,1.1990114654018313,0.19901146540183134,1.0,charge_rich,charge_rich
76,38,0,38,beta_minus,2,2,False,0.19901146540183134,0.8009885345981687,-0.6019770691963373,charge_rich,charge_rich
76,39,0,39,beta_plus,2,2,False,0.8009885345981687,0.19901146540183134,0.6019770691963373,charge_rich,charge_rich
77,27,0,27,beta_minus,0,0,False,2.0861130964970656,1.0861130964970656,1.0,charge_poor,charge_poor
77,28,0,28,beta_minus,0,0,False,1.0861130964970656,0.08611309649706556,1.0,charge_poor,charge_poor
77,29,0,29,beta_minus,0,0,False,0.08611309649706556,0.9138869035029344,-0.8277738070058689,charge_poor,charge_poor
77,30,0,30,beta_plus,0,0,False,0.9138869035029344,0.08611309649706556,0.8277738070058689,charge_poor,charge_poor
77,31,0,31,beta_plus,0,0,False,1.9138869035029344,0.9138869035029344,1.0,charge_poor,charge_poor
77,32,0,32,beta_plus,1,0,True,2.10528003500756,1.9138869035029344,0.19139313150462556,charge_nominal,charge_poor
77,33,0,33,beta_minus,1,1,False,1.10528003500756,0.10528003500756,1.0,charge_nominal,charge_nominal
77,34,1,34,stable,1,1,False,0.10528003500756,0.10528003500756,0.0,charge_nominal,charge_nominal
77,35,0,35,beta_plus,1,1,False,0.89471996499244,0.10528003500756,0.78943992998488,charge_nominal,charge_nominal
77,36,0,36,beta_plus,1,1,False,1.89471996499244,0.89471996499244,1.0,charge_nominal,charge_nominal
77,37,0,37,beta_minus,2,2,False,1.610026141066001,0.6100261410660011,1.0,charge_rich,charge_rich
77,38,0,38,beta_minus,2,2,False,0.6100261410660011,0.38997385893399894,0.22005228213200212,charge_rich,charge_rich
77,39,0,39,beta_minus,2,2,False,0.38997385893399894,1.389973858933999,-1.0,charge_rich,charge_rich
77,40,0,40,beta_plus,2,2,False,1.389973858933999,0.38997385893399894,1.0,charge_rich,charge_rich
78,27,0,27,beta_minus,0,0,False,2.475658168456711,1.475658168456711,1.0,charge_poor,charge_poor
78,28,0,28,beta_minus,0,0,False,1.475658168456711,0.47565816845671094,1.0,charge_poor,charge_poor
78,29,0,29,beta_minus,0,0,False,0.47565816845671094,0.5243418315432891,-0.04868366308657812,charge_poor,charge_poor
78,30,0,30,beta_plus,0,0,False,0.5243418315432891,0.47565816845671094,0.04868366308657812,charge_poor,charge_poor
78,31,0,31,beta_plus,0,0,False,1.524341831543289,0.5243418315432891,1.0,charge_poor,charge_poor
78,32,0,32,beta_plus,1,0,True,2.504376001130737,1.524341831543289,0.9800341695874479,charge_nominal,charge_poor
78,33,0,33,beta_minus,1,1,False,1.504376001130737,0.504376001130737,1.0,charge_nominal,charge_nominal
78,34,1,34,beta_minus,1,1,False,0.504376001130737,0.495623998869263,0.00875200226147399,charge_nominal,charge_nominal
78,35,0,35,stable,1,1,False,0.495623998869263,0.495623998869263,0.0,charge_nominal,charge_nominal
78,36,1,36,beta_plus,1,1,False,1.495623998869263,0.495623998869263,1.0,charge_nominal,charge_nominal
78,37,0,37,beta_plus,2,1,True,2.020254551724463,1.495623998869263,0.5246305528552,charge_rich,charge_nominal
78,38,0,38,beta_minus,2,2,False,1.020254551724463,0.020254551724463,1.0,charge_rich,charge_rich
78,39,0,39,beta_minus,2,2,False,0.020254551724463,0.979745448275537,-0.959490896551074,charge_rich,charge_rich
78,40,0,40,beta_plus,2,2,False,0.979745448275537,0.020254551724463,0.959490896551074,charge_rich,charge_rich
79,28,0,28,beta_minus,0,0,False,1.865303264469631,0.865303264469631,1.0,charge_poor,charge_poor
79,29,0,29,beta_minus,0,0,False,0.865303264469631,0.13469673553036898,0.730606528939262,charge_poor,charge_poor
79,30,0,30,beta_minus,0,0,False,0.13469673553036898,1.134696735530369,-1.0,charge_poor,charge_poor
79,31,0,31,beta_plus,0,0,False,1.134696735530369,0.13469673553036898,1.0,charge_poor,charge_poor
79,32,0,32,beta_plus,0,0,False,2.134696735530369,1.134696735530369,1.0,charge_poor,charge_poor
79,33,0,33,beta_minus,1,1,False,1.9031005446027578,0.9031005446027578,1.0,charge_nominal,charge_nominal
79,34,0,34,beta_minus,1,1,False,0.9031005446027578,0.0968994553972422,0.8062010892055156,charge_nominal,charge_nominal
79,35,1,35,stable,1,1,False,0.0968994553972422,0.0968994553972422,0.0,charge_nominal,charge_nominal
79,36,0,36,beta_plus,1,1,False,1.0968994553972422,0.0968994553972422,1.0,charge_nominal,charge_nominal
79,37,0,37,beta_plus,1,1,False,2.096899455397242,1.0968994553972422,1.0,charge_nominal,charge_nominal
79,38,0,38,beta_minus,2,2,False,1.4297101098646294,0.42971010986462943,1.0,charge_rich,charge_rich
79,39,0,39,beta_minus,2,2,False,0.42971010986462943,0.5702898901353706,-0.14057978027074114,charge_rich,charge_rich
79,40,0,40,beta_plus,2,2,False,0.5702898901353706,0.42971010986462943,0.14057978027074114,charge_rich,charge_rich
79,41,0,41,beta_plus,2,2,False,1.5702898901353706,0.5702898901353706,1.0,charge_rich,charge_rich
80,28,0,28,beta_minus,0,0,False,2.2550466998323344,1.2550466998323344,1.0,charge_poor,charge_poor
80,29,0,29,beta_minus,0,0,False,1.2550466998323344,0.2550466998323344,1.0,charge_poor,charge_poor
80,30,0,30,beta_minus,0,0,False,0.2550466998323344,0.7449533001676656,-0.4899066003353312,charge_poor,charge_poor
80,31,0,31,beta_plus,0,0,False,0.7449533001676656,0.2550466998323344,0.4899066003353312,charge_poor,charge_poor
80,32,0,32,beta_plus,0,0,False,1.7449533001676656,0.7449533001676656,1.0,charge_poor,charge_poor
80,33,0,33,beta_plus,1,0,True,2.301459921289272,1.7449533001676656,0.5565066211216063,charge_nominal,charge_poor
80,34,1,34,beta_minus,1,1,False,1.301459921289272,0.3014599212892719,1.0,charge_nominal,charge_nominal
80,35,0,35,stable,1,1,False,0.3014599212892719,0.3014599212892719,0.0,charge_nominal,charge_nominal
80,36,1,36,beta_plus,1,1,False,0.6985400787107281,0.3014599212892719,0.3970801574214562,charge_nominal,charge_nominal
80,37,0,37,beta_plus,1,1,False,1.698540078710728,0.6985400787107281,1.0,charge_nominal,charge_nominal
80,38,0,38,beta_plus,2,1,True,1.8384058326288368,1.698540078710728,0.13986575391810874,charge_rich,charge_nominal
80,39,0,39,beta_minus,2,2,False,0.8384058326288368,0.16159416737116317,0.6768116652576737,charge_rich,charge_rich
80,40,0,40,beta_minus,2,2,False,0.16159416737116317,1.1615941673711632,-1.0,charge_rich,charge_rich
80,41,0,41,beta_plus,2,2,False,1.1615941673711632,0.16159416737116317,1.0,charge_rich,charge_rich
81,28,0,28,beta_minus,0,0,False,2.644886838879927,1.644886838879927,1.0,charge_poor,charge_poor
81,29,0,29,beta_minus,0,0,False,1.644886838879927,0.6448868388799269,1.0,charge_poor,charge_poor
81,30,0,30,beta_minus,0,0,False,0.6448868388799269,0.3551131611200731,0.28977367775985385,charge_poor,charge_poor
81,31,0,31,beta_minus,0,0,False,0.3551131611200731,1.355113161120073,-1.0,charge_poor,charge_poor
81,32,0,32,beta_plus,0,0,False,1.355113161120073,0.3551131611200731,1.0,charge_poor,charge_poor
81,33,0,33,beta_plus,0,0,False,2.355113161120073,1.355113161120073,1.0,charge_poor,charge_poor
81,34,0,34,beta_minus,1,1,False,1.6994602049591947,0.6994602049591947,1.0,charge_nominal,charge_nominal
81,35,1,35,beta_minus,1,1,False,0.6994602049591947,0.3005397950408053,0.3989204099183894,charge_nominal,charge_nominal
81,36,0,36,stable,1,1,False,0.3005397950408053,0.3005397950408053,0.0,charge_nominal,charge_nominal
81,37,0,37,beta_plus,1,1,False,1.3005397950408053,0.3005397950408053,1.0,charge_nominal,charge_nominal
81,38,0,38,beta_plus,2,1,True,2.2463543582544077,1.3005397950408053,0.9458145632136024,charge_rich,charge_nominal
81,39,0,39,beta_minus,2,2,False,1.2463543582544077,0.24635435825440766,1.0,charge_rich,charge_rich
81,40,0,40,beta_minus,2,2,False,0.24635435825440766,0.7536456417455923,-0.5072912834911847,charge_rich,charge_rich
81,41,0,41,beta_plus,2,2,False,0.7536456417455923,0.24635435825440766,0.5072912834911847,charge_rich,charge_rich
81,42,0,42,beta_plus,2,2,False,1.7536456417455923,0.7536456417455923,1.0,charge_rich,charge_rich
82,28,0,28,beta_minus,0,0,False,3.034822092972064,2.034822092972064,1.0,charge_poor,charge_poor
82,29,0,29,beta_minus,0,0,False,2.034822092972064,1.034822092972064,1.0,charge_poor,charge_poor
82,30,0,30,beta_minus,0,0,False,1.034822092972064,0.034822092972063956,1.0,charge_poor,charge_poor
82,31,0,31,beta_minus,0,0,False,0.034822092972063956,0.965177907027936,-0.9303558140558721,charge_poor,charge_poor
82,32,0,32,beta_plus,0,0,False,0.965177907027936,0.034822092972063956,0.9303558140558721,charge_poor,charge_poor
82,33,0,33,beta_plus,0,0,False,1.965177907027936,0.965177907027936,1.0,charge_poor,charge_poor
82,34,0,34,beta_plus,1,0,True,2.097107294763738,1.965177907027936,0.1319293877358021,charge_nominal,charge_poor
82,35,0,35,beta_minus,1,1,False,1.0971072947637381,0.09710729476373814,1.0,charge_nominal,charge_nominal
82,36,1,36,stable,1,1,False,0.09710729476373814,0.09710729476373814,0.0,charge_nominal,charge_nominal
82,37,0,37,beta_plus,1,1,False,0.9028927052362619,0.09710729476373814,0.8057854104725237,charge_nominal,charge_nominal
82,38,0,38,beta_plus,1,1,False,1.9028927052362619,0.9028927052362619,1.0,charge_nominal,charge_nominal
82,39,0,39,beta_minus,2,2,False,1.6535679616358578,0.6535679616358578,1.0,charge_rich,charge_rich
82,40,0,40,beta_minus,2,2,False,0.6535679616358578,0.34643203836414216,0.3071359232717157,charge_rich,charge_rich
82,41,0,41,beta_minus,2,2,False,0.34643203836414216,1.3464320383641422,-1.0,charge_rich,charge_rich
82,42,0,42,beta_plus,2,2,False,1.3464320383641422,0.34643203836414216,1.0,charge_rich,charge_rich
83,29,0,29,beta_minus,0,0,False,2.4248509185850295,1.4248509185850295,1.0,charge_poor,charge_poor
83,30,0,30,beta_minus,0,0,False,1.4248509185850295,0.42485091858502955,1.0,charge_poor,charge_poor
83,31,0,31,beta_minus,0,0,False,0.42485091858502955,0.5751490814149705,-0.1502981628299409,charge_poor,charge_poor
83,32,0,32,beta_plus,0,0,False,0.5751490814149705,0.42485091858502955,0.1502981628299409,charge_poor,charge_poor
83,33,0,33,beta_plus,0,0,False,1.5751490814149705,0.5751490814149705,1.0,charge_poor,charge_poor
83,34,0,34,beta_plus,1,0,True,2.4944069223209198,1.5751490814149705,0.9192578409059493,charge_nominal,charge_poor
83,35,0,35,beta_minus,1,1,False,1.4944069223209198,0.49440692232091976,1.0,charge_nominal,charge_nominal
83,36,1,36,stable,1,1,False,0.49440692232091976,0.49440692232091976,0.0,charge_nominal,charge_nominal
83,37,0,37,beta_plus,1,1,False,0.5055930776790802,0.49440692232091976,0.011186155358160477,charge_nominal,charge_nominal
83,38,0,38,beta_plus,1,1,False,1.5055930776790802,0.5055930776790802,1.0,charge_nominal,charge_nominal
83,39,0,39,beta_plus,2,1,True,2.060058569066328,1.5055930776790802,0.5544654913872478,charge_rich,charge_nominal
83,40,0,40,beta_minus,2,2,False,1.060058569066328,0.060058569066328005,1.0,charge_rich,charge_rich
83,41,0,41,beta_minus,2,2,False,0.060058569066328005,0.939941430933672,-0.879882861867344,charge_rich,charge_rich
83,42,0,42,beta_plus,2,2,False,0.939941430933672,0.060058569066328005,0.879882861867344,charge_rich,charge_rich
83,43,0,43,beta_plus,2,2,False,1.939941430933672,0.939941430933672,1.0,charge_rich,charge_rich
84,29,0,29,beta_minus,0,0,False,2.8149718155033483,1.8149718155033483,1.0,charge_poor,charge_poor
84,30,0,30,beta_minus,0,0,False,1.8149718155033483,0.8149718155033483,1.0,charge_poor,charge_poor
84,31,0,31,beta_minus,0,0,False,0.8149718155033483,0.1850281844966517,0.6299436310066966,charge_poor,charge_poor
84,32,0,32,beta_minus,0,0,False,0.1850281844966517,1.1850281844966517,-1.0,charge_poor,charge_poor
84,33,0,33,beta_plus,0,0,False,1.1850281844966517,0.1850281844966517,1.0,charge_poor,charge_poor
84,34,0,34,beta_plus,0,0,False,2.1850281844966517,1.1850281844966517,1.0,charge_poor,charge_poor
84,35,0,35,beta_minus,1,1,False,1.891364658430902,0.8913646584309021,1.0,charge_nominal,charge_nominal
84,36,1,36,beta_minus,1,1,False,0.8913646584309021,0.10863534156909793,0.7827293168618041,charge_nominal,charge_nominal
84,37,0,37,stable,1,1,False,0.10863534156909793,0.10863534156909793,0.0,charge_nominal,charge_nominal
